index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
10c, 16390fd40, 1ea 231 266 2b4 2f1 343 , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {2f: 24} {30: 27} {31: 19} {32: 23} {33: 19} {34: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fbc0: 9} {6390fc00: 5} {6390fc40: 7} {6390fc80: 5} {6390fcc0: 1} {6390fd00: 6} , {6390fd40: 6} {6390fd40: 6} {6390fd40: 6} {6390fd40: 6} {6390fd40: 6} {6390fd40: 6} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {58: 28} {6c: 28} {18: 15} {cc: 26} {b4: 14} {1c0: 28} , {7e: 14} {c9: 19} {174: 9} {23f: 22} {3da: 17} {605: 30} , 0  0  0  0  0  0  
10d, 195f15900, 24 28 , {195f15: 7} {195f15: 7} , {1f: 22} {20: 13} , {249: 31} {249: 31} , {95f157c0: 9} {95f15800: 5} , {95f15900: 4} {95f15900: 4} , {40d358: 3} {407c92: 1} , {58: 28} {54: 30} , {79: 16} {64: 11} , 1  1  
10e, ee86f280, 1f0 1fb 21e 235 240 251 , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {4: 19} {5: 14} {6: 13} {7: 24} {8: 22} {9: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f100: 6} {ee86f140: 7} {ee86f180: 6} {ee86f1c0: 5} {ee86f200: 6} {ee86f240: 4} , {ee86f280: 6} {ee86f280: 6} {ee86f280: 6} {ee86f280: 6} {ee86f280: 6} {ee86f280: 6} , {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} , {5c: 28} {70: 27} {10: 19} {c4: 20} {a4: 22} {13c: 30} , {8e: 25} {d9: 25} {154: 22} {21f: 14} {39a: 20} {5f5: 31} , 0  0  0  0  0  0  
10f, ee86f900, 3f3 , {ee86f: 2} , {23: 23} , {249: 31} , {ee86f8c0: 1} , {ee86f900: 4} , {40dff8: 7} , {128: 13} , {5a5: 14} , 0  
110, 6d0c2800, c7 f6 131 15d , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {1c: 14} {1d: 13} {1e: 16} {1f: 22} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2700: 0} {6d0c2740: 7} {6d0c2780: 6} {6d0c27c0: 9} , {6d0c2800: 1} {6d0c2800: 1} {6d0c2800: 1} {6d0c2800: 1} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {6c: 28} {1c: 26} {8c: 9} {1c0: 28} , {c4: 17} {17f: 16} {33a: 11} {605: 30} , 0  0  0  0  
111, 4d3fcc00, 2ab 2e7 339 377 3a5 3b7 3ca , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {29: 29} {2a: 28} {2b: 27} {2c: 31} {2d: 30} {2e: 28} {2f: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fca40: 4} {4d3fca80: 3} {4d3fcac0: 2} {4d3fcb00: 0} {4d3fcb40: 7} {4d3fcb80: 6} {4d3fcbc0: 9} , {4d3fcc00: 5} {4d3fcc00: 5} {4d3fcc00: 5} {4d3fcc00: 5} {4d3fcc00: 5} {4d3fcc00: 5} {4d3fcc00: 5} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 30} {64: 29} {0: 18} {20: 30} {c0: 9} {a0: 19} {120: 10} , {73: 24} {ae: 16} {119: 6} {194: 23} {20f: 6} {38a: 14} {585: 13} , 0  0  0  0  0  0  0  
112, 1970d2580, 1f6 207 22a 23b 246 25d , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {10: 18} {11: 22} {12: 17} {13: 16} {14: 17} {15: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2400: 5} {970d2440: 7} {970d2480: 5} {970d24c0: 1} {970d2500: 6} {970d2540: 7} , {970d2580: 1} {970d2580: 1} {970d2580: 1} {970d2580: 1} {970d2580: 1} {970d2580: 1} , {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} , {5c: 28} {70: 27} {14: 26} {c4: 20} {a4: 22} {13c: 30} , {8e: 25} {d9: 25} {164: 21} {21f: 14} {39a: 20} {5f5: 31} , 0  0  0  0  0  0  
113, ee86f2c0, 1fc 21f 236 241 252 269 , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {5: 14} {6: 13} {7: 24} {8: 22} {9: 23} {a: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f140: 7} {ee86f180: 6} {ee86f1c0: 5} {ee86f200: 6} {ee86f240: 4} {ee86f280: 3} , {ee86f2c0: 4} {ee86f2c0: 4} {ee86f2c0: 4} {ee86f2c0: 4} {ee86f2c0: 4} {ee86f2c0: 4} , {407ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} , {5c: 28} {70: 27} {c: 22} {c8: 28} {a8: 18} {1c0: 28} , {8e: 25} {d9: 25} {144: 17} {22f: 23} {3aa: 14} {605: 30} , 0  0  0  0  0  0  
114, ee86f940, 3f4 415 , {ee86f: 2} {ee86f: 2} , {23: 23} {24: 19} , {249: 31} {249: 31} , {ee86f8c0: 1} {ee86f900: 6} , {ee86f940: 1} {ee86f940: 1} , {40dff8: 7} {407fda: 4} , {a4: 22} {130: 21} , {39a: 20} {5c5: 21} , 0  0  
115, 6d0c2840, c8 f7 132 15e 197 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {1c: 14} {1d: 13} {1e: 16} {1f: 22} {20: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2700: 0} {6d0c2740: 7} {6d0c2780: 6} {6d0c27c0: 9} {6d0c2800: 5} , {6d0c2840: 6} {6d0c2840: 6} {6d0c2840: 6} {6d0c2840: 6} {6d0c2840: 6} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {54: 30} {6c: 28} {30: 3} {9c: 15} {13c: 30} , {69: 17} {c4: 17} {1cf: 10} {37a: 14} {5f5: 31} , 0  0  0  0  0  
116, 4d3fcc40, 2e8 33a 378 3a6 3b8 3cb 3e5 , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {2a: 28} {2b: 27} {2c: 31} {2d: 30} {2e: 28} {2f: 24} {30: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fca80: 3} {4d3fcac0: 2} {4d3fcb00: 0} {4d3fcb40: 7} {4d3fcb80: 6} {4d3fcbc0: 9} {4d3fcc00: 5} , {4d3fcc40: 3} {4d3fcc40: 3} {4d3fcc40: 3} {4d3fcc40: 3} {4d3fcc40: 3} {4d3fcc40: 3} {4d3fcc40: 3} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 30} {68: 17} {7c: 19} {c: 22} {cc: 26} {98: 9} {128: 13} , {73: 24} {be: 5} {109: 22} {144: 17} {23f: 22} {36a: 10} {5a5: 14} , 0  0  0  0  0  0  0  
117, f6e81fc0, 8e 95 a4 af , {f6e81: 5} {f6e81: 5} {f6e81: 5} {f6e81: 5} , {3b: 11} {3c: 11} {3d: 10} {3e: 4} , {249: 31} {249: 31} {249: 31} {249: 31} , {f6e81ec0: 2} {f6e81f00: 0} {f6e81f40: 7} {f6e81f80: 6} , {f6e81fc0: 4} {f6e81fc0: 4} {f6e81fc0: 4} {f6e81fc0: 4} , {4073fd: 7} {40731c: 3} {4073ec: 7} {4073fd: 7} , {64: 29} {14: 26} {f8: 7} {134: 24} , {a4: 5} {15f: 9} {2ea: 10} {5d5: 20} , 0  0  0  0  
118, 1c84e2500, 202 280 30e 39f 3c5 3fa , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {e: 28} {f: 26} {10: 18} {11: 22} {12: 17} {13: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2380: 6} {c84e23c0: 9} {c84e2400: 5} {c84e2440: 7} {c84e2480: 5} {c84e24c0: 1} , {c84e2500: 1} {c84e2500: 1} {c84e2500: 1} {c84e2500: 1} {c84e2500: 1} {c84e2500: 1} , {407d19: 0} {407d19: 0} {407d19: 0} {407d19: 0} {407d19: 0} {407d19: 0} , {5c: 28} {78: 22} {1c: 26} {c0: 9} {94: 8} {128: 13} , {8e: 25} {f9: 19} {184: 18} {20f: 6} {35a: 13} {5a5: 14} , 0  0  0  0  0  0  
119, 4d3fc9c0, fd 138 168 19e 1d9 , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {22: 15} {23: 23} {24: 19} {25: 24} {26: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc880: 5} {4d3fc8c0: 1} {4d3fc900: 6} {4d3fc940: 7} {4d3fc980: 6} , {4d3fc9c0: 1} {4d3fc9c0: 1} {4d3fc9c0: 1} {4d3fc9c0: 1} {4d3fc9c0: 1} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 30} {4: 23} {c4: 20} {a0: 19} {138: 29} , {69: 17} {124: 17} {21f: 14} {38a: 14} {5e5: 29} , 0  0  0  0  0  
11a, ee86f6c0, 365 372 38d , {ee86f: 2} {ee86f: 2} {ee86f: 2} , {14: 17} {15: 12} {16: 12} , {249: 31} {249: 31} {249: 31} , {ee86f500: 6} {ee86f540: 7} {ee86f580: 6} , {ee86f6c0: 7} {ee86f6c0: 7} {ee86f6c0: 7} , {407fda: 4} {407fda: 4} {407ff8: 7} , {58: 28} {60: 30} {7c: 19} , {83: 8} {9e: 23} {109: 22} , 0  0  0  
11b, b80049c0, 2b , {b8004: 6} , {26: 26} , {1: 17} , {b8004980: 6} , {b80049c0: 1} , {405b68: 3} , {16c: 7} , {4b5: 9} , 0  
11c, 1970d25c0, 208 22b 23c 247 25e 26f , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {11: 22} {12: 17} {13: 16} {14: 17} {15: 12} {16: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2440: 7} {970d2480: 5} {970d24c0: 1} {970d2500: 6} {970d2540: 7} {970d2580: 6} , {970d25c0: 6} {970d25c0: 6} {970d25c0: 6} {970d25c0: 6} {970d25c0: 6} {970d25c0: 6} , {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} , {5c: 28} {70: 27} {c: 22} {c8: 28} {a8: 18} {1c0: 28} , {8e: 25} {d9: 25} {144: 17} {22f: 23} {3aa: 14} {605: 30} , 0  0  0  0  0  0  
11d, ee86fb00, 430 43d 458 46c 479 , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {25: 24} {26: 26} {27: 29} {28: 23} {29: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f940: 7} {ee86f980: 6} {ee86f9c0: 5} {ee86fa00: 6} {ee86fa40: 4} , {ee86fb00: 5} {ee86fb00: 5} {ee86fb00: 5} {ee86fb00: 5} {ee86fb00: 5} , {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} , {5c: 28} {68: 17} {4: 23} {28: 7} {e8: 4} , {93: 3} {be: 5} {129: 5} {1b4: 5} {2af: 6} , 1  1  1  1  1  
11e, 4d3fce00, 422 460 , {4d3fc: 4} {4d3fc: 4} , {31: 19} {32: 23} , {249: 31} {249: 31} , {4d3fcc40: 7} {4d3fcc80: 5} , {4d3fce00: 2} {4d3fce00: 2} , {407de6: 5} {407de6: 5} , {54: 30} {6c: 28} , {73: 24} {ce: 1} , 1  1  
11f, 6d0c2a00, 21a 24f 29a 2d6 328 366 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {22: 15} {23: 23} {24: 19} {25: 24} {26: 26} {27: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2880: 5} {6d0c28c0: 1} {6d0c2900: 6} {6d0c2940: 7} {6d0c2980: 6} {6d0c29c0: 5} , {6d0c2a00: 1} {6d0c2a00: 1} {6d0c2a00: 1} {6d0c2a00: 1} {6d0c2a00: 1} {6d0c2a00: 1} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {5c: 28} {70: 27} {1c: 26} {dc: 19} {b0: 14} {1c0: 28} , {8e: 25} {d9: 25} {184: 18} {27f: 14} {3ca: 14} {605: 30} , 0  0  0  0  0  0  
120, ee86f300, 220 237 242 253 26a 275 , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {6: 13} {7: 24} {8: 22} {9: 23} {a: 23} {b: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f180: 6} {ee86f1c0: 5} {ee86f200: 6} {ee86f240: 4} {ee86f280: 3} {ee86f2c0: 2} , {ee86f300: 5} {ee86f300: 5} {ee86f300: 5} {ee86f300: 5} {ee86f300: 5} {ee86f300: 5} , {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} , {5c: 28} {6c: 28} {10: 19} {cc: 26} {ac: 14} {1c0: 28} , {8e: 25} {c9: 19} {154: 22} {23f: 22} {3ba: 19} {605: 30} , 0  0  0  0  0  0  
121, ee86f980, 3f5 416 42a , {ee86f: 2} {ee86f: 2} {ee86f: 2} , {23: 23} {24: 19} {25: 24} , {249: 31} {249: 31} {249: 31} , {ee86f8c0: 1} {ee86f900: 6} {ee86f940: 7} , {ee86f980: 2} {ee86f980: 2} {ee86f980: 2} , {40dff8: 7} {407fda: 4} {407ff8: 7} , {d0: 10} {a8: 18} {134: 24} , {24f: 6} {3aa: 14} {5d5: 20} , 0  0  0  
122, 6d0c2880, f8 133 15f 198 1cd , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {1d: 13} {1e: 16} {1f: 22} {20: 13} {21: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2740: 7} {6d0c2780: 6} {6d0c27c0: 9} {6d0c2800: 5} {6d0c2840: 7} , {6d0c2880: 1} {6d0c2880: 1} {6d0c2880: 1} {6d0c2880: 1} {6d0c2880: 1} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {54: 30} {7c: 19} {3c: 11} {a0: 19} {134: 24} , {69: 17} {104: 4} {1ff: 9} {38a: 14} {5d5: 20} , 0  0  0  0  0  
123, 4d3fcc80, 33b 379 3a7 3b9 3cc 3e6 41c , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {2b: 27} {2c: 31} {2d: 30} {2e: 28} {2f: 24} {30: 27} {31: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcac0: 2} {4d3fcb00: 0} {4d3fcb40: 7} {4d3fcb80: 6} {4d3fcbc0: 9} {4d3fcc00: 5} {4d3fcc40: 7} , {4d3fcc80: 3} {4d3fcc80: 3} {4d3fcc80: 3} {4d3fcc80: 3} {4d3fcc80: 3} {4d3fcc80: 3} {4d3fcc80: 3} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {58: 28} {64: 29} {6c: 28} {18: 15} {c4: 20} {a8: 18} {130: 21} , {83: 8} {ae: 16} {c9: 19} {174: 9} {21f: 14} {3aa: 14} {5c5: 21} , 0  0  0  0  0  0  0  
124, b8004a00, 2c 33 , {b8004: 6} {b8004: 6} , {26: 26} {27: 29} , {9: 27} {9: 27} , {b8004980: 6} {b80049c0: 5} , {b8004a00: 1} {b8004a00: 1} , {405b68: 3} {405b4a: 0} , {38: 13} {148: 12} , {1ea: 5} {425: 14} , 0  0  
125, 1970d2600, 22c 23d 248 25f 270 283 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {12: 17} {13: 16} {14: 17} {15: 12} {16: 12} {17: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2480: 5} {970d24c0: 1} {970d2500: 6} {970d2540: 7} {970d2580: 6} {970d25c0: 5} , {970d2600: 2} {970d2600: 2} {970d2600: 2} {970d2600: 2} {970d2600: 2} {970d2600: 2} , {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} , {5c: 28} {6c: 28} {10: 19} {cc: 26} {ac: 14} {1c0: 28} , {8e: 25} {c9: 19} {154: 22} {23f: 22} {3ba: 19} {605: 30} , 0  0  0  0  0  0  
126, 16390fd80, 232 267 2b5 2f2 344 382 , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {30: 27} {31: 19} {32: 23} {33: 19} {34: 17} {35: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fc00: 5} {6390fc40: 7} {6390fc80: 5} {6390fcc0: 1} {6390fd00: 6} {6390fd40: 7} , {6390fd80: 1} {6390fd80: 1} {6390fd80: 1} {6390fd80: 1} {6390fd80: 1} {6390fd80: 1} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {58: 28} {74: 20} {14: 26} {dc: 19} {b4: 14} {138: 29} , {7e: 14} {e9: 15} {164: 21} {27f: 14} {3da: 17} {5e5: 29} , 0  0  0  0  0  0  
127, ee86f340, 238 243 254 26b 276 29e , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {7: 24} {8: 22} {9: 23} {a: 23} {b: 20} {c: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f1c0: 5} {ee86f200: 6} {ee86f240: 4} {ee86f280: 3} {ee86f2c0: 2} {ee86f300: 0} , {ee86f340: 3} {ee86f340: 3} {ee86f340: 3} {ee86f340: 3} {ee86f340: 3} {ee86f340: 3} , {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} , {58: 28} {70: 27} {14: 26} {d0: 10} {b0: 14} {138: 29} , {7e: 14} {d9: 25} {164: 21} {24f: 6} {3ca: 14} {5e5: 29} , 0  0  0  0  0  0  
128, ee86f9c0, 3f6 417 42b 438 , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {23: 23} {24: 19} {25: 24} {26: 26} , {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f8c0: 1} {ee86f900: 6} {ee86f940: 7} {ee86f980: 6} , {ee86f9c0: 1} {ee86f9c0: 1} {ee86f9c0: 1} {ee86f9c0: 1} , {40dff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} , {1c: 26} {d4: 19} {b4: 14} {134: 24} , {184: 18} {25f: 19} {3da: 17} {5d5: 20} , 0  0  0  0  
129, 6d0c28c0, 134 160 199 1ce 215 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {1e: 16} {1f: 22} {20: 13} {21: 14} {22: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2780: 6} {6d0c27c0: 9} {6d0c2800: 5} {6d0c2840: 7} {6d0c2880: 5} , {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {60: 30} {4: 23} {c4: 20} {94: 8} {1c0: 28} , {99: 7} {124: 17} {21f: 14} {35a: 13} {605: 30} , 0  0  0  0  0  
12a, 4d3fccc0, 37a 3a8 3ba 3cd 3e7 41d 45b , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {2c: 31} {2d: 30} {2e: 28} {2f: 24} {30: 27} {31: 19} {32: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcb00: 0} {4d3fcb40: 7} {4d3fcb80: 6} {4d3fcbc0: 9} {4d3fcc00: 5} {4d3fcc40: 7} {4d3fcc80: 5} , {4d3fccc0: 2} {4d3fccc0: 2} {4d3fccc0: 2} {4d3fccc0: 2} {4d3fccc0: 2} {4d3fccc0: 2} {4d3fccc0: 2} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 30} {58: 28} {74: 20} {10: 19} {d4: 19} {a8: 18} {13c: 30} , {73: 24} {7e: 14} {e9: 15} {154: 22} {25f: 19} {3aa: 14} {5f5: 31} , 1  1  1  1  1  1  1  
12b, 1970d2640, 23e 249 260 271 284 2ac , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {13: 16} {14: 17} {15: 12} {16: 12} {17: 9} {18: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d24c0: 1} {970d2500: 6} {970d2540: 7} {970d2580: 6} {970d25c0: 5} {970d2600: 6} , {970d2640: 1} {970d2640: 1} {970d2640: 1} {970d2640: 1} {970d2640: 1} {970d2640: 1} , {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} , {58: 28} {70: 27} {14: 26} {d0: 10} {b0: 14} {13c: 30} , {7e: 14} {d9: 25} {164: 21} {24f: 6} {3ca: 14} {5f5: 31} , 0  0  0  0  0  0  
12c, 195f15a00, 1 , {195f15: 7} , {27: 29} , {249: 31} , {95f159c0: 5} , {95f15a00: 1} , {407d50: 0} , {88: 12} , {325: 9} , 0  
12d, ee86f380, 244 255 26c 277 29f 2b8 , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {8: 22} {9: 23} {a: 23} {b: 20} {c: 26} {d: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f200: 6} {ee86f240: 4} {ee86f280: 3} {ee86f2c0: 2} {ee86f300: 0} {ee86f340: 7} , {ee86f380: 3} {ee86f380: 3} {ee86f380: 3} {ee86f380: 3} {ee86f380: 3} {ee86f380: 3} , {407ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} , {5c: 28} {74: 20} {18: 15} {d4: 19} {ac: 14} {13c: 30} , {8e: 25} {e9: 15} {174: 9} {25f: 19} {3ba: 19} {5f5: 31} , 0  0  0  0  0  0  
12e, ee86fa00, 3f7 418 42c 439 454 , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {23: 23} {24: 19} {25: 24} {26: 26} {27: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f8c0: 1} {ee86f900: 6} {ee86f940: 7} {ee86f980: 6} {ee86f9c0: 5} , {ee86fa00: 1} {ee86fa00: 1} {ee86fa00: 1} {ee86fa00: 1} {ee86fa00: 1} , {40dff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} , {78: 22} {1c: 26} {e0: 5} {b0: 14} {138: 29} , {f9: 19} {184: 18} {28f: 2} {3ca: 14} {5e5: 29} , 0  0  0  0  0  
12f, 6d0c2900, 161 19a 1cf 216 24b , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {1f: 22} {20: 13} {21: 14} {22: 15} {23: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c27c0: 9} {6d0c2800: 5} {6d0c2840: 7} {6d0c2880: 5} {6d0c28c0: 1} , {6d0c2900: 4} {6d0c2900: 4} {6d0c2900: 4} {6d0c2900: 4} {6d0c2900: 4} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {64: 29} {c: 22} {38: 13} {a8: 18} {13c: 30} , {a9: 16} {144: 17} {1ef: 8} {3aa: 14} {5f5: 31} , 0  0  0  0  0  
130, 4d3fcd00, 3bb 3ce 3e8 41e 45c , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {2e: 28} {2f: 24} {30: 27} {31: 19} {32: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcb80: 6} {4d3fcbc0: 9} {4d3fcc00: 5} {4d3fcc40: 7} {4d3fcc80: 5} , {4d3fcd00: 1} {4d3fcd00: 1} {4d3fcd00: 1} {4d3fcd00: 1} {4d3fcd00: 1} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {60: 30} {70: 27} {20: 30} {d4: 19} {b8: 5} , {9e: 23} {d9: 25} {194: 23} {25f: 19} {3ea: 11} , 1  1  1  1  1  
131, 15e49b340, 4c9 , {15e49b: 3} , {c: 26} , {1: 17} , {5e49b300: 0} , {5e49b340: 3} , {405976: 0} , {130: 21} , {5c5: 21} , 0  
132, b8004a80, 40 , {b8004: 6} , {29: 29} , {249: 31} , {b8004a40: 4} , {b8004a80: 6} , {405ff8: 7} , {10c: 13} , {535: 14} , 0  
133, 1970d2680, 24a 261 272 285 2ad 2bf , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {14: 17} {15: 12} {16: 12} {17: 9} {18: 13} {19: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2500: 6} {970d2540: 7} {970d2580: 6} {970d25c0: 5} {970d2600: 6} {970d2640: 4} , {970d2680: 1} {970d2680: 1} {970d2680: 1} {970d2680: 1} {970d2680: 1} {970d2680: 1} , {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} , {5c: 28} {74: 20} {18: 15} {d4: 19} {a8: 18} {13c: 30} , {8e: 25} {e9: 15} {174: 9} {25f: 19} {3aa: 14} {5f5: 31} , 0  0  0  0  0  0  
134, 195f15a40, 2 , {195f15: 7} , {28: 23} , {249: 31} , {95f15a00: 6} , {95f15a40: 2} , {407e9a: 7} , {148: 12} , {425: 14} , 0  
