index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
202, 6b744940, 12e 130 133 , {6b744: 1} {6b744: 1} {6b744: 1} , {22: 14} {23: 13} {24: 17} , {249: 27} {249: 27} {249: 27} , {6b744880: 3} {6b7448c0: 5} {6b744900: 1} , {6b744940: 3} {6b744940: 3} {6b744940: 3} , {90: 2} {47cc6d: 1} {2490: 3} , {68: 26} {e4: 8} {128: 10} , {af: 13} {29a: 2} {5a5: 12} , 0  0  0  
203, 1d1f14900, 319 , {1d1f14: 2} , {23: 13} , {1: 28} , {d1f148c0: 5} , {d1f14900: 6} , {0: 28} , {f4: 11} , {2d5: 12} , 0  
204, 1b735f180, d8 , {1b735f: 0} , {2: 20} , {249: 27} , {b735f080: 3} , {b735f180: 0} , {2490: 3} , {58: 31} , {74: 19} , 1  
205, 14fc551c0, ab , {14fc55: 5} , {5: 10} , {9: 29} , {4fc55140: 2} , {4fc551c0: 2} , {0: 28} , {5c: 18} , {7a: 8} , 1  
206, 1fd412a80, 34a , {1fd412: 5} , {29: 13} , {709: 5} , {fd412a40: 7} , {fd412a80: 5} , {e10: 3} , {88: 27} , {325: 27} , 0  
207, c67da9c0, c6 , {c67da: 3} , {26: 12} , {1: 28} , {c67da980: 4} , {c67da9c0: 2} , {0: 28} , {80: 11} , {305: 9} , 0  
208, 16d5328c0, 1b5 , {16d532: 5} , {22: 14} , {1: 28} , {6d532880: 3} , {6d5328c0: 0} , {0: 28} , {88: 27} , {325: 27} , 1  
209, 14aab9ac0, 1e3 , {14aab9: 7} , {29: 13} , {9: 29} , {4aab9a40: 7} , {4aab9ac0: 2} , {0: 28} , {60: 20} , {8a: 2} , 1  
20a, cf776900, 318 , {cf776: 0} , {22: 14} , {251: 15} , {cf776880: 3} , {cf776900: 6} , {2490: 3} , {5c: 18} , {7a: 8} , 0  
20b, c67daa00, c7 , {c67da: 3} , {26: 12} , {9: 29} , {c67da980: 4} , {c67daa00: 2} , {0: 28} , {5c: 18} , {7a: 8} , 1  
20c, 16d532900, 1b6 , {16d532: 5} , {22: 14} , {9: 29} , {6d532880: 3} , {6d532900: 6} , {0: 28} , {6c: 23} , {ba: 8} , 1  
20d, 6637fd80, 4a7 , {6637f: 5} , {34: 16} , {49: 31} , {6637fd00: 1} , {6637fd80: 1} , {10: 5} , {c: 14} , {13a: 6} , 1  
20e, 8a3ff7c0, 461 48c , {8a3ff: 6} {8a3ff: 6} , {1c: 12} {1d: 7} , {249: 27} {249: 27} , {8a3ff700: 7} {8a3ff740: 4} , {8a3ff7c0: 3} {8a3ff7c0: 3} , {2490: 3} {2490: 3} , {68: 26} {c8: 10} , {b3: 12} {22a: 5} , 1  1  
20f, 1b7ae70c0, 1bb , {1b7ae7: 5} , {0: 24} , {249: 27} , {b7ae7000: 10} , {b7ae70c0: 0} , {0: 28} , {54: 26} , {5f: 16} , 1  
210, 1eb2972c0, 533 , {1eb297: 2} , {d: 13} , {1: 28} , {eb297340: 4} , {eb2972c0: 2} , {0: 28} , {ffffff98: 5} , {369: 9} , 1  
211, 175229d00, 1f4 1f6 1f8 , {175229: 10} {175229: 10} {175229: 10} , {31: 19} {32: 19} {33: 18} , {249: 27} {249: 27} {249: 27} , {75229c40: 6} {75229c80: 3} {75229cc0: 5} , {75229d00: 2} {75229d00: 2} {75229d00: 2} , {4788e0: 3} {2490: 3} {2490: 3} , {70: 21} {c4: 19} {118: 9} , {cf: 8} {21a: 7} {565: 12} , 1  1  1  
212, 192bc6b40, 222 223 , {192bc6: 7} {192bc6: 7} , {2b: 20} {2c: 18} , {9: 29} {9: 29} , {92bc6ac0: 2} {92bc6b00: 7} , {92bc6b40: 6} {92bc6b40: 6} , {0: 28} {10: 5} , {64: 23} {ec: 15} , {9a: 9} {2b5: 7} , 0  0  
213, 2b3a6a40, 1bc , {2b3a6: 7} , {28: 15} , {249: 27} , {2b3a6a00: 4} , {2b3a6a40: 2} , {416e94: 7} , {128: 10} , {5a5: 12} , 0  
214, db22da80, 256 , {db22d: 1} , {2b: 20} , {4a: 3} , {db22dac0: 2} , {db22da80: 5} , {47cd4a: 1} , {ffffff80: 1} , {105: 12} , 1  
215, 156b8df00, fb , {156b8d: 3} , {3b: 3} , {1: 28} , {56b8dec0: 2} , {56b8df00: 3} , {0: 28} , {80: 11} , {305: 9} , 1  
216, 175229d40, 1f7 1f9 , {175229: 10} {175229: 10} , {32: 19} {33: 18} , {249: 27} {249: 27} , {75229c80: 3} {75229cc0: 5} , {75229d40: 3} {75229d40: 3} , {2490: 3} {2490: 3} , {70: 21} {c8: 10} , {cf: 8} {22a: 5} , 1  1  
217, 192bc6b80, 224 225 , {192bc6: 7} {192bc6: 7} , {2c: 18} {2d: 20} , {49: 31} {49: 31} , {92bc6b00: 7} {92bc6b40: 4} , {92bc6b80: 6} {92bc6b80: 6} , {10: 5} {90: 2} , {6c: 23} {a4: 15} , {ba: 8} {395: 8} , 0  0  
218, 2b3a6a80, 1bd 1c0 , {2b3a6: 7} {2b3a6: 7} , {28: 15} {29: 13} , {249: 27} {249: 27} , {2b3a6a00: 4} {2b3a6a40: 7} , {2b3a6a80: 5} {2b3a6a80: 5} , {416e94: 7} {2490: 3} , {d4: 14} {128: 10} , {25a: 6} {5a5: 12} , 1  1  
219, c0d9b140, 47 48 , {c0d9b: 0} {c0d9b: 0} , {3: 17} {4: 16} , {249: 27} {249: 27} , {c0d9b0c0: 5} {c0d9b100: 1} , {c0d9b140: 3} {c0d9b140: 3} , {4bb462: 1} {4bb596: 1} , {78: 18} {b0: 18} , {ea: 14} {3c5: 10} , 0  0  
21a, 3bdb2d00, 1e8 , {3bdb2: 3} , {32: 19} , {9: 29} , {3bdb2c80: 3} , {3bdb2d00: 2} , {0: 28} , {64: 23} , {9a: 9} , 1  
21b, 1b5d14280, 29b , {1b5d14: 2} , {9: 21} , {1: 28} , {b5d14240: 7} , {b5d14280: 5} , {0: 28} , {f4: 11} , {2d5: 12} , 1  
21c, c0d9b180, 49 4a , {c0d9b: 0} {c0d9b: 0} , {4: 16} {5: 10} , {249: 27} {249: 27} , {c0d9b100: 1} {c0d9b140: 2} , {c0d9b180: 0} {c0d9b180: 0} , {4bb596: 1} {2490: 3} , {0: 15} {b8: 8} , {10a: 6} {3e5: 1} , 0  0  
21d, 1b5d142c0, 29c , {1b5d14: 2} , {9: 21} , {9: 29} , {b5d14240: 7} , {b5d142c0: 2} , {0: 28} , {68: 26} , {aa: 9} , 1  
21e, 1bdd18f00, 2a7 , {1bdd18: 4} , {3b: 3} , {1: 28} , {bdd18ec0: 2} , {bdd18f00: 3} , {0: 28} , {f4: 11} , {2d5: 12} , 1  
21f, 1bdd18f40, 2a8 , {1bdd18: 4} , {3b: 3} , {9: 29} , {bdd18ec0: 2} , {bdd18f40: 0} , {0: 28} , {68: 26} , {aa: 9} , 1  
220, 8a579300, 505 508 , {8a579: 8} {8a579: 8} , {9: 21} {b: 15} , {249: 27} {2e0: 6} , {8a579240: 7} {8a5792c0: 2} , {8a579300: 4} {8a579300: 4} , {e490: 3} {4c8660: 0} , {70: 21} {b0: 18} , {d3: 6} {3c5: 10} , 0  1  
221, db22db80, 254 , {db22d: 1} , {2d: 20} , {1: 28} , {db22db40: 4} , {db22db80: 6} , {0: 28} , {80: 11} , {305: 9} , 0  
222, 192bc6d40, 22f 231 , {192bc6: 7} {192bc6: 7} , {33: 18} {34: 16} , {249: 27} {249: 27} , {92bc6cc0: 5} {92bc6d00: 1} , {92bc6d40: 3} {92bc6d40: 3} , {2890: 2} {4490: 3} , {4: 12} {170: 9} , {11a: 7} {4c9: 5} , 0  0  
223, 2b3a6c40, 1c5 1c6 1cf 1d1 , {2b3a6: 7} {2b3a6: 7} {2b3a6: 7} {2b3a6: 7} , {2b: 20} {2c: 18} {2e: 20} {2f: 15} , {251: 15} {251: 15} {249: 27} {249: 27} , {2b3a6ac0: 2} {2b3a6b00: 7} {2b3a6b80: 4} {2b3a6bc0: 7} , {2b3a6c40: 5} {2b3a6c40: 5} {2b3a6c40: 5} {2b3a6c40: 5} , {41ae5f: 4} {24a0: 6} {2890: 2} {4490: 3} , {15c: 1} {188: 3} {54: 26} {c4: 19} , {7a: 8} {325: 27} {5f: 16} {21a: 7} , 1  1  1  1  
224, 6257dc00, 40f 411 , {6257d: 5} {6257d: 5} , {2e: 20} {2f: 15} , {249: 27} {249: 27} , {6257db80: 4} {6257dbc0: 7} , {6257dc00: 1} {6257dc00: 1} , {50fc51: 1} {50f851: 5} , {8: 20} {144: 9} , {12a: 10} {419: 6} , 0  0  
225, 112417d80, 1c7 , {112417: 2} , {35: 11} , {1: 28} , {12417d40: 2} , {12417d80: 1} , {0: 28} , {fc: 4} , {2f5: 10} , 1  
226, 6257dc40, 410 412 413 415 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {2e: 20} {2f: 15} {2f: 15} {30: 22} , {249: 27} {249: 27} {249: 27} {249: 27} , {6257db80: 4} {6257dbc0: 7} {6257dbc0: 7} {6257dc00: 10} , {6257dc40: 5} {6257dc40: 5} {6257dc40: 5} {6257dc40: 5} , {50fc51: 1} {50f851: 5} {50f851: 5} {50d851: 5} , {54: 26} {a8: 14} {8: 20} {148: 16} , {5f: 16} {419: 6} {12e: 9} {429: 7} , 0  0  0  0  
227, a3a52b40, 1b3 , {a3a52: 3} , {2c: 18} , {1: 28} , {a3a52b00: 7} , {a3a52b40: 6} , {0: 28} , {88: 27} , {325: 27} , 1  
228, 112417dc0, 1c8 , {112417: 2} , {35: 11} , {9: 29} , {12417d40: 2} , {12417dc0: 4} , {0: 28} , {64: 23} , {9a: 9} , 1  
229, ae60300, 1c9 , {ae60: 4} , {b: 15} , {1: 28} , {ae602c0: 2} , {ae60300: 4} , {0: 28} , {fc: 4} , {2f5: 10} , 1  
22a, ae60340, 1ca , {ae60: 4} , {b: 15} , {9: 29} , {ae602c0: 2} , {ae60340: 6} , {0: 28} , {64: 23} , {9a: 9} , 1  
22b, 192bc6d00, 22e , {192bc6: 7} , {33: 18} , {449: 18} , {92bc6cc0: 5} , {92bc6d00: 2} , {2890: 2} , {88: 27} , {325: 27} , 0  
22c, 175229ec0, 1fc , {175229: 10} , {3a: 9} , {271: 7} , {75229e80: 6} , {75229ec0: 3} , {24e0: 1} , {c4: 19} , {215: 15} , 0  
22d, 2b3a6c00, 1ce 1d0 , {2b3a6: 7} {2b3a6: 7} , {2e: 20} {2f: 15} , {249: 27} {249: 27} , {2b3a6b80: 4} {2b3a6bc0: 7} , {2b3a6c00: 1} {2b3a6c00: 1} , {2890: 2} {4490: 3} , {74: 11} {118: 9} , {da: 5} {565: 12} , 1  1  
22e, 8754a7c0, 1dc , {8754a: 3} , {1e: 7} , {1: 28} , {8754a780: 4} , {8754a7c0: 3} , {0: 28} , {f0: 13} , {2c5: 12} , 1  
22f, 8754a800, 1dd , {8754a: 3} , {1e: 7} , {9: 29} , {8754a780: 4} , {8754a800: 6} , {0: 28} , {60: 20} , {8a: 2} , 1  
230, 1cf443d80, 202 , {1cf443: 1} , {35: 11} , {1: 28} , {cf443d40: 2} , {cf443d80: 1} , {0: 28} , {f4: 11} , {2d5: 12} , 1  
231, 5d6e9d40, 1de , {5d6e9: 1} , {34: 16} , {1: 28} , {5d6e9d00: 1} , {5d6e9d40: 3} , {0: 28} , {f0: 13} , {2c5: 12} , 1  
232, 1cf443dc0, 203 , {1cf443: 1} , {35: 11} , {9: 29} , {cf443d40: 2} , {cf443dc0: 4} , {0: 28} , {64: 23} , {9a: 9} , 1  
233, 5d6e9d80, 1df , {5d6e9: 1} , {34: 16} , {9: 29} , {5d6e9d00: 1} , {5d6e9d80: 1} , {0: 28} , {60: 20} , {8a: 2} , 1  
234, 17c8c1f40, 23d , {17c8c1: 5} , {3c: 14} , {249: 27} , {7c8c1f00: 7} , {7c8c1f40: 0} , {47eb92: 7} , {174: 6} , {4d9: 5} , 0  
235, ed70b700, 525 , {ed70b: 5} , {1b: 16} , {11b: 3} , {ed70b6c0: 2} , {ed70b700: 3} , {6230: 2} , {a0: 9} , {385: 8} , 0  
236, 12c6fc8c0, 253 , {12c6fc: 5} , {22: 14} , {cf1: 2} , {2c6fc880: 3} , {2c6fc8c0: 0} , {99e0: 5} , {0: 15} , {105: 12} , 1  
237, 4dd9ccc0, 1e0 , {4dd9c: 3} , {32: 19} , {1: 28} , {4dd9cc80: 3} , {4dd9ccc0: 6} , {418b00: 0} , {f0: 13} , {2c5: 12} , 0  
238, 4dd9cd00, 1e1 1e4 , {4dd9c: 3} {4dd9c: 3} , {32: 19} {33: 18} , {9: 29} {9: 29} , {4dd9cc80: 3} {4dd9ccc0: 5} , {4dd9cd00: 2} {4dd9cd00: 2} , {418b00: 0} {10: 5} , {60: 20} {ec: 15} , {8a: 2} {2b5: 7} , 1  1  
239, 17c8c2040, 21f , {17c8c2: 7} , {0: 24} , {9: 29} , {7c8c2000: 10} , {7c8c2040: 4} , {0: 28} , {ec: 15} , {2b5: 7} , 1  
23a, 1995f2d00, 326 , {1995f2: 10} , {33: 18} , {249: 27} , {995f2cc0: 5} , {995f2d00: 2} , {a490: 3} , {b4: 15} , {3d9: 6} , 1  
23b, 14aab9a80, 1e2 , {14aab9: 7} , {29: 13} , {1: 28} , {4aab9a40: 7} , {4aab9a80: 5} , {0: 28} , {f0: 13} , {2c5: 12} , 1  
23c, cf7768c0, 316 317 , {cf776: 0} {cf776: 0} , {20: 17} {22: 14} , {249: 27} {24a: 15} , {cf776800: 10} {cf776880: 3} , {cf7768c0: 0} {cf7768c0: 0} , {e490: 3} {2490: 3} , {54: 26} {148: 16} , {5f: 16} {425: 10} , 1  1  
23d, 4dd9cd40, 1e5 , {4dd9c: 3} , {33: 18} , {49: 31} , {4dd9ccc0: 5} , {4dd9cd40: 3} , {10: 5} , {68: 26} , {aa: 9} , 1  
23e, 17c8c2080, 220 , {17c8c2: 7} , {0: 24} , {49: 31} , {7c8c2000: 10} , {7c8c2080: 2} , {0: 28} , {6c: 23} , {ba: 8} , 1  
23f, 1995f2d40, 327 328 , {1995f2: 10} {1995f2: 10} , {33: 18} {33: 18} , {249: 27} {249: 27} , {995f2cc0: 5} {995f2cc0: 5} , {995f2d40: 3} {995f2d40: 3} , {a490: 3} {a490: 3} , {9c: 14} {7c: 24} , {3d9: 6} {fe: 6} , 1  1  
240, c0d9b100, 45 46 , {c0d9b: 0} {c0d9b: 0} , {2: 20} {3: 17} , {249: 27} {249: 27} , {c0d9b080: 3} {c0d9b0c0: 5} , {c0d9b100: 6} {c0d9b100: 6} , {4bb404: 3} {4bb462: 1} , {70: 21} {a4: 15} , {ca: 8} {395: 8} , 0  0  
241, 3bdb2cc0, 1e7 , {3bdb2: 3} , {32: 19} , {1: 28} , {3bdb2c80: 3} , {3bdb2cc0: 6} , {0: 28} , {f4: 11} , {2d5: 12} , 1  
242, 101c26940, 200 , {101c26: 3} , {24: 17} , {1: 28} , {1c26900: 1} , {1c26940: 3} , {0: 28} , {f4: 11} , {2d5: 12} , 1  
243, d78d3440, 298 , {d78d3: 6} , {10: 18} , {289: 19} , {d78d3400: 10} , {d78d3440: 5} , {2510: 5} , {24: 13} , {195: 13} , 0  
244, 4250f3c0, 3bb , {4250f: 7} , {e: 13} , {e49: 10} , {4250f380: 4} , {4250f3c0: 0} , {50e051: 5} , {88: 27} , {325: 27} , 0  
245, 1d68a5940, 2bf , {1d68a5: 4} , {24: 17} , {1: 28} , {d68a5900: 1} , {d68a5940: 3} , {0: 28} , {d8: 5} , {269: 9} , 1  
246, 101c26980, 201 , {101c26: 3} , {24: 17} , {9: 29} , {1c26900: 1} , {1c26980: 0} , {0: 28} , {64: 23} , {9a: 9} , 1  
247, d78d3480, 299 2cf , {d78d3: 6} {d78d3: 6} , {10: 18} {11: 12} , {449: 18} {449: 18} , {d78d3400: 10} {d78d3440: 6} , {d78d3480: 6} {d78d3480: 6} , {2510: 5} {2890: 2} , {58: 31} {b0: 18} , {6a: 8} {3c5: 10} , 0  0  
248, 4250f400, 3bc 3bd , {4250f: 7} {4250f: 7} , {e: 13} {f: 13} , {249: 27} {249: 27} , {4250f380: 4} {4250f3c0: 7} , {4250f400: 1} {4250f400: 1} , {50e051: 5} {501851: 5} , {74: 11} {b4: 15} , {da: 5} {3d5: 14} , 0  0  
249, 1d68a5980, 2c1 , {1d68a5: 4} , {24: 17} , {9: 29} , {d68a5900: 1} , {d68a5980: 0} , {0: 28} , {60: 20} , {8e: 8} , 1  
24a, 46e41a80, 23b , {46e41: 7} , {29: 13} , {1: 28} , {46e41a40: 7} , {46e41a80: 5} , {0: 28} , {80: 11} , {305: 9} , 1  
24b, 190973c00, 204 , {190973: 2} , {2f: 15} , {1: 28} , {90973bc0: 7} , {90973c00: 1} , {0: 28} , {f4: 11} , {2d5: 12} , 1  
24c, 46e41ac0, 23c , {46e41: 7} , {29: 13} , {9: 29} , {46e41a40: 7} , {46e41ac0: 2} , {0: 28} , {68: 26} , {aa: 9} , 1  
24d, 190973c40, 205 , {190973: 2} , {2f: 15} , {9: 29} , {90973bc0: 7} , {90973c40: 5} , {0: 28} , {64: 23} , {9a: 9} , 1  
24e, 16668040, 176 , {16668: 3} , {0: 24} , {9: 29} , {16668000: 10} , {16668040: 4} , {4cc330: 0} , {f0: 13} , {2c5: 12} , 0  
24f, cf094b40, 2db , {cf094: 5} , {2f: 15} , {1: 28} , {cf094bc0: 7} , {cf094b40: 6} , {0: 28} , {ffffff94: 3} , {249: 8} , 1  
250, 19977b5c0, 20a , {19977b: 5} , {16: 19} , {1: 28} , {9977b580: 4} , {9977b5c0: 4} , {0: 28} , {e8: 12} , {2a5: 9} , 0  
251, 19977b600, 20b 20c , {19977b: 5} {19977b: 5} , {16: 19} {17: 20} , {9: 29} {9: 29} , {9977b580: 4} {9977b5c0: 6} , {9977b600: 5} {9977b600: 5} , {0: 28} {10: 5} , {60: 20} {ec: 15} , {8a: 2} {2b5: 7} , 1  1  
252, c30fcb00, 10 , {c30fc: 5} , {2b: 20} , {1: 28} , {c30fcac0: 2} , {c30fcb00: 4} , {0: 28} , {cc: 8} , {235: 1} , 0  
253, 19977b640, 20d , {19977b: 5} , {17: 20} , {49: 31} , {9977b5c0: 6} , {9977b640: 6} , {10: 5} , {68: 26} , {aa: 9} , 1  
254, cf094c80, 2de , {cf094: 5} , {30: 22} , {49: 31} , {cf094c00: 10} , {cf094c80: 6} , {10: 5} , {78: 18} , {ea: 14} , 0  
255, 16668180, 213 4e9 4ea 4ec , {16668: 3} {16668: 3} {16668: 3} {16668: 3} , {3: 17} {4: 16} {4: 16} {5: 10} , {249: 27} {249: 27} {249: 27} {249: 27} , {166680c0: 5} {16668100: 1} {16668100: 1} {16668140: 2} , {16668180: 0} {16668180: 0} {16668180: 0} {16668180: 0} , {2490: 3} {4ce7a0: 6} {4ce7a0: 6} {2490: 3} , {68: 26} {9c: 14} {38: 16} {104: 8} , {af: 13} {509: 12} {1ee: 8} {519: 6} , 1  1  1  1  
256, c67da880, 4bc , {c67da: 3} , {21: 18} , {4d: 5} , {c67da840: 6} , {c67da880: 2} , {479b37: 3} , {24: 13} , {195: 13} , 0  
257, 16d532780, 214 , {16d532: 5} , {1f: 13} , {211: 5} , {6d5327c0: 7} , {6d532780: 7} , {4a0: 6} , {ffffff44: 4} , {215: 15} , 0  
258, 17c8c1500, 2f0 , {17c8c1: 5} , {12: 19} , {309: 2} , {7c8c1480: 3} , {7c8c1500: 2} , {472295: 3} , {48: 9} , {325: 27} , 0  
259, 983cc380, 386 , {983cc: 2} , {d: 13} , {309: 2} , {983cc340: 4} , {983cc380: 6} , {a610: 3} , {24: 13} , {199: 5} , 1  
25a, dba11400, 9a 9c 9e , {dba11: 5} {dba11: 5} {dba11: 5} , {d: 13} {e: 13} {f: 13} , {249: 27} {249: 27} {249: 27} , {dba11340: 4} {dba11380: 4} {dba113c0: 7} , {dba11400: 1} {dba11400: 1} {dba11400: 1} , {2490: 3} {2490: 3} {2490: 3} , {6c: 23} {34: 13} {174: 6} , {bf: 14} {1da: 8} {4d5: 3} , 0  0  0  
25b, b77ac6c0, 216 219 , {b77ac: 6} {b77ac: 6} , {19: 21} {1a: 20} , {9: 29} {9: 29} , {b77ac640: 7} {b77ac680: 6} , {b77ac6c0: 3} {b77ac6c0: 3} , {0: 28} {10: 5} , {60: 20} {ec: 15} , {8a: 2} {2b5: 7} , 1  1  
25c, 17c8c1540, 30d , {17c8c1: 5} , {14: 16} , {249: 27} , {7c8c1500: 1} , {7c8c1540: 3} , {8490: 3} , {148: 16} , {425: 10} , 1  
25d, 1e81d9a80, 217 , {1e81d9: 0} , {29: 13} , {1: 28} , {e81d9a40: 7} , {e81d9a80: 5} , {0: 28} , {ec: 15} , {2b5: 7} , 1  
25e, 983cc3c0, 385 , {983cc: 2} , {d: 13} , {309: 2} , {983cc340: 4} , {983cc3c0: 0} , {a610: 3} , {e4: 8} , {199: 5} , 1  
25f, dba11440, 9d 9f a1 , {dba11: 5} {dba11: 5} {dba11: 5} , {e: 13} {f: 13} {10: 18} , {249: 27} {249: 27} {249: 27} , {dba11380: 4} {dba113c0: 7} {dba11400: 10} , {dba11440: 5} {dba11440: 5} {dba11440: 5} , {2490: 3} {2490: 3} {2490: 3} , {6c: 23} {38: 16} {178: 11} , {bf: 14} {1ea: 12} {4e5: 5} , 0  0  0  
260, b77ac700, 21a , {b77ac: 6} , {1a: 20} , {49: 31} , {b77ac680: 6} , {b77ac700: 3} , {10: 5} , {6c: 23} , {ba: 8} , 1  
261, 17c8c1580, 30e , {17c8c1: 5} , {14: 16} , {249: 27} , {7c8c1500: 1} , {7c8c1580: 1} , {8490: 3} , {8: 20} , {12a: 10} , 1  
262, f7b2f3c0, 21c , {f7b2f: 5} , {e: 13} , {1: 28} , {f7b2f380: 4} , {f7b2f3c0: 0} , {0: 28} , {f4: 11} , {2d5: 12} , 1  
263, 6257dd40, 420 422 423 425 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {32: 19} {33: 18} {33: 18} {34: 16} , {249: 27} {249: 27} {249: 27} {249: 27} , {6257dc80: 3} {6257dcc0: 5} {6257dcc0: 5} {6257dd00: 1} , {6257dd40: 3} {6257dd40: 3} {6257dd40: 3} {6257dd40: 3} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {58: 31} {a0: 9} {18: 8} {160: 8} , {73: 7} {469: 3} {16e: 6} {489: 7} , 0  0  0  0  
264, 17c8c1100, 21e , {17c8c1: 5} , {3: 17} , {2c9: 5} , {7c8c10c0: 5} , {7c8c1100: 6} , {4590: 2} , {10: 15} , {145: 11} , 0  
265, 156b8df40, fc , {156b8d: 3} , {3b: 3} , {9: 29} , {56b8dec0: 2} , {56b8df40: 0} , {0: 28} , {64: 23} , {9a: 9} , 1  
266, 175229d80, 1fa , {175229: 10} , {33: 18} , {249: 27} , {75229cc0: 5} , {75229d80: 1} , {2490: 3} , {74: 11} , {df: 12} , 1  
267, 2b3a6ac0, 1be 1c1 , {2b3a6: 7} {2b3a6: 7} , {28: 15} {29: 13} , {249: 27} {249: 27} , {2b3a6a00: 4} {2b3a6a40: 7} , {2b3a6ac0: 2} {2b3a6ac0: 2} , {416e94: 7} {2490: 3} , {7c: 24} {d4: 14} , {ff: 13} {25a: 6} , 0  0  
268, 192bc6bc0, 226 228 , {192bc6: 7} {192bc6: 7} , {2d: 20} {2e: 20} , {249: 27} {249: 27} , {92bc6b40: 4} {92bc6b80: 4} , {92bc6bc0: 0} {92bc6bc0: 0} , {90: 2} {478f18: 7} , {10: 15} {104: 8} , {14a: 1} {515: 6} , 1  1  
269, 6b7449c0, 132 135 138 13b , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {23: 13} {24: 17} {25: 9} {26: 12} , {249: 27} {249: 27} {249: 27} {249: 27} , {6b7448c0: 5} {6b744900: 1} {6b744940: 2} {6b744980: 4} , {6b7449c0: 2} {6b7449c0: 2} {6b7449c0: 2} {6b7449c0: 2} , {47cc6d: 1} {2490: 3} {2490: 3} {2490: 3} , {60: 20} {c: 14} {e8: 12} {12c: 4} , {94: 13} {13f: 7} {2aa: 6} {5b5: 6} , 0  0  0  0  
26a, 1d1f14980, 31c 31d , {1d1f14: 2} {1d1f14: 2} , {24: 17} {25: 9} , {49: 31} {49: 31} , {d1f14900: 1} {d1f14940: 2} , {d1f14980: 0} {d1f14980: 0} , {10: 5} {4d79d4: 2} , {78: 18} {144: 9} , {ea: 14} {415: 6} , 0  0  
26b, 1eb297380, 532 , {1eb297: 2} , {d: 13} , {1: 28} , {eb297340: 4} , {eb297380: 6} , {0: 28} , {98: 16} , {369: 9} , 0  
26c, 175229dc0, 1fb , {175229: 10} , {33: 18} , {249: 27} , {75229cc0: 5} , {75229dc0: 4} , {2490: 3} , {54: 26} , {64: 11} , 1  
26d, 2b3a6b00, 1bf 1c2 1c4 , {2b3a6: 7} {2b3a6: 7} {2b3a6: 7} , {28: 15} {29: 13} {2b: 20} , {249: 27} {249: 27} {24a: 15} , {2b3a6a00: 4} {2b3a6a40: 7} {2b3a6ac0: 2} , {2b3a6b00: 4} {2b3a6b00: 4} {2b3a6b00: 4} , {416e94: 7} {2490: 3} {41ae5f: 4} , {58: 31} {7c: 24} {c4: 19} , {74: 19} {ff: 13} {215: 15} , 0  0  0  
26e, 192bc6c00, 227 229 , {192bc6: 7} {192bc6: 7} , {2d: 20} {2e: 20} , {249: 27} {249: 27} , {92bc6b40: 4} {92bc6b80: 4} , {92bc6c00: 1} {92bc6c00: 1} , {90: 2} {478f18: 7} , {5c: 18} {34: 13} , {7f: 13} {1da: 8} , 0  0  
26f, 6b744a00, 136 139 13c 159 , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {24: 17} {25: 9} {26: 12} {27: 15} , {249: 27} {249: 27} {249: 27} {249: 27} , {6b744900: 1} {6b744940: 2} {6b744980: 4} {6b7449c0: 6} , {6b744a00: 2} {6b744a00: 2} {6b744a00: 2} {6b744a00: 2} , {2490: 3} {2490: 3} {2490: 3} {2490: 3} , {60: 20} {c: 14} {e8: 12} {130: 8} , {94: 13} {13f: 7} {2aa: 6} {5c5: 11} , 0  0  0  0  
270, 1d1f149c0, 31e 31f , {1d1f14: 2} {1d1f14: 2} , {25: 9} {26: 12} , {249: 27} {249: 27} , {d1f14940: 2} {d1f14980: 4} , {d1f149c0: 2} {d1f149c0: 2} , {4d79d4: 2} {490: 3} , {0: 15} {140: 3} , {10a: 6} {409: 9} , 1  1  
271, 1eb2973c0, 534 536 , {1eb297: 2} {1eb297: 2} , {d: 13} {e: 13} , {9: 29} {9: 29} , {eb297340: 4} {eb297380: 4} , {eb2973c0: 0} {eb2973c0: 0} , {0: 28} {10: 5} , {7c: 24} {b4: 15} , {fe: 6} {3d5: 14} , 1  1  
272, 2b3a6b40, 1c3 , {2b3a6: 7} , {29: 13} , {249: 27} , {2b3a6a40: 7} , {2b3a6b40: 6} , {2490: 3} , {58: 31} , {74: 19} , 0  
273, 192bc6c40, 22a 22b , {192bc6: 7} {192bc6: 7} , {2e: 20} {30: 22} , {249: 27} {24a: 15} , {92bc6b80: 4} {92bc6c00: 10} , {92bc6c40: 5} {92bc6c40: 5} , {478f18: 7} {2490: 3} , {68: 26} {88: 27} , {af: 13} {325: 27} , 0  0  
274, 174d9b3c0, f0 , {174d9b: 0} , {e: 13} , {1: 28} , {74d9b380: 4} , {74d9b3c0: 0} , {0: 28} , {80: 11} , {305: 9} , 1  
