index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
a6, 1752294c0, 844 , {175229: 3} , {1b: 29} , {9: 30} , {752296c0: 1} , {752294c0: 5} , {41eeae: 1} , {ffffffd4: 30} , {78: 28} , 1  
a7, 16390f240, 9f a1 , {16390f: 7} {16390f: 7} , {b: 27} {a: 27} , {409: 14} {409: 14} , {6390f2c0: 1} {6390f280: 7} , {6390f240: 2} {6390f240: 2} , {41e889: 3} {41e189: 7} , {ffffff80: 30} {ffffff08: 26} , {10a: 8} {325: 24} , 0  0  
a8, 1970d2700, 5ff 607 60f 617 61f 627 62f 637 63e 225 229 22d , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {25: 31} {24: 27} {23: 27} {22: 28} {21: 28} {20: 29} {1f: 27} {1e: 28} {1d: 31} {20: 29} {1f: 27} {1e: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {970d2940: 0} {970d2900: 5} {970d28c0: 0} {970d2880: 4} {970d2840: 4} {970d2800: 1} {970d27c0: 3} {970d2780: 8} {970d2740: 4} {970d2800: 1} {970d27c0: 3} {970d2780: 8} , {970d2700: 4} {970d2700: 4} {970d2700: 4} {970d2700: 4} {970d2700: 4} {970d2700: 4} {970d2700: 4} {970d2700: 4} {970d2700: 4} {970d2700: 4} {970d2700: 4} {970d2700: 4} , {41cef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e809: 0} {41e589: 0} {418989: 7} , {ffffffd4: 30} {ffffffe0: 27} {fffffff0: 27} {ffffff84: 28} {ffffffa0: 28} {ffffff4c: 29} {ffffff04: 24} {fffffec4: 30} {fffffeb8: 28} {ffffffe8: 29} {ffffff90: 27} {ffffff58: 22} , {7d: 27} {a8: 30} {e3: 27} {12e: 20} {199: 26} {244: 24} {31f: 22} {41a: 29} {5e5: 31} {b4: 9} {14f: 17} {26a: 14} , 0  0  0  0  0  0  0  0  0  0  0  0  
a9, 17c8c1bc0, 84f , {17c8c1: 0} , {30: 31} , {209: 28} , {7c8c1c00: 1} , {7c8c1bc0: 17} , {41caae: 7} , {fffffe84: 10} , {515: 14} , 0  
aa, 175229500, 83c 843 , {175229: 3} {175229: 3} , {1c: 30} {1b: 29} , {9: 30} {9: 30} , {75229700: 2} {752296c0: 1} , {75229500: 3} {75229500: 3} , {41eeae: 1} {41eeae: 1} , {ffffffd4: 30} {ffffffe0: 27} , {78: 28} {a3: 31} , 1  1  
ab, 16390f280, 9d 9e , {16390f: 7} {16390f: 7} , {c: 28} {b: 27} , {89: 10} {89: 10} , {6390f300: 2} {6390f2c0: 1} , {6390f280: 5} {6390f280: 5} , {41e9a9: 2} {41e889: 3} , {ffffffe0: 27} {ffffff08: 26} , {8a: 7} {325: 24} , 0  0  
ac, 1970d2740, 5fe 606 60e 616 61e 626 62e 636 221 224 228 22c , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {25: 31} {24: 27} {23: 27} {22: 28} {21: 28} {20: 29} {1f: 27} {1e: 28} {21: 28} {20: 29} {1f: 27} {1e: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {970d2940: 0} {970d2900: 5} {970d28c0: 0} {970d2880: 4} {970d2840: 4} {970d2800: 1} {970d27c0: 3} {970d2780: 8} {970d2840: 4} {970d2800: 1} {970d27c0: 3} {970d2780: 8} , {970d2740: 2} {970d2740: 2} {970d2740: 2} {970d2740: 2} {970d2740: 2} {970d2740: 2} {970d2740: 2} {970d2740: 2} {970d2740: 2} {970d2740: 2} {970d2740: 2} {970d2740: 2} , {41cef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e9b9: 5} {41e809: 0} {41e589: 0} {418989: 7} , {ffffffe0: 27} {fffffff0: 27} {ffffff84: 28} {ffffffa0: 28} {ffffff48: 31} {ffffff04: 24} {fffffed4: 22} {fffffeb4: 27} {ffffffe4: 30} {ffffff90: 27} {ffffff60: 28} {fffffef0: 10} , {a8: 30} {e3: 27} {12e: 20} {199: 26} {234: 23} {31f: 22} {45a: 23} {5d5: 30} {a4: 24} {14f: 17} {28a: 14} {4c5: 5} , 0  0  0  0  0  0  0  0  1  1  1  1  
ad, 1ab440c0, 95a 95e , {1ab44: 4} {1ab44: 4} , {5: 28} {4: 28} , {249: 28} {249: 28} , {1ab44140: 0} {1ab44100: 5} , {1ab440c0: 6} {1ab440c0: 6} , {41ee10: 5} {41ea00: 6} , {ffffff90: 27} {ffffff58: 22} , {17e: 5} {2c9: 6} , 0  0  
ae, 175229540, 834 83b 842 , {175229: 3} {175229: 3} {175229: 3} , {1d: 31} {1c: 30} {1b: 29} , {9: 30} {9: 30} {9: 30} , {75229740: 4} {75229700: 2} {752296c0: 1} , {75229540: 3} {75229540: 3} {75229540: 3} , {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffd4: 30} {ffffffe0: 27} {fffffff0: 27} , {78: 28} {a3: 31} {de: 30} , 1  1  1  
af, 16390f2c0, 9b 9c , {16390f: 7} {16390f: 7} , {d: 28} {c: 28} , {19: 11} {19: 11} , {6390f340: 4} {6390f300: 2} , {6390f2c0: 2} {6390f2c0: 2} , {41e989: 7} {41e9a9: 2} , {ffffffe0: 27} {ffffffa4: 27} , {8a: 7} {195: 20} , 0  0  
b0, 17c8c1c00, 847 84b , {17c8c1: 0} {17c8c1: 0} , {32: 29} {31: 27} , {249: 28} {249: 28} , {7c8c1c80: 4} {7c8c1c40: 4} , {7c8c1c00: 0} {7c8c1c00: 0} , {41ee3e: 3} {41ea2e: 0} , {fffffff8: 29} {ffffffb8: 30} , {1ce: 11} {389: 9} , 0  0  
b1, 1970d2780, 5f6 5fd 605 60d 615 61d 625 62d 21d 220 223 227 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {26: 31} {25: 31} {24: 27} {23: 27} {22: 28} {21: 28} {20: 29} {1f: 27} {22: 28} {21: 28} {20: 29} {1f: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {609: 27} {609: 27} {609: 27} {609: 27} , {970d2980: 1} {970d2940: 0} {970d2900: 5} {970d28c0: 0} {970d2880: 4} {970d2840: 4} {970d2800: 1} {970d27c0: 3} {970d2880: 4} {970d2840: 4} {970d2800: 1} {970d27c0: 3} , {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} , {41caf0: 6} {41cef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e989: 7} {41e9b9: 5} {41e809: 0} {41e589: 0} , {ffffffd4: 30} {fffffff0: 27} {ffffff84: 28} {ffffffa0: 28} {ffffff48: 31} {ffffff00: 31} {fffffed4: 22} {fffffe40: 28} {ffffffe0: 27} {ffffff88: 29} {ffffff60: 28} {fffffe84: 10} , {78: 28} {e3: 27} {12e: 20} {199: 26} {234: 23} {30f: 26} {45a: 23} {605: 31} {94: 15} {12f: 13} {28a: 14} {515: 14} , 0  0  0  0  0  0  0  0  0  0  0  0  
b2, 1ab44100, 958 95c 960 , {1ab44: 4} {1ab44: 4} {1ab44: 4} , {5: 28} {5: 28} {4: 28} , {41: 29} {249: 28} {249: 28} , {1ab44140: 0} {1ab44140: 0} {1ab44100: 5} , {1ab44100: 8} {1ab44100: 8} {1ab44100: 8} , {41ee10: 5} {41ee10: 5} {41ea00: 6} , {fffffef8: 11} {ffffffd4: 30} {ffffffec: 27} , {4e5: 8} {77: 6} {e2: 5} , 0  0  0  
b3, 175229580, 82c 833 83a 841 , {175229: 3} {175229: 3} {175229: 3} {175229: 3} , {1e: 28} {1d: 31} {1c: 30} {1b: 29} , {9: 30} {9: 30} {9: 30} {9: 30} , {75229780: 8} {75229740: 4} {75229700: 2} {752296c0: 1} , {75229580: 8} {75229580: 8} {75229580: 8} {75229580: 8} , {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffd4: 30} {ffffffe0: 27} {fffffff0: 27} {ffffff88: 29} , {78: 28} {a3: 31} {de: 30} {139: 23} , 1  1  1  1  
b4, 16390f300, 99 9a , {16390f: 7} {16390f: 7} , {10: 28} {d: 28} , {9: 30} {b: 8} , {6390f400: 1} {6390f340: 4} , {6390f300: 8} {6390f300: 8} , {41e989: 7} {41e989: 7} , {ffffffdc: 27} {ffffff08: 26} , {88: 13} {325: 24} , 0  0  
b5, 17c8c1c40, 845 849 84d , {17c8c1: 0} {17c8c1: 0} {17c8c1: 0} , {32: 29} {32: 29} {31: 27} , {41: 29} {249: 28} {249: 28} , {7c8c1c80: 4} {7c8c1c80: 4} {7c8c1c40: 4} , {7c8c1c40: 7} {7c8c1c40: 7} {7c8c1c40: 7} , {41ee3e: 3} {41ee3e: 3} {41ea2e: 0} , {fffffed8: 15} {ffffffd4: 30} {ffffffec: 27} , {465: 11} {c7: 7} {162: 5} , 0  0  1  
b6, 1970d2840, 5f3 5fa 602 60a 612 213 217 21a , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {26: 31} {25: 31} {24: 27} {23: 27} {22: 28} {25: 31} {24: 27} {22: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {a: 7} , {970d2980: 1} {970d2940: 0} {970d2900: 5} {970d28c0: 0} {970d2880: 4} {970d2940: 0} {970d2900: 5} {970d2880: 4} , {970d2840: 10} {970d2840: 10} {970d2840: 10} {970d2840: 10} {970d2840: 10} {970d2840: 10} {970d2840: 10} {970d2840: 10} , {41caf0: 6} {41cef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e989: 7} {41e989: 7} {41e989: 7} , {ffffff80: 30} {ffffff48: 31} {ffffff00: 31} {fffffed0: 26} {fffffe40: 28} {ffffffe8: 29} {ffffff94: 27} {fffffeec: 17} , {119: 19} {234: 23} {30f: 26} {44a: 21} {605: 31} {b4: 9} {15f: 5} {4b5: 17} , 0  0  0  0  0  0  0  0  
b7, 17c8c1d00, 84e , {17c8c1: 0} , {31: 27} , {249: 28} , {7c8c1c40: 4} , {7c8c1d00: 3} , {41ea2e: 0} , {60: 13} , {97: 3} , 1  
b8, 175229640, 81c 822 829 830 837 83e , {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} , {20: 29} {1f: 27} {1e: 28} {1d: 31} {1c: 30} {1b: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {75229800: 1} {752297c0: 3} {75229780: 8} {75229740: 4} {75229700: 2} {752296c0: 1} , {75229640: 6} {75229640: 6} {75229640: 6} {75229640: 6} {75229640: 6} {75229640: 6} , {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffdc: 27} {fffffff0: 27} {ffffff88: 29} {ffffffb0: 29} {ffffff68: 29} {ffffff3c: 19} , {93: 12} {de: 30} {139: 23} {1d4: 17} {2af: 17} {3fa: 14} , 1  1  1  1  1  1  
b9, 16390f3c0, 8a 8e 90 92 96 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {13: 28} {12: 29} {11: 29} {11: 29} {10: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {6390f4c0: 0} {6390f480: 4} {6390f440: 4} {6390f440: 4} {6390f400: 1} , {6390f3c0: 17} {6390f3c0: 17} {6390f3c0: 17} {6390f3c0: 17} {6390f3c0: 17} , {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} , {ffffffd4: 30} {fffffffc: 30} {ffffff9c: 30} {ffffff44: 27} {fffffee8: 5} , {68: 4} {103: 14} {499: 18} {21e: 11} {4a9: 29} , 1  1  1  1  1  
ba, 175229680, 80e 815 81b 821 828 82f 836 83d , {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} , {22: 28} {21: 28} {20: 29} {1f: 27} {1e: 28} {1d: 31} {1c: 30} {1b: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {75229880: 4} {75229840: 4} {75229800: 1} {752297c0: 3} {75229780: 8} {75229740: 4} {75229700: 2} {752296c0: 1} , {75229680: 5} {75229680: 5} {75229680: 5} {75229680: 5} {75229680: 5} {75229680: 5} {75229680: 5} {75229680: 5} , {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffd4: 30} {ffffffdc: 27} {ffffffec: 27} {ffffff88: 29} {ffffffac: 25} {ffffff68: 29} {ffffff3c: 19} {fffffebc: 26} , {78: 28} {93: 12} {ce: 14} {139: 23} {1c4: 8} {2af: 17} {3fa: 14} {5f5: 27} , 1  1  1  1  1  1  1  1  
bb, 16390f400, 85 89 8b 8d 91 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {14: 28} {13: 28} {12: 29} {12: 29} {11: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {6390f500: 5} {6390f4c0: 0} {6390f480: 4} {6390f480: 4} {6390f440: 4} , {6390f400: 0} {6390f400: 0} {6390f400: 0} {6390f400: 0} {6390f400: 0} , {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} , {ffffffd4: 30} {fffffff4: 29} {ffffffa0: 28} {ffffff44: 27} {fffffee4: 13} , {68: 4} {e3: 27} {489: 25} {21e: 11} {499: 18} , 0  0  0  0  0  
bc, 1752296c0, 806 80d 814 81a 820 827 82e 835 , {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} , {23: 27} {22: 28} {21: 28} {20: 29} {1f: 27} {1e: 28} {1d: 31} {1c: 30} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {752298c0: 0} {75229880: 4} {75229840: 4} {75229800: 1} {752297c0: 3} {75229780: 8} {75229740: 4} {75229700: 2} , {752296c0: 2} {752296c0: 2} {752296c0: 2} {752296c0: 2} {752296c0: 2} {752296c0: 2} {752296c0: 2} {752296c0: 2} , {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffd4: 30} {ffffffe0: 27} {ffffffec: 27} {ffffff84: 28} {ffffffac: 25} {ffffff64: 13} {ffffff3c: 19} {fffffebc: 26} , {78: 28} {a3: 31} {ce: 14} {129: 13} {1c4: 8} {29f: 10} {3fa: 14} {5f5: 27} , 0  0  0  0  0  0  0  0  
bd, 16390f440, 80 84 86 88 8c , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {15: 27} {14: 28} {13: 28} {13: 28} {12: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {6390f540: 0} {6390f500: 5} {6390f4c0: 0} {6390f4c0: 0} {6390f480: 4} , {6390f440: 7} {6390f440: 7} {6390f440: 7} {6390f440: 7} {6390f440: 7} , {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} , {ffffffd4: 30} {fffffff4: 29} {ffffffa0: 28} {ffffffbc: 21} {fffffee0: 13} , {68: 4} {e3: 27} {469: 19} {1fe: 14} {489: 25} , 0  0  0  0  0  
be, 1970d27c0, 5f5 5fc 604 60c 614 61c 624 219 21c 21f 222 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {26: 31} {25: 31} {24: 27} {23: 27} {22: 28} {21: 28} {20: 29} {24: 27} {22: 28} {21: 28} {20: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {c9: 22} {c9: 22} {c9: 22} , {970d2980: 1} {970d2940: 0} {970d2900: 5} {970d28c0: 0} {970d2880: 4} {970d2840: 4} {970d2800: 1} {970d2900: 5} {970d2880: 4} {970d2840: 4} {970d2800: 1} , {970d27c0: 3} {970d27c0: 3} {970d27c0: 3} {970d27c0: 3} {970d27c0: 3} {970d27c0: 3} {970d27c0: 3} {970d27c0: 3} {970d27c0: 3} {970d27c0: 3} {970d27c0: 3} , {41caf0: 6} {41cef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e989: 7} {41e989: 7} {41e9b9: 5} {41e809: 0} , {ffffffdc: 27} {ffffff84: 28} {ffffffa0: 28} {ffffff48: 31} {ffffff00: 31} {fffffed0: 26} {fffffe40: 28} {ffffffd4: 30} {ffffff80: 30} {ffffff48: 31} {fffffeec: 17} , {93: 12} {12e: 20} {199: 26} {234: 23} {30f: 26} {44a: 21} {605: 31} {69: 19} {10f: 11} {22a: 13} {4b5: 17} , 0  0  0  0  0  0  0  0  0  0  0  
bf, 1752295c0, 824 82b 832 839 840 , {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} , {1f: 27} {1e: 28} {1d: 31} {1c: 30} {1b: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {752297c0: 3} {75229780: 8} {75229740: 4} {75229700: 2} {752296c0: 1} , {752295c0: 4} {752295c0: 4} {752295c0: 4} {752295c0: 4} {752295c0: 4} , {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffd4: 30} {ffffffe0: 27} {fffffff0: 27} {ffffff88: 29} {ffffffb0: 29} , {78: 28} {a3: 31} {de: 30} {139: 23} {1d4: 17} , 1  1  1  1  1  
c0, 16390f340, 94 98 , {16390f: 7} {16390f: 7} , {11: 29} {10: 28} , {9: 30} {9: 30} , {6390f440: 4} {6390f400: 1} , {6390f340: 3} {6390f340: 3} , {41e989: 7} {41e989: 7} , {ffffffd8: 26} {fffffffc: 30} , {78: 28} {103: 14} , 0  0  
c1, 17c8c1c80, 846 84a , {17c8c1: 0} {17c8c1: 0} , {32: 29} {31: 27} , {249: 28} {249: 28} , {7c8c1c80: 4} {7c8c1c40: 4} , {7c8c1c80: 13} {7c8c1c80: 13} , {41ee3e: 3} {41ea2e: 0} , {30: 7} {a0: 14} , {1ce: 11} {389: 9} , 1  1  
c2, 1970d2800, 5f4 5fb 603 60b 613 61b 214 218 21b 21e , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {26: 31} {25: 31} {24: 27} {23: 27} {22: 28} {21: 28} {25: 31} {24: 27} {22: 28} {21: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {11: 22} {11: 22} , {970d2980: 1} {970d2940: 0} {970d2900: 5} {970d28c0: 0} {970d2880: 4} {970d2840: 4} {970d2940: 0} {970d2900: 5} {970d2880: 4} {970d2840: 4} , {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} , {41caf0: 6} {41cef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e989: 7} {41e989: 7} {41e989: 7} {41e9b9: 5} , {ffffffec: 27} {ffffffa0: 28} {ffffff48: 31} {ffffff00: 31} {fffffed0: 26} {fffffe40: 28} {ffffffd4: 30} {ffffffe8: 29} {ffffff48: 31} {fffffed8: 15} , {ce: 14} {199: 26} {234: 23} {30f: 26} {44a: 21} {605: 31} {69: 19} {b4: 9} {22a: 13} {465: 11} , 0  0  0  0  0  0  0  0  0  0  
c3, 175229600, 823 82a 831 838 83f , {175229: 3} {175229: 3} {175229: 3} {175229: 3} {175229: 3} , {1f: 27} {1e: 28} {1d: 31} {1c: 30} {1b: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {752297c0: 3} {75229780: 8} {75229740: 4} {75229700: 2} {752296c0: 1} , {75229600: 6} {75229600: 6} {75229600: 6} {75229600: 6} {75229600: 6} , {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffe0: 27} {fffffff0: 27} {ffffff88: 29} {ffffffb0: 29} {ffffff68: 29} , {a3: 31} {de: 30} {139: 23} {1d4: 17} {2af: 17} , 1  1  1  1  1  
c4, 16390f380, 8f 93 95 97 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {12: 29} {11: 29} {10: 28} {10: 28} , {9: 30} {9: 30} {9: 30} {9: 30} , {6390f480: 4} {6390f440: 4} {6390f400: 1} {6390f400: 1} , {6390f380: 6} {6390f380: 6} {6390f380: 6} {6390f380: 6} , {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} , {ffffffd8: 26} {fffffffc: 30} {ffffff9c: 30} {ffffff48: 31} , {78: 28} {103: 14} {4a9: 29} {22e: 6} , 1  1  1  1  
c5, 17c8c1cc0, 848 84c , {17c8c1: 0} {17c8c1: 0} , {32: 29} {31: 27} , {249: 28} {249: 28} , {7c8c1c80: 4} {7c8c1c40: 4} , {7c8c1cc0: 5} {7c8c1cc0: 5} , {41ee3e: 3} {41ea2e: 0} , {6c: 21} {14: 7} , {c7: 7} {162: 5} , 1  1  
c6, 1970d2ac0, 5ee 202 206 , {1970d2: 6} {1970d2: 6} {1970d2: 6} , {27: 27} {29: 30} {28: 29} , {249: 28} {289: 10} {249: 28} , {970d29c0: 5} {970d2a40: 3} {970d2a00: 5} , {970d2ac0: 2} {970d2ac0: 2} {970d2ac0: 2} , {41ea70: 5} {41e989: 7} {41ec09: 1} , {60: 13} {5c: 29} {54: 27} , {9c: 5} {7a: 9} {63: 8} , 1  1  1  
c7, 1752298c0, 7e3 7e9 7f0 7f7 , {175229: 3} {175229: 3} {175229: 3} {175229: 3} , {27: 27} {26: 31} {25: 31} {24: 27} , {9: 30} {9: 30} {9: 30} {9: 30} , {752299c0: 5} {75229980: 1} {75229940: 0} {75229900: 5} , {752298c0: 6} {752298c0: 6} {752298c0: 6} {752298c0: 6} , {41caae: 7} {41ceae: 1} {41eeae: 1} {41eeae: 1} , {ffffffa4: 27} {ffffff70: 28} {fffffec4: 30} {fffffe40: 28} , {1a4: 11} {2cf: 27} {41a: 29} {605: 31} , 0  0  0  0  
c8, 16390f640, 66 68 6a , {16390f: 7} {16390f: 7} {16390f: 7} , {1c: 30} {1b: 29} {1a: 31} , {c9: 22} {c9: 22} {c9: 22} , {6390f700: 2} {6390f6c0: 1} {6390f680: 7} , {6390f640: 6} {6390f640: 6} {6390f640: 6} , {41e989: 7} {41e9b9: 5} {41e809: 0} , {ffffffdc: 27} {ffffff94: 27} {ffffff30: 22} , {7f: 13} {15a: 12} {3c5: 10} , 0  0  0  
c9, c70781c0, 730 737 73e 745 74c 753 75a , {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} , {e: 25} {d: 28} {c: 28} {b: 27} {a: 27} {9: 27} {8: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {c7078380: 8} {c7078340: 4} {c7078300: 2} {c70782c0: 1} {c7078280: 7} {c7078240: 3} {c7078200: 5} , {c70781c0: 3} {c70781c0: 3} {c70781c0: 3} {c70781c0: 3} {c70781c0: 3} {c70781c0: 3} {c70781c0: 3} , {416eae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffe0: 27} {fffffff0: 27} {ffffff8c: 27} {ffffffb4: 27} {ffffff70: 28} {fffffec8: 31} {fffffe40: 28} , {a3: 31} {de: 30} {149: 25} {1e4: 19} {2cf: 27} {42a: 26} {605: 31} , 0  0  0  0  0  0  0  
ca, 105d68b00, 5e3 , {105d68: 6} , {35: 31} , {9: 30} , {5d68d40: 0} , {5d68b00: 8} , {41eef0: 6} , {ffffffd4: 30} , {7d: 27} , 1  
cb, 105d68b40, 5da 5e2 , {105d68: 6} {105d68: 6} , {36: 27} {35: 31} , {9: 30} {9: 30} , {5d68d80: 1} {5d68d40: 0} , {5d68b40: 3} {5d68b40: 3} , {41eef0: 6} {41eef0: 6} , {ffffffd4: 30} {ffffffe0: 27} , {7d: 27} {a8: 30} , 1  1  
cc, b8004880, fd9 , {b8004: 7} , {24: 27} , {9: 30} , {b8004900: 5} , {b8004880: 1} , {41c989: 7} , {ffffffe4: 30} , {9a: 4} , 0  
cd, 105d68b80, 5d1 5d9 5e1 , {105d68: 6} {105d68: 6} {105d68: 6} , {37: 31} {36: 27} {35: 31} , {9: 30} {9: 30} {9: 30} , {5d68dc0: 5} {5d68d80: 1} {5d68d40: 0} , {5d68b80: 6} {5d68b80: 6} {5d68b80: 6} , {41eef0: 6} {41eef0: 6} {41eef0: 6} , {ffffffd4: 30} {ffffffe0: 27} {fffffff0: 27} , {7d: 27} {a8: 30} {e3: 27} , 1  1  1  
ce, b80048c0, fd7 fd8 , {b8004: 7} {b8004: 7} , {25: 31} {24: 27} , {9: 30} {9: 30} , {b8004940: 0} {b8004900: 5} , {b80048c0: 6} {b80048c0: 6} , {41cd89: 0} {41c989: 7} , {ffffff90: 27} {ffffff60: 28} , {14a: 7} {285: 11} , 1  1  
cf, 105d68bc0, 5c8 5d0 5d8 5e0 , {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} , {38: 27} {37: 31} {36: 27} {35: 31} , {9: 30} {9: 30} {9: 30} {9: 30} , {5d68e00: 5} {5d68dc0: 5} {5d68d80: 1} {5d68d40: 0} , {5d68bc0: 17} {5d68bc0: 17} {5d68bc0: 17} {5d68bc0: 17} , {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} , {ffffffd4: 30} {ffffffe0: 27} {fffffff0: 27} {ffffff88: 29} , {7d: 27} {a8: 30} {e3: 27} {13e: 19} , 1  1  1  1  
d0, b8004900, fd6 , {b8004: 7} , {25: 31} , {209: 28} , {b8004940: 0} , {b8004900: 8} , {41cd89: 0} , {fffffe94: 15} , {555: 12} , 0  
