index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
de, 105d68e00, 589 592 599 5a0 5a7 5af 5b7 1dc 1e0 1e4 1e8 , {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} , {3f: 30} {3e: 29} {3d: 30} {3c: 31} {3b: 28} {3a: 28} {39: 29} {3c: 31} {3b: 28} {3a: 28} {39: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5d68fc0: 2} {5d68f80: 10} {5d68f40: 0} {5d68f00: 5} {5d68ec0: 7} {5d68e80: 7} {5d68e40: 4} {5d68f00: 5} {5d68ec0: 7} {5d68e80: 7} {5d68e40: 4} , {5d68e00: 2} {5d68e00: 2} {5d68e00: 2} {5d68e00: 2} {5d68e00: 2} {5d68e00: 2} {5d68e00: 2} {5d68e00: 2} {5d68e00: 2} {5d68e00: 2} {5d68e00: 2} , {41ee60: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {414189: 4} {41a989: 4} {41e989: 4} {41e989: 4} , {fffffff8: 28} {fffffff8: 28} {ffffff94: 30} {ffffff40: 29} {ffffff00: 27} {fffffed0: 30} {fffffebc: 29} {ffffffec: 27} {ffffff94: 30} {ffffff70: 30} {fffffe88: 12} , {103: 14} {fe: 10} {169: 18} {214: 24} {30f: 26} {44a: 27} {5f5: 29} {c4: 2} {15f: 7} {2ca: 9} {525: 10} , 0  0  0  0  0  0  0  0  0  0  0  
df, 105d68e40, 588 591 598 59f 5a6 5ae 1db 1df 1e3 , {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} , {3f: 30} {3e: 29} {3d: 30} {3c: 31} {3b: 28} {3a: 28} {3c: 31} {3b: 28} {3a: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5d68fc0: 2} {5d68f80: 10} {5d68f40: 0} {5d68f00: 5} {5d68ec0: 7} {5d68e80: 7} {5d68f00: 5} {5d68ec0: 7} {5d68e80: 7} , {5d68e40: 5} {5d68e40: 5} {5d68e40: 5} {5d68e40: 5} {5d68e40: 5} {5d68e40: 5} {5d68e40: 5} {5d68e40: 5} {5d68e40: 5} , {41ee60: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {414189: 4} {41a989: 4} {41e989: 4} , {ffffff90: 30} {ffffff94: 30} {ffffffbc: 26} {ffffff78: 27} {fffffecc: 29} {fffffebc: 29} {ffffff98: 27} {ffffff68: 27} {fffffe88: 12} , {15e: 6} {169: 18} {204: 16} {2ef: 31} {43a: 27} {5f5: 29} {16f: 6} {2aa: 12} {525: 10} , 0  0  0  0  0  0  0  0  0  
e0, 105d68e80, 587 590 597 59e 5a5 1da 1de , {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} , {3f: 30} {3e: 29} {3d: 30} {3c: 31} {3b: 28} {3c: 31} {3b: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5d68fc0: 2} {5d68f80: 10} {5d68f40: 0} {5d68f00: 5} {5d68ec0: 7} {5d68f00: 5} {5d68ec0: 7} , {5d68e80: 9} {5d68e80: 9} {5d68e80: 9} {5d68e80: 9} {5d68e80: 9} {5d68e80: 9} {5d68e80: 9} , {41ee60: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {414189: 4} {41a989: 4} , {ffffffb0: 24} {ffffffbc: 26} {ffffff74: 16} {fffffec8: 29} {fffffeb8: 30} {ffffff68: 27} {fffffe84: 13} , {1d9: 8} {204: 16} {2df: 11} {42a: 24} {5e5: 30} {2aa: 12} {515: 14} , 0  0  0  0  0  0  0  
e1, 105d68ec0, 586 58f 596 59d 1d9 , {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} {105d68: 6} , {3f: 30} {3e: 29} {3d: 30} {3c: 31} {3c: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {409: 14} , {5d68fc0: 2} {5d68f80: 10} {5d68f40: 0} {5d68f00: 5} {5d68f00: 5} , {5d68ec0: 7} {5d68ec0: 7} {5d68ec0: 7} {5d68ec0: 7} {5d68ec0: 7} , {41ee60: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {414189: 4} , {ffffff58: 18} {ffffff74: 16} {fffffec4: 28} {fffffeb8: 30} {fffffe80: 19} , {274: 2} {2df: 11} {41a: 30} {5e5: 30} {505: 16} , 0  0  0  0  0  
e2, 1995f2080, 556 55d 564 56b 571 576 57a 57d 1ca 1cd 1d0 1d3 , {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} , {a: 29} {9: 30} {8: 29} {7: 31} {6: 28} {5: 31} {4: 28} {3: 30} {6: 28} {5: 31} {4: 28} {3: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {995f2280: 7} {995f2240: 4} {995f2200: 3} {995f21c0: 7} {995f2180: 7} {995f2140: 4} {995f2100: 8} {995f20c0: 2} {995f2180: 7} {995f2140: 4} {995f2100: 8} {995f20c0: 2} , {995f2080: 7} {995f2080: 7} {995f2080: 7} {995f2080: 7} {995f2080: 7} {995f2080: 7} {995f2080: 7} {995f2080: 7} {995f2080: 7} {995f2080: 7} {995f2080: 7} {995f2080: 7} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffdc: 28} {ffffffec: 27} {ffffff80: 31} {ffffff9c: 29} {ffffff4c: 27} {ffffff04: 19} {fffffed8: 16} {fffffe40: 31} {ffffffe0: 30} {ffffff8c: 31} {ffffff5c: 31} {fffffefc: 5} , {98: 31} {d3: 19} {11e: 18} {189: 27} {244: 23} {31f: 19} {46a: 11} {605: 29} {94: 14} {13f: 15} {27a: 12} {4f5: 9} , 0  0  0  0  0  0  0  0  0  0  0  0  
e3, 1995f20c0, 54e 555 55c 563 56a 570 575 579 1c6 1c9 1cc 1cf , {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} , {b: 29} {a: 29} {9: 30} {8: 29} {7: 31} {6: 28} {5: 31} {4: 28} {7: 31} {6: 28} {5: 31} {4: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {995f22c0: 7} {995f2280: 7} {995f2240: 4} {995f2200: 3} {995f21c0: 7} {995f2180: 7} {995f2140: 4} {995f2100: 8} {995f21c0: 7} {995f2180: 7} {995f2140: 4} {995f2100: 8} , {995f20c0: 2} {995f20c0: 2} {995f20c0: 2} {995f20c0: 2} {995f20c0: 2} {995f20c0: 2} {995f20c0: 2} {995f20c0: 2} {995f20c0: 2} {995f20c0: 2} {995f20c0: 2} {995f20c0: 2} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffdc: 28} {ffffffe8: 27} {ffffff80: 31} {ffffff9c: 29} {ffffff44: 27} {ffffff04: 19} {fffffed4: 19} {fffffe40: 31} {ffffffe0: 30} {ffffff88: 27} {ffffff58: 18} {fffffef8: 7} , {98: 31} {c3: 26} {11e: 18} {189: 27} {224: 22} {31f: 19} {45a: 18} {605: 29} {9c: 1} {12f: 12} {26a: 14} {4e5: 8} , 0  0  0  0  0  0  0  0  0  0  0  0  
e4, 1995f2100, 546 54d 554 55b 562 569 56f 574 1c0 1c3 1c5 1c8 1cb , {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} , {c: 29} {b: 29} {a: 29} {9: 30} {8: 29} {7: 31} {6: 28} {5: 31} {8: 29} {7: 31} {7: 31} {6: 28} {5: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {995f2300: 5} {995f22c0: 7} {995f2280: 7} {995f2240: 4} {995f2200: 3} {995f21c0: 7} {995f2180: 7} {995f2140: 4} {995f2200: 3} {995f21c0: 7} {995f21c0: 7} {995f2180: 7} {995f2140: 4} , {995f2100: 4} {995f2100: 4} {995f2100: 4} {995f2100: 4} {995f2100: 4} {995f2100: 4} {995f2100: 4} {995f2100: 4} {995f2100: 4} {995f2100: 4} {995f2100: 4} {995f2100: 4} {995f2100: 4} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffdc: 28} {ffffffe8: 27} {fffffffc: 31} {ffffff9c: 29} {ffffff44: 27} {ffffff7c: 26} {fffffed4: 19} {fffffe40: 31} {ffffffdc: 28} {ffffff54: 27} {ffffff84: 29} {ffffff54: 27} {fffffef4: 19} , {98: 31} {c3: 26} {10e: 29} {189: 27} {224: 22} {2ff: 15} {45a: 18} {605: 29} {8c: 8} {4bd: 3} {127: 7} {25a: 5} {4d5: 15} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
e5, 1995f2140, 53e 545 54c 553 55a 561 568 56e 1ba 1bd 1bf 1c1 1c4 1c7 , {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} , {d: 29} {c: 29} {b: 29} {a: 29} {9: 30} {8: 29} {7: 31} {6: 28} {9: 30} {8: 29} {8: 29} {7: 31} {7: 31} {6: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {995f2340: 0} {995f2300: 5} {995f22c0: 7} {995f2280: 7} {995f2240: 4} {995f2200: 3} {995f21c0: 7} {995f2180: 7} {995f2240: 4} {995f2200: 3} {995f2200: 3} {995f21c0: 7} {995f21c0: 7} {995f2180: 7} , {995f2140: 4} {995f2140: 4} {995f2140: 4} {995f2140: 4} {995f2140: 4} {995f2140: 4} {995f2140: 4} {995f2140: 4} {995f2140: 4} {995f2140: 4} {995f2140: 4} {995f2140: 4} {995f2140: 4} {995f2140: 4} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41a989: 4} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffd4: 31} {ffffffe8: 27} {fffffffc: 31} {ffffff98: 27} {ffffff44: 27} {ffffff7c: 26} {fffffecc: 29} {fffffe40: 31} {ffffffdc: 28} {ffffff54: 27} {fffffffc: 31} {ffffff94: 30} {ffffff50: 17} {fffffef0: 12} , {78: 31} {c3: 26} {10e: 29} {179: 26} {224: 22} {2ff: 15} {43a: 27} {605: 29} {8c: 8} {49d: 5} {107: 5} {4bd: 3} {252: 2} {4c5: 11} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
e6, 1995f2180, 536 53d 544 54b 552 559 560 567 1b4 1b7 1b9 1bb 1be 1c2 , {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} , {e: 22} {d: 29} {c: 29} {b: 29} {a: 29} {9: 30} {8: 29} {7: 31} {a: 29} {9: 30} {9: 30} {8: 29} {8: 29} {7: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {995f2380: 10} {995f2340: 0} {995f2300: 5} {995f22c0: 7} {995f2280: 7} {995f2240: 4} {995f2200: 3} {995f21c0: 7} {995f2280: 7} {995f2240: 4} {995f2240: 4} {995f2200: 3} {995f2200: 3} {995f21c0: 7} , {995f2180: 7} {995f2180: 7} {995f2180: 7} {995f2180: 7} {995f2180: 7} {995f2180: 7} {995f2180: 7} {995f2180: 7} {995f2180: 7} {995f2180: 7} {995f2180: 7} {995f2180: 7} {995f2180: 7} {995f2180: 7} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e189: 4} {41a989: 4} {41a989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffd4: 31} {ffffffe0: 30} {fffffffc: 31} {ffffff98: 27} {ffffff40: 29} {ffffff7c: 26} {fffffecc: 29} {fffffebc: 29} {ffffffdc: 28} {ffffff54: 27} {fffffffc: 31} {ffffff94: 30} {ffffff48: 31} {fffffeec: 23} , {78: 31} {a3: 31} {10e: 29} {179: 26} {214: 24} {2ff: 15} {43a: 27} {5f5: 29} {84: 17} {48d: 10} {107: 5} {49d: 5} {232: 10} {4bd: 3} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
e7, 1995f21c0, 526 52e 535 53c 543 54a 551 558 55f 1b0 1b3 1b5 1b8 1bc , {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} , {10: 30} {f: 27} {e: 22} {d: 29} {c: 29} {b: 29} {a: 29} {9: 30} {8: 29} {b: 29} {a: 29} {9: 30} {9: 30} {8: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {995f2400: 0} {995f23c0: 2} {995f2380: 10} {995f2340: 0} {995f2300: 5} {995f22c0: 7} {995f2280: 7} {995f2240: 4} {995f2200: 3} {995f22c0: 7} {995f2280: 7} {995f2240: 4} {995f2240: 4} {995f2200: 3} , {995f21c0: 5} {995f21c0: 5} {995f21c0: 5} {995f21c0: 5} {995f21c0: 5} {995f21c0: 5} {995f21c0: 5} {995f21c0: 5} {995f21c0: 5} {995f21c0: 5} {995f21c0: 5} {995f21c0: 5} {995f21c0: 5} {995f21c0: 5} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e889: 0} {41e189: 4} {41a989: 4} {41a989: 4} {41e989: 4} , {ffffffd4: 31} {ffffffd4: 31} {ffffffe0: 30} {fffffff4: 29} {ffffff98: 27} {ffffff40: 29} {ffffff78: 27} {fffffecc: 29} {fffffebc: 29} {ffffffdc: 28} {ffffff80: 31} {ffffff94: 30} {ffffff44: 27} {fffffee4: 8} , {7d: 29} {78: 31} {a3: 31} {ee: 16} {179: 26} {214: 24} {2ef: 31} {43a: 27} {5f5: 29} {84: 17} {10f: 9} {48d: 10} {222: 7} {49d: 5} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
e8, 1995f2200, 51d 525 52d 534 53b 542 549 550 557 1ac 1af 1b2 1b6 , {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} , {11: 28} {10: 30} {f: 27} {e: 22} {d: 29} {c: 29} {b: 29} {a: 29} {9: 30} {c: 29} {b: 29} {a: 29} {9: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {995f2440: 7} {995f2400: 0} {995f23c0: 2} {995f2380: 10} {995f2340: 0} {995f2300: 5} {995f22c0: 7} {995f2280: 7} {995f2240: 4} {995f2300: 5} {995f22c0: 7} {995f2280: 7} {995f2240: 4} , {995f2200: 6} {995f2200: 6} {995f2200: 6} {995f2200: 6} {995f2200: 6} {995f2200: 6} {995f2200: 6} {995f2200: 6} {995f2200: 6} {995f2200: 6} {995f2200: 6} {995f2200: 6} {995f2200: 6} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e9a9: 2} {41e889: 0} {41e189: 4} {41a989: 4} , {ffffffd4: 31} {ffffffe0: 30} {ffffffe0: 30} {fffffff4: 29} {ffffff90: 30} {ffffff40: 29} {ffffff78: 27} {fffffec8: 29} {fffffebc: 29} {ffffffd4: 31} {ffffff80: 31} {ffffff4c: 27} {fffffee0: 14} , {7d: 29} {a8: 30} {a3: 31} {ee: 16} {159: 23} {214: 24} {2ef: 31} {42a: 24} {5f5: 29} {64: 14} {10f: 9} {23a: 6} {48d: 10} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
e9, 1995f2240, 514 51c 524 52c 533 53a 541 548 54f 1a8 1ab 1ae 1b1 , {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} , {12: 29} {11: 28} {10: 30} {f: 27} {e: 22} {d: 29} {c: 29} {b: 29} {a: 29} {d: 29} {c: 29} {b: 29} {a: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {409: 14} {409: 14} {409: 14} {409: 14} , {995f2480: 9} {995f2440: 7} {995f2400: 0} {995f23c0: 2} {995f2380: 10} {995f2340: 0} {995f2300: 5} {995f22c0: 7} {995f2280: 7} {995f2340: 0} {995f2300: 5} {995f22c0: 7} {995f2280: 7} , {995f2240: 0} {995f2240: 0} {995f2240: 0} {995f2240: 0} {995f2240: 0} {995f2240: 0} {995f2240: 0} {995f2240: 0} {995f2240: 0} {995f2240: 0} {995f2240: 0} {995f2240: 0} {995f2240: 0} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 4} {41e9a9: 2} {41e889: 0} {41e189: 4} , {ffffffd4: 31} {ffffffe0: 30} {fffffff0: 28} {fffffff4: 29} {ffffff90: 30} {ffffffb8: 31} {ffffff78: 27} {fffffec8: 29} {fffffebc: 29} {ffffffd4: 31} {ffffffec: 27} {ffffff50: 17} {fffffeec: 23} , {7d: 29} {a8: 30} {e3: 27} {ee: 16} {159: 23} {1f4: 17} {2ef: 31} {42a: 24} {5f5: 29} {64: 14} {bf: 8} {24a: 14} {4b5: 18} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
ea, 1995f2280, 50b 513 51b 523 52b 532 539 540 547 1a7 1aa 1ad , {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} , {13: 30} {12: 29} {11: 28} {10: 30} {f: 27} {e: 22} {d: 29} {c: 29} {b: 29} {d: 29} {c: 29} {b: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {89: 15} {89: 15} {89: 15} , {995f24c0: 2} {995f2480: 9} {995f2440: 7} {995f2400: 0} {995f23c0: 2} {995f2380: 10} {995f2340: 0} {995f2300: 5} {995f22c0: 7} {995f2340: 0} {995f2300: 5} {995f22c0: 7} , {995f2280: 2} {995f2280: 2} {995f2280: 2} {995f2280: 2} {995f2280: 2} {995f2280: 2} {995f2280: 2} {995f2280: 2} {995f2280: 2} {995f2280: 2} {995f2280: 2} {995f2280: 2} , {41cef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 4} {41e9a9: 2} {41e889: 0} , {ffffffd4: 31} {ffffffe0: 30} {fffffff0: 28} {ffffff84: 29} {ffffff90: 30} {ffffffb8: 31} {ffffff70: 30} {fffffec8: 29} {fffffebc: 29} {ffffffec: 27} {ffffffa0: 29} {fffffeec: 23} , {7d: 29} {a8: 30} {e3: 27} {12e: 18} {159: 23} {1f4: 17} {2cf: 29} {42a: 24} {5f5: 29} {bf: 8} {18a: 8} {4b5: 18} , 0  0  0  0  0  0  0  0  0  0  0  0  
eb, 1995f22c0, 50a 512 51a 522 52a 531 538 53f 1a6 1a9 , {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} , {13: 30} {12: 29} {11: 28} {10: 30} {f: 27} {e: 22} {d: 29} {c: 29} {d: 29} {c: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {19: 12} {19: 12} , {995f24c0: 2} {995f2480: 9} {995f2440: 7} {995f2400: 0} {995f23c0: 2} {995f2380: 10} {995f2340: 0} {995f2300: 5} {995f2340: 0} {995f2300: 5} , {995f22c0: 5} {995f22c0: 5} {995f22c0: 5} {995f22c0: 5} {995f22c0: 5} {995f22c0: 5} {995f22c0: 5} {995f22c0: 5} {995f22c0: 5} {995f22c0: 5} , {41cef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 4} {41e9a9: 2} , {ffffffe0: 30} {fffffff0: 28} {ffffff84: 29} {ffffffa0: 29} {ffffffb8: 31} {ffffff70: 30} {fffffec0: 28} {fffffeb8: 30} {ffffffa0: 29} {ffffff08: 27} , {a8: 30} {e3: 27} {12e: 18} {199: 26} {1f4: 17} {2cf: 29} {40a: 25} {5e5: 30} {18a: 8} {325: 28} , 0  0  0  0  0  0  0  0  0  0  
ec, 1995f2300, 502 509 511 519 521 529 530 537 1a4 1a5 , {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} {1995f2: 28} , {14: 28} {13: 30} {12: 29} {11: 28} {10: 30} {f: 27} {e: 22} {d: 29} {10: 30} {d: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {b: 9} , {995f2500: 8} {995f24c0: 2} {995f2480: 9} {995f2440: 7} {995f2400: 0} {995f23c0: 2} {995f2380: 10} {995f2340: 0} {995f2400: 0} {995f2340: 0} , {995f2300: 7} {995f2300: 7} {995f2300: 7} {995f2300: 7} {995f2300: 7} {995f2300: 7} {995f2300: 7} {995f2300: 7} {995f2300: 7} {995f2300: 7} , {41caf0: 5} {41cef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 4} {41e989: 4} , {ffffffd4: 31} {fffffff0: 28} {ffffff84: 29} {ffffffa0: 29} {ffffff48: 31} {ffffff70: 30} {fffffec0: 28} {fffffeb8: 30} {ffffffe0: 30} {fffffeec: 23} , {78: 31} {e3: 27} {12e: 18} {199: 26} {234: 24} {2cf: 29} {40a: 25} {5e5: 30} {98: 31} {4b5: 18} , 0  0  0  0  0  0  0  0  0  0  
ed, 12c6fc300, 47d 485 48c 493 49a 4a2 4aa 4b2 4ba 170 171 , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {15: 28} {14: 28} {13: 30} {12: 29} {11: 28} {10: 30} {f: 27} {e: 22} {d: 29} {10: 30} {d: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {b: 9} , {2c6fc540: 4} {2c6fc500: 8} {2c6fc4c0: 2} {2c6fc480: 9} {2c6fc440: 7} {2c6fc400: 0} {2c6fc3c0: 2} {2c6fc380: 10} {2c6fc340: 0} {2c6fc400: 0} {2c6fc340: 0} , {2c6fc300: 7} {2c6fc300: 7} {2c6fc300: 7} {2c6fc300: 7} {2c6fc300: 7} {2c6fc300: 7} {2c6fc300: 7} {2c6fc300: 7} {2c6fc300: 7} {2c6fc300: 7} {2c6fc300: 7} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e8ef: 3} {41e8ef: 3} , {ffffffd8: 27} {ffffffdc: 28} {ffffffe8: 27} {fffffffc: 31} {ffffffa0: 29} {ffffff48: 31} {ffffff00: 27} {fffffed0: 30} {fffffebc: 29} {ffffffe4: 28} {fffffec8: 29} , {8d: 10} {98: 31} {c3: 26} {10e: 29} {199: 26} {234: 24} {30f: 26} {44a: 27} {5f5: 29} {a8: 30} {425: 16} , 0  0  0  0  0  0  0  0  0  0  0  
ee, 2e9d2380, 6cf , {2e9d2: 3} , {17: 31} , {9: 31} , {2e9d25c0: 7} , {2e9d2380: 2} , {41cef0: 5} , {ffffffd4: 31} , {7d: 29} , 1  
ef, 5588d3c0, 917 91b 91f , {5588d: 6} {5588d: 6} {5588d: 6} , {10: 30} {10: 30} {f: 27} , {41: 27} {249: 27} {249: 27} , {5588d400: 0} {5588d400: 0} {5588d3c0: 2} , {5588d3c0: 19} {5588d3c0: 19} {5588d3c0: 19} , {41ee3e: 5} {41ee3e: 5} {41ea2e: 1} , {fffffef0: 12} {ffffffd4: 31} {ffffffec: 27} , {4c5: 11} {87: 8} {102: 5} , 0  0  1  
f0, 16d15fbc0, b6b b6f , {16d15f: 2} {16d15f: 2} , {2f: 27} {2e: 30} , {249: 27} {249: 27} , {6d15fbc0: 2} {6d15fb80: 10} , {6d15fbc0: 19} {6d15fbc0: 19} , {41ee10: 4} {41ea00: 1} , {7c: 17} {2c: 8} , {21e: 14} {3e9: 10} , 1  1  
f1, 7d0ee080, ce8 cec , {7d0ee: 5} {7d0ee: 5} , {0: 14} {1: 20} , {249: 27} {249: 27} , {7d0ee000: 0} {7d0ee040: 7} , {7d0ee080: 7} {7d0ee080: 7} , {4bbefb: 11} {4b9a6b: 7} , {fc: 7} {128: 15} , {2fe: 5} {5a9: 20} , 0  0  
