index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b0, 17c8c1c00, 847 84b , {17c8c1: 1} {17c8c1: 1} , {32: 28} {31: 28} , {249: 28} {249: 28} , {7c8c1c80: 9} {7c8c1c40: 1} , {7c8c1c00: 2} {7c8c1c00: 2} , {41ee3e: 2} {41ea2e: 6} , {fffffff8: 28} {ffffffb8: 26} , {1ce: 6} {389: 11} , 0  0  
b1, 1970d2780, 5f6 5fd 605 60d 615 61d 625 62d 21d 220 223 227 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {26: 29} {25: 28} {24: 28} {23: 29} {22: 29} {21: 31} {20: 30} {1f: 30} {22: 29} {21: 31} {20: 30} {1f: 30} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {609: 27} {609: 27} {609: 27} {609: 27} , {970d2980: 7} {970d2940: 6} {970d2900: 5} {970d28c0: 1} {970d2880: 9} {970d2840: 1} {970d2800: 0} {970d27c0: 1} {970d2880: 9} {970d2840: 1} {970d2800: 0} {970d27c0: 1} , {970d2780: 7} {970d2780: 7} {970d2780: 7} {970d2780: 7} {970d2780: 7} {970d2780: 7} {970d2780: 7} {970d2780: 7} {970d2780: 7} {970d2780: 7} {970d2780: 7} {970d2780: 7} , {41caf0: 0} {41cef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} {41e9b9: 2} {41e809: 3} {41e589: 5} , {ffffffd4: 29} {fffffff0: 27} {ffffff84: 31} {ffffffa0: 30} {ffffff48: 31} {ffffff00: 31} {fffffed4: 22} {fffffe40: 30} {ffffffe0: 27} {ffffff88: 30} {ffffff60: 31} {fffffe84: 13} , {78: 29} {e3: 29} {12e: 23} {199: 31} {234: 24} {30f: 29} {45a: 22} {605: 31} {94: 11} {12f: 9} {28a: 11} {515: 9} , 0  0  0  0  0  0  0  0  0  0  0  0  
b2, 1ab44100, 958 95c 960 , {1ab44: 0} {1ab44: 0} {1ab44: 0} , {5: 31} {5: 31} {4: 30} , {41: 29} {249: 28} {249: 28} , {1ab44140: 6} {1ab44140: 6} {1ab44100: 5} , {1ab44100: 6} {1ab44100: 6} {1ab44100: 6} , {41ee10: 2} {41ee10: 2} {41ea00: 4} , {fffffef8: 10} {ffffffd4: 29} {ffffffec: 30} , {4e5: 12} {77: 9} {e2: 2} , 0  0  0  
b3, 175229580, 82c 833 83a 841 , {175229: 6} {175229: 6} {175229: 6} {175229: 6} , {1e: 28} {1d: 28} {1c: 29} {1b: 27} , {9: 29} {9: 29} {9: 29} {9: 29} , {75229780: 8} {75229740: 4} {75229700: 7} {752296c0: 3} , {75229580: 10} {75229580: 10} {75229580: 10} {75229580: 10} , {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff88: 30} , {78: 29} {a3: 30} {de: 30} {139: 17} , 1  1  1  1  
b4, 16390f300, 99 9a , {16390f: 1} {16390f: 1} , {10: 30} {d: 31} , {9: 29} {b: 5} , {6390f400: 0} {6390f340: 4} , {6390f300: 4} {6390f300: 4} , {41e989: 1} {41e989: 1} , {ffffffdc: 29} {ffffff08: 23} , {88: 13} {325: 27} , 0  0  
b5, 17c8c1c40, 845 849 84d , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {32: 28} {32: 28} {31: 28} , {41: 29} {249: 28} {249: 28} , {7c8c1c80: 9} {7c8c1c80: 9} {7c8c1c40: 1} , {7c8c1c40: 7} {7c8c1c40: 7} {7c8c1c40: 7} , {41ee3e: 2} {41ee3e: 2} {41ea2e: 6} , {fffffed8: 18} {ffffffd4: 29} {ffffffec: 30} , {465: 5} {c7: 3} {162: 6} , 0  0  1  
b6, 1970d2840, 5f3 5fa 602 60a 612 213 217 21a , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {26: 29} {25: 28} {24: 28} {23: 29} {22: 29} {25: 28} {24: 28} {22: 29} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {a: 11} , {970d2980: 7} {970d2940: 6} {970d2900: 5} {970d28c0: 1} {970d2880: 9} {970d2940: 6} {970d2900: 5} {970d2880: 9} , {970d2840: 11} {970d2840: 11} {970d2840: 11} {970d2840: 11} {970d2840: 11} {970d2840: 11} {970d2840: 11} {970d2840: 11} , {41caf0: 0} {41cef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffff80: 27} {ffffff48: 31} {ffffff00: 31} {fffffed0: 26} {fffffe40: 30} {ffffffe8: 28} {ffffff94: 28} {fffffeec: 22} , {119: 20} {234: 24} {30f: 29} {44a: 26} {605: 31} {b4: 10} {15f: 5} {4b5: 13} , 0  0  0  0  0  0  0  0  
b7, 17c8c1d00, 84e , {17c8c1: 1} , {31: 28} , {249: 28} , {7c8c1c40: 1} , {7c8c1d00: 7} , {41ea2e: 6} , {60: 13} , {97: 1} , 1  
b8, 175229640, 81c 822 829 830 837 83e , {175229: 6} {175229: 6} {175229: 6} {175229: 6} {175229: 6} {175229: 6} , {20: 30} {1f: 30} {1e: 28} {1d: 28} {1c: 29} {1b: 27} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {75229800: 0} {752297c0: 1} {75229780: 8} {75229740: 4} {75229700: 7} {752296c0: 3} , {75229640: 1} {75229640: 1} {75229640: 1} {75229640: 1} {75229640: 1} {75229640: 1} , {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffdc: 29} {fffffff0: 27} {ffffff88: 30} {ffffffb0: 25} {ffffff68: 28} {ffffff3c: 21} , {93: 10} {de: 30} {139: 17} {1d4: 18} {2af: 22} {3fa: 19} , 1  1  1  1  1  1  
b9, 16390f3c0, 8a 8e 90 92 96 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {13: 31} {12: 29} {11: 28} {11: 28} {10: 30} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {6390f4c0: 1} {6390f480: 9} {6390f440: 1} {6390f440: 1} {6390f400: 0} , {6390f3c0: 16} {6390f3c0: 16} {6390f3c0: 16} {6390f3c0: 16} {6390f3c0: 16} , {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffd4: 29} {fffffffc: 30} {ffffff9c: 28} {ffffff44: 31} {fffffee8: 1} , {68: 5} {103: 14} {499: 18} {21e: 13} {4a9: 31} , 1  1  1  1  1  
ba, 175229680, 80e 815 81b 821 828 82f 836 83d , {175229: 6} {175229: 6} {175229: 6} {175229: 6} {175229: 6} {175229: 6} {175229: 6} {175229: 6} , {22: 29} {21: 31} {20: 30} {1f: 30} {1e: 28} {1d: 28} {1c: 29} {1b: 27} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {75229880: 9} {75229840: 1} {75229800: 0} {752297c0: 1} {75229780: 8} {75229740: 4} {75229700: 7} {752296c0: 3} , {75229680: 6} {75229680: 6} {75229680: 6} {75229680: 6} {75229680: 6} {75229680: 6} {75229680: 6} {75229680: 6} , {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffd4: 29} {ffffffdc: 29} {ffffffec: 30} {ffffff88: 30} {ffffffac: 24} {ffffff68: 28} {ffffff3c: 21} {fffffebc: 29} , {78: 29} {93: 10} {ce: 15} {139: 17} {1c4: 6} {2af: 22} {3fa: 19} {5f5: 26} , 1  1  1  1  1  1  1  1  
bb, 16390f400, 85 89 8b 8d 91 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {14: 31} {13: 31} {12: 29} {12: 29} {11: 28} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {6390f500: 5} {6390f4c0: 1} {6390f480: 9} {6390f480: 9} {6390f440: 1} , {6390f400: 2} {6390f400: 2} {6390f400: 2} {6390f400: 2} {6390f400: 2} , {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffd4: 29} {fffffff4: 28} {ffffffa0: 30} {ffffff44: 31} {fffffee4: 10} , {68: 5} {e3: 29} {489: 28} {21e: 13} {499: 18} , 0  0  0  0  0  
bc, 1752296c0, 806 80d 814 81a 820 827 82e 835 , {175229: 6} {175229: 6} {175229: 6} {175229: 6} {175229: 6} {175229: 6} {175229: 6} {175229: 6} , {23: 29} {22: 29} {21: 31} {20: 30} {1f: 30} {1e: 28} {1d: 28} {1c: 29} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {752298c0: 1} {75229880: 9} {75229840: 1} {75229800: 0} {752297c0: 1} {75229780: 8} {75229740: 4} {75229700: 7} , {752296c0: 4} {752296c0: 4} {752296c0: 4} {752296c0: 4} {752296c0: 4} {752296c0: 4} {752296c0: 4} {752296c0: 4} , {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffd4: 29} {ffffffe0: 27} {ffffffec: 30} {ffffff84: 31} {ffffffac: 24} {ffffff64: 19} {ffffff3c: 21} {fffffebc: 29} , {78: 29} {a3: 30} {ce: 15} {129: 13} {1c4: 6} {29f: 8} {3fa: 19} {5f5: 26} , 0  0  0  0  0  0  0  0  
bd, 16390f440, 80 84 86 88 8c , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {15: 27} {14: 31} {13: 31} {13: 31} {12: 29} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {6390f540: 6} {6390f500: 5} {6390f4c0: 1} {6390f4c0: 1} {6390f480: 9} , {6390f440: 7} {6390f440: 7} {6390f440: 7} {6390f440: 7} {6390f440: 7} , {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffd4: 29} {fffffff4: 28} {ffffffa0: 30} {ffffffbc: 24} {fffffee0: 13} , {68: 5} {e3: 29} {469: 25} {1fe: 12} {489: 28} , 0  0  0  0  0  
be, 1970d27c0, 5f5 5fc 604 60c 614 61c 624 219 21c 21f 222 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {26: 29} {25: 28} {24: 28} {23: 29} {22: 29} {21: 31} {20: 30} {24: 28} {22: 29} {21: 31} {20: 30} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {c9: 21} {c9: 21} {c9: 21} , {970d2980: 7} {970d2940: 6} {970d2900: 5} {970d28c0: 1} {970d2880: 9} {970d2840: 1} {970d2800: 0} {970d2900: 5} {970d2880: 9} {970d2840: 1} {970d2800: 0} , {970d27c0: 2} {970d27c0: 2} {970d27c0: 2} {970d27c0: 2} {970d27c0: 2} {970d27c0: 2} {970d27c0: 2} {970d27c0: 2} {970d27c0: 2} {970d27c0: 2} {970d27c0: 2} , {41caf0: 0} {41cef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} {41e989: 1} {41e9b9: 2} {41e809: 3} , {ffffffdc: 29} {ffffff84: 31} {ffffffa0: 30} {ffffff48: 31} {ffffff00: 31} {fffffed0: 26} {fffffe40: 30} {ffffffd4: 29} {ffffff80: 27} {ffffff48: 31} {fffffeec: 22} , {93: 10} {12e: 23} {199: 31} {234: 24} {30f: 29} {44a: 26} {605: 31} {69: 25} {10f: 13} {22a: 12} {4b5: 13} , 0  0  0  0  0  0  0  0  0  0  0  
bf, 1752295c0, 824 82b 832 839 840 , {175229: 6} {175229: 6} {175229: 6} {175229: 6} {175229: 6} , {1f: 30} {1e: 28} {1d: 28} {1c: 29} {1b: 27} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {752297c0: 1} {75229780: 8} {75229740: 4} {75229700: 7} {752296c0: 3} , {752295c0: 7} {752295c0: 7} {752295c0: 7} {752295c0: 7} {752295c0: 7} , {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff88: 30} {ffffffb0: 25} , {78: 29} {a3: 30} {de: 30} {139: 17} {1d4: 18} , 1  1  1  1  1  
c0, 16390f340, 94 98 , {16390f: 1} {16390f: 1} , {11: 28} {10: 30} , {9: 29} {9: 29} , {6390f440: 1} {6390f400: 0} , {6390f340: 1} {6390f340: 1} , {41e989: 1} {41e989: 1} , {ffffffd8: 27} {fffffffc: 30} , {78: 29} {103: 14} , 0  0  
c1, 17c8c1c80, 846 84a , {17c8c1: 1} {17c8c1: 1} , {32: 28} {31: 28} , {249: 28} {249: 28} , {7c8c1c80: 9} {7c8c1c40: 1} , {7c8c1c80: 16} {7c8c1c80: 16} , {41ee3e: 2} {41ea2e: 6} , {30: 6} {a0: 15} , {1ce: 6} {389: 11} , 1  1  
c2, 1970d2800, 5f4 5fb 603 60b 613 61b 214 218 21b 21e , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {26: 29} {25: 28} {24: 28} {23: 29} {22: 29} {21: 31} {25: 28} {24: 28} {22: 29} {21: 31} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {11: 16} {11: 16} , {970d2980: 7} {970d2940: 6} {970d2900: 5} {970d28c0: 1} {970d2880: 9} {970d2840: 1} {970d2940: 6} {970d2900: 5} {970d2880: 9} {970d2840: 1} , {970d2800: 7} {970d2800: 7} {970d2800: 7} {970d2800: 7} {970d2800: 7} {970d2800: 7} {970d2800: 7} {970d2800: 7} {970d2800: 7} {970d2800: 7} , {41caf0: 0} {41cef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} {41e989: 1} {41e989: 1} {41e9b9: 2} , {ffffffec: 30} {ffffffa0: 30} {ffffff48: 31} {ffffff00: 31} {fffffed0: 26} {fffffe40: 30} {ffffffd4: 29} {ffffffe8: 28} {ffffff48: 31} {fffffed8: 18} , {ce: 15} {199: 31} {234: 24} {30f: 29} {44a: 26} {605: 31} {69: 25} {b4: 10} {22a: 12} {465: 5} , 0  0  0  0  0  0  0  0  0  0  
c3, 175229600, 823 82a 831 838 83f , {175229: 6} {175229: 6} {175229: 6} {175229: 6} {175229: 6} , {1f: 30} {1e: 28} {1d: 28} {1c: 29} {1b: 27} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {752297c0: 1} {75229780: 8} {75229740: 4} {75229700: 7} {752296c0: 3} , {75229600: 0} {75229600: 0} {75229600: 0} {75229600: 0} {75229600: 0} , {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffe0: 27} {fffffff0: 27} {ffffff88: 30} {ffffffb0: 25} {ffffff68: 28} , {a3: 30} {de: 30} {139: 17} {1d4: 18} {2af: 22} , 1  1  1  1  1  
c4, 16390f380, 8f 93 95 97 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {12: 29} {11: 28} {10: 30} {10: 30} , {9: 29} {9: 29} {9: 29} {9: 29} , {6390f480: 9} {6390f440: 1} {6390f400: 0} {6390f400: 0} , {6390f380: 4} {6390f380: 4} {6390f380: 4} {6390f380: 4} , {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffd8: 27} {fffffffc: 30} {ffffff9c: 28} {ffffff48: 31} , {78: 29} {103: 14} {4a9: 31} {22e: 7} , 1  1  1  1  
c5, 17c8c1cc0, 848 84c , {17c8c1: 1} {17c8c1: 1} , {32: 28} {31: 28} , {249: 28} {249: 28} , {7c8c1c80: 9} {7c8c1c40: 1} , {7c8c1cc0: 4} {7c8c1cc0: 4} , {41ee3e: 2} {41ea2e: 6} , {6c: 17} {14: 7} , {c7: 3} {162: 6} , 1  1  
c6, 1970d2ac0, 5ee 202 206 , {1970d2: 5} {1970d2: 5} {1970d2: 5} , {27: 31} {29: 30} {28: 27} , {249: 28} {289: 9} {249: 28} , {970d29c0: 0} {970d2a40: 7} {970d2a00: 4} , {970d2ac0: 7} {970d2ac0: 7} {970d2ac0: 7} , {41ea70: 5} {41e989: 1} {41ec09: 5} , {60: 13} {5c: 31} {54: 28} , {9c: 6} {7a: 8} {63: 4} , 1  1  1  
c7, 1752298c0, 7e3 7e9 7f0 7f7 , {175229: 6} {175229: 6} {175229: 6} {175229: 6} , {27: 31} {26: 29} {25: 28} {24: 28} , {9: 29} {9: 29} {9: 29} {9: 29} , {752299c0: 0} {75229980: 7} {75229940: 6} {75229900: 5} , {752298c0: 6} {752298c0: 6} {752298c0: 6} {752298c0: 6} , {41caae: 5} {41ceae: 3} {41eeae: 3} {41eeae: 3} , {ffffffa4: 29} {ffffff70: 29} {fffffec4: 31} {fffffe40: 30} , {1a4: 11} {2cf: 29} {41a: 29} {605: 31} , 0  0  0  0  
c8, 16390f640, 66 68 6a , {16390f: 1} {16390f: 1} {16390f: 1} , {1c: 29} {1b: 27} {1a: 30} , {c9: 21} {c9: 21} {c9: 21} , {6390f700: 7} {6390f6c0: 3} {6390f680: 0} , {6390f640: 1} {6390f640: 1} {6390f640: 1} , {41e989: 1} {41e9b9: 2} {41e809: 3} , {ffffffdc: 29} {ffffff94: 28} {ffffff30: 25} , {7f: 18} {15a: 7} {3c5: 17} , 0  0  0  
c9, c70781c0, 730 737 73e 745 74c 753 75a , {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} , {e: 22} {d: 31} {c: 29} {b: 31} {a: 29} {9: 30} {8: 27} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {c7078380: 8} {c7078340: 4} {c7078300: 7} {c70782c0: 3} {c7078280: 0} {c7078240: 7} {c7078200: 4} , {c70781c0: 1} {c70781c0: 1} {c70781c0: 1} {c70781c0: 1} {c70781c0: 1} {c70781c0: 1} {c70781c0: 1} , {416eae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffe0: 27} {fffffff0: 27} {ffffff8c: 30} {ffffffb4: 28} {ffffff70: 29} {fffffec8: 29} {fffffe40: 30} , {a3: 30} {de: 30} {149: 27} {1e4: 21} {2cf: 29} {42a: 28} {605: 31} , 0  0  0  0  0  0  0  
ca, 105d68b00, 5e3 , {105d68: 3} , {35: 27} , {9: 29} , {5d68d40: 6} , {5d68b00: 4} , {41eef0: 4} , {ffffffd4: 29} , {7d: 27} , 1  
cb, 105d68b40, 5da 5e2 , {105d68: 3} {105d68: 3} , {36: 31} {35: 27} , {9: 29} {9: 29} , {5d68d80: 7} {5d68d40: 6} , {5d68b40: 1} {5d68b40: 1} , {41eef0: 4} {41eef0: 4} , {ffffffd4: 29} {ffffffe0: 27} , {7d: 27} {a8: 28} , 1  1  
cc, b8004880, fd9 , {b8004: 3} , {24: 28} , {9: 29} , {b8004900: 5} , {b8004880: 0} , {41c989: 1} , {ffffffe4: 30} , {9a: 2} , 0  
cd, 105d68b80, 5d1 5d9 5e1 , {105d68: 3} {105d68: 3} {105d68: 3} , {37: 31} {36: 31} {35: 27} , {9: 29} {9: 29} {9: 29} , {5d68dc0: 0} {5d68d80: 7} {5d68d40: 6} , {5d68b80: 4} {5d68b80: 4} {5d68b80: 4} , {41eef0: 4} {41eef0: 4} {41eef0: 4} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} , {7d: 27} {a8: 28} {e3: 29} , 1  1  1  
ce, b80048c0, fd7 fd8 , {b8004: 3} {b8004: 3} , {25: 28} {24: 28} , {9: 29} {9: 29} , {b8004940: 6} {b8004900: 5} , {b80048c0: 6} {b80048c0: 6} , {41cd89: 5} {41c989: 1} , {ffffff90: 28} {ffffff60: 31} , {14a: 6} {285: 13} , 1  1  
cf, 105d68bc0, 5c8 5d0 5d8 5e0 , {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} , {38: 30} {37: 31} {36: 31} {35: 27} , {9: 29} {9: 29} {9: 29} {9: 29} , {5d68e00: 4} {5d68dc0: 0} {5d68d80: 7} {5d68d40: 6} , {5d68bc0: 16} {5d68bc0: 16} {5d68bc0: 16} {5d68bc0: 16} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff88: 30} , {7d: 27} {a8: 28} {e3: 29} {13e: 17} , 1  1  1  1  
d0, b8004900, fd6 , {b8004: 3} , {25: 28} , {209: 31} , {b8004940: 6} , {b8004900: 6} , {41cd89: 5} , {fffffe94: 13} , {555: 13} , 0  
d1, 105d68c00, 5bf 5c7 5cf 5d7 5df 200 , {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} , {39: 31} {38: 30} {37: 31} {36: 31} {35: 27} {35: 27} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {5d68e40: 7} {5d68e00: 4} {5d68dc0: 0} {5d68d80: 7} {5d68d40: 6} {5d68d40: 6} , {5d68c00: 2} {5d68c00: 2} {5d68c00: 2} {5d68c00: 2} {5d68c00: 2} {5d68c00: 2} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff84: 31} {ffffffa4: 29} {ffffffd8: 27} , {7d: 27} {a8: 28} {e3: 29} {12e: 23} {1a9: 26} {79: 17} , 1  1  1  1  1  1  
d2, 105d68c40, 5b6 5be 5c6 5ce 5d6 5de 1fb 1ff , {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} , {3a: 28} {39: 31} {38: 30} {37: 31} {36: 31} {35: 27} {36: 31} {35: 27} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {5d68e80: 0} {5d68e40: 7} {5d68e00: 4} {5d68dc0: 0} {5d68d80: 7} {5d68d40: 6} {5d68d80: 7} {5d68d40: 6} , {5d68c40: 7} {5d68c40: 7} {5d68c40: 7} {5d68c40: 7} {5d68c40: 7} {5d68c40: 7} {5d68c40: 7} {5d68c40: 7} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} {41e989: 1} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff84: 31} {ffffffa0: 30} {ffffff4c: 28} {ffffffd4: 29} {fffffff0: 27} , {7d: 27} {a8: 28} {e3: 29} {12e: 23} {199: 31} {244: 20} {69: 25} {d4: 10} , 1  1  1  1  1  1  1  1  
d3, b8004980, e70 , {b8004: 3} , {27: 31} , {41: 29} , {b80049c0: 0} , {b8004980: 4} , {4a5efb: 9} , {fffffef4: 15} , {4d5: 15} , 0  
d4, 105d68c80, 5ad 5b5 5bd 5c5 5cd 5d5 5dd 1f6 1fa 1fe , {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} , {3b: 31} {3a: 28} {39: 31} {38: 30} {37: 31} {36: 31} {35: 27} {37: 31} {36: 31} {35: 27} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {5d68ec0: 3} {5d68e80: 0} {5d68e40: 7} {5d68e00: 4} {5d68dc0: 0} {5d68d80: 7} {5d68d40: 6} {5d68dc0: 0} {5d68d80: 7} {5d68d40: 6} , {5d68c80: 16} {5d68c80: 16} {5d68c80: 16} {5d68c80: 16} {5d68c80: 16} {5d68c80: 16} {5d68c80: 16} {5d68c80: 16} {5d68c80: 16} {5d68c80: 16} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff84: 31} {ffffffa0: 30} {ffffff48: 31} {ffffff04: 18} {ffffffdc: 29} {ffffffec: 30} {ffffff9c: 28} , {7d: 27} {a8: 28} {e3: 29} {12e: 23} {199: 31} {234: 24} {31f: 24} {89: 28} {c4: 6} {17f: 14} , 1  1  1  1  1  1  1  1  1  1  
d5, b80049c0, e71 fd2 , {b8004: 3} {b8004: 3} , {27: 31} {26: 29} , {249: 28} {249: 28} , {b80049c0: 0} {b8004980: 7} , {b80049c0: 1} {b80049c0: 1} , {4a5efb: 9} {41e390: 1} , {e8: 11} {160: 2} , {2aa: 9} {485: 7} , 1  1  
d6, 105d68cc0, 5ac 5b4 5bc 5c4 5cc 5d4 5dc 1f1 1f5 1f9 1fd , {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} {105d68: 3} , {3b: 31} {3a: 28} {39: 31} {38: 30} {37: 31} {36: 31} {35: 27} {38: 30} {37: 31} {36: 31} {35: 27} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {5d68ec0: 3} {5d68e80: 0} {5d68e40: 7} {5d68e00: 4} {5d68dc0: 0} {5d68d80: 7} {5d68d40: 6} {5d68e00: 4} {5d68dc0: 0} {5d68d80: 7} {5d68d40: 6} , {5d68cc0: 4} {5d68cc0: 4} {5d68cc0: 4} {5d68cc0: 4} {5d68cc0: 4} {5d68cc0: 4} {5d68cc0: 4} {5d68cc0: 4} {5d68cc0: 4} {5d68cc0: 4} {5d68cc0: 4} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffe0: 27} {fffffff0: 27} {ffffff84: 31} {ffffffa0: 30} {ffffff48: 31} {ffffff00: 31} {fffffed4: 22} {ffffffdc: 29} {fffffff4: 28} {ffffff98: 30} {ffffff70: 29} , {a8: 28} {e3: 29} {12e: 23} {199: 31} {234: 24} {30f: 29} {45a: 22} {89: 28} {e4: 12} {16f: 6} {2ca: 5} , 1  1  1  1  1  1  1  1  1  1  1  
d7, b8004a00, e72 fd3 , {b8004: 3} {b8004: 3} , {27: 31} {26: 29} , {249: 28} {249: 28} , {b80049c0: 0} {b8004980: 7} , {b8004a00: 4} {b8004a00: 4} , {4a5efb: 9} {41e390: 1} , {1c: 13} {3c: 24} , {17f: 14} {1fa: 10} , 1  1  
