index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
10c, 16390fd40, 1ea 231 266 2b4 2f1 343 , {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} , {2f: 25} {30: 23} {31: 26} {32: 25} {33: 22} {34: 19} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6390fbc0: 13} {6390fc00: 1} {6390fc40: 1} {6390fc80: 7} {6390fcc0: 2} {6390fd00: 6} , {6390fd40: 1} {6390fd40: 1} {6390fd40: 1} {6390fd40: 1} {6390fd40: 1} {6390fd40: 1} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {58: 30} {6c: 30} {18: 13} {cc: 25} {b4: 17} {1c0: 27} , {7e: 16} {c9: 15} {174: 8} {23f: 23} {3da: 14} {605: 28} , 0  0  0  0  0  0  
10d, 195f15900, 24 28 , {195f15: 4} {195f15: 4} , {1f: 19} {20: 13} , {249: 27} {249: 27} , {95f157c0: 13} {95f15800: 1} , {95f15900: 6} {95f15900: 6} , {40d358: 5} {407c92: 4} , {58: 30} {54: 31} , {79: 12} {64: 10} , 1  1  
10e, ee86f280, 1f0 1fb 21e 235 240 251 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {4: 19} {5: 17} {6: 15} {7: 20} {8: 23} {9: 19} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f100: 6} {ee86f140: 3} {ee86f180: 5} {ee86f1c0: 2} {ee86f200: 5} {ee86f240: 6} , {ee86f280: 6} {ee86f280: 6} {ee86f280: 6} {ee86f280: 6} {ee86f280: 6} {ee86f280: 6} , {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} , {5c: 29} {70: 30} {10: 20} {c4: 13} {a4: 26} {13c: 30} , {8e: 19} {d9: 26} {154: 15} {21f: 13} {39a: 21} {5f5: 30} , 0  0  0  0  0  0  
10f, ee86f900, 3f3 , {ee86f: 1} , {23: 22} , {249: 27} , {ee86f8c0: 2} , {ee86f900: 6} , {40dff8: 1} , {128: 14} , {5a5: 10} , 0  
110, 6d0c2800, c7 f6 131 15d , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {1c: 10} {1d: 17} {1e: 13} {1f: 19} , {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c2700: 5} {6d0c2740: 3} {6d0c2780: 7} {6d0c27c0: 13} , {6d0c2800: 3} {6d0c2800: 3} {6d0c2800: 3} {6d0c2800: 3} , {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {6c: 30} {1c: 31} {8c: 9} {1c0: 27} , {c4: 12} {17f: 9} {33a: 5} {605: 28} , 0  0  0  0  
111, 4d3fcc00, 2ab 2e7 339 377 3a5 3b7 3ca , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {29: 27} {2a: 29} {2b: 27} {2c: 24} {2d: 31} {2e: 27} {2f: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fca40: 6} {4d3fca80: 0} {4d3fcac0: 6} {4d3fcb00: 5} {4d3fcb40: 3} {4d3fcb80: 7} {4d3fcbc0: 13} , {4d3fcc00: 7} {4d3fcc00: 7} {4d3fcc00: 7} {4d3fcc00: 7} {4d3fcc00: 7} {4d3fcc00: 7} {4d3fcc00: 7} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {54: 31} {64: 31} {0: 13} {20: 28} {c0: 9} {a0: 20} {120: 12} , {73: 19} {ae: 19} {119: 3} {194: 19} {20f: 5} {38a: 21} {585: 9} , 0  0  0  0  0  0  0  
112, 1970d2580, 1f6 207 22a 23b 246 25d , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {10: 18} {11: 16} {12: 17} {13: 18} {14: 16} {15: 15} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2400: 1} {970d2440: 1} {970d2480: 7} {970d24c0: 2} {970d2500: 6} {970d2540: 3} , {970d2580: 6} {970d2580: 6} {970d2580: 6} {970d2580: 6} {970d2580: 6} {970d2580: 6} , {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} , {5c: 29} {70: 30} {14: 28} {c4: 13} {a4: 26} {13c: 30} , {8e: 19} {d9: 26} {164: 18} {21f: 13} {39a: 21} {5f5: 30} , 0  0  0  0  0  0  
113, ee86f2c0, 1fc 21f 236 241 252 269 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {5: 17} {6: 15} {7: 20} {8: 23} {9: 19} {a: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f140: 3} {ee86f180: 5} {ee86f1c0: 2} {ee86f200: 5} {ee86f240: 6} {ee86f280: 0} , {ee86f2c0: 3} {ee86f2c0: 3} {ee86f2c0: 3} {ee86f2c0: 3} {ee86f2c0: 3} {ee86f2c0: 3} , {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} , {5c: 29} {70: 30} {c: 22} {c8: 22} {a8: 16} {1c0: 27} , {8e: 19} {d9: 26} {144: 16} {22f: 22} {3aa: 14} {605: 28} , 0  0  0  0  0  0  
114, ee86f940, 3f4 415 , {ee86f: 1} {ee86f: 1} , {23: 22} {24: 22} , {249: 27} {249: 27} , {ee86f8c0: 2} {ee86f900: 6} , {ee86f940: 2} {ee86f940: 2} , {40dff8: 1} {407fda: 6} , {a4: 26} {130: 25} , {39a: 21} {5c5: 21} , 0  0  
115, 6d0c2840, c8 f7 132 15e 197 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {1c: 10} {1d: 17} {1e: 13} {1f: 19} {20: 13} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c2700: 5} {6d0c2740: 3} {6d0c2780: 7} {6d0c27c0: 13} {6d0c2800: 1} , {6d0c2840: 6} {6d0c2840: 6} {6d0c2840: 6} {6d0c2840: 6} {6d0c2840: 6} , {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {54: 31} {6c: 30} {30: 10} {9c: 18} {13c: 30} , {69: 17} {c4: 12} {1cf: 5} {37a: 12} {5f5: 30} , 0  0  0  0  0  
116, 4d3fcc40, 2e8 33a 378 3a6 3b8 3cb 3e5 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2a: 29} {2b: 27} {2c: 24} {2d: 31} {2e: 27} {2f: 25} {30: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fca80: 0} {4d3fcac0: 6} {4d3fcb00: 5} {4d3fcb40: 3} {4d3fcb80: 7} {4d3fcbc0: 13} {4d3fcc00: 1} , {4d3fcc40: 4} {4d3fcc40: 4} {4d3fcc40: 4} {4d3fcc40: 4} {4d3fcc40: 4} {4d3fcc40: 4} {4d3fcc40: 4} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {54: 31} {68: 12} {7c: 24} {c: 22} {cc: 25} {98: 16} {128: 14} , {73: 19} {be: 9} {109: 18} {144: 16} {23f: 23} {36a: 10} {5a5: 10} , 0  0  0  0  0  0  0  
117, f6e81fc0, 8e 95 a4 af , {f6e81: 3} {f6e81: 3} {f6e81: 3} {f6e81: 3} , {3b: 16} {3c: 6} {3d: 9} {3e: 6} , {249: 27} {249: 27} {249: 27} {249: 27} , {f6e81ec0: 6} {f6e81f00: 5} {f6e81f40: 3} {f6e81f80: 7} , {f6e81fc0: 7} {f6e81fc0: 7} {f6e81fc0: 7} {f6e81fc0: 7} , {4073fd: 1} {40731c: 0} {4073ec: 3} {4073fd: 1} , {64: 31} {14: 28} {f8: 12} {134: 19} , {a4: 2} {15f: 9} {2ea: 7} {5d5: 18} , 0  0  0  0  
118, 1c84e2500, 202 280 30e 39f 3c5 3fa , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {e: 21} {f: 22} {10: 18} {11: 16} {12: 17} {13: 18} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {c84e2380: 7} {c84e23c0: 13} {c84e2400: 1} {c84e2440: 1} {c84e2480: 7} {c84e24c0: 2} , {c84e2500: 7} {c84e2500: 7} {c84e2500: 7} {c84e2500: 7} {c84e2500: 7} {c84e2500: 7} , {407d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} , {5c: 29} {78: 26} {1c: 31} {c0: 9} {94: 7} {128: 14} , {8e: 19} {f9: 20} {184: 16} {20f: 5} {35a: 14} {5a5: 10} , 0  0  0  0  0  0  
119, 4d3fc9c0, fd 138 168 19e 1d9 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {22: 17} {23: 22} {24: 22} {25: 19} {26: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fc880: 7} {4d3fc8c0: 2} {4d3fc900: 6} {4d3fc940: 3} {4d3fc980: 5} , {4d3fc9c0: 0} {4d3fc9c0: 0} {4d3fc9c0: 0} {4d3fc9c0: 0} {4d3fc9c0: 0} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {54: 31} {4: 22} {c4: 13} {a0: 20} {138: 30} , {69: 17} {124: 16} {21f: 13} {38a: 21} {5e5: 29} , 0  0  0  0  0  
11a, ee86f6c0, 365 372 38d , {ee86f: 1} {ee86f: 1} {ee86f: 1} , {14: 16} {15: 15} {16: 15} , {249: 27} {249: 27} {249: 27} , {ee86f500: 6} {ee86f540: 3} {ee86f580: 5} , {ee86f6c0: 2} {ee86f6c0: 2} {ee86f6c0: 2} , {407fda: 6} {407fda: 6} {407ff8: 1} , {58: 30} {60: 30} {7c: 24} , {83: 8} {9e: 21} {109: 18} , 0  0  0  
11b, b80049c0, 2b , {b8004: 5} , {26: 29} , {1: 12} , {b8004980: 5} , {b80049c0: 0} , {405b68: 6} , {16c: 11} , {4b5: 5} , 0  
11c, 1970d25c0, 208 22b 23c 247 25e 26f , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {11: 16} {12: 17} {13: 18} {14: 16} {15: 15} {16: 15} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2440: 1} {970d2480: 7} {970d24c0: 2} {970d2500: 6} {970d2540: 3} {970d2580: 5} , {970d25c0: 7} {970d25c0: 7} {970d25c0: 7} {970d25c0: 7} {970d25c0: 7} {970d25c0: 7} , {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} , {5c: 29} {70: 30} {c: 22} {c8: 22} {a8: 16} {1c0: 27} , {8e: 19} {d9: 26} {144: 16} {22f: 22} {3aa: 14} {605: 28} , 0  0  0  0  0  0  
11d, ee86fb00, 430 43d 458 46c 479 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {25: 19} {26: 29} {27: 25} {28: 22} {29: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f940: 3} {ee86f980: 5} {ee86f9c0: 2} {ee86fa00: 5} {ee86fa40: 6} , {ee86fb00: 2} {ee86fb00: 2} {ee86fb00: 2} {ee86fb00: 2} {ee86fb00: 2} , {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} , {5c: 29} {68: 12} {4: 22} {28: 9} {e8: 4} , {93: 7} {be: 9} {129: 1} {1b4: 7} {2af: 1} , 1  1  1  1  1  
11e, 4d3fce00, 422 460 , {4d3fc: 7} {4d3fc: 7} , {31: 26} {32: 25} , {249: 27} {249: 27} , {4d3fcc40: 1} {4d3fcc80: 7} , {4d3fce00: 1} {4d3fce00: 1} , {407de6: 1} {407de6: 1} , {54: 31} {6c: 30} , {73: 19} {ce: 2} , 1  1  
11f, 6d0c2a00, 21a 24f 29a 2d6 328 366 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {22: 17} {23: 22} {24: 22} {25: 19} {26: 29} {27: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c2880: 7} {6d0c28c0: 2} {6d0c2900: 6} {6d0c2940: 3} {6d0c2980: 5} {6d0c29c0: 2} , {6d0c2a00: 0} {6d0c2a00: 0} {6d0c2a00: 0} {6d0c2a00: 0} {6d0c2a00: 0} {6d0c2a00: 0} , {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {5c: 29} {70: 30} {1c: 31} {dc: 20} {b0: 12} {1c0: 27} , {8e: 19} {d9: 26} {184: 16} {27f: 20} {3ca: 12} {605: 28} , 0  0  0  0  0  0  
120, ee86f300, 220 237 242 253 26a 275 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {6: 15} {7: 20} {8: 23} {9: 19} {a: 24} {b: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f180: 5} {ee86f1c0: 2} {ee86f200: 5} {ee86f240: 6} {ee86f280: 0} {ee86f2c0: 6} , {ee86f300: 2} {ee86f300: 2} {ee86f300: 2} {ee86f300: 2} {ee86f300: 2} {ee86f300: 2} , {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} , {5c: 29} {6c: 30} {10: 20} {cc: 25} {ac: 19} {1c0: 27} , {8e: 19} {c9: 15} {154: 15} {23f: 23} {3ba: 15} {605: 28} , 0  0  0  0  0  0  
121, ee86f980, 3f5 416 42a , {ee86f: 1} {ee86f: 1} {ee86f: 1} , {23: 22} {24: 22} {25: 19} , {249: 27} {249: 27} {249: 27} , {ee86f8c0: 2} {ee86f900: 6} {ee86f940: 3} , {ee86f980: 0} {ee86f980: 0} {ee86f980: 0} , {40dff8: 1} {407fda: 6} {407ff8: 1} , {d0: 12} {a8: 16} {134: 19} , {24f: 8} {3aa: 14} {5d5: 18} , 0  0  0  
122, 6d0c2880, f8 133 15f 198 1cd , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {1d: 17} {1e: 13} {1f: 19} {20: 13} {21: 14} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c2740: 3} {6d0c2780: 7} {6d0c27c0: 13} {6d0c2800: 1} {6d0c2840: 1} , {6d0c2880: 5} {6d0c2880: 5} {6d0c2880: 5} {6d0c2880: 5} {6d0c2880: 5} , {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {54: 31} {7c: 24} {3c: 11} {a0: 20} {134: 19} , {69: 17} {104: 9} {1ff: 11} {38a: 21} {5d5: 18} , 0  0  0  0  0  
123, 4d3fcc80, 33b 379 3a7 3b9 3cc 3e6 41c , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2b: 27} {2c: 24} {2d: 31} {2e: 27} {2f: 25} {30: 23} {31: 26} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fcac0: 6} {4d3fcb00: 5} {4d3fcb40: 3} {4d3fcb80: 7} {4d3fcbc0: 13} {4d3fcc00: 1} {4d3fcc40: 1} , {4d3fcc80: 7} {4d3fcc80: 7} {4d3fcc80: 7} {4d3fcc80: 7} {4d3fcc80: 7} {4d3fcc80: 7} {4d3fcc80: 7} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {58: 30} {64: 31} {6c: 30} {18: 13} {c4: 13} {a8: 16} {130: 25} , {83: 8} {ae: 19} {c9: 15} {174: 8} {21f: 13} {3aa: 14} {5c5: 21} , 0  0  0  0  0  0  0  
124, b8004a00, 2c 33 , {b8004: 5} {b8004: 5} , {26: 29} {27: 25} , {9: 26} {9: 26} , {b8004980: 5} {b80049c0: 2} , {b8004a00: 0} {b8004a00: 0} , {405b68: 6} {405b4a: 5} , {38: 15} {148: 19} , {1ea: 3} {425: 15} , 0  0  
125, 1970d2600, 22c 23d 248 25f 270 283 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {12: 17} {13: 18} {14: 16} {15: 15} {16: 15} {17: 14} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2480: 7} {970d24c0: 2} {970d2500: 6} {970d2540: 3} {970d2580: 5} {970d25c0: 2} , {970d2600: 1} {970d2600: 1} {970d2600: 1} {970d2600: 1} {970d2600: 1} {970d2600: 1} , {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} , {5c: 29} {6c: 30} {10: 20} {cc: 25} {ac: 19} {1c0: 27} , {8e: 19} {c9: 15} {154: 15} {23f: 23} {3ba: 15} {605: 28} , 0  0  0  0  0  0  
126, 16390fd80, 232 267 2b5 2f2 344 382 , {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} , {30: 23} {31: 26} {32: 25} {33: 22} {34: 19} {35: 21} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6390fc00: 1} {6390fc40: 1} {6390fc80: 7} {6390fcc0: 2} {6390fd00: 6} {6390fd40: 3} , {6390fd80: 6} {6390fd80: 6} {6390fd80: 6} {6390fd80: 6} {6390fd80: 6} {6390fd80: 6} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {58: 30} {74: 24} {14: 28} {dc: 20} {b4: 17} {138: 30} , {7e: 16} {e9: 20} {164: 18} {27f: 20} {3da: 14} {5e5: 29} , 0  0  0  0  0  0  
127, ee86f340, 238 243 254 26b 276 29e , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {7: 20} {8: 23} {9: 19} {a: 24} {b: 25} {c: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f1c0: 2} {ee86f200: 5} {ee86f240: 6} {ee86f280: 0} {ee86f2c0: 6} {ee86f300: 5} , {ee86f340: 4} {ee86f340: 4} {ee86f340: 4} {ee86f340: 4} {ee86f340: 4} {ee86f340: 4} , {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} , {58: 30} {70: 30} {14: 28} {d0: 12} {b0: 12} {138: 30} , {7e: 16} {d9: 26} {164: 18} {24f: 8} {3ca: 12} {5e5: 29} , 0  0  0  0  0  0  
128, ee86f9c0, 3f6 417 42b 438 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {23: 22} {24: 22} {25: 19} {26: 29} , {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f8c0: 2} {ee86f900: 6} {ee86f940: 3} {ee86f980: 5} , {ee86f9c0: 0} {ee86f9c0: 0} {ee86f9c0: 0} {ee86f9c0: 0} , {40dff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} , {1c: 31} {d4: 17} {b4: 17} {134: 19} , {184: 16} {25f: 21} {3da: 14} {5d5: 18} , 0  0  0  0  
129, 6d0c28c0, 134 160 199 1ce 215 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {1e: 13} {1f: 19} {20: 13} {21: 14} {22: 17} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c2780: 7} {6d0c27c0: 13} {6d0c2800: 1} {6d0c2840: 1} {6d0c2880: 7} , {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} , {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {60: 30} {4: 22} {c4: 13} {94: 7} {1c0: 27} , {99: 12} {124: 16} {21f: 13} {35a: 14} {605: 28} , 0  0  0  0  0  
12a, 4d3fccc0, 37a 3a8 3ba 3cd 3e7 41d 45b , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2c: 24} {2d: 31} {2e: 27} {2f: 25} {30: 23} {31: 26} {32: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fcb00: 5} {4d3fcb40: 3} {4d3fcb80: 7} {4d3fcbc0: 13} {4d3fcc00: 1} {4d3fcc40: 1} {4d3fcc80: 7} , {4d3fccc0: 0} {4d3fccc0: 0} {4d3fccc0: 0} {4d3fccc0: 0} {4d3fccc0: 0} {4d3fccc0: 0} {4d3fccc0: 0} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {54: 31} {58: 30} {74: 24} {10: 20} {d4: 17} {a8: 16} {13c: 30} , {73: 19} {7e: 16} {e9: 20} {154: 15} {25f: 21} {3aa: 14} {5f5: 30} , 1  1  1  1  1  1  1  
12b, 1970d2640, 23e 249 260 271 284 2ac , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {13: 18} {14: 16} {15: 15} {16: 15} {17: 14} {18: 8} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d24c0: 2} {970d2500: 6} {970d2540: 3} {970d2580: 5} {970d25c0: 2} {970d2600: 5} , {970d2640: 5} {970d2640: 5} {970d2640: 5} {970d2640: 5} {970d2640: 5} {970d2640: 5} , {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} , {58: 30} {70: 30} {14: 28} {d0: 12} {b0: 12} {13c: 30} , {7e: 16} {d9: 26} {164: 18} {24f: 8} {3ca: 12} {5f5: 30} , 0  0  0  0  0  0  
12c, 195f15a00, 1 , {195f15: 4} , {27: 25} , {249: 27} , {95f159c0: 2} , {95f15a00: 0} , {407d50: 3} , {88: 12} , {325: 4} , 0  
12d, ee86f380, 244 255 26c 277 29f 2b8 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {8: 23} {9: 19} {a: 24} {b: 25} {c: 23} {d: 26} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f200: 5} {ee86f240: 6} {ee86f280: 0} {ee86f2c0: 6} {ee86f300: 5} {ee86f340: 3} , {ee86f380: 5} {ee86f380: 5} {ee86f380: 5} {ee86f380: 5} {ee86f380: 5} {ee86f380: 5} , {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} , {5c: 29} {74: 24} {18: 13} {d4: 17} {ac: 19} {13c: 30} , {8e: 19} {e9: 20} {174: 8} {25f: 21} {3ba: 15} {5f5: 30} , 0  0  0  0  0  0  
12e, ee86fa00, 3f7 418 42c 439 454 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {23: 22} {24: 22} {25: 19} {26: 29} {27: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f8c0: 2} {ee86f900: 6} {ee86f940: 3} {ee86f980: 5} {ee86f9c0: 2} , {ee86fa00: 0} {ee86fa00: 0} {ee86fa00: 0} {ee86fa00: 0} {ee86fa00: 0} , {40dff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} , {78: 26} {1c: 31} {e0: 8} {b0: 12} {138: 30} , {f9: 20} {184: 16} {28f: 9} {3ca: 12} {5e5: 29} , 0  0  0  0  0  
12f, 6d0c2900, 161 19a 1cf 216 24b , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {1f: 19} {20: 13} {21: 14} {22: 17} {23: 22} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c27c0: 13} {6d0c2800: 1} {6d0c2840: 1} {6d0c2880: 7} {6d0c28c0: 2} , {6d0c2900: 6} {6d0c2900: 6} {6d0c2900: 6} {6d0c2900: 6} {6d0c2900: 6} , {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {64: 31} {c: 22} {38: 15} {a8: 16} {13c: 30} , {a9: 18} {144: 16} {1ef: 8} {3aa: 14} {5f5: 30} , 0  0  0  0  0  
130, 4d3fcd00, 3bb 3ce 3e8 41e 45c , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2e: 27} {2f: 25} {30: 23} {31: 26} {32: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fcb80: 7} {4d3fcbc0: 13} {4d3fcc00: 1} {4d3fcc40: 1} {4d3fcc80: 7} , {4d3fcd00: 7} {4d3fcd00: 7} {4d3fcd00: 7} {4d3fcd00: 7} {4d3fcd00: 7} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {60: 30} {70: 30} {20: 28} {d4: 17} {b8: 6} , {9e: 21} {d9: 26} {194: 19} {25f: 21} {3ea: 8} , 1  1  1  1  1  
131, 15e49b340, 4c9 , {15e49b: 3} , {c: 23} , {1: 12} , {5e49b300: 5} , {5e49b340: 4} , {405976: 1} , {130: 25} , {5c5: 21} , 0  
132, b8004a80, 40 , {b8004: 5} , {29: 27} , {249: 27} , {b8004a40: 6} , {b8004a80: 6} , {405ff8: 1} , {10c: 15} , {535: 16} , 0  
133, 1970d2680, 24a 261 272 285 2ad 2bf , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {14: 16} {15: 15} {16: 15} {17: 14} {18: 8} {19: 11} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2500: 6} {970d2540: 3} {970d2580: 5} {970d25c0: 2} {970d2600: 5} {970d2640: 6} , {970d2680: 6} {970d2680: 6} {970d2680: 6} {970d2680: 6} {970d2680: 6} {970d2680: 6} , {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} , {5c: 29} {74: 24} {18: 13} {d4: 17} {a8: 16} {13c: 30} , {8e: 19} {e9: 20} {174: 8} {25f: 21} {3aa: 14} {5f5: 30} , 0  0  0  0  0  0  
134, 195f15a40, 2 , {195f15: 4} , {28: 22} , {249: 27} , {95f15a00: 5} , {95f15a40: 1} , {407e9a: 6} , {148: 19} , {425: 15} , 0  
