index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1c4, 6b744ec0, 163 , {6b744: 6} , {3a: 12} , {2c9: 9} , {6b744e80: 2} , {6b744ec0: 0} , {476b13: 1} , {148: 13} , {425: 16} , 0  
1c5, d78d3280, 16e 170 172 , {d78d3: 7} {d78d3: 7} {d78d3: 7} , {7: 19} {8: 15} {9: 14} , {249: 28} {249: 28} {249: 28} , {d78d31c0: 6} {d78d3200: 7} {d78d3240: 3} , {d78d3280: 2} {d78d3280: 2} {d78d3280: 2} , {47d550: 1} {47f692: 4} {47f6d3: 6} , {70: 23} {34: 12} {170: 6} , {cf: 16} {1da: 14} {4c5: 9} , 0  0  0  
1c6, 5e456600, 377 , {5e456: 1} , {16: 20} , {9: 30} , {5e456580: 5} , {5e456600: 3} , {476133: 5} , {4: 12} , {11a: 5} , 1  
1c7, 7d0ee180, e6 e9 , {7d0ee: 2} {7d0ee: 2} , {2: 14} {3: 9} , {249: 28} {249: 28} , {7d0ee080: 4} {7d0ee0c0: 2} , {7d0ee180: 7} {7d0ee180: 7} , {46f423: 0} {46f451: 3} , {64: 22} {14: 13} , {a4: 9} {15f: 12} , 1  1  
1c8, d78d32c0, 171 173 175 , {d78d3: 7} {d78d3: 7} {d78d3: 7} , {8: 15} {9: 14} {a: 9} , {249: 28} {249: 28} {249: 28} , {d78d3200: 7} {d78d3240: 3} {d78d3280: 2} , {d78d32c0: 5} {d78d32c0: 5} {d78d32c0: 5} , {47f692: 4} {47f6d3: 6} {47f60d: 2} , {6c: 12} {34: 12} {174: 10} , {bf: 5} {1da: 14} {4d5: 16} , 0  0  0  
1c9, 18db7a080, 17b , {18db7a: 5} , {1: 17} , {49: 31} , {8db7a040: 1} , {8db7a080: 2} , {47d2e1: 19} , {174: 10} , {4d5: 16} , 0  
1ca, 183ea6840, 18f , {183ea6: 3} , {20: 18} , {1: 30} , {83ea6800: 6} , {83ea6840: 7} , {402801: 4} , {b0: 6} , {3c5: 6} , 0  
1cb, 154f3f340, 183 , {154f3f: 4} , {c: 17} , {2: 0} , {54f3f300: 1} , {54f3f340: 5} , {47d3db: 1} , {88: 16} , {325: 16} , 1  
1cc, 18db7a180, 380 , {18db7a: 5} , {2: 14} , {249: 28} , {8db7a080: 4} , {8db7a180: 7} , {47d671: 0} , {5c: 26} , {84: 15} , 1  
1cd, e51bdc80, 185 , {e51bd: 0} , {31: 10} , {23: 7} , {e51bdc40: 1} , {e51bdc80: 0} , {47d3cb: 1} , {174: 10} , {4d5: 16} , 1  
1ce, d78d3440, 186 , {d78d3: 7} , {10: 16} , {2c9: 9} , {d78d3400: 6} , {d78d3440: 4} , {47f190: 6} , {148: 13} , {425: 16} , 0  
1cf, d78d3380, 17a 182 , {d78d3: 7} {d78d3: 7} , {b: 13} {f: 18} , {249: 28} {28a: 6} , {d78d32c0: 3} {d78d33c0: 5} , {d78d3380: 1} {d78d3380: 1} , {47f651: 0} {47f770: 7} , {70: 23} {58: 25} , {cf: 16} {6a: 7} , 0  1  
1d0, 6b744fc0, 189 , {6b744: 6} , {3c: 8} , {249: 28} , {6b744f00: 1} , {6b744fc0: 5} , {47ab91: 1} , {64: 22} , {9f: 15} , 1  
1d1, 682d8c00, 37 38 388 38a 38c , {682d8: 7} {682d8: 7} {682d8: 7} {682d8: 7} {682d8: 7} , {2e: 12} {2f: 14} {2e: 12} {2e: 12} {2f: 14} , {9: 30} {9: 30} {9: 30} {49: 31} {49: 31} , {682d8b80: 4} {682d8bc0: 5} {682d8b80: 4} {682d8b80: 4} {682d8bc0: 5} , {682d8c00: 6} {682d8c00: 6} {682d8c00: 6} {682d8c00: 6} {682d8c00: 6} , {4b8b85: 4} {4b8bd9: 3} {4b8b05: 2} {4b8b05: 2} {4b8b59: 5} , {5c: 26} {e0: 13} {94: 4} {4: 12} {170: 6} , {7a: 10} {285: 3} {2ad: 5} {122: 3} {4c5: 9} , 1  1  1  1  1  
1d2, 1995f23c0, 19d , {1995f2: 11} , {e: 11} , {149: 7} , {995f2380: 4} , {995f23c0: 3} , {4ce104: 5} , {88: 16} , {325: 16} , 1  
1d3, 682d8c40, 38b 38d , {682d8: 7} {682d8: 7} , {2e: 12} {2f: 14} , {249: 28} {249: 28} , {682d8b80: 4} {682d8bc0: 5} , {682d8c40: 4} {682d8c40: 4} , {4b8b05: 2} {4b8b59: 5} , {5c: 26} {c8: 11} , {87: 2} {22a: 5} , 1  1  
1d4, b7ca0840, 7 , {b7ca0: 0} , {20: 18} , {249: 28} , {b7ca0800: 6} , {b7ca0840: 7} , {4c1c94: 0} , {24: 12} , {195: 11} , 0  
1d5, 1995f2400, 19e , {1995f2: 11} , {e: 11} , {a49: 28} , {995f2380: 4} , {995f2400: 6} , {4ce104: 5} , {60: 17} , {8a: 3} , 1  
1d6, 136aacd80, ef , {136aac: 1} , {31: 10} , {249: 28} , {36aacc40: 1} , {36aacd80: 2} , {4cc1fc: 1} , {54: 26} , {69: 4} , 1  
1d7, d209e780, 19f , {d209e: 0} , {1d: 9} , {1: 30} , {d209e740: 0} , {d209e780: 1} , {4d5741: 3} , {b4: 5} , {3d5: 9} , 0  
1d8, d209e7c0, 1a0 1a1 , {d209e: 0} {d209e: 0} , {1d: 9} {1e: 5} , {9: 30} {9: 30} , {d209e740: 0} {d209e780: 4} , {d209e7c0: 5} {d209e7c0: 5} , {4d5741: 3} {4d5796: 0} , {70: 23} {e0: 13} , {ca: 6} {289: 4} , 0  0  
1d9, 157dab940, 17e , {157dab: 4} , {24: 10} , {449: 14} , {57dab900: 0} , {57dab940: 6} , {606192: 3} , {16c: 14} , {4b5: 15} , 1  
1da, d209e800, 1a2 1a3 1a5 , {d209e: 0} {d209e: 0} {d209e: 0} , {1e: 5} {1e: 5} {1f: 8} , {9: 30} {49: 31} {49: 31} , {d209e780: 4} {d209e780: 4} {d209e7c0: 5} , {d209e800: 6} {d209e800: 6} {d209e800: 6} , {4d5796: 0} {4d5796: 0} {4d5754: 1} , {94: 4} {0: 17} {100: 14} , {289: 4} {10e: 8} {505: 10} , 0  0  0  
1db, 178411c40, 39a , {178411: 0} , {2f: 14} , {9: 30} , {78411bc0: 5} , {78411c40: 4} , {4c6bc2: 6} , {7c: 15} , {fa: 9} , 1  
1dc, 114a9f500, 32e 331 334 338 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {10: 16} {11: 20} {12: 16} {13: 16} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f400: 6} {14a9f440: 1} {14a9f480: 4} {14a9f4c0: 2} , {14a9f500: 0} {14a9f500: 0} {14a9f500: 0} {14a9f500: 0} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {68: 14} {14: 13} {f0: 4} {128: 4} , {b4: 5} {15f: 12} {2ca: 5} {5a5: 8} , 0  0  0  0  
1dd, ed70b380, 1b4 , {ed70b: 7} , {d: 11} , {9: 30} , {ed70b340: 0} , {ed70b380: 1} , {4cc330: 1} , {e8: 7} , {2a5: 2} , 1  
1de, ae60040, 202 , {ae60: 5} , {0: 14} , {4a: 1} , {ae60000: 6} , {ae60040: 7} , {50fcc1: 3} , {70: 23} , {c5: 9} , 1  
1df, b7ca0900, a , {b7ca0: 0} , {22: 13} , {249: 28} , {b7ca0880: 4} , {b7ca0900: 3} , {4c1c11: 4} , {58: 25} , {6a: 7} , 1  
1e0, 16705b680, 1af 1b1 , {16705b: 2} {16705b: 2} , {18: 25} {19: 18} , {9: 30} {9: 30} , {6705b600: 7} {6705b640: 3} , {6705b680: 6} {6705b680: 6} , {4d663f: 5} {4d6653: 2} , {74: 11} {e8: 7} , {da: 9} {2a5: 2} , 1  1  

