index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
10c, 16390fd40, 1ea 231 266 2b4 2f1 343 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2f: 29} {30: 25} {31: 21} {32: 25} {33: 20} {34: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fbc0: 10} {6390fc00: 6} {6390fc40: 4} {6390fc80: 10} {6390fcc0: 3} {6390fd00: 3} , {6390fd40: 2} {6390fd40: 2} {6390fd40: 2} {6390fd40: 2} {6390fd40: 2} {6390fd40: 2} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {58: 30} {6c: 26} {18: 13} {cc: 22} {b4: 17} {1c0: 29} , {7e: 16} {c9: 18} {174: 14} {23f: 23} {3da: 19} {605: 28} , 0  0  0  0  0  0  
10d, 195f15900, 24 28 , {195f15: 6} {195f15: 6} , {1f: 15} {20: 14} , {249: 31} {249: 31} , {95f157c0: 10} {95f15800: 6} , {95f15900: 7} {95f15900: 7} , {40d358: 6} {407c92: 1} , {58: 30} {54: 31} , {79: 13} {64: 10} , 1  1  
10e, ee86f280, 1f0 1fb 21e 235 240 251 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {4: 18} {5: 15} {6: 13} {7: 19} {8: 26} {9: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f100: 3} {ee86f140: 1} {ee86f180: 6} {ee86f1c0: 7} {ee86f200: 7} {ee86f240: 7} , {ee86f280: 4} {ee86f280: 4} {ee86f280: 4} {ee86f280: 4} {ee86f280: 4} {ee86f280: 4} , {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} , {5c: 28} {70: 31} {10: 19} {c4: 14} {a4: 23} {13c: 28} , {8e: 21} {d9: 21} {154: 19} {21f: 18} {39a: 23} {5f5: 31} , 0  0  0  0  0  0  
10f, ee86f900, 3f3 , {ee86f: 7} , {23: 23} , {249: 31} , {ee86f8c0: 3} , {ee86f900: 7} , {40dff8: 5} , {128: 13} , {5a5: 14} , 0  
110, 6d0c2800, c7 f6 131 15d , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {1c: 13} {1d: 13} {1e: 15} {1f: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2700: 3} {6d0c2740: 6} {6d0c2780: 2} {6d0c27c0: 10} , {6d0c2800: 6} {6d0c2800: 6} {6d0c2800: 6} {6d0c2800: 6} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {6c: 26} {1c: 31} {8c: 9} {1c0: 29} , {c4: 13} {17f: 16} {33a: 11} {605: 28} , 0  0  0  0  
111, 4d3fcc00, 2ab 2e7 339 377 3a5 3b7 3ca , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 24} {2e: 29} {2f: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fca40: 7} {4d3fca80: 7} {4d3fcac0: 6} {4d3fcb00: 3} {4d3fcb40: 6} {4d3fcb80: 2} {4d3fcbc0: 10} , {4d3fcc00: 7} {4d3fcc00: 7} {4d3fcc00: 7} {4d3fcc00: 7} {4d3fcc00: 7} {4d3fcc00: 7} {4d3fcc00: 7} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 31} {64: 30} {0: 17} {20: 27} {c0: 9} {a0: 18} {120: 9} , {73: 25} {ae: 21} {119: 6} {194: 16} {20f: 8} {38a: 18} {585: 15} , 0  0  0  0  0  0  0  
112, 1970d2580, 1f6 207 22a 23b 246 25d , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {10: 17} {11: 18} {12: 15} {13: 14} {14: 12} {15: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2400: 6} {970d2440: 4} {970d2480: 10} {970d24c0: 3} {970d2500: 3} {970d2540: 1} , {970d2580: 5} {970d2580: 5} {970d2580: 5} {970d2580: 5} {970d2580: 5} {970d2580: 5} , {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} , {5c: 28} {70: 31} {14: 23} {c4: 14} {a4: 23} {13c: 28} , {8e: 21} {d9: 21} {164: 18} {21f: 18} {39a: 23} {5f5: 31} , 0  0  0  0  0  0  
113, ee86f2c0, 1fc 21f 236 241 252 269 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {5: 15} {6: 13} {7: 19} {8: 26} {9: 25} {a: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f140: 1} {ee86f180: 6} {ee86f1c0: 7} {ee86f200: 7} {ee86f240: 7} {ee86f280: 7} , {ee86f2c0: 4} {ee86f2c0: 4} {ee86f2c0: 4} {ee86f2c0: 4} {ee86f2c0: 4} {ee86f2c0: 4} , {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} , {5c: 28} {70: 31} {c: 19} {c8: 22} {a8: 15} {1c0: 29} , {8e: 21} {d9: 21} {144: 13} {22f: 21} {3aa: 13} {605: 28} , 0  0  0  0  0  0  
114, ee86f940, 3f4 415 , {ee86f: 7} {ee86f: 7} , {23: 23} {24: 25} , {249: 31} {249: 31} , {ee86f8c0: 3} {ee86f900: 3} , {ee86f940: 7} {ee86f940: 7} , {40dff8: 5} {407fda: 3} , {a4: 23} {130: 24} , {39a: 23} {5c5: 21} , 0  0  
115, 6d0c2840, c8 f7 132 15e 197 , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {1c: 13} {1d: 13} {1e: 15} {1f: 15} {20: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2700: 3} {6d0c2740: 6} {6d0c2780: 2} {6d0c27c0: 10} {6d0c2800: 6} , {6d0c2840: 0} {6d0c2840: 0} {6d0c2840: 0} {6d0c2840: 0} {6d0c2840: 0} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {54: 31} {6c: 26} {30: 10} {9c: 14} {13c: 28} , {69: 12} {c4: 13} {1cf: 6} {37a: 14} {5f5: 31} , 0  0  0  0  0  
116, 4d3fcc40, 2e8 33a 378 3a6 3b8 3cb 3e5 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2a: 29} {2b: 31} {2c: 28} {2d: 24} {2e: 29} {2f: 29} {30: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fca80: 7} {4d3fcac0: 6} {4d3fcb00: 3} {4d3fcb40: 6} {4d3fcb80: 2} {4d3fcbc0: 10} {4d3fcc00: 6} , {4d3fcc40: 5} {4d3fcc40: 5} {4d3fcc40: 5} {4d3fcc40: 5} {4d3fcc40: 5} {4d3fcc40: 5} {4d3fcc40: 5} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 31} {68: 12} {7c: 25} {c: 19} {cc: 22} {98: 15} {128: 13} , {73: 25} {be: 6} {109: 15} {144: 13} {23f: 23} {36a: 16} {5a5: 14} , 0  0  0  0  0  0  0  
117, f6e81fc0, 8e 95 a4 af , {f6e81: 6} {f6e81: 6} {f6e81: 6} {f6e81: 6} , {3b: 11} {3c: 9} {3d: 4} {3e: 5} , {249: 31} {249: 31} {249: 31} {249: 31} , {f6e81ec0: 6} {f6e81f00: 3} {f6e81f40: 6} {f6e81f80: 2} , {f6e81fc0: 1} {f6e81fc0: 1} {f6e81fc0: 1} {f6e81fc0: 1} , {4073fd: 5} {40731c: 0} {4073ec: 1} {4073fd: 5} , {64: 30} {14: 23} {f8: 7} {134: 20} , {a4: 8} {15f: 11} {2ea: 11} {5d5: 21} , 0  0  0  0  
118, 1c84e2500, 202 280 30e 39f 3c5 3fa , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {e: 22} {f: 23} {10: 17} {11: 18} {12: 15} {13: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2380: 2} {c84e23c0: 10} {c84e2400: 6} {c84e2440: 4} {c84e2480: 10} {c84e24c0: 3} , {c84e2500: 5} {c84e2500: 5} {c84e2500: 5} {c84e2500: 5} {c84e2500: 5} {c84e2500: 5} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {5c: 28} {78: 26} {1c: 31} {c0: 9} {94: 8} {128: 13} , {8e: 21} {f9: 15} {184: 20} {20f: 8} {35a: 9} {5a5: 14} , 0  0  0  0  0  0  
119, 4d3fc9c0, fd 138 168 19e 1d9 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {22: 15} {23: 23} {24: 25} {25: 24} {26: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc880: 10} {4d3fc8c0: 3} {4d3fc900: 3} {4d3fc940: 1} {4d3fc980: 6} , {4d3fc9c0: 4} {4d3fc9c0: 4} {4d3fc9c0: 4} {4d3fc9c0: 4} {4d3fc9c0: 4} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 31} {4: 21} {c4: 14} {a0: 18} {138: 29} , {69: 12} {124: 15} {21f: 18} {38a: 18} {5e5: 28} , 0  0  0  0  0  
11a, ee86f6c0, 365 372 38d , {ee86f: 7} {ee86f: 7} {ee86f: 7} , {14: 12} {15: 10} {16: 13} , {249: 31} {249: 31} {249: 31} , {ee86f500: 3} {ee86f540: 1} {ee86f580: 6} , {ee86f6c0: 1} {ee86f6c0: 1} {ee86f6c0: 1} , {407fda: 3} {407fda: 3} {407ff8: 5} , {58: 30} {60: 30} {7c: 25} , {83: 8} {9e: 21} {109: 15} , 0  0  0  
11b, b80049c0, 2b , {b8004: 7} , {26: 29} , {1: 18} , {b8004980: 6} , {b80049c0: 4} , {405b68: 3} , {16c: 6} , {4b5: 8} , 0  
11c, 1970d25c0, 208 22b 23c 247 25e 26f , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {11: 18} {12: 15} {13: 14} {14: 12} {15: 10} {16: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2440: 4} {970d2480: 10} {970d24c0: 3} {970d2500: 3} {970d2540: 1} {970d2580: 6} , {970d25c0: 5} {970d25c0: 5} {970d25c0: 5} {970d25c0: 5} {970d25c0: 5} {970d25c0: 5} , {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} , {5c: 28} {70: 31} {c: 19} {c8: 22} {a8: 15} {1c0: 29} , {8e: 21} {d9: 21} {144: 13} {22f: 21} {3aa: 13} {605: 28} , 0  0  0  0  0  0  
11d, ee86fb00, 430 43d 458 46c 479 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {25: 24} {26: 29} {27: 30} {28: 25} {29: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f940: 1} {ee86f980: 6} {ee86f9c0: 7} {ee86fa00: 7} {ee86fa40: 7} , {ee86fb00: 3} {ee86fb00: 3} {ee86fb00: 3} {ee86fb00: 3} {ee86fb00: 3} , {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} , {5c: 28} {68: 12} {4: 21} {28: 7} {e8: 7} , {93: 3} {be: 6} {129: 7} {1b4: 2} {2af: 5} , 1  1  1  1  1  
11e, 4d3fce00, 422 460 , {4d3fc: 7} {4d3fc: 7} , {31: 21} {32: 25} , {249: 31} {249: 31} , {4d3fcc40: 4} {4d3fcc80: 10} , {4d3fce00: 4} {4d3fce00: 4} , {407de6: 5} {407de6: 5} , {54: 31} {6c: 26} , {73: 25} {ce: 5} , 1  1  
11f, 6d0c2a00, 21a 24f 29a 2d6 328 366 , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {22: 15} {23: 23} {24: 25} {25: 24} {26: 29} {27: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2880: 10} {6d0c28c0: 3} {6d0c2900: 3} {6d0c2940: 1} {6d0c2980: 6} {6d0c29c0: 7} , {6d0c2a00: 0} {6d0c2a00: 0} {6d0c2a00: 0} {6d0c2a00: 0} {6d0c2a00: 0} {6d0c2a00: 0} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {5c: 28} {70: 31} {1c: 31} {dc: 19} {b0: 12} {1c0: 29} , {8e: 21} {d9: 21} {184: 20} {27f: 15} {3ca: 14} {605: 28} , 0  0  0  0  0  0  
120, ee86f300, 220 237 242 253 26a 275 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {6: 13} {7: 19} {8: 26} {9: 25} {a: 21} {b: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f180: 6} {ee86f1c0: 7} {ee86f200: 7} {ee86f240: 7} {ee86f280: 7} {ee86f2c0: 6} , {ee86f300: 3} {ee86f300: 3} {ee86f300: 3} {ee86f300: 3} {ee86f300: 3} {ee86f300: 3} , {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} , {5c: 28} {6c: 26} {10: 19} {cc: 22} {ac: 15} {1c0: 29} , {8e: 21} {c9: 18} {154: 19} {23f: 23} {3ba: 16} {605: 28} , 0  0  0  0  0  0  
121, ee86f980, 3f5 416 42a , {ee86f: 7} {ee86f: 7} {ee86f: 7} , {23: 23} {24: 25} {25: 24} , {249: 31} {249: 31} {249: 31} , {ee86f8c0: 3} {ee86f900: 3} {ee86f940: 1} , {ee86f980: 4} {ee86f980: 4} {ee86f980: 4} , {40dff8: 5} {407fda: 3} {407ff8: 5} , {d0: 10} {a8: 15} {134: 20} , {24f: 7} {3aa: 13} {5d5: 21} , 0  0  0  
122, 6d0c2880, f8 133 15f 198 1cd , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {1d: 13} {1e: 15} {1f: 15} {20: 14} {21: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2740: 6} {6d0c2780: 2} {6d0c27c0: 10} {6d0c2800: 6} {6d0c2840: 4} , {6d0c2880: 3} {6d0c2880: 3} {6d0c2880: 3} {6d0c2880: 3} {6d0c2880: 3} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {54: 31} {7c: 25} {3c: 8} {a0: 18} {134: 20} , {69: 12} {104: 10} {1ff: 6} {38a: 18} {5d5: 21} , 0  0  0  0  0  
123, 4d3fcc80, 33b 379 3a7 3b9 3cc 3e6 41c , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2b: 31} {2c: 28} {2d: 24} {2e: 29} {2f: 29} {30: 25} {31: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcac0: 6} {4d3fcb00: 3} {4d3fcb40: 6} {4d3fcb80: 2} {4d3fcbc0: 10} {4d3fcc00: 6} {4d3fcc40: 4} , {4d3fcc80: 0} {4d3fcc80: 0} {4d3fcc80: 0} {4d3fcc80: 0} {4d3fcc80: 0} {4d3fcc80: 0} {4d3fcc80: 0} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {58: 30} {64: 30} {6c: 26} {18: 13} {c4: 14} {a8: 15} {130: 24} , {83: 8} {ae: 21} {c9: 18} {174: 14} {21f: 18} {3aa: 13} {5c5: 21} , 0  0  0  0  0  0  0  
124, b8004a00, 2c 33 , {b8004: 7} {b8004: 7} , {26: 29} {27: 30} , {9: 25} {9: 25} , {b8004980: 6} {b80049c0: 7} , {b8004a00: 0} {b8004a00: 0} , {405b68: 3} {405b4a: 6} , {38: 12} {148: 19} , {1ea: 9} {425: 15} , 0  0  
125, 1970d2600, 22c 23d 248 25f 270 283 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {12: 15} {13: 14} {14: 12} {15: 10} {16: 13} {17: 7} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2480: 10} {970d24c0: 3} {970d2500: 3} {970d2540: 1} {970d2580: 6} {970d25c0: 7} , {970d2600: 4} {970d2600: 4} {970d2600: 4} {970d2600: 4} {970d2600: 4} {970d2600: 4} , {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} , {5c: 28} {6c: 26} {10: 19} {cc: 22} {ac: 15} {1c0: 29} , {8e: 21} {c9: 18} {154: 19} {23f: 23} {3ba: 16} {605: 28} , 0  0  0  0  0  0  
126, 16390fd80, 232 267 2b5 2f2 344 382 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {30: 25} {31: 21} {32: 25} {33: 20} {34: 16} {35: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fc00: 6} {6390fc40: 4} {6390fc80: 10} {6390fcc0: 3} {6390fd00: 3} {6390fd40: 1} , {6390fd80: 5} {6390fd80: 5} {6390fd80: 5} {6390fd80: 5} {6390fd80: 5} {6390fd80: 5} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {58: 30} {74: 20} {14: 23} {dc: 19} {b4: 17} {138: 29} , {7e: 16} {e9: 17} {164: 18} {27f: 15} {3da: 19} {5e5: 28} , 0  0  0  0  0  0  
127, ee86f340, 238 243 254 26b 276 29e , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {7: 19} {8: 26} {9: 25} {a: 21} {b: 19} {c: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f1c0: 7} {ee86f200: 7} {ee86f240: 7} {ee86f280: 7} {ee86f2c0: 6} {ee86f300: 3} , {ee86f340: 2} {ee86f340: 2} {ee86f340: 2} {ee86f340: 2} {ee86f340: 2} {ee86f340: 2} , {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} , {58: 30} {70: 31} {14: 23} {d0: 10} {b0: 12} {138: 29} , {7e: 16} {d9: 21} {164: 18} {24f: 7} {3ca: 14} {5e5: 28} , 0  0  0  0  0  0  
128, ee86f9c0, 3f6 417 42b 438 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {23: 23} {24: 25} {25: 24} {26: 29} , {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f8c0: 3} {ee86f900: 3} {ee86f940: 1} {ee86f980: 6} , {ee86f9c0: 4} {ee86f9c0: 4} {ee86f9c0: 4} {ee86f9c0: 4} , {40dff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} , {1c: 31} {d4: 22} {b4: 17} {134: 20} , {184: 20} {25f: 20} {3da: 19} {5d5: 21} , 0  0  0  0  
129, 6d0c28c0, 134 160 199 1ce 215 , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {1e: 15} {1f: 15} {20: 14} {21: 19} {22: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2780: 2} {6d0c27c0: 10} {6d0c2800: 6} {6d0c2840: 4} {6d0c2880: 10} , {6d0c28c0: 3} {6d0c28c0: 3} {6d0c28c0: 3} {6d0c28c0: 3} {6d0c28c0: 3} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {60: 30} {4: 21} {c4: 14} {94: 8} {1c0: 29} , {99: 8} {124: 15} {21f: 18} {35a: 9} {605: 28} , 0  0  0  0  0  
12a, 4d3fccc0, 37a 3a8 3ba 3cd 3e7 41d 45b , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2c: 28} {2d: 24} {2e: 29} {2f: 29} {30: 25} {31: 21} {32: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcb00: 3} {4d3fcb40: 6} {4d3fcb80: 2} {4d3fcbc0: 10} {4d3fcc00: 6} {4d3fcc40: 4} {4d3fcc80: 10} , {4d3fccc0: 2} {4d3fccc0: 2} {4d3fccc0: 2} {4d3fccc0: 2} {4d3fccc0: 2} {4d3fccc0: 2} {4d3fccc0: 2} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 31} {58: 30} {74: 20} {10: 19} {d4: 22} {a8: 15} {13c: 28} , {73: 25} {7e: 16} {e9: 17} {154: 19} {25f: 20} {3aa: 13} {5f5: 31} , 1  1  1  1  1  1  1  
12b, 1970d2640, 23e 249 260 271 284 2ac , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {13: 14} {14: 12} {15: 10} {16: 13} {17: 7} {18: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d24c0: 3} {970d2500: 3} {970d2540: 1} {970d2580: 6} {970d25c0: 7} {970d2600: 7} , {970d2640: 1} {970d2640: 1} {970d2640: 1} {970d2640: 1} {970d2640: 1} {970d2640: 1} , {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} , {58: 30} {70: 31} {14: 23} {d0: 10} {b0: 12} {13c: 28} , {7e: 16} {d9: 21} {164: 18} {24f: 7} {3ca: 14} {5f5: 31} , 0  0  0  0  0  0  
12c, 195f15a00, 1 , {195f15: 6} , {27: 30} , {249: 31} , {95f159c0: 7} , {95f15a00: 0} , {407d50: 5} , {88: 7} , {325: 5} , 0  
12d, ee86f380, 244 255 26c 277 29f 2b8 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {8: 26} {9: 25} {a: 21} {b: 19} {c: 24} {d: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f200: 7} {ee86f240: 7} {ee86f280: 7} {ee86f2c0: 6} {ee86f300: 3} {ee86f340: 6} , {ee86f380: 3} {ee86f380: 3} {ee86f380: 3} {ee86f380: 3} {ee86f380: 3} {ee86f380: 3} , {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} , {5c: 28} {74: 20} {18: 13} {d4: 22} {ac: 15} {13c: 28} , {8e: 21} {e9: 17} {174: 14} {25f: 20} {3ba: 16} {5f5: 31} , 0  0  0  0  0  0  
12e, ee86fa00, 3f7 418 42c 439 454 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {23: 23} {24: 25} {25: 24} {26: 29} {27: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f8c0: 3} {ee86f900: 3} {ee86f940: 1} {ee86f980: 6} {ee86f9c0: 7} , {ee86fa00: 0} {ee86fa00: 0} {ee86fa00: 0} {ee86fa00: 0} {ee86fa00: 0} , {40dff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} , {78: 26} {1c: 31} {e0: 9} {b0: 12} {138: 29} , {f9: 15} {184: 20} {28f: 7} {3ca: 14} {5e5: 28} , 0  0  0  0  0  
12f, 6d0c2900, 161 19a 1cf 216 24b , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {1f: 15} {20: 14} {21: 19} {22: 15} {23: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c27c0: 10} {6d0c2800: 6} {6d0c2840: 4} {6d0c2880: 10} {6d0c28c0: 3} , {6d0c2900: 7} {6d0c2900: 7} {6d0c2900: 7} {6d0c2900: 7} {6d0c2900: 7} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {64: 30} {c: 19} {38: 12} {a8: 15} {13c: 28} , {a9: 14} {144: 13} {1ef: 15} {3aa: 13} {5f5: 31} , 0  0  0  0  0  
130, 4d3fcd00, 3bb 3ce 3e8 41e 45c , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2e: 29} {2f: 29} {30: 25} {31: 21} {32: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcb80: 2} {4d3fcbc0: 10} {4d3fcc00: 6} {4d3fcc40: 4} {4d3fcc80: 10} , {4d3fcd00: 5} {4d3fcd00: 5} {4d3fcd00: 5} {4d3fcd00: 5} {4d3fcd00: 5} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {60: 30} {70: 31} {20: 27} {d4: 22} {b8: 11} , {9e: 21} {d9: 21} {194: 16} {25f: 20} {3ea: 8} , 1  1  1  1  1  
131, 15e49b340, 4c9 , {15e49b: 1} , {c: 24} , {1: 18} , {5e49b300: 3} , {5e49b340: 2} , {405976: 4} , {130: 24} , {5c5: 21} , 0  
132, b8004a80, 40 , {b8004: 7} , {29: 30} , {249: 31} , {b8004a40: 7} , {b8004a80: 4} , {405ff8: 5} , {10c: 14} , {535: 14} , 0  
133, 1970d2680, 24a 261 272 285 2ad 2bf , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {14: 12} {15: 10} {16: 13} {17: 7} {18: 13} {19: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2500: 3} {970d2540: 1} {970d2580: 6} {970d25c0: 7} {970d2600: 7} {970d2640: 7} , {970d2680: 2} {970d2680: 2} {970d2680: 2} {970d2680: 2} {970d2680: 2} {970d2680: 2} , {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} , {5c: 28} {74: 20} {18: 13} {d4: 22} {a8: 15} {13c: 28} , {8e: 21} {e9: 17} {174: 14} {25f: 20} {3aa: 13} {5f5: 31} , 0  0  0  0  0  0  
134, 195f15a40, 2 , {195f15: 6} , {28: 25} , {249: 31} , {95f15a00: 7} , {95f15a40: 4} , {407e9a: 6} , {148: 19} , {425: 15} , 0  
