index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
10c, 16390fd40, 1ea 231 266 2b4 2f1 343 , {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} , {2f: 26} {30: 25} {31: 24} {32: 25} {33: 23} {34: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fbc0: 8} {6390fc00: 0} {6390fc40: 7} {6390fc80: 11} {6390fcc0: 2} {6390fd00: 6} , {6390fd40: 1} {6390fd40: 1} {6390fd40: 1} {6390fd40: 1} {6390fd40: 1} {6390fd40: 1} , {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} , {58: 30} {6c: 27} {18: 14} {cc: 19} {b4: 19} {1c0: 27} , {7e: 13} {c9: 16} {174: 14} {23f: 18} {3da: 17} {605: 28} , 0  0  0  0  0  0  
10d, 195f15900, 24 28 , {195f15: 2} {195f15: 2} , {1f: 20} {20: 16} , {249: 30} {249: 30} , {95f157c0: 8} {95f15800: 0} , {95f15900: 1} {95f15900: 1} , {40d358: 2} {407c92: 7} , {58: 30} {54: 30} , {79: 14} {64: 8} , 1  1  
10e, ee86f280, 1f0 1fb 21e 235 240 251 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {4: 22} {5: 20} {6: 15} {7: 22} {8: 21} {9: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f100: 6} {ee86f140: 4} {ee86f180: 7} {ee86f1c0: 7} {ee86f200: 3} {ee86f240: 8} , {ee86f280: 2} {ee86f280: 2} {ee86f280: 2} {ee86f280: 2} {ee86f280: 2} {ee86f280: 2} , {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} , {5c: 27} {70: 31} {10: 20} {c4: 17} {a4: 26} {13c: 30} , {8e: 24} {d9: 25} {154: 16} {21f: 15} {39a: 24} {5f5: 29} , 0  0  0  0  0  0  
10f, ee86f900, 3f3 , {ee86f: 7} , {23: 20} , {249: 30} , {ee86f8c0: 2} , {ee86f900: 1} , {40dff8: 2} , {128: 14} , {5a5: 12} , 0  
110, 6d0c2800, c7 f6 131 15d , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1c: 10} {1d: 11} {1e: 17} {1f: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2700: 5} {6d0c2740: 0} {6d0c2780: 5} {6d0c27c0: 8} , {6d0c2800: 0} {6d0c2800: 0} {6d0c2800: 0} {6d0c2800: 0} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {6c: 27} {1c: 29} {8c: 10} {1c0: 27} , {c4: 12} {17f: 15} {33a: 5} {605: 28} , 0  0  0  0  
111, 4d3fcc00, 2ab 2e7 339 377 3a5 3b7 3ca , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {29: 27} {2a: 29} {2b: 29} {2c: 28} {2d: 29} {2e: 29} {2f: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fca40: 8} {4d3fca80: 7} {4d3fcac0: 7} {4d3fcb00: 5} {4d3fcb40: 0} {4d3fcb80: 5} {4d3fcbc0: 8} , {4d3fcc00: 0} {4d3fcc00: 0} {4d3fcc00: 0} {4d3fcc00: 0} {4d3fcc00: 0} {4d3fcc00: 0} {4d3fcc00: 0} , {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} , {54: 30} {64: 30} {0: 15} {20: 27} {c0: 5} {a0: 20} {120: 11} , {73: 21} {ae: 21} {119: 10} {194: 22} {20f: 9} {38a: 16} {585: 12} , 0  0  0  0  0  0  0  
112, 1970d2580, 1f6 207 22a 23b 246 25d , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {10: 23} {11: 21} {12: 21} {13: 16} {14: 15} {15: 11} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2400: 0} {970d2440: 7} {970d2480: 11} {970d24c0: 2} {970d2500: 6} {970d2540: 4} , {970d2580: 4} {970d2580: 4} {970d2580: 4} {970d2580: 4} {970d2580: 4} {970d2580: 4} , {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} , {5c: 27} {70: 31} {14: 28} {c4: 17} {a4: 26} {13c: 30} , {8e: 24} {d9: 25} {164: 14} {21f: 15} {39a: 24} {5f5: 29} , 0  0  0  0  0  0  
113, ee86f2c0, 1fc 21f 236 241 252 269 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {5: 20} {6: 15} {7: 22} {8: 21} {9: 24} {a: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f140: 4} {ee86f180: 7} {ee86f1c0: 7} {ee86f200: 3} {ee86f240: 8} {ee86f280: 7} , {ee86f2c0: 5} {ee86f2c0: 5} {ee86f2c0: 5} {ee86f2c0: 5} {ee86f2c0: 5} {ee86f2c0: 5} , {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} , {5c: 27} {70: 31} {c: 19} {c8: 23} {a8: 19} {1c0: 27} , {8e: 24} {d9: 25} {144: 13} {22f: 18} {3aa: 20} {605: 28} , 0  0  0  0  0  0  
114, ee86f940, 3f4 415 , {ee86f: 7} {ee86f: 7} , {23: 20} {24: 21} , {249: 30} {249: 30} , {ee86f8c0: 2} {ee86f900: 6} , {ee86f940: 4} {ee86f940: 4} , {40dff8: 2} {407fda: 4} , {a4: 26} {130: 19} , {39a: 24} {5c5: 20} , 0  0  
115, 6d0c2840, c8 f7 132 15e 197 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1c: 10} {1d: 11} {1e: 17} {1f: 20} {20: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2700: 5} {6d0c2740: 0} {6d0c2780: 5} {6d0c27c0: 8} {6d0c2800: 0} , {6d0c2840: 4} {6d0c2840: 4} {6d0c2840: 4} {6d0c2840: 4} {6d0c2840: 4} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {6c: 27} {30: 3} {9c: 13} {13c: 30} , {69: 15} {c4: 12} {1cf: 5} {37a: 11} {5f5: 29} , 0  0  0  0  0  
116, 4d3fcc40, 2e8 33a 378 3a6 3b8 3cb 3e5 , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {2a: 29} {2b: 29} {2c: 28} {2d: 29} {2e: 29} {2f: 26} {30: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fca80: 7} {4d3fcac0: 7} {4d3fcb00: 5} {4d3fcb40: 0} {4d3fcb80: 5} {4d3fcbc0: 8} {4d3fcc00: 0} , {4d3fcc40: 6} {4d3fcc40: 6} {4d3fcc40: 6} {4d3fcc40: 6} {4d3fcc40: 6} {4d3fcc40: 6} {4d3fcc40: 6} , {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} , {54: 30} {68: 19} {7c: 26} {c: 19} {cc: 19} {98: 10} {128: 14} , {73: 21} {be: 9} {109: 18} {144: 13} {23f: 18} {36a: 15} {5a5: 12} , 0  0  0  0  0  0  0  
117, f6e81fc0, 8e 95 a4 af , {f6e81: 6} {f6e81: 6} {f6e81: 6} {f6e81: 6} , {3b: 15} {3c: 8} {3d: 11} {3e: 6} , {249: 30} {249: 30} {249: 30} {249: 30} , {f6e81ec0: 7} {f6e81f00: 5} {f6e81f40: 0} {f6e81f80: 5} , {f6e81fc0: 6} {f6e81fc0: 6} {f6e81fc0: 6} {f6e81fc0: 6} , {4073fd: 5} {40731c: 1} {4073ec: 3} {4073fd: 5} , {64: 30} {14: 28} {f8: 9} {134: 20} , {a4: 1} {15f: 8} {2ea: 13} {5d5: 25} , 0  0  0  0  
118, 1c84e2500, 202 280 30e 39f 3c5 3fa , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {e: 23} {f: 22} {10: 23} {11: 21} {12: 21} {13: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2380: 5} {c84e23c0: 8} {c84e2400: 0} {c84e2440: 7} {c84e2480: 11} {c84e24c0: 2} , {c84e2500: 2} {c84e2500: 2} {c84e2500: 2} {c84e2500: 2} {c84e2500: 2} {c84e2500: 2} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {5c: 27} {78: 26} {1c: 29} {c0: 5} {94: 14} {128: 14} , {8e: 24} {f9: 18} {184: 20} {20f: 9} {35a: 7} {5a5: 12} , 0  0  0  0  0  0  
119, 4d3fc9c0, fd 138 168 19e 1d9 , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {22: 16} {23: 20} {24: 21} {25: 19} {26: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc880: 11} {4d3fc8c0: 2} {4d3fc900: 6} {4d3fc940: 4} {4d3fc980: 7} , {4d3fc9c0: 5} {4d3fc9c0: 5} {4d3fc9c0: 5} {4d3fc9c0: 5} {4d3fc9c0: 5} , {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} , {54: 30} {4: 20} {c4: 17} {a0: 20} {138: 27} , {69: 15} {124: 16} {21f: 15} {38a: 16} {5e5: 27} , 0  0  0  0  0  
11a, ee86f6c0, 365 372 38d , {ee86f: 7} {ee86f: 7} {ee86f: 7} , {14: 15} {15: 11} {16: 16} , {249: 30} {249: 30} {249: 30} , {ee86f500: 6} {ee86f540: 4} {ee86f580: 7} , {ee86f6c0: 7} {ee86f6c0: 7} {ee86f6c0: 7} , {407fda: 4} {407fda: 4} {407ff8: 2} , {58: 30} {60: 28} {7c: 26} , {83: 8} {9e: 22} {109: 18} , 0  0  0  
11b, b80049c0, 2b , {b8004: 0} , {26: 29} , {1: 12} , {b8004980: 7} , {b80049c0: 5} , {405b68: 1} , {16c: 7} , {4b5: 11} , 0  
11c, 1970d25c0, 208 22b 23c 247 25e 26f , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {11: 21} {12: 21} {13: 16} {14: 15} {15: 11} {16: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2440: 7} {970d2480: 11} {970d24c0: 2} {970d2500: 6} {970d2540: 4} {970d2580: 7} , {970d25c0: 6} {970d25c0: 6} {970d25c0: 6} {970d25c0: 6} {970d25c0: 6} {970d25c0: 6} , {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} , {5c: 27} {70: 31} {c: 19} {c8: 23} {a8: 19} {1c0: 27} , {8e: 24} {d9: 25} {144: 13} {22f: 18} {3aa: 20} {605: 28} , 0  0  0  0  0  0  
11d, ee86fb00, 430 43d 458 46c 479 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {25: 19} {26: 29} {27: 29} {28: 27} {29: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f940: 4} {ee86f980: 7} {ee86f9c0: 7} {ee86fa00: 3} {ee86fa40: 8} , {ee86fb00: 5} {ee86fb00: 5} {ee86fb00: 5} {ee86fb00: 5} {ee86fb00: 5} , {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} , {5c: 27} {68: 19} {4: 20} {28: 2} {e8: 9} , {93: 8} {be: 9} {129: 6} {1b4: 3} {2af: 1} , 1  1  1  1  1  
11e, 4d3fce00, 422 460 , {4d3fc: 1} {4d3fc: 1} , {31: 24} {32: 25} , {249: 30} {249: 30} , {4d3fcc40: 7} {4d3fcc80: 11} , {4d3fce00: 2} {4d3fce00: 2} , {407de6: 4} {407de6: 4} , {54: 30} {6c: 27} , {73: 21} {ce: 2} , 1  1  
11f, 6d0c2a00, 21a 24f 29a 2d6 328 366 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {22: 16} {23: 20} {24: 21} {25: 19} {26: 29} {27: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2880: 11} {6d0c28c0: 2} {6d0c2900: 6} {6d0c2940: 4} {6d0c2980: 7} {6d0c29c0: 7} , {6d0c2a00: 6} {6d0c2a00: 6} {6d0c2a00: 6} {6d0c2a00: 6} {6d0c2a00: 6} {6d0c2a00: 6} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {5c: 27} {70: 31} {1c: 29} {dc: 22} {b0: 19} {1c0: 27} , {8e: 24} {d9: 25} {184: 20} {27f: 20} {3ca: 18} {605: 28} , 0  0  0  0  0  0  
120, ee86f300, 220 237 242 253 26a 275 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {6: 15} {7: 22} {8: 21} {9: 24} {a: 23} {b: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f180: 7} {ee86f1c0: 7} {ee86f200: 3} {ee86f240: 8} {ee86f280: 7} {ee86f2c0: 7} , {ee86f300: 5} {ee86f300: 5} {ee86f300: 5} {ee86f300: 5} {ee86f300: 5} {ee86f300: 5} , {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} , {5c: 27} {6c: 27} {10: 20} {cc: 19} {ac: 17} {1c0: 27} , {8e: 24} {c9: 16} {154: 16} {23f: 18} {3ba: 19} {605: 28} , 0  0  0  0  0  0  
121, ee86f980, 3f5 416 42a , {ee86f: 7} {ee86f: 7} {ee86f: 7} , {23: 20} {24: 21} {25: 19} , {249: 30} {249: 30} {249: 30} , {ee86f8c0: 2} {ee86f900: 6} {ee86f940: 4} , {ee86f980: 7} {ee86f980: 7} {ee86f980: 7} , {40dff8: 2} {407fda: 4} {407ff8: 2} , {d0: 6} {a8: 19} {134: 20} , {24f: 5} {3aa: 20} {5d5: 25} , 0  0  0  
122, 6d0c2880, f8 133 15f 198 1cd , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1d: 11} {1e: 17} {1f: 20} {20: 16} {21: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2740: 0} {6d0c2780: 5} {6d0c27c0: 8} {6d0c2800: 0} {6d0c2840: 7} , {6d0c2880: 7} {6d0c2880: 7} {6d0c2880: 7} {6d0c2880: 7} {6d0c2880: 7} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {7c: 26} {3c: 15} {a0: 20} {134: 20} , {69: 15} {104: 6} {1ff: 12} {38a: 16} {5d5: 25} , 0  0  0  0  0  
123, 4d3fcc80, 33b 379 3a7 3b9 3cc 3e6 41c , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {2b: 29} {2c: 28} {2d: 29} {2e: 29} {2f: 26} {30: 25} {31: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fcac0: 7} {4d3fcb00: 5} {4d3fcb40: 0} {4d3fcb80: 5} {4d3fcbc0: 8} {4d3fcc00: 0} {4d3fcc40: 7} , {4d3fcc80: 3} {4d3fcc80: 3} {4d3fcc80: 3} {4d3fcc80: 3} {4d3fcc80: 3} {4d3fcc80: 3} {4d3fcc80: 3} , {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} , {58: 30} {64: 30} {6c: 27} {18: 14} {c4: 17} {a8: 19} {130: 19} , {83: 8} {ae: 21} {c9: 16} {174: 14} {21f: 15} {3aa: 20} {5c5: 20} , 0  0  0  0  0  0  0  
124, b8004a00, 2c 33 , {b8004: 0} {b8004: 0} , {26: 29} {27: 29} , {9: 30} {9: 30} , {b8004980: 7} {b80049c0: 7} , {b8004a00: 6} {b8004a00: 6} , {405b68: 1} {405b4a: 6} , {38: 11} {148: 15} , {1ea: 3} {425: 14} , 0  0  
125, 1970d2600, 22c 23d 248 25f 270 283 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {12: 21} {13: 16} {14: 15} {15: 11} {16: 16} {17: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2480: 11} {970d24c0: 2} {970d2500: 6} {970d2540: 4} {970d2580: 7} {970d25c0: 7} , {970d2600: 2} {970d2600: 2} {970d2600: 2} {970d2600: 2} {970d2600: 2} {970d2600: 2} , {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} , {5c: 27} {6c: 27} {10: 20} {cc: 19} {ac: 17} {1c0: 27} , {8e: 24} {c9: 16} {154: 16} {23f: 18} {3ba: 19} {605: 28} , 0  0  0  0  0  0  
126, 16390fd80, 232 267 2b5 2f2 344 382 , {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} , {30: 25} {31: 24} {32: 25} {33: 23} {34: 21} {35: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fc00: 0} {6390fc40: 7} {6390fc80: 11} {6390fcc0: 2} {6390fd00: 6} {6390fd40: 4} , {6390fd80: 4} {6390fd80: 4} {6390fd80: 4} {6390fd80: 4} {6390fd80: 4} {6390fd80: 4} , {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} , {58: 30} {74: 21} {14: 28} {dc: 22} {b4: 19} {138: 27} , {7e: 13} {e9: 16} {164: 14} {27f: 20} {3da: 17} {5e5: 27} , 0  0  0  0  0  0  
127, ee86f340, 238 243 254 26b 276 29e , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {7: 22} {8: 21} {9: 24} {a: 23} {b: 24} {c: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f1c0: 7} {ee86f200: 3} {ee86f240: 8} {ee86f280: 7} {ee86f2c0: 7} {ee86f300: 5} , {ee86f340: 5} {ee86f340: 5} {ee86f340: 5} {ee86f340: 5} {ee86f340: 5} {ee86f340: 5} , {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} , {58: 30} {70: 31} {14: 28} {d0: 6} {b0: 19} {138: 27} , {7e: 13} {d9: 25} {164: 14} {24f: 5} {3ca: 18} {5e5: 27} , 0  0  0  0  0  0  
128, ee86f9c0, 3f6 417 42b 438 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {23: 20} {24: 21} {25: 19} {26: 29} , {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f8c0: 2} {ee86f900: 6} {ee86f940: 4} {ee86f980: 7} , {ee86f9c0: 5} {ee86f9c0: 5} {ee86f9c0: 5} {ee86f9c0: 5} , {40dff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} , {1c: 29} {d4: 21} {b4: 19} {134: 20} , {184: 20} {25f: 20} {3da: 17} {5d5: 25} , 0  0  0  0  
129, 6d0c28c0, 134 160 199 1ce 215 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1e: 17} {1f: 20} {20: 16} {21: 18} {22: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2780: 5} {6d0c27c0: 8} {6d0c2800: 0} {6d0c2840: 7} {6d0c2880: 11} , {6d0c28c0: 2} {6d0c28c0: 2} {6d0c28c0: 2} {6d0c28c0: 2} {6d0c28c0: 2} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {60: 28} {4: 20} {c4: 17} {94: 14} {1c0: 27} , {99: 10} {124: 16} {21f: 15} {35a: 7} {605: 28} , 0  0  0  0  0  
12a, 4d3fccc0, 37a 3a8 3ba 3cd 3e7 41d 45b , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {2c: 28} {2d: 29} {2e: 29} {2f: 26} {30: 25} {31: 24} {32: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fcb00: 5} {4d3fcb40: 0} {4d3fcb80: 5} {4d3fcbc0: 8} {4d3fcc00: 0} {4d3fcc40: 7} {4d3fcc80: 11} , {4d3fccc0: 7} {4d3fccc0: 7} {4d3fccc0: 7} {4d3fccc0: 7} {4d3fccc0: 7} {4d3fccc0: 7} {4d3fccc0: 7} , {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} , {54: 30} {58: 30} {74: 21} {10: 20} {d4: 21} {a8: 19} {13c: 30} , {73: 21} {7e: 13} {e9: 16} {154: 16} {25f: 20} {3aa: 20} {5f5: 29} , 1  1  1  1  1  1  1  
12b, 1970d2640, 23e 249 260 271 284 2ac , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {13: 16} {14: 15} {15: 11} {16: 16} {17: 13} {18: 9} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d24c0: 2} {970d2500: 6} {970d2540: 4} {970d2580: 7} {970d25c0: 7} {970d2600: 3} , {970d2640: 5} {970d2640: 5} {970d2640: 5} {970d2640: 5} {970d2640: 5} {970d2640: 5} , {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} , {58: 30} {70: 31} {14: 28} {d0: 6} {b0: 19} {13c: 30} , {7e: 13} {d9: 25} {164: 14} {24f: 5} {3ca: 18} {5f5: 29} , 0  0  0  0  0  0  
12c, 195f15a00, 1 , {195f15: 2} , {27: 29} , {249: 30} , {95f159c0: 7} , {95f15a00: 6} , {407d50: 2} , {88: 11} , {325: 7} , 0  
12d, ee86f380, 244 255 26c 277 29f 2b8 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {8: 21} {9: 24} {a: 23} {b: 24} {c: 28} {d: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f200: 3} {ee86f240: 8} {ee86f280: 7} {ee86f2c0: 7} {ee86f300: 5} {ee86f340: 0} , {ee86f380: 2} {ee86f380: 2} {ee86f380: 2} {ee86f380: 2} {ee86f380: 2} {ee86f380: 2} , {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} , {5c: 27} {74: 21} {18: 14} {d4: 21} {ac: 17} {13c: 30} , {8e: 24} {e9: 16} {174: 14} {25f: 20} {3ba: 19} {5f5: 29} , 0  0  0  0  0  0  
12e, ee86fa00, 3f7 418 42c 439 454 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {23: 20} {24: 21} {25: 19} {26: 29} {27: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f8c0: 2} {ee86f900: 6} {ee86f940: 4} {ee86f980: 7} {ee86f9c0: 7} , {ee86fa00: 6} {ee86fa00: 6} {ee86fa00: 6} {ee86fa00: 6} {ee86fa00: 6} , {40dff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} , {78: 26} {1c: 29} {e0: 4} {b0: 19} {138: 27} , {f9: 18} {184: 20} {28f: 6} {3ca: 18} {5e5: 27} , 0  0  0  0  0  
12f, 6d0c2900, 161 19a 1cf 216 24b , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1f: 20} {20: 16} {21: 18} {22: 16} {23: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c27c0: 8} {6d0c2800: 0} {6d0c2840: 7} {6d0c2880: 11} {6d0c28c0: 2} , {6d0c2900: 1} {6d0c2900: 1} {6d0c2900: 1} {6d0c2900: 1} {6d0c2900: 1} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {64: 30} {c: 19} {38: 11} {a8: 19} {13c: 30} , {a9: 12} {144: 13} {1ef: 9} {3aa: 20} {5f5: 29} , 0  0  0  0  0  
130, 4d3fcd00, 3bb 3ce 3e8 41e 45c , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {2e: 29} {2f: 26} {30: 25} {31: 24} {32: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fcb80: 5} {4d3fcbc0: 8} {4d3fcc00: 0} {4d3fcc40: 7} {4d3fcc80: 11} , {4d3fcd00: 2} {4d3fcd00: 2} {4d3fcd00: 2} {4d3fcd00: 2} {4d3fcd00: 2} , {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} , {60: 28} {70: 31} {20: 27} {d4: 21} {b8: 12} , {9e: 22} {d9: 25} {194: 22} {25f: 20} {3ea: 6} , 1  1  1  1  1  
131, 15e49b340, 4c9 , {15e49b: 2} , {c: 28} , {1: 12} , {5e49b300: 5} , {5e49b340: 5} , {405976: 2} , {130: 19} , {5c5: 20} , 0  
132, b8004a80, 40 , {b8004: 0} , {29: 27} , {249: 30} , {b8004a40: 8} , {b8004a80: 2} , {405ff8: 2} , {10c: 15} , {535: 16} , 0  
133, 1970d2680, 24a 261 272 285 2ad 2bf , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {14: 15} {15: 11} {16: 16} {17: 13} {18: 9} {19: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2500: 6} {970d2540: 4} {970d2580: 7} {970d25c0: 7} {970d2600: 3} {970d2640: 8} , {970d2680: 7} {970d2680: 7} {970d2680: 7} {970d2680: 7} {970d2680: 7} {970d2680: 7} , {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} , {5c: 27} {74: 21} {18: 14} {d4: 21} {a8: 19} {13c: 30} , {8e: 24} {e9: 16} {174: 14} {25f: 20} {3aa: 20} {5f5: 29} , 0  0  0  0  0  0  
134, 195f15a40, 2 , {195f15: 2} , {28: 27} , {249: 30} , {95f15a00: 3} , {95f15a40: 0} , {407e9a: 3} , {148: 15} , {425: 14} , 0  
