index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e9, 1995f2240, 514 51c 524 52c 533 53a 541 548 54f 1a8 1ab 1ae 1b1 , {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} , {12: 25} {11: 28} {10: 30} {f: 27} {e: 25} {d: 28} {c: 29} {b: 30} {a: 30} {d: 28} {c: 29} {b: 30} {a: 30} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {409: 15} {409: 15} {409: 15} {409: 15} , {995f2480: 5} {995f2440: 1} {995f2400: 1} {995f23c0: 7} {995f2380: 12} {995f2340: 3} {995f2300: 5} {995f22c0: 6} {995f2280: 0} {995f2340: 3} {995f2300: 5} {995f22c0: 6} {995f2280: 0} , {995f2240: 1} {995f2240: 1} {995f2240: 1} {995f2240: 1} {995f2240: 1} {995f2240: 1} {995f2240: 1} {995f2240: 1} {995f2240: 1} {995f2240: 1} {995f2240: 1} {995f2240: 1} {995f2240: 1} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 6} {41e9a9: 5} {41e889: 5} {41e189: 6} , {ffffffd4: 29} {ffffffe0: 30} {fffffff0: 27} {fffffff4: 29} {ffffff90: 27} {ffffffb8: 27} {ffffff78: 27} {fffffec8: 27} {fffffebc: 27} {ffffffd4: 29} {ffffffec: 30} {ffffff50: 20} {fffffeec: 17} , {7d: 31} {a8: 31} {e3: 31} {ee: 14} {159: 19} {1f4: 18} {2ef: 30} {42a: 29} {5f5: 30} {64: 16} {bf: 13} {24a: 14} {4b5: 12} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
ea, 1995f2280, 50b 513 51b 523 52b 532 539 540 547 1a7 1aa 1ad , {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} , {13: 27} {12: 25} {11: 28} {10: 30} {f: 27} {e: 25} {d: 28} {c: 29} {b: 30} {d: 28} {c: 29} {b: 30} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {89: 15} {89: 15} {89: 15} , {995f24c0: 2} {995f2480: 5} {995f2440: 1} {995f2400: 1} {995f23c0: 7} {995f2380: 12} {995f2340: 3} {995f2300: 5} {995f22c0: 6} {995f2340: 3} {995f2300: 5} {995f22c0: 6} , {995f2280: 6} {995f2280: 6} {995f2280: 6} {995f2280: 6} {995f2280: 6} {995f2280: 6} {995f2280: 6} {995f2280: 6} {995f2280: 6} {995f2280: 6} {995f2280: 6} {995f2280: 6} , {41cef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 6} {41e9a9: 5} {41e889: 5} , {ffffffd4: 29} {ffffffe0: 30} {fffffff0: 27} {ffffff84: 31} {ffffff90: 27} {ffffffb8: 27} {ffffff70: 30} {fffffec8: 27} {fffffebc: 27} {ffffffec: 30} {ffffffa0: 28} {fffffeec: 17} , {7d: 31} {a8: 31} {e3: 31} {12e: 24} {159: 19} {1f4: 18} {2cf: 30} {42a: 29} {5f5: 30} {bf: 13} {18a: 11} {4b5: 12} , 0  0  0  0  0  0  0  0  0  0  0  0  
eb, 1995f22c0, 50a 512 51a 522 52a 531 538 53f 1a6 1a9 , {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} , {13: 27} {12: 25} {11: 28} {10: 30} {f: 27} {e: 25} {d: 28} {c: 29} {d: 28} {c: 29} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {19: 9} {19: 9} , {995f24c0: 2} {995f2480: 5} {995f2440: 1} {995f2400: 1} {995f23c0: 7} {995f2380: 12} {995f2340: 3} {995f2300: 5} {995f2340: 3} {995f2300: 5} , {995f22c0: 3} {995f22c0: 3} {995f22c0: 3} {995f22c0: 3} {995f22c0: 3} {995f22c0: 3} {995f22c0: 3} {995f22c0: 3} {995f22c0: 3} {995f22c0: 3} , {41cef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 6} {41e9a9: 5} , {ffffffe0: 30} {fffffff0: 27} {ffffff84: 31} {ffffffa0: 28} {ffffffb8: 27} {ffffff70: 30} {fffffec0: 31} {fffffeb8: 31} {ffffffa0: 28} {ffffff08: 25} , {a8: 31} {e3: 31} {12e: 24} {199: 29} {1f4: 18} {2cf: 30} {40a: 31} {5e5: 27} {18a: 11} {325: 25} , 0  0  0  0  0  0  0  0  0  0  
ec, 1995f2300, 502 509 511 519 521 529 530 537 1a4 1a5 , {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} {1995f2: 30} , {14: 29} {13: 27} {12: 25} {11: 28} {10: 30} {f: 27} {e: 25} {d: 28} {10: 30} {d: 28} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {b: 9} , {995f2500: 8} {995f24c0: 2} {995f2480: 5} {995f2440: 1} {995f2400: 1} {995f23c0: 7} {995f2380: 12} {995f2340: 3} {995f2400: 1} {995f2340: 3} , {995f2300: 4} {995f2300: 4} {995f2300: 4} {995f2300: 4} {995f2300: 4} {995f2300: 4} {995f2300: 4} {995f2300: 4} {995f2300: 4} {995f2300: 4} , {41caf0: 2} {41cef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 6} {41e989: 6} , {ffffffd4: 29} {fffffff0: 27} {ffffff84: 31} {ffffffa0: 28} {ffffff48: 31} {ffffff70: 30} {fffffec0: 31} {fffffeb8: 31} {ffffffe0: 30} {fffffeec: 17} , {78: 31} {e3: 31} {12e: 24} {199: 29} {234: 27} {2cf: 30} {40a: 31} {5e5: 27} {98: 27} {4b5: 12} , 0  0  0  0  0  0  0  0  0  0  
ed, 12c6fc300, 47d 485 48c 493 49a 4a2 4aa 4b2 4ba 170 171 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {15: 27} {14: 29} {13: 27} {12: 25} {11: 28} {10: 30} {f: 27} {e: 25} {d: 28} {10: 30} {d: 28} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {b: 9} , {2c6fc540: 3} {2c6fc500: 8} {2c6fc4c0: 2} {2c6fc480: 5} {2c6fc440: 1} {2c6fc400: 1} {2c6fc3c0: 7} {2c6fc380: 12} {2c6fc340: 3} {2c6fc400: 1} {2c6fc340: 3} , {2c6fc300: 4} {2c6fc300: 4} {2c6fc300: 4} {2c6fc300: 4} {2c6fc300: 4} {2c6fc300: 4} {2c6fc300: 4} {2c6fc300: 4} {2c6fc300: 4} {2c6fc300: 4} {2c6fc300: 4} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e8ef: 5} {41e8ef: 5} , {ffffffd8: 26} {ffffffdc: 28} {ffffffe8: 29} {fffffffc: 30} {ffffffa0: 28} {ffffff48: 31} {ffffff00: 30} {fffffed0: 29} {fffffebc: 27} {ffffffe4: 27} {fffffec8: 27} , {8d: 11} {98: 27} {c3: 30} {10e: 27} {199: 29} {234: 27} {30f: 22} {44a: 21} {5f5: 30} {a8: 31} {425: 17} , 0  0  0  0  0  0  0  0  0  0  0  
ee, 2e9d2380, 6cf , {2e9d2: 5} , {17: 27} , {9: 27} , {2e9d25c0: 2} , {2e9d2380: 5} , {41cef0: 4} , {ffffffd4: 29} , {7d: 31} , 1  
ef, 5588d3c0, 917 91b 91f , {5588d: 0} {5588d: 0} {5588d: 0} , {10: 30} {10: 30} {f: 27} , {41: 31} {249: 29} {249: 29} , {5588d400: 1} {5588d400: 1} {5588d3c0: 7} , {5588d3c0: 20} {5588d3c0: 20} {5588d3c0: 20} , {41ee3e: 4} {41ee3e: 4} {41ea2e: 2} , {fffffef0: 10} {ffffffd4: 29} {ffffffec: 30} , {4c5: 11} {87: 7} {102: 7} , 0  0  1  
f0, 16d15fbc0, b6b b6f , {16d15f: 4} {16d15f: 4} , {2f: 31} {2e: 28} , {249: 29} {249: 29} , {6d15fbc0: 7} {6d15fb80: 12} , {6d15fbc0: 20} {6d15fbc0: 20} , {41ee10: 3} {41ea00: 7} , {7c: 15} {2c: 11} , {21e: 9} {3e9: 10} , 1  1  
f1, 7d0ee080, ce8 cec , {7d0ee: 5} {7d0ee: 5} , {0: 14} {1: 19} , {249: 29} {249: 29} , {7d0ee000: 1} {7d0ee040: 1} , {7d0ee080: 5} {7d0ee080: 5} , {4bbefb: 9} {4b9a6b: 2} , {fc: 12} {128: 15} , {2fe: 3} {5a9: 21} , 0  0  
f2, 5588d400, 918 91c , {5588d: 0} {5588d: 0} , {10: 30} {f: 27} , {249: 29} {249: 29} , {5588d400: 1} {5588d3c0: 7} , {5588d400: 7} {5588d400: 7} , {41ee3e: 4} {41ea2e: 2} , {20: 10} {fc: 12} , {18e: 3} {2f9: 6} , 1  1  
f3, 7d0ee0c0, ce9 cee cf2 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {0: 14} {1: 19} {2: 27} , {249: 29} {249: 29} {249: 29} , {7d0ee000: 1} {7d0ee040: 1} {7d0ee080: 5} , {7d0ee0c0: 6} {7d0ee0c0: 6} {7d0ee0c0: 6} , {4bbefb: 9} {4b9a6b: 2} {4b9a6b: 2} , {20: 10} {80: 9} {128: 15} , {193: 9} {30e: 4} {5a5: 16} , 0  0  0  
f4, 5588d440, 91a 91e , {5588d: 0} {5588d: 0} , {10: 30} {f: 27} , {249: 29} {249: 29} , {5588d400: 1} {5588d3c0: 7} , {5588d440: 4} {5588d440: 4} , {41ee3e: 4} {41ea2e: 2} , {5c: 29} {7c: 15} , {87: 7} {102: 7} , 1  1  
f5, 136aac380, 43 , {136aac: 5} , {12: 25} , {9: 27} , {36aac480: 5} , {36aac380: 5} , {41e989: 6} , {ffffffd4: 29} , {64: 16} , 1  
f6, 7d0ee100, cea cef cf3 cf7 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {0: 14} {1: 19} {2: 27} {3: 27} , {249: 29} {249: 29} {249: 29} {249: 29} , {7d0ee000: 1} {7d0ee040: 1} {7d0ee080: 5} {7d0ee0c0: 2} , {7d0ee100: 9} {7d0ee100: 9} {7d0ee100: 9} {7d0ee100: 9} , {4bbefb: 9} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {70: 28} {24: 21} {80: 9} {128: 15} , {d8: 7} {1a3: 9} {30a: 12} {5a5: 16} , 0  0  0  0  
f7, 136aac3c0, 3f 42 , {136aac: 5} {136aac: 5} , {13: 27} {12: 25} , {9: 27} {9: 27} , {36aac4c0: 2} {36aac480: 5} , {36aac3c0: 20} {36aac3c0: 20} , {41e989: 6} {41e989: 6} , {ffffffd4: 29} {fffffff4: 29} , {64: 16} {df: 11} , 1  1  
f8, 7d0ee140, ceb cf0 cf4 cf8 cfc , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {0: 14} {1: 19} {2: 27} {3: 27} {4: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {7d0ee000: 1} {7d0ee040: 1} {7d0ee080: 5} {7d0ee0c0: 2} {7d0ee100: 8} , {7d0ee140: 2} {7d0ee140: 2} {7d0ee140: 2} {7d0ee140: 2} {7d0ee140: 2} , {4bbefb: 9} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {58: 31} {74: 18} {24: 21} {80: 9} {12c: 6} , {7d: 31} {e8: 5} {19f: 9} {30a: 12} {5b5: 10} , 0  0  0  0  0  
f9, 136aac400, 3e 41 , {136aac: 5} {136aac: 5} , {13: 27} {12: 25} , {9: 27} {9: 27} , {36aac4c0: 2} {36aac480: 5} , {36aac400: 7} {36aac400: 7} , {41e989: 6} {41e989: 6} , {fffffff0: 27} {ffffffb8: 27} , {cf: 14} {1ea: 4} , 1  1  
fa, 2cc479c0, b39 , {2cc47: 7} , {2c: 27} , {9: 27} , {2cc47b00: 5} , {2cc479c0: 0} , {41ceae: 0} , {ffffffe0: 30} , {99: 22} , 1  
fb, 7d0ee180, cf1 cf5 cf9 cfd d01 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {1: 19} {2: 27} {3: 27} {4: 30} {5: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {7d0ee040: 1} {7d0ee080: 5} {7d0ee0c0: 2} {7d0ee100: 8} {7d0ee140: 3} , {7d0ee180: 0} {7d0ee180: 0} {7d0ee180: 0} {7d0ee180: 0} {7d0ee180: 0} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {5c: 29} {74: 18} {24: 21} {84: 3} {12c: 6} , {8d: 11} {e4: 14} {19f: 9} {31a: 4} {5b5: 10} , 0  0  0  0  0  
fc, 136aac440, 3b 3d 40 , {136aac: 5} {136aac: 5} {136aac: 5} , {14: 29} {13: 27} {12: 25} , {9: 27} {9: 27} {9: 27} , {36aac500: 8} {36aac4c0: 2} {36aac480: 5} , {36aac440: 4} {36aac440: 4} {36aac440: 4} , {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffec: 30} {ffffffb4: 28} {fffffed8: 17} , {bf: 13} {1da: 12} {465: 9} , 1  1  1  
fd, 2cc47a00, b34 b38 , {2cc47: 7} {2cc47: 7} , {2d: 27} {2c: 27} , {9: 27} {9: 27} , {2cc47b40: 3} {2cc47b00: 5} , {2cc47a00: 0} {2cc47a00: 0} , {41caae: 0} {41ceae: 0} , {ffffffe0: 30} {fffffffc: 30} , {99: 22} {104: 9} , 1  1  
fe, 7d0ee1c0, cf6 cfa cfe d02 d06 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {2: 27} {3: 27} {4: 30} {5: 28} {6: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {7d0ee080: 5} {7d0ee0c0: 2} {7d0ee100: 8} {7d0ee140: 3} {7d0ee180: 5} , {7d0ee1c0: 0} {7d0ee1c0: 0} {7d0ee1c0: 0} {7d0ee1c0: 0} {7d0ee1c0: 0} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {5c: 29} {74: 18} {28: 14} {88: 21} {130: 12} , {89: 27} {e4: 14} {1af: 10} {32a: 12} {5c5: 12} , 0  0  0  0  0  
ff, 136aac480, 38 3a 3c , {136aac: 5} {136aac: 5} {136aac: 5} , {15: 27} {14: 29} {13: 27} , {9: 27} {9: 27} {9: 27} , {36aac540: 3} {36aac500: 8} {36aac4c0: 2} , {36aac480: 19} {36aac480: 19} {36aac480: 19} , {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffec: 30} {ffffffb0: 26} {fffffed0: 29} , {bf: 13} {1ca: 13} {445: 4} , 0  0  0  
100, 2cc47a40, b2f b33 b37 , {2cc47: 7} {2cc47: 7} {2cc47: 7} , {2e: 28} {2d: 27} {2c: 27} , {9: 27} {9: 27} {9: 27} , {2cc47b80: 12} {2cc47b40: 3} {2cc47b00: 5} , {2cc47a40: 1} {2cc47a40: 1} {2cc47a40: 1} , {41ea2e: 2} {41caae: 0} {41ceae: 0} , {ffffffd4: 29} {fffffffc: 30} {ffffffac: 23} , {6d: 10} {104: 9} {1bf: 12} , 1  1  1  
101, 7d0ee200, cfb cff d03 d07 d0b , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {3: 27} {4: 30} {5: 28} {6: 28} {7: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {7d0ee0c0: 2} {7d0ee100: 8} {7d0ee140: 3} {7d0ee180: 5} {7d0ee1c0: 2} , {7d0ee200: 0} {7d0ee200: 0} {7d0ee200: 0} {7d0ee200: 0} {7d0ee200: 0} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {5c: 29} {78: 25} {2c: 11} {88: 21} {130: 12} , {89: 27} {f4: 12} {1bf: 12} {32a: 12} {5c5: 12} , 0  0  0  0  0  
102, 131f33780, bc3 , {131f33: 4} , {1e: 28} , {9: 27} , {31f33780: 12} , {31f33780: 7} , {4a4783: 7} , {ffffff88: 30} , {12a: 8} , 1  
103, 7d0ee2c0, d0a d0e d12 d16 d1a , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {6: 28} {7: 29} {8: 31} {9: 30} {a: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {7d0ee180: 5} {7d0ee1c0: 2} {7d0ee200: 5} {7d0ee240: 2} {7d0ee280: 0} , {7d0ee2c0: 3} {7d0ee2c0: 3} {7d0ee2c0: 3} {7d0ee2c0: 3} {7d0ee2c0: 3} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {5c: 29} {78: 25} {2c: 11} {8c: 5} {134: 8} , {89: 27} {f4: 12} {1bf: 12} {33a: 3} {5d5: 29} , 0  0  0  0  0  
104, 131f337c0, bc2 , {131f33: 4} , {1e: 28} , {1: 5} , {31f33780: 12} , {31f337c0: 7} , {4a4783: 7} , {e8: 9} , {2a5: 10} , 0  
105, 7d0ee300, d0f d13 d17 d1b d1f , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {7: 29} {8: 31} {9: 30} {a: 30} {b: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {7d0ee1c0: 2} {7d0ee200: 5} {7d0ee240: 2} {7d0ee280: 0} {7d0ee2c0: 6} , {7d0ee300: 4} {7d0ee300: 4} {7d0ee300: 4} {7d0ee300: 4} {7d0ee300: 4} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {5c: 29} {78: 25} {30: 13} {90: 11} {134: 8} , {89: 27} {f4: 12} {1cf: 6} {34a: 12} {5d5: 29} , 0  0  0  0  0  
106, 7d0ee340, d14 d18 d1c d20 d24 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {8: 31} {9: 30} {a: 30} {b: 30} {c: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {7d0ee200: 5} {7d0ee240: 2} {7d0ee280: 0} {7d0ee2c0: 6} {7d0ee300: 5} , {7d0ee340: 4} {7d0ee340: 4} {7d0ee340: 4} {7d0ee340: 4} {7d0ee340: 4} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {5c: 29} {7c: 15} {34: 19} {90: 11} {134: 8} , {89: 27} {104: 9} {1df: 12} {34a: 12} {5d5: 29} , 0  0  0  0  0  
107, 1ab44080, 961 , {1ab44: 3} , {3: 27} , {209: 28} , {1ab440c0: 2} , {1ab44080: 5} , {41ca80: 3} , {fffffe98: 11} , {565: 13} , 0  
108, 2cc47bc0, b25 b2a , {2cc47: 7} {2cc47: 7} , {2f: 31} {2e: 28} , {249: 29} {249: 29} , {2cc47bc0: 7} {2cc47b80: 12} , {2cc47bc0: 20} {2cc47bc0: 20} , {41ee3e: 4} {41ea2e: 2} , {7c: 15} {30: 13} , {21e: 9} {3c9: 7} , 1  1  
109, 7d0ee380, d19 d1d d21 d25 d2a , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {9: 30} {a: 30} {b: 30} {c: 29} {d: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {7d0ee240: 2} {7d0ee280: 0} {7d0ee2c0: 6} {7d0ee300: 5} {7d0ee340: 3} , {7d0ee380: 5} {7d0ee380: 5} {7d0ee380: 5} {7d0ee380: 5} {7d0ee380: 5} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {60: 18} {0: 9} {34: 19} {94: 10} {134: 8} , {99: 22} {114: 6} {1df: 12} {35a: 19} {5d5: 29} , 0  0  0  0  0  
10a, 7d0ee3c0, d1e d22 d26 d2b d30 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {a: 30} {b: 30} {c: 29} {d: 28} {e: 25} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {7d0ee280: 0} {7d0ee2c0: 6} {7d0ee300: 5} {7d0ee340: 3} {7d0ee380: 12} , {7d0ee3c0: 20} {7d0ee3c0: 20} {7d0ee3c0: 20} {7d0ee3c0: 20} {7d0ee3c0: 20} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {60: 18} {0: 9} {38: 16} {94: 10} {138: 14} , {99: 22} {114: 6} {1ef: 12} {35a: 19} {5e5: 27} , 0  0  0  0  0  
10b, 7d0ee400, d23 d27 d2c d31 d36 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {b: 30} {c: 29} {d: 28} {e: 25} {f: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {7d0ee2c0: 6} {7d0ee300: 5} {7d0ee340: 3} {7d0ee380: 12} {7d0ee3c0: 7} , {7d0ee400: 7} {7d0ee400: 7} {7d0ee400: 7} {7d0ee400: 7} {7d0ee400: 7} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {60: 18} {4: 30} {38: 16} {94: 10} {138: 14} , {99: 22} {124: 30} {1ef: 12} {35a: 19} {5e5: 27} , 0  0  0  0  0  
10c, 7d0ee480, d29 d2e d33 d38 d3d d42 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {c: 29} {d: 28} {e: 25} {f: 27} {10: 30} {11: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {7d0ee300: 5} {7d0ee340: 3} {7d0ee380: 12} {7d0ee3c0: 7} {7d0ee400: 1} {7d0ee440: 1} , {7d0ee480: 19} {7d0ee480: 19} {7d0ee480: 19} {7d0ee480: 19} {7d0ee480: 19} {7d0ee480: 19} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {54: 29} {64: 27} {4: 30} {38: 16} {94: 10} {13c: 16} , {6e: 29} {a9: 30} {124: 30} {1ef: 12} {35a: 19} {5f5: 30} , 0  0  0  0  0  0  
10d, 7d0ee4c0, d2f d34 d39 d3e d43 d48 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {d: 28} {e: 25} {f: 27} {10: 30} {11: 28} {12: 25} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {7d0ee340: 3} {7d0ee380: 12} {7d0ee3c0: 7} {7d0ee400: 1} {7d0ee440: 1} {7d0ee480: 5} , {7d0ee4c0: 0} {7d0ee4c0: 0} {7d0ee4c0: 0} {7d0ee4c0: 0} {7d0ee4c0: 0} {7d0ee4c0: 0} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {54: 29} {64: 27} {4: 30} {38: 16} {98: 16} {13c: 16} , {6e: 29} {a9: 30} {124: 30} {1ef: 12} {36a: 12} {5f5: 30} , 0  0  0  0  0  0  
10e, 7d0ee500, d35 d3a d3f d44 d49 d4e , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {e: 25} {f: 27} {10: 30} {11: 28} {12: 25} {13: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {7d0ee380: 12} {7d0ee3c0: 7} {7d0ee400: 1} {7d0ee440: 1} {7d0ee480: 5} {7d0ee4c0: 2} , {7d0ee500: 7} {7d0ee500: 7} {7d0ee500: 7} {7d0ee500: 7} {7d0ee500: 7} {7d0ee500: 7} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {54: 29} {64: 27} {4: 30} {38: 16} {9c: 21} {13c: 16} , {6e: 29} {a9: 30} {124: 30} {1ef: 12} {37a: 23} {5f5: 30} , 0  0  0  0  0  0  
10f, 7d0ee540, d3b d40 d45 d4a d4f d54 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {f: 27} {10: 30} {11: 28} {12: 25} {13: 27} {14: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {7d0ee3c0: 7} {7d0ee400: 1} {7d0ee440: 1} {7d0ee480: 5} {7d0ee4c0: 2} {7d0ee500: 8} , {7d0ee540: 1} {7d0ee540: 1} {7d0ee540: 1} {7d0ee540: 1} {7d0ee540: 1} {7d0ee540: 1} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {54: 29} {64: 27} {4: 30} {3c: 24} {9c: 21} {13c: 16} , {6e: 29} {a9: 30} {124: 30} {1ff: 25} {37a: 23} {5f5: 30} , 0  0  0  0  0  0  
110, 7d0ee580, d41 d46 d4b d50 d55 d5a , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {10: 30} {11: 28} {12: 25} {13: 27} {14: 29} {15: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {7d0ee400: 1} {7d0ee440: 1} {7d0ee480: 5} {7d0ee4c0: 2} {7d0ee500: 8} {7d0ee540: 3} , {7d0ee580: 12} {7d0ee580: 12} {7d0ee580: 12} {7d0ee580: 12} {7d0ee580: 12} {7d0ee580: 12} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {54: 29} {64: 27} {4: 30} {3c: 24} {9c: 21} {13c: 16} , {6e: 29} {a9: 30} {124: 30} {1ff: 25} {37a: 23} {5f5: 30} , 0  0  0  0  0  0  
