index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
10c, 16390fd40, 1ea 231 266 2b4 2f1 343 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {2f: 24} {30: 26} {31: 24} {32: 21} {33: 24} {34: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fbc0: 9} {6390fc00: 1} {6390fc40: 4} {6390fc80: 6} {6390fcc0: 0} {6390fd00: 3} , {6390fd40: 3} {6390fd40: 3} {6390fd40: 3} {6390fd40: 3} {6390fd40: 3} {6390fd40: 3} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {58: 31} {6c: 30} {18: 14} {cc: 23} {b4: 18} {1c0: 31} , {7e: 15} {c9: 17} {174: 10} {23f: 20} {3da: 19} {605: 30} , 0  0  0  0  0  0  
10d, 195f15900, 24 28 , {195f15: 2} {195f15: 2} , {1f: 15} {20: 17} , {249: 31} {249: 31} , {95f157c0: 9} {95f15800: 1} , {95f15900: 5} {95f15900: 5} , {40d358: 6} {407c92: 2} , {58: 31} {54: 29} , {79: 16} {64: 5} , 1  1  
10e, ee86f280, 1f0 1fb 21e 235 240 251 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {4: 17} {5: 17} {6: 19} {7: 24} {8: 24} {9: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f100: 3} {ee86f140: 0} {ee86f180: 1} {ee86f1c0: 5} {ee86f200: 5} {ee86f240: 7} , {ee86f280: 5} {ee86f280: 5} {ee86f280: 5} {ee86f280: 5} {ee86f280: 5} {ee86f280: 5} , {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} , {5c: 29} {70: 31} {10: 23} {c4: 20} {a4: 22} {13c: 30} , {8e: 19} {d9: 21} {154: 22} {21f: 15} {39a: 19} {5f5: 27} , 0  0  0  0  0  0  
10f, ee86f900, 3f3 , {ee86f: 1} , {23: 25} , {249: 31} , {ee86f8c0: 0} , {ee86f900: 5} , {40dff8: 1} , {128: 17} , {5a5: 17} , 0  
110, 6d0c2800, c7 f6 131 15d , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {1c: 17} {1d: 14} {1e: 18} {1f: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2700: 2} {6d0c2740: 4} {6d0c2780: 3} {6d0c27c0: 9} , {6d0c2800: 0} {6d0c2800: 0} {6d0c2800: 0} {6d0c2800: 0} , {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {6c: 30} {1c: 27} {8c: 11} {1c0: 31} , {c4: 14} {17f: 15} {33a: 6} {605: 30} , 0  0  0  0  
111, 4d3fcc00, 2ab 2e7 339 377 3a5 3b7 3ca , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {29: 28} {2a: 31} {2b: 30} {2c: 28} {2d: 28} {2e: 31} {2f: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fca40: 7} {4d3fca80: 7} {4d3fcac0: 1} {4d3fcb00: 2} {4d3fcb40: 4} {4d3fcb80: 3} {4d3fcbc0: 9} , {4d3fcc00: 0} {4d3fcc00: 0} {4d3fcc00: 0} {4d3fcc00: 0} {4d3fcc00: 0} {4d3fcc00: 0} {4d3fcc00: 0} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 29} {64: 30} {0: 18} {20: 27} {c0: 11} {a0: 14} {120: 16} , {73: 25} {ae: 18} {119: 6} {194: 18} {20f: 5} {38a: 19} {585: 9} , 0  0  0  0  0  0  0  
112, 1970d2580, 1f6 207 22a 23b 246 25d , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {10: 21} {11: 22} {12: 16} {13: 14} {14: 15} {15: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2400: 1} {970d2440: 4} {970d2480: 6} {970d24c0: 0} {970d2500: 3} {970d2540: 0} , {970d2580: 2} {970d2580: 2} {970d2580: 2} {970d2580: 2} {970d2580: 2} {970d2580: 2} , {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} , {5c: 29} {70: 31} {14: 23} {c4: 20} {a4: 22} {13c: 30} , {8e: 19} {d9: 21} {164: 19} {21f: 15} {39a: 19} {5f5: 27} , 0  0  0  0  0  0  
113, ee86f2c0, 1fc 21f 236 241 252 269 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {5: 17} {6: 19} {7: 24} {8: 24} {9: 26} {a: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f140: 0} {ee86f180: 1} {ee86f1c0: 5} {ee86f200: 5} {ee86f240: 7} {ee86f280: 7} , {ee86f2c0: 2} {ee86f2c0: 2} {ee86f2c0: 2} {ee86f2c0: 2} {ee86f2c0: 2} {ee86f2c0: 2} , {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} , {5c: 29} {70: 31} {c: 21} {c8: 27} {a8: 17} {1c0: 31} , {8e: 19} {d9: 21} {144: 14} {22f: 22} {3aa: 15} {605: 30} , 0  0  0  0  0  0  
114, ee86f940, 3f4 415 , {ee86f: 1} {ee86f: 1} , {23: 25} {24: 21} , {249: 31} {249: 31} , {ee86f8c0: 0} {ee86f900: 3} , {ee86f940: 5} {ee86f940: 5} , {40dff8: 1} {407fda: 7} , {a4: 22} {130: 22} , {39a: 19} {5c5: 25} , 0  0  
115, 6d0c2840, c8 f7 132 15e 197 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {1c: 17} {1d: 14} {1e: 18} {1f: 15} {20: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2700: 2} {6d0c2740: 4} {6d0c2780: 3} {6d0c27c0: 9} {6d0c2800: 1} , {6d0c2840: 4} {6d0c2840: 4} {6d0c2840: 4} {6d0c2840: 4} {6d0c2840: 4} , {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {54: 29} {6c: 30} {30: 4} {9c: 13} {13c: 30} , {69: 11} {c4: 14} {1cf: 8} {37a: 12} {5f5: 27} , 0  0  0  0  0  
116, 4d3fcc40, 2e8 33a 378 3a6 3b8 3cb 3e5 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2a: 31} {2b: 30} {2c: 28} {2d: 28} {2e: 31} {2f: 24} {30: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fca80: 7} {4d3fcac0: 1} {4d3fcb00: 2} {4d3fcb40: 4} {4d3fcb80: 3} {4d3fcbc0: 9} {4d3fcc00: 1} , {4d3fcc40: 7} {4d3fcc40: 7} {4d3fcc40: 7} {4d3fcc40: 7} {4d3fcc40: 7} {4d3fcc40: 7} {4d3fcc40: 7} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 29} {68: 18} {7c: 19} {c: 21} {cc: 23} {98: 9} {128: 17} , {73: 25} {be: 7} {109: 18} {144: 14} {23f: 20} {36a: 10} {5a5: 17} , 0  0  0  0  0  0  0  
117, f6e81fc0, 8e 95 a4 af , {f6e81: 5} {f6e81: 5} {f6e81: 5} {f6e81: 5} , {3b: 15} {3c: 13} {3d: 10} {3e: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {f6e81ec0: 1} {f6e81f00: 2} {f6e81f40: 4} {f6e81f80: 3} , {f6e81fc0: 3} {f6e81fc0: 3} {f6e81fc0: 3} {f6e81fc0: 3} , {4073fd: 6} {40731c: 4} {4073ec: 6} {4073fd: 6} , {64: 30} {14: 23} {f8: 11} {134: 23} , {a4: 8} {15f: 6} {2ea: 11} {5d5: 19} , 0  0  0  0  
118, 1c84e2500, 202 280 30e 39f 3c5 3fa , {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} , {e: 21} {f: 26} {10: 21} {11: 22} {12: 16} {13: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2380: 3} {c84e23c0: 9} {c84e2400: 1} {c84e2440: 4} {c84e2480: 6} {c84e24c0: 0} , {c84e2500: 3} {c84e2500: 3} {c84e2500: 3} {c84e2500: 3} {c84e2500: 3} {c84e2500: 3} , {407d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} , {5c: 29} {78: 19} {1c: 27} {c0: 11} {94: 11} {128: 17} , {8e: 19} {f9: 19} {184: 20} {20f: 5} {35a: 10} {5a5: 17} , 0  0  0  0  0  0  
119, 4d3fc9c0, fd 138 168 19e 1d9 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {22: 12} {23: 25} {24: 21} {25: 26} {26: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc880: 6} {4d3fc8c0: 0} {4d3fc900: 3} {4d3fc940: 0} {4d3fc980: 1} , {4d3fc9c0: 3} {4d3fc9c0: 3} {4d3fc9c0: 3} {4d3fc9c0: 3} {4d3fc9c0: 3} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 29} {4: 16} {c4: 20} {a0: 14} {138: 27} , {69: 11} {124: 16} {21f: 15} {38a: 19} {5e5: 28} , 0  0  0  0  0  
11a, ee86f6c0, 365 372 38d , {ee86f: 1} {ee86f: 1} {ee86f: 1} , {14: 15} {15: 10} {16: 15} , {249: 31} {249: 31} {249: 31} , {ee86f500: 3} {ee86f540: 0} {ee86f580: 1} , {ee86f6c0: 2} {ee86f6c0: 2} {ee86f6c0: 2} , {407fda: 7} {407fda: 7} {407ff8: 1} , {58: 31} {60: 30} {7c: 19} , {83: 6} {9e: 22} {109: 18} , 0  0  0  
11b, b80049c0, 2b , {b8004: 7} , {26: 28} , {1: 18} , {b8004980: 1} , {b80049c0: 3} , {405b68: 7} , {16c: 7} , {4b5: 10} , 0  
11c, 1970d25c0, 208 22b 23c 247 25e 26f , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {11: 22} {12: 16} {13: 14} {14: 15} {15: 10} {16: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2440: 4} {970d2480: 6} {970d24c0: 0} {970d2500: 3} {970d2540: 0} {970d2580: 1} , {970d25c0: 4} {970d25c0: 4} {970d25c0: 4} {970d25c0: 4} {970d25c0: 4} {970d25c0: 4} , {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} , {5c: 29} {70: 31} {c: 21} {c8: 27} {a8: 17} {1c0: 31} , {8e: 19} {d9: 21} {144: 14} {22f: 22} {3aa: 15} {605: 30} , 0  0  0  0  0  0  
11d, ee86fb00, 430 43d 458 46c 479 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {25: 26} {26: 28} {27: 24} {28: 28} {29: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f940: 0} {ee86f980: 1} {ee86f9c0: 5} {ee86fa00: 5} {ee86fa40: 7} , {ee86fb00: 6} {ee86fb00: 6} {ee86fb00: 6} {ee86fb00: 6} {ee86fb00: 6} , {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} , {5c: 29} {68: 18} {4: 16} {28: 6} {e8: 2} , {93: 6} {be: 7} {129: 4} {1b4: 2} {2af: 0} , 1  1  1  1  1  
11e, 4d3fce00, 422 460 , {4d3fc: 2} {4d3fc: 2} , {31: 24} {32: 21} , {249: 31} {249: 31} , {4d3fcc40: 4} {4d3fcc80: 6} , {4d3fce00: 6} {4d3fce00: 6} , {407de6: 5} {407de6: 5} , {54: 29} {6c: 30} , {73: 25} {ce: 5} , 1  1  
11f, 6d0c2a00, 21a 24f 29a 2d6 328 366 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {22: 12} {23: 25} {24: 21} {25: 26} {26: 28} {27: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2880: 6} {6d0c28c0: 0} {6d0c2900: 3} {6d0c2940: 0} {6d0c2980: 1} {6d0c29c0: 5} , {6d0c2a00: 0} {6d0c2a00: 0} {6d0c2a00: 0} {6d0c2a00: 0} {6d0c2a00: 0} {6d0c2a00: 0} , {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {5c: 29} {70: 31} {1c: 27} {dc: 21} {b0: 18} {1c0: 31} , {8e: 19} {d9: 21} {184: 20} {27f: 13} {3ca: 14} {605: 30} , 0  0  0  0  0  0  
120, ee86f300, 220 237 242 253 26a 275 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {6: 19} {7: 24} {8: 24} {9: 26} {a: 21} {b: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f180: 1} {ee86f1c0: 5} {ee86f200: 5} {ee86f240: 7} {ee86f280: 7} {ee86f2c0: 1} , {ee86f300: 6} {ee86f300: 6} {ee86f300: 6} {ee86f300: 6} {ee86f300: 6} {ee86f300: 6} , {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} , {5c: 29} {6c: 30} {10: 23} {cc: 23} {ac: 19} {1c0: 31} , {8e: 19} {c9: 17} {154: 22} {23f: 20} {3ba: 19} {605: 30} , 0  0  0  0  0  0  
121, ee86f980, 3f5 416 42a , {ee86f: 1} {ee86f: 1} {ee86f: 1} , {23: 25} {24: 21} {25: 26} , {249: 31} {249: 31} {249: 31} , {ee86f8c0: 0} {ee86f900: 3} {ee86f940: 0} , {ee86f980: 6} {ee86f980: 6} {ee86f980: 6} , {40dff8: 1} {407fda: 7} {407ff8: 1} , {d0: 10} {a8: 17} {134: 23} , {24f: 9} {3aa: 15} {5d5: 19} , 0  0  0  
122, 6d0c2880, f8 133 15f 198 1cd , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {1d: 14} {1e: 18} {1f: 15} {20: 17} {21: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2740: 4} {6d0c2780: 3} {6d0c27c0: 9} {6d0c2800: 1} {6d0c2840: 4} , {6d0c2880: 1} {6d0c2880: 1} {6d0c2880: 1} {6d0c2880: 1} {6d0c2880: 1} , {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {54: 29} {7c: 19} {3c: 10} {a0: 14} {134: 23} , {69: 11} {104: 5} {1ff: 13} {38a: 19} {5d5: 19} , 0  0  0  0  0  
123, 4d3fcc80, 33b 379 3a7 3b9 3cc 3e6 41c , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2b: 30} {2c: 28} {2d: 28} {2e: 31} {2f: 24} {30: 26} {31: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcac0: 1} {4d3fcb00: 2} {4d3fcb40: 4} {4d3fcb80: 3} {4d3fcbc0: 9} {4d3fcc00: 1} {4d3fcc40: 4} , {4d3fcc80: 1} {4d3fcc80: 1} {4d3fcc80: 1} {4d3fcc80: 1} {4d3fcc80: 1} {4d3fcc80: 1} {4d3fcc80: 1} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {58: 31} {64: 30} {6c: 30} {18: 14} {c4: 20} {a8: 17} {130: 22} , {83: 6} {ae: 18} {c9: 17} {174: 10} {21f: 15} {3aa: 15} {5c5: 25} , 0  0  0  0  0  0  0  
124, b8004a00, 2c 33 , {b8004: 7} {b8004: 7} , {26: 28} {27: 24} , {9: 29} {9: 29} , {b8004980: 1} {b80049c0: 5} , {b8004a00: 0} {b8004a00: 0} , {405b68: 7} {405b4a: 7} , {38: 10} {148: 16} , {1ea: 6} {425: 16} , 0  0  
125, 1970d2600, 22c 23d 248 25f 270 283 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {12: 16} {13: 14} {14: 15} {15: 10} {16: 15} {17: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2480: 6} {970d24c0: 0} {970d2500: 3} {970d2540: 0} {970d2580: 1} {970d25c0: 5} , {970d2600: 6} {970d2600: 6} {970d2600: 6} {970d2600: 6} {970d2600: 6} {970d2600: 6} , {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} , {5c: 29} {6c: 30} {10: 23} {cc: 23} {ac: 19} {1c0: 31} , {8e: 19} {c9: 17} {154: 22} {23f: 20} {3ba: 19} {605: 30} , 0  0  0  0  0  0  
126, 16390fd80, 232 267 2b5 2f2 344 382 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {30: 26} {31: 24} {32: 21} {33: 24} {34: 20} {35: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fc00: 1} {6390fc40: 4} {6390fc80: 6} {6390fcc0: 0} {6390fd00: 3} {6390fd40: 0} , {6390fd80: 2} {6390fd80: 2} {6390fd80: 2} {6390fd80: 2} {6390fd80: 2} {6390fd80: 2} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {58: 31} {74: 26} {14: 23} {dc: 21} {b4: 18} {138: 27} , {7e: 15} {e9: 19} {164: 19} {27f: 13} {3da: 19} {5e5: 28} , 0  0  0  0  0  0  
127, ee86f340, 238 243 254 26b 276 29e , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {7: 24} {8: 24} {9: 26} {a: 21} {b: 22} {c: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f1c0: 5} {ee86f200: 5} {ee86f240: 7} {ee86f280: 7} {ee86f2c0: 1} {ee86f300: 2} , {ee86f340: 3} {ee86f340: 3} {ee86f340: 3} {ee86f340: 3} {ee86f340: 3} {ee86f340: 3} , {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} , {58: 31} {70: 31} {14: 23} {d0: 10} {b0: 18} {138: 27} , {7e: 15} {d9: 21} {164: 19} {24f: 9} {3ca: 14} {5e5: 28} , 0  0  0  0  0  0  
128, ee86f9c0, 3f6 417 42b 438 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {23: 25} {24: 21} {25: 26} {26: 28} , {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f8c0: 0} {ee86f900: 3} {ee86f940: 0} {ee86f980: 1} , {ee86f9c0: 3} {ee86f9c0: 3} {ee86f9c0: 3} {ee86f9c0: 3} , {40dff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} , {1c: 27} {d4: 21} {b4: 18} {134: 23} , {184: 20} {25f: 20} {3da: 19} {5d5: 19} , 0  0  0  0  
129, 6d0c28c0, 134 160 199 1ce 215 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {1e: 18} {1f: 15} {20: 17} {21: 13} {22: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2780: 3} {6d0c27c0: 9} {6d0c2800: 1} {6d0c2840: 4} {6d0c2880: 6} , {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} , {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {60: 30} {4: 16} {c4: 20} {94: 11} {1c0: 31} , {99: 8} {124: 16} {21f: 15} {35a: 10} {605: 30} , 0  0  0  0  0  
12a, 4d3fccc0, 37a 3a8 3ba 3cd 3e7 41d 45b , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2c: 28} {2d: 28} {2e: 31} {2f: 24} {30: 26} {31: 24} {32: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcb00: 2} {4d3fcb40: 4} {4d3fcb80: 3} {4d3fcbc0: 9} {4d3fcc00: 1} {4d3fcc40: 4} {4d3fcc80: 6} , {4d3fccc0: 5} {4d3fccc0: 5} {4d3fccc0: 5} {4d3fccc0: 5} {4d3fccc0: 5} {4d3fccc0: 5} {4d3fccc0: 5} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 29} {58: 31} {74: 26} {10: 23} {d4: 21} {a8: 17} {13c: 30} , {73: 25} {7e: 15} {e9: 19} {154: 22} {25f: 20} {3aa: 15} {5f5: 27} , 1  1  1  1  1  1  1  
12b, 1970d2640, 23e 249 260 271 284 2ac , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {13: 14} {14: 15} {15: 10} {16: 15} {17: 11} {18: 8} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d24c0: 0} {970d2500: 3} {970d2540: 0} {970d2580: 1} {970d25c0: 5} {970d2600: 5} , {970d2640: 6} {970d2640: 6} {970d2640: 6} {970d2640: 6} {970d2640: 6} {970d2640: 6} , {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} , {58: 31} {70: 31} {14: 23} {d0: 10} {b0: 18} {13c: 30} , {7e: 15} {d9: 21} {164: 19} {24f: 9} {3ca: 14} {5f5: 27} , 0  0  0  0  0  0  
12c, 195f15a00, 1 , {195f15: 2} , {27: 24} , {249: 31} , {95f159c0: 5} , {95f15a00: 0} , {407d50: 7} , {88: 10} , {325: 3} , 0  
12d, ee86f380, 244 255 26c 277 29f 2b8 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {8: 24} {9: 26} {a: 21} {b: 22} {c: 27} {d: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f200: 5} {ee86f240: 7} {ee86f280: 7} {ee86f2c0: 1} {ee86f300: 2} {ee86f340: 4} , {ee86f380: 6} {ee86f380: 6} {ee86f380: 6} {ee86f380: 6} {ee86f380: 6} {ee86f380: 6} , {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} , {5c: 29} {74: 26} {18: 14} {d4: 21} {ac: 19} {13c: 30} , {8e: 19} {e9: 19} {174: 10} {25f: 20} {3ba: 19} {5f5: 27} , 0  0  0  0  0  0  
12e, ee86fa00, 3f7 418 42c 439 454 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {23: 25} {24: 21} {25: 26} {26: 28} {27: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f8c0: 0} {ee86f900: 3} {ee86f940: 0} {ee86f980: 1} {ee86f9c0: 5} , {ee86fa00: 0} {ee86fa00: 0} {ee86fa00: 0} {ee86fa00: 0} {ee86fa00: 0} , {40dff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} , {78: 19} {1c: 27} {e0: 6} {b0: 18} {138: 27} , {f9: 19} {184: 20} {28f: 2} {3ca: 14} {5e5: 28} , 0  0  0  0  0  
12f, 6d0c2900, 161 19a 1cf 216 24b , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {1f: 15} {20: 17} {21: 13} {22: 12} {23: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c27c0: 9} {6d0c2800: 1} {6d0c2840: 4} {6d0c2880: 6} {6d0c28c0: 0} , {6d0c2900: 5} {6d0c2900: 5} {6d0c2900: 5} {6d0c2900: 5} {6d0c2900: 5} , {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {64: 30} {c: 21} {38: 10} {a8: 17} {13c: 30} , {a9: 17} {144: 14} {1ef: 14} {3aa: 15} {5f5: 27} , 0  0  0  0  0  
130, 4d3fcd00, 3bb 3ce 3e8 41e 45c , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2e: 31} {2f: 24} {30: 26} {31: 24} {32: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcb80: 3} {4d3fcbc0: 9} {4d3fcc00: 1} {4d3fcc40: 4} {4d3fcc80: 6} , {4d3fcd00: 3} {4d3fcd00: 3} {4d3fcd00: 3} {4d3fcd00: 3} {4d3fcd00: 3} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {60: 30} {70: 31} {20: 27} {d4: 21} {b8: 7} , {9e: 22} {d9: 21} {194: 18} {25f: 20} {3ea: 5} , 1  1  1  1  1  
131, 15e49b340, 4c9 , {15e49b: 6} , {c: 27} , {1: 18} , {5e49b300: 2} , {5e49b340: 3} , {405976: 2} , {130: 22} , {5c5: 25} , 0  
132, b8004a80, 40 , {b8004: 7} , {29: 28} , {249: 31} , {b8004a40: 7} , {b8004a80: 5} , {405ff8: 1} , {10c: 18} , {535: 16} , 0  
133, 1970d2680, 24a 261 272 285 2ad 2bf , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {14: 15} {15: 10} {16: 15} {17: 11} {18: 8} {19: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2500: 3} {970d2540: 0} {970d2580: 1} {970d25c0: 5} {970d2600: 5} {970d2640: 7} , {970d2680: 3} {970d2680: 3} {970d2680: 3} {970d2680: 3} {970d2680: 3} {970d2680: 3} , {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} , {5c: 29} {74: 26} {18: 14} {d4: 21} {a8: 17} {13c: 30} , {8e: 19} {e9: 19} {174: 10} {25f: 20} {3aa: 15} {5f5: 27} , 0  0  0  0  0  0  
134, 195f15a40, 2 , {195f15: 2} , {28: 28} , {249: 31} , {95f15a00: 5} , {95f15a40: 2} , {407e9a: 1} , {148: 16} , {425: 16} , 0  
