index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
67, 1c084e040, 81b , {1c084e: 23} , {0: 27} , {237: 29} , {c084e000: 24} , {c084e040: 2} , {40d1a4: 5} , {1c0: 29} , {605: 28} , 0  
68, fd717c40, 81a 83e 849 86c 877 890 8b6 8c2 8e8 8f4 90d 934 940 , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} {2f: 27} {30: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd717900: 27} {fd717940: 29} {fd717980: 30} {fd7179c0: 31} {fd717a00: 30} {fd717a40: 11} {fd717a80: 29} {fd717ac0: 31} {fd717b00: 29} {fd717b40: 30} {fd717b80: 27} {fd717bc0: 28} {fd717c00: 24} , {fd717c40: 7} {fd717c40: 7} {fd717c40: 7} {fd717c40: 7} {fd717c40: 7} {fd717c40: 7} {fd717c40: 7} {fd717c40: 7} {fd717c40: 7} {fd717c40: 7} {fd717c40: 7} {fd717c40: 7} {fd717c40: 7} , {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} , {54: 31} {54: 31} {5c: 30} {64: 29} {7c: 31} {c: 31} {20: 31} {3c: 31} {e0: 28} {88: 29} {b8: 27} {174: 30} {134: 27} , {91: 28} {8c: 28} {a7: 31} {c2: 29} {11d: 29} {158: 31} {1a3: 28} {20e: 30} {299: 27} {334: 28} {3ef: 29} {4da: 31} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
69, fd717c00, 80d 819 83d 848 86b 876 88f 8b5 8c1 8e7 8f3 90c 933 , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} {2f: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd7178c0: 31} {fd717900: 27} {fd717940: 29} {fd717980: 30} {fd7179c0: 31} {fd717a00: 30} {fd717a40: 11} {fd717a80: 29} {fd717ac0: 31} {fd717b00: 29} {fd717b40: 30} {fd717b80: 27} {fd717bc0: 28} , {fd717c00: 7} {fd717c00: 7} {fd717c00: 7} {fd717c00: 7} {fd717c00: 7} {fd717c00: 7} {fd717c00: 7} {fd717c00: 7} {fd717c00: 7} {fd717c00: 7} {fd717c00: 7} {fd717c00: 7} {fd717c00: 7} , {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} , {54: 31} {5c: 30} {5c: 30} {64: 29} {70: 29} {c: 31} {20: 31} {38: 27} {dc: 30} {88: 29} {b8: 27} {174: 30} {1c0: 29} , {91: 28} {ac: 28} {a7: 31} {c2: 29} {ed: 28} {158: 31} {1a3: 28} {1fe: 29} {289: 28} {334: 28} {3ef: 29} {4da: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
6a, fd717bc0, 800 80c 818 83c 847 86a 875 88e 8b4 8c0 8e6 8f2 90b , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd717880: 20} {fd7178c0: 31} {fd717900: 27} {fd717940: 29} {fd717980: 30} {fd7179c0: 31} {fd717a00: 30} {fd717a40: 11} {fd717a80: 29} {fd717ac0: 31} {fd717b00: 29} {fd717b40: 30} {fd717b80: 27} , {fd717bc0: 5} {fd717bc0: 5} {fd717bc0: 5} {fd717bc0: 5} {fd717bc0: 5} {fd717bc0: 5} {fd717bc0: 5} {fd717bc0: 5} {fd717bc0: 5} {fd717bc0: 5} {fd717bc0: 5} {fd717bc0: 5} {fd717bc0: 5} , {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} , {54: 31} {5c: 30} {64: 29} {64: 29} {70: 29} {0: 31} {20: 31} {38: 27} {d8: 30} {84: 28} {b8: 27} {174: 30} {1c0: 29} , {91: 28} {ac: 28} {c7: 29} {c2: 29} {ed: 28} {128: 27} {1a3: 28} {1fe: 29} {279: 29} {324: 29} {3ef: 29} {4da: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
6b, fd717b80, 7f0 7ff 80b 817 83b 846 869 874 88d 8b3 8bf 8e5 8f1 , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd717840: 30} {fd717880: 20} {fd7178c0: 31} {fd717900: 27} {fd717940: 29} {fd717980: 30} {fd7179c0: 31} {fd717a00: 30} {fd717a40: 11} {fd717a80: 29} {fd717ac0: 31} {fd717b00: 29} {fd717b40: 30} , {fd717b80: 6} {fd717b80: 6} {fd717b80: 6} {fd717b80: 6} {fd717b80: 6} {fd717b80: 6} {fd717b80: 6} {fd717b80: 6} {fd717b80: 6} {fd717b80: 6} {fd717b80: 6} {fd717b80: 6} {fd717b80: 6} , {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} , {54: 31} {5c: 30} {64: 29} {70: 29} {70: 29} {0: 31} {14: 27} {38: 27} {d8: 30} {80: 28} {b4: 30} {174: 30} {1c0: 29} , {91: 28} {ac: 28} {c7: 29} {f2: 28} {ed: 28} {128: 27} {173: 28} {1fe: 29} {279: 29} {314: 28} {3df: 31} {4da: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
6c, fd717b40, 7e0 7ef 7fe 80a 816 83a 845 868 873 88c 8b2 8be 8e4 , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd717800: 24} {fd717840: 30} {fd717880: 20} {fd7178c0: 31} {fd717900: 27} {fd717940: 29} {fd717980: 30} {fd7179c0: 31} {fd717a00: 30} {fd717a40: 11} {fd717a80: 29} {fd717ac0: 31} {fd717b00: 29} , {fd717b40: 4} {fd717b40: 4} {fd717b40: 4} {fd717b40: 4} {fd717b40: 4} {fd717b40: 4} {fd717b40: 4} {fd717b40: 4} {fd717b40: 4} {fd717b40: 4} {fd717b40: 4} {fd717b40: 4} {fd717b40: 4} , {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} , {54: 31} {5c: 30} {64: 29} {70: 29} {0: 31} {0: 31} {14: 27} {2c: 27} {d8: 30} {80: 28} {b0: 29} {170: 30} {1c0: 29} , {91: 28} {ac: 28} {c7: 29} {f2: 28} {12d: 29} {128: 27} {173: 28} {1ce: 28} {279: 29} {314: 28} {3cf: 28} {4ca: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
6d, fd717b00, 7cf 7df 7ee 7fd 809 815 839 844 867 872 88b 8b1 8bd , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd7177c0: 28} {fd717800: 24} {fd717840: 30} {fd717880: 20} {fd7178c0: 31} {fd717900: 27} {fd717940: 29} {fd717980: 30} {fd7179c0: 31} {fd717a00: 30} {fd717a40: 11} {fd717a80: 29} {fd717ac0: 31} , {fd717b00: 2} {fd717b00: 2} {fd717b00: 2} {fd717b00: 2} {fd717b00: 2} {fd717b00: 2} {fd717b00: 2} {fd717b00: 2} {fd717b00: 2} {fd717b00: 2} {fd717b00: 2} {fd717b00: 2} {fd717b00: 2} , {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} , {54: 31} {5c: 30} {64: 29} {70: 29} {0: 31} {10: 29} {14: 27} {2c: 27} {cc: 27} {80: 28} {b0: 29} {170: 30} {13c: 28} , {91: 28} {ac: 28} {c7: 29} {f2: 28} {12d: 29} {168: 28} {173: 28} {1ce: 28} {249: 30} {314: 28} {3cf: 28} {4ca: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
6e, fd717ac0, 7ce 7de 7ed 7fc 808 814 838 843 866 871 88a 8b0 , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd7177c0: 28} {fd717800: 24} {fd717840: 30} {fd717880: 20} {fd7178c0: 31} {fd717900: 27} {fd717940: 29} {fd717980: 30} {fd7179c0: 31} {fd717a00: 30} {fd717a40: 11} {fd717a80: 29} , {fd717ac0: 2} {fd717ac0: 2} {fd717ac0: 2} {fd717ac0: 2} {fd717ac0: 2} {fd717ac0: 2} {fd717ac0: 2} {fd717ac0: 2} {fd717ac0: 2} {fd717ac0: 2} {fd717ac0: 2} {fd717ac0: 2} , {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} , {5c: 30} {64: 29} {70: 29} {0: 31} {10: 29} {24: 30} {2c: 27} {cc: 27} {f4: 30} {b0: 29} {16c: 31} {13c: 28} , {ac: 28} {c7: 29} {f2: 28} {12d: 29} {168: 28} {1b3: 27} {1ce: 28} {249: 30} {2e4: 30} {3cf: 28} {4ba: 31} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
6f, fd717a80, 7b2 7cd 7dd 7ec 7fb 807 813 837 842 865 870 889 , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {1d: 28} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd717740: 30} {fd7177c0: 28} {fd717800: 24} {fd717840: 30} {fd717880: 20} {fd7178c0: 31} {fd717900: 27} {fd717940: 29} {fd717980: 30} {fd7179c0: 31} {fd717a00: 30} {fd717a40: 11} , {fd717a80: 3} {fd717a80: 3} {fd717a80: 3} {fd717a80: 3} {fd717a80: 3} {fd717a80: 3} {fd717a80: 3} {fd717a80: 3} {fd717a80: 3} {fd717a80: 3} {fd717a80: 3} {fd717a80: 3} , {40d329: 1} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} , {54: 31} {64: 29} {70: 29} {0: 31} {10: 29} {24: 30} {c0: 28} {cc: 27} {f4: 30} {a4: 27} {16c: 31} {138: 31} , {91: 28} {c7: 29} {f2: 28} {12d: 29} {168: 28} {1b3: 27} {21e: 28} {249: 30} {2e4: 30} {39f: 27} {4ba: 31} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
70, fd717a40, 798 7b1 7bd 7cc 7dc 7eb 7fa 806 812 836 841 864 86f , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd717700: 29} {fd717740: 30} {fd717780: 27} {fd7177c0: 28} {fd717800: 24} {fd717840: 30} {fd717880: 20} {fd7178c0: 31} {fd717900: 27} {fd717940: 29} {fd717980: 30} {fd7179c0: 31} {fd717a00: 30} , {fd717a40: 1} {fd717a40: 1} {fd717a40: 1} {fd717a40: 1} {fd717a40: 1} {fd717a40: 1} {fd717a40: 1} {fd717a40: 1} {fd717a40: 1} {fd717a40: 1} {fd717a40: 1} {fd717a40: 1} {fd717a40: 1} , {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} , {54: 31} {5c: 30} {54: 31} {70: 29} {7c: 31} {10: 29} {24: 30} {c0: 28} {e0: 28} {f4: 30} {a4: 27} {164: 29} {138: 31} , {91: 28} {ac: 28} {87: 30} {f2: 28} {11d: 29} {168: 28} {1b3: 27} {21e: 28} {299: 27} {2e4: 30} {39f: 27} {49a: 28} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
71, fd717a00, 78b 797 7b0 7bc 7cb 7db 7ea 7f9 805 811 835 840 863 , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd7176c0: 31} {fd717700: 29} {fd717740: 30} {fd717780: 27} {fd7177c0: 28} {fd717800: 24} {fd717840: 30} {fd717880: 20} {fd7178c0: 31} {fd717900: 27} {fd717940: 29} {fd717980: 30} {fd7179c0: 31} , {fd717a00: 3} {fd717a00: 3} {fd717a00: 3} {fd717a00: 3} {fd717a00: 3} {fd717a00: 3} {fd717a00: 3} {fd717a00: 3} {fd717a00: 3} {fd717a00: 3} {fd717a00: 3} {fd717a00: 3} {fd717a00: 3} , {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} , {54: 31} {5c: 30} {64: 29} {5c: 30} {7c: 31} {c: 31} {24: 30} {c0: 28} {e0: 28} {88: 29} {a4: 27} {164: 29} {134: 27} , {91: 28} {ac: 28} {c7: 29} {a2: 30} {11d: 29} {158: 31} {1b3: 27} {21e: 28} {299: 27} {334: 28} {39f: 27} {49a: 28} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
72, fd7179c0, 76d 78a 796 7af 7bb 7ca 7da 7e9 7f8 804 810 834 83f , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {1a: 31} {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd717680: 29} {fd7176c0: 31} {fd717700: 29} {fd717740: 30} {fd717780: 27} {fd7177c0: 28} {fd717800: 24} {fd717840: 30} {fd717880: 20} {fd7178c0: 31} {fd717900: 27} {fd717940: 29} {fd717980: 30} , {fd7179c0: 5} {fd7179c0: 5} {fd7179c0: 5} {fd7179c0: 5} {fd7179c0: 5} {fd7179c0: 5} {fd7179c0: 5} {fd7179c0: 5} {fd7179c0: 5} {fd7179c0: 5} {fd7179c0: 5} {fd7179c0: 5} {fd7179c0: 5} , {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} , {54: 31} {5c: 30} {64: 29} {70: 29} {68: 30} {c: 31} {20: 31} {3c: 31} {e0: 28} {88: 29} {b8: 27} {164: 29} {134: 27} , {91: 28} {ac: 28} {c7: 29} {f2: 28} {cd: 26} {158: 31} {1a3: 28} {20e: 30} {299: 27} {334: 28} {3ef: 29} {49a: 28} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
73, fd717980, 756 76c 789 795 7ae 7ba 7c9 7d9 7e8 7f7 803 80f 833 , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {19: 31} {1a: 31} {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd717640: 11} {fd717680: 29} {fd7176c0: 31} {fd717700: 29} {fd717740: 30} {fd717780: 27} {fd7177c0: 28} {fd717800: 24} {fd717840: 30} {fd717880: 20} {fd7178c0: 31} {fd717900: 27} {fd717940: 29} , {fd717980: -1} {fd717980: -1} {fd717980: -1} {fd717980: -1} {fd717980: -1} {fd717980: -1} {fd717980: -1} {fd717980: -1} {fd717980: -1} {fd717980: -1} {fd717980: -1} {fd717980: -1} {fd717980: -1} , {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} , {54: 31} {5c: 30} {64: 29} {70: 29} {0: 31} {78: 29} {20: 31} {38: 27} {dc: 30} {88: 29} {b8: 27} {174: 30} {134: 27} , {91: 28} {ac: 28} {c7: 29} {f2: 28} {12d: 29} {108: 27} {1a3: 28} {1fe: 29} {289: 28} {334: 28} {3ef: 29} {4da: 31} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
74, fd717940, 749 755 76b 788 794 7ad 7b9 7c8 7d8 7e7 7f6 802 80e , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {18: 31} {19: 31} {1a: 31} {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd717600: 30} {fd717640: 11} {fd717680: 29} {fd7176c0: 31} {fd717700: 29} {fd717740: 30} {fd717780: 27} {fd7177c0: 28} {fd717800: 24} {fd717840: 30} {fd717880: 20} {fd7178c0: 31} {fd717900: 27} , {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} {fd717940: 0} , {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} , {54: 31} {5c: 30} {64: 29} {70: 29} {0: 31} {10: 29} {c: 31} {38: 27} {d8: 30} {84: 28} {b8: 27} {174: 30} {1c0: 29} , {91: 28} {ac: 28} {c7: 29} {f2: 28} {12d: 29} {168: 28} {153: 27} {1fe: 29} {279: 29} {324: 29} {3ef: 29} {4da: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
75, fd717900, 748 754 76a 787 793 7ac 7b8 7c7 7d7 7e6 7f5 801 , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {18: 31} {19: 31} {1a: 31} {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd717600: 30} {fd717640: 11} {fd717680: 29} {fd7176c0: 31} {fd717700: 29} {fd717740: 30} {fd717780: 27} {fd7177c0: 28} {fd717800: 24} {fd717840: 30} {fd717880: 20} {fd7178c0: 31} , {fd717900: 2} {fd717900: 2} {fd717900: 2} {fd717900: 2} {fd717900: 2} {fd717900: 2} {fd717900: 2} {fd717900: 2} {fd717900: 2} {fd717900: 2} {fd717900: 2} {fd717900: 2} , {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} , {5c: 30} {64: 29} {70: 29} {7c: 31} {10: 29} {24: 30} {24: 30} {d8: 30} {80: 28} {b4: 30} {174: 30} {1c0: 29} , {ac: 28} {c7: 29} {f2: 28} {11d: 29} {168: 28} {1b3: 27} {1ae: 27} {279: 29} {314: 28} {3df: 31} {4da: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
76, fd7178c0, 725 747 753 769 786 792 7ab 7b7 7c6 7d6 7e5 7f4 , {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} {fd717: 2} , {17: 28} {18: 31} {19: 31} {1a: 31} {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd7175c0: 31} {fd717600: 30} {fd717640: 11} {fd717680: 29} {fd7176c0: 31} {fd717700: 29} {fd717740: 30} {fd717780: 27} {fd7177c0: 28} {fd717800: 24} {fd717840: 30} {fd717880: 20} , {fd7178c0: 0} {fd7178c0: 0} {fd7178c0: 0} {fd7178c0: 0} {fd7178c0: 0} {fd7178c0: 0} {fd7178c0: 0} {fd7178c0: 0} {fd7178c0: 0} {fd7178c0: 0} {fd7178c0: 0} {fd7178c0: 0} , {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} , {54: 31} {64: 29} {70: 29} {7c: 31} {c: 31} {24: 30} {c0: 28} {c4: 30} {80: 28} {b0: 29} {170: 30} {1c0: 29} , {8c: 28} {c7: 29} {f2: 28} {11d: 29} {158: 31} {1b3: 27} {21e: 28} {229: 31} {314: 28} {3cf: 28} {4ca: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
