index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
84, fd717540, 5cf 5db 5f4 61a 626 64a 655 66c 691 69d 6c3 6cf , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717240: 12} {fd717280: 30} {fd7172c0: 31} {fd717300: 30} {fd717340: 31} {fd717380: 30} {fd7173c0: 27} {fd717400: 24} {fd717440: 27} {fd717480: 20} {fd7174c0: 31} {fd717500: 29} , {fd717540: 1} {fd717540: 1} {fd717540: 1} {fd717540: 1} {fd717540: 1} {fd717540: 1} {fd717540: 1} {fd717540: 1} {fd717540: 1} {fd717540: 1} {fd717540: 1} {fd717540: 1} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} , {5c: 28} {64: 29} {70: 31} {0: 30} {10: 29} {14: 28} {2c: 31} {d0: 31} {80: 28} {b0: 31} {170: 31} {1c0: 27} , {ac: 28} {c7: 29} {f2: 28} {12d: 27} {168: 27} {173: 31} {1ce: 28} {259: 28} {314: 31} {3cf: 28} {4ca: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
85, fd717500, 5a9 5ce 5da 5f3 619 625 649 654 66b 690 69c 6c2 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717200: 29} {fd717240: 12} {fd717280: 30} {fd7172c0: 31} {fd717300: 30} {fd717340: 31} {fd717380: 30} {fd7173c0: 27} {fd717400: 24} {fd717440: 27} {fd717480: 20} {fd7174c0: 31} , {fd717500: 1} {fd717500: 1} {fd717500: 1} {fd717500: 1} {fd717500: 1} {fd717500: 1} {fd717500: 1} {fd717500: 1} {fd717500: 1} {fd717500: 1} {fd717500: 1} {fd717500: 1} , {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} , {54: 29} {64: 29} {70: 31} {7c: 29} {10: 29} {24: 29} {2c: 31} {cc: 31} {f8: 31} {b0: 31} {170: 31} {1c0: 27} , {8c: 28} {c7: 29} {f2: 28} {11d: 29} {168: 27} {1b3: 31} {1ce: 28} {249: 27} {2f4: 31} {3cf: 28} {4ca: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
86, fd7174c0, 59d 5a8 5cd 5d9 5f2 618 624 648 653 66a 68f 69b , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd7171c0: 27} {fd717200: 29} {fd717240: 12} {fd717280: 30} {fd7172c0: 31} {fd717300: 30} {fd717340: 31} {fd717380: 30} {fd7173c0: 27} {fd717400: 24} {fd717440: 27} {fd717480: 20} , {fd7174c0: 6} {fd7174c0: 6} {fd7174c0: 6} {fd7174c0: 6} {fd7174c0: 6} {fd7174c0: 6} {fd7174c0: 6} {fd7174c0: 6} {fd7174c0: 6} {fd7174c0: 6} {fd7174c0: 6} {fd7174c0: 6} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} , {54: 29} {5c: 28} {70: 31} {7c: 29} {c: 29} {24: 29} {c0: 31} {cc: 31} {f4: 31} {ac: 27} {170: 31} {13c: 27} , {8c: 28} {a7: 28} {f2: 28} {11d: 29} {158: 30} {1b3: 31} {21e: 29} {249: 27} {2e4: 29} {3bf: 29} {4ca: 31} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
87, fd717480, 561 59c 5a7 5cc 5d8 5f1 617 623 647 652 669 68e , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {5: 27} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717140: 28} {fd7171c0: 27} {fd717200: 29} {fd717240: 12} {fd717280: 30} {fd7172c0: 31} {fd717300: 30} {fd717340: 31} {fd717380: 30} {fd7173c0: 27} {fd717400: 24} {fd717440: 27} , {fd717480: 4} {fd717480: 4} {fd717480: 4} {fd717480: 4} {fd717480: 4} {fd717480: 4} {fd717480: 4} {fd717480: 4} {fd717480: 4} {fd717480: 4} {fd717480: 4} {fd717480: 4} , {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {54: 29} {5c: 28} {68: 28} {7c: 29} {c: 29} {20: 28} {c0: 31} {e0: 31} {f4: 31} {a8: 31} {16c: 31} {13c: 27} , {91: 31} {a7: 28} {d2: 28} {11d: 29} {158: 30} {1a3: 31} {21e: 29} {299: 30} {2e4: 29} {3af: 31} {4ba: 29} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
88, fd717440, 554 560 579 59b 5a6 5cb 5d7 5f0 616 622 646 651 668 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717100: 29} {fd717140: 28} {fd717180: 30} {fd7171c0: 27} {fd717200: 29} {fd717240: 12} {fd717280: 30} {fd7172c0: 31} {fd717300: 30} {fd717340: 31} {fd717380: 30} {fd7173c0: 27} {fd717400: 24} , {fd717440: 0} {fd717440: 0} {fd717440: 0} {fd717440: 0} {fd717440: 0} {fd717440: 0} {fd717440: 0} {fd717440: 0} {fd717440: 0} {fd717440: 0} {fd717440: 0} {fd717440: 0} {fd717440: 0} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} , {54: 29} {5c: 28} {54: 29} {64: 29} {74: 28} {c: 29} {20: 28} {38: 30} {e0: 31} {88: 28} {a8: 31} {168: 27} {13c: 27} , {91: 31} {ac: 28} {87: 29} {c2: 29} {fd: 27} {158: 30} {1a3: 31} {1fe: 28} {299: 30} {334: 28} {3af: 31} {4aa: 30} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
89, fd717400, 553 55f 578 59a 5a5 5ca 5d6 5ef 615 621 645 650 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717100: 29} {fd717140: 28} {fd717180: 30} {fd7171c0: 27} {fd717200: 29} {fd717240: 12} {fd717280: 30} {fd7172c0: 31} {fd717300: 30} {fd717340: 31} {fd717380: 30} {fd7173c0: 27} , {fd717400: 7} {fd717400: 7} {fd717400: 7} {fd717400: 7} {fd717400: 7} {fd717400: 7} {fd717400: 7} {fd717400: 7} {fd717400: 7} {fd717400: 7} {fd717400: 7} {fd717400: 7} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} , {5c: 28} {64: 29} {5c: 28} {70: 31} {4: 31} {20: 28} {38: 30} {d8: 30} {88: 28} {b8: 27} {168: 27} {138: 30} , {ac: 28} {c7: 29} {a2: 28} {ed: 27} {138: 29} {1a3: 31} {1fe: 28} {279: 31} {334: 28} {3ef: 27} {4aa: 30} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
8a, fd7173c0, 52e 552 55e 577 599 5a4 5c9 5d5 5ee 614 620 644 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd7170c0: 31} {fd717100: 29} {fd717140: 28} {fd717180: 30} {fd7171c0: 27} {fd717200: 29} {fd717240: 12} {fd717280: 30} {fd7172c0: 31} {fd717300: 30} {fd717340: 31} {fd717380: 30} , {fd7173c0: 0} {fd7173c0: 0} {fd7173c0: 0} {fd7173c0: 0} {fd7173c0: 0} {fd7173c0: 0} {fd7173c0: 0} {fd7173c0: 0} {fd7173c0: 0} {fd7173c0: 0} {fd7173c0: 0} {fd7173c0: 0} , {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} , {54: 29} {64: 29} {70: 31} {68: 28} {0: 30} {18: 29} {38: 30} {d8: 30} {80: 28} {b8: 27} {174: 30} {138: 30} , {8c: 28} {c7: 29} {f2: 28} {cd: 26} {128: 29} {183: 27} {1fe: 28} {279: 31} {314: 31} {3ef: 27} {4da: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
8b, fd717380, 522 52d 551 55d 576 598 5a3 5c8 5d4 5ed 613 61f , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717080: 20} {fd7170c0: 31} {fd717100: 29} {fd717140: 28} {fd717180: 30} {fd7171c0: 27} {fd717200: 29} {fd717240: 12} {fd717280: 30} {fd7172c0: 31} {fd717300: 30} {fd717340: 31} , {fd717380: 2} {fd717380: 2} {fd717380: 2} {fd717380: 2} {fd717380: 2} {fd717380: 2} {fd717380: 2} {fd717380: 2} {fd717380: 2} {fd717380: 2} {fd717380: 2} {fd717380: 2} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} , {54: 29} {5c: 28} {70: 31} {0: 30} {78: 29} {14: 28} {30: 27} {d8: 30} {80: 28} {b0: 31} {174: 30} {1c0: 27} , {8c: 28} {a7: 28} {f2: 28} {12d: 27} {108: 27} {173: 31} {1de: 28} {279: 31} {314: 31} {3cf: 28} {4da: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
8c, fd717340, 4f2 4fe 521 52c 550 55c 575 597 5a2 5c7 5d3 5ec 612 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {0: 28} {1: 28} {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717000: 24} {fd717040: 27} {fd717080: 20} {fd7170c0: 31} {fd717100: 29} {fd717140: 28} {fd717180: 30} {fd7171c0: 27} {fd717200: 29} {fd717240: 12} {fd717280: 30} {fd7172c0: 31} {fd717300: 30} , {fd717340: 0} {fd717340: 0} {fd717340: 0} {fd717340: 0} {fd717340: 0} {fd717340: 0} {fd717340: 0} {fd717340: 0} {fd717340: 0} {fd717340: 0} {fd717340: 0} {fd717340: 0} {fd717340: 0} , {40f70a: 3} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {54: 29} {54: 29} {5c: 28} {68: 28} {0: 30} {10: 29} {c: 29} {2c: 31} {d0: 31} {80: 28} {b0: 31} {170: 31} {1c0: 27} , {91: 31} {8c: 28} {a7: 28} {d2: 28} {12d: 27} {168: 27} {153: 27} {1ce: 28} {259: 28} {314: 31} {3cf: 28} {4ca: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
8d, fd717300, 4f1 4fd 520 52b 54f 55b 574 596 5a1 5c6 5d2 5eb , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {0: 28} {1: 28} {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717000: 24} {fd717040: 27} {fd717080: 20} {fd7170c0: 31} {fd717100: 29} {fd717140: 28} {fd717180: 30} {fd7171c0: 27} {fd717200: 29} {fd717240: 12} {fd717280: 30} {fd7172c0: 31} , {fd717300: 1} {fd717300: 1} {fd717300: 1} {fd717300: 1} {fd717300: 1} {fd717300: 1} {fd717300: 1} {fd717300: 1} {fd717300: 1} {fd717300: 1} {fd717300: 1} {fd717300: 1} , {40f70a: 3} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} , {5c: 28} {5c: 28} {68: 28} {74: 28} {10: 29} {24: 29} {24: 29} {cc: 31} {f8: 31} {b0: 31} {170: 31} {1c0: 27} , {ac: 28} {a7: 28} {d2: 28} {fd: 27} {168: 27} {1b3: 31} {1ae: 29} {249: 27} {2f4: 31} {3cf: 28} {4ca: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
8e, fd7172c0, 4f0 4fc 51f 52a 54e 55a 573 595 5a0 5c5 5d1 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {0: 28} {1: 28} {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717000: 24} {fd717040: 27} {fd717080: 20} {fd7170c0: 31} {fd717100: 29} {fd717140: 28} {fd717180: 30} {fd7171c0: 27} {fd717200: 29} {fd717240: 12} {fd717280: 30} , {fd7172c0: 0} {fd7172c0: 0} {fd7172c0: 0} {fd7172c0: 0} {fd7172c0: 0} {fd7172c0: 0} {fd7172c0: 0} {fd7172c0: 0} {fd7172c0: 0} {fd7172c0: 0} {fd7172c0: 0} , {40f70a: 3} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} , {64: 29} {68: 28} {74: 28} {4: 31} {24: 29} {c0: 31} {c4: 30} {f4: 31} {ac: 27} {170: 31} {13c: 27} , {c7: 29} {d2: 28} {fd: 27} {138: 29} {1b3: 31} {21e: 29} {229: 28} {2e4: 29} {3bf: 29} {4ca: 31} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
8f, fd717280, 4ef 4fb 51e 529 54d 559 572 594 59f 5c4 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {0: 28} {1: 28} {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717000: 24} {fd717040: 27} {fd717080: 20} {fd7170c0: 31} {fd717100: 29} {fd717140: 28} {fd717180: 30} {fd7171c0: 27} {fd717200: 29} {fd717240: 12} , {fd717280: 1} {fd717280: 1} {fd717280: 1} {fd717280: 1} {fd717280: 1} {fd717280: 1} {fd717280: 1} {fd717280: 1} {fd717280: 1} {fd717280: 1} , {40f70a: 3} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} , {70: 31} {74: 28} {4: 31} {18: 29} {c0: 31} {e0: 31} {ec: 30} {a8: 31} {16c: 31} {13c: 27} , {f2: 28} {fd: 27} {138: 29} {183: 27} {21e: 29} {299: 30} {2c4: 30} {3af: 31} {4ba: 29} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  
90, fd717240, 4ee 4fa 51d 528 54c 558 571 593 59e , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {0: 28} {1: 28} {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717000: 24} {fd717040: 27} {fd717080: 20} {fd7170c0: 31} {fd717100: 29} {fd717140: 28} {fd717180: 30} {fd7171c0: 27} {fd717200: 29} , {fd717240: 0} {fd717240: 0} {fd717240: 0} {fd717240: 0} {fd717240: 0} {fd717240: 0} {fd717240: 0} {fd717240: 0} {fd717240: 0} , {40f70a: 3} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} , {7c: 29} {4: 31} {18: 29} {30: 27} {e0: 31} {88: 28} {a0: 27} {168: 27} {13c: 27} , {11d: 29} {138: 29} {183: 27} {1de: 28} {299: 30} {334: 28} {38f: 29} {4aa: 30} {5f5: 29} , 0  0  0  0  0  0  0  0  0  
91, fd717200, 4ed 4f9 51c 527 54b 557 570 592 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {0: 28} {1: 28} {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717000: 24} {fd717040: 27} {fd717080: 20} {fd7170c0: 31} {fd717100: 29} {fd717140: 28} {fd717180: 30} {fd7171c0: 27} , {fd717200: 5} {fd717200: 5} {fd717200: 5} {fd717200: 5} {fd717200: 5} {fd717200: 5} {fd717200: 5} {fd717200: 5} , {40f70a: 3} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {c: 29} {18: 29} {30: 27} {d0: 31} {88: 28} {b8: 27} {160: 30} {138: 30} , {158: 30} {183: 27} {1de: 28} {259: 28} {334: 28} {3ef: 27} {48a: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  
92, fd7171c0, 4ec 4f8 51b 526 54a 556 56f , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {0: 28} {1: 28} {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717000: 24} {fd717040: 27} {fd717080: 20} {fd7170c0: 31} {fd717100: 29} {fd717140: 28} {fd717180: 30} , {fd7171c0: 5} {fd7171c0: 5} {fd7171c0: 5} {fd7171c0: 5} {fd7171c0: 5} {fd7171c0: 5} {fd7171c0: 5} , {40f70a: 3} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} , {20: 28} {30: 27} {d0: 31} {f8: 31} {b8: 27} {174: 30} {134: 29} , {1a3: 31} {1de: 28} {259: 28} {2f4: 31} {3ef: 27} {4da: 31} {5d5: 31} , 0  0  0  0  0  0  0  
93, fd717180, 4eb 4f7 51a 525 549 555 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {0: 28} {1: 28} {2: 29} {3: 30} {4: 30} {5: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717000: 24} {fd717040: 27} {fd717080: 20} {fd7170c0: 31} {fd717100: 29} {fd717140: 28} , {fd717180: -1} {fd717180: -1} {fd717180: -1} {fd717180: -1} {fd717180: -1} {fd717180: -1} , {40f70a: 3} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} , {38: 30} {d0: 31} {f8: 31} {ac: 27} {174: 30} {1c0: 27} , {1fe: 28} {259: 28} {2f4: 31} {3bf: 29} {4da: 31} {605: 30} , 0  0  0  0  0  0  
94, fd717140, 4ea 4f6 519 524 548 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {0: 28} {1: 28} {2: 29} {3: 30} {4: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd717000: 24} {fd717040: 27} {fd717080: 20} {fd7170c0: 31} {fd717100: 29} , {fd717140: 0} {fd717140: 0} {fd717140: 0} {fd717140: 0} {fd717140: 0} , {40f70a: 3} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} , {d8: 30} {f8: 31} {ac: 27} {16c: 31} {1c0: 27} , {279: 31} {2f4: 31} {3bf: 29} {4ba: 29} {605: 30} , 0  0  0  0  0  
95, fd717100, 4e9 4f5 518 523 , {fd717: 3} {fd717: 3} {fd717: 3} {fd717: 3} , {0: 28} {1: 28} {2: 29} {3: 30} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd717000: 24} {fd717040: 27} {fd717080: 20} {fd7170c0: 31} , {fd717100: 0} {fd717100: 0} {fd717100: 0} {fd717100: 0} , {40f70a: 3} {40d329: 1} {40d329: 1} {40d39a: 5} , {80: 28} {ac: 27} {16c: 31} {1c0: 27} , {314: 31} {3bf: 29} {4ba: 29} {605: 30} , 0  0  0  0  
96, fd7170c0, 4e8 4f4 517 , {fd717: 3} {fd717: 3} {fd717: 3} , {0: 28} {1: 28} {2: 29} , {249: 29} {249: 29} {249: 29} , {fd717000: 24} {fd717040: 27} {fd717080: 20} , {fd7170c0: 6} {fd7170c0: 6} {fd7170c0: 6} , {40f70a: 3} {40d329: 1} {40d329: 1} , {b0: 31} {16c: 31} {1c0: 27} , {3cf: 28} {4ba: 29} {605: 30} , 0  0  0  
97, fd717080, 4e7 4f3 , {fd717: 3} {fd717: 3} , {0: 28} {1: 28} , {249: 29} {249: 29} , {fd717000: 24} {fd717040: 27} , {fd717080: 2} {fd717080: 2} , {40f70a: 3} {40d329: 1} , {170: 31} {13c: 27} , {4ca: 31} {5f5: 29} , 0  0  
98, fd717040, 4e6 , {fd717: 3} , {0: 28} , {249: 29} , {fd717000: 24} , {fd717040: 3} , {40f70a: 3} , {13c: 27} , {5f5: 29} , 0  
99, 2d95efc0, 401 40c 430 439 44c 46a 470 48f 493 4a3 4bf 4c0 , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {33: 31} {34: 31} {35: 29} {36: 31} {37: 31} {38: 30} {39: 30} {3a: 27} {3b: 28} {3c: 27} {3d: 31} {3e: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95ecc0: 31} {2d95ed00: 29} {2d95ed40: 28} {2d95ed80: 30} {2d95edc0: 27} {2d95ee00: 29} {2d95ee40: 12} {2d95ee80: 30} {2d95eec0: 31} {2d95ef00: 30} {2d95ef40: 31} {2d95ef80: 30} , {2d95efc0: 6} {2d95efc0: 6} {2d95efc0: 6} {2d95efc0: 6} {2d95efc0: 6} {2d95efc0: 6} {2d95efc0: 6} {2d95efc0: 6} {2d95efc0: 6} {2d95efc0: 6} {2d95efc0: 6} {2d95efc0: 6} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} , {5c: 28} {64: 29} {5c: 28} {68: 28} {78: 29} {18: 29} {30: 27} {d8: 30} {80: 28} {b8: 27} {160: 30} {138: 30} , {ac: 28} {c7: 29} {a2: 28} {cd: 26} {108: 27} {183: 27} {1de: 28} {279: 31} {314: 31} {3ef: 27} {48a: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
