index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
10c, 16390fd40, 1ea 231 266 2b4 2f1 343 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2f: 29} {30: 24} {31: 23} {32: 25} {33: 20} {34: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fbc0: 9} {6390fc00: 6} {6390fc40: 2} {6390fc80: 7} {6390fcc0: 6} {6390fd00: 6} , {6390fd40: 5} {6390fd40: 5} {6390fd40: 5} {6390fd40: 5} {6390fd40: 5} {6390fd40: 5} , {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} , {58: 29} {6c: 28} {18: 14} {cc: 23} {b4: 13} {1c0: 31} , {7e: 17} {c9: 17} {174: 8} {23f: 22} {3da: 18} {605: 29} , 0  0  0  0  0  0  
10d, 195f15900, 24 28 , {195f15: 7} {195f15: 7} , {1f: 17} {20: 20} , {249: 30} {249: 30} , {95f157c0: 9} {95f15800: 6} , {95f15900: 3} {95f15900: 3} , {40d358: 3} {407c92: 3} , {58: 29} {54: 27} , {79: 14} {64: 8} , 1  1  
10e, ee86f280, 1f0 1fb 21e 235 240 251 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {4: 21} {5: 16} {6: 20} {7: 20} {8: 25} {9: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f100: 6} {ee86f140: 1} {ee86f180: 1} {ee86f1c0: 7} {ee86f200: 6} {ee86f240: 11} , {ee86f280: 0} {ee86f280: 0} {ee86f280: 0} {ee86f280: 0} {ee86f280: 0} {ee86f280: 0} , {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} , {5c: 29} {70: 27} {10: 17} {c4: 19} {a4: 20} {13c: 31} , {8e: 23} {d9: 25} {154: 19} {21f: 19} {39a: 19} {5f5: 30} , 0  0  0  0  0  0  
10f, ee86f900, 3f3 , {ee86f: 7} , {23: 23} , {249: 30} , {ee86f8c0: 6} , {ee86f900: 3} , {40dff8: 3} , {128: 12} , {5a5: 15} , 0  
110, 6d0c2800, c7 f6 131 15d , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1c: 11} {1d: 18} {1e: 14} {1f: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2700: 2} {6d0c2740: 7} {6d0c2780: 0} {6d0c27c0: 9} , {6d0c2800: 6} {6d0c2800: 6} {6d0c2800: 6} {6d0c2800: 6} , {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {6c: 28} {1c: 25} {8c: 6} {1c0: 31} , {c4: 18} {17f: 12} {33a: 11} {605: 29} , 0  0  0  0  
111, 4d3fcc00, 2ab 2e7 339 377 3a5 3b7 3ca , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {29: 30} {2a: 30} {2b: 26} {2c: 27} {2d: 24} {2e: 29} {2f: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fca40: 11} {4d3fca80: 3} {4d3fcac0: 1} {4d3fcb00: 2} {4d3fcb40: 7} {4d3fcb80: 0} {4d3fcbc0: 9} , {4d3fcc00: 7} {4d3fcc00: 7} {4d3fcc00: 7} {4d3fcc00: 7} {4d3fcc00: 7} {4d3fcc00: 7} {4d3fcc00: 7} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {54: 27} {64: 31} {0: 15} {20: 29} {c0: 10} {a0: 14} {120: 14} , {73: 20} {ae: 21} {119: 4} {194: 16} {20f: 9} {38a: 19} {585: 16} , 0  0  0  0  0  0  0  
112, 1970d2580, 1f6 207 22a 23b 246 25d , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {10: 19} {11: 17} {12: 17} {13: 14} {14: 13} {15: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2400: 6} {970d2440: 2} {970d2480: 7} {970d24c0: 6} {970d2500: 6} {970d2540: 1} , {970d2580: 2} {970d2580: 2} {970d2580: 2} {970d2580: 2} {970d2580: 2} {970d2580: 2} , {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} , {5c: 29} {70: 27} {14: 24} {c4: 19} {a4: 20} {13c: 31} , {8e: 23} {d9: 25} {164: 14} {21f: 19} {39a: 19} {5f5: 30} , 0  0  0  0  0  0  
113, ee86f2c0, 1fc 21f 236 241 252 269 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {5: 16} {6: 20} {7: 20} {8: 25} {9: 21} {a: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f140: 1} {ee86f180: 1} {ee86f1c0: 7} {ee86f200: 6} {ee86f240: 11} {ee86f280: 3} , {ee86f2c0: 7} {ee86f2c0: 7} {ee86f2c0: 7} {ee86f2c0: 7} {ee86f2c0: 7} {ee86f2c0: 7} , {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} , {5c: 29} {70: 27} {c: 23} {c8: 24} {a8: 17} {1c0: 31} , {8e: 23} {d9: 25} {144: 18} {22f: 21} {3aa: 13} {605: 29} , 0  0  0  0  0  0  
114, ee86f940, 3f4 415 , {ee86f: 7} {ee86f: 7} , {23: 23} {24: 24} , {249: 30} {249: 30} , {ee86f8c0: 6} {ee86f900: 6} , {ee86f940: 7} {ee86f940: 7} , {40dff8: 3} {407fda: 1} , {a4: 20} {130: 21} , {39a: 19} {5c5: 22} , 0  0  
115, 6d0c2840, c8 f7 132 15e 197 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1c: 11} {1d: 18} {1e: 14} {1f: 17} {20: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2700: 2} {6d0c2740: 7} {6d0c2780: 0} {6d0c27c0: 9} {6d0c2800: 6} , {6d0c2840: 6} {6d0c2840: 6} {6d0c2840: 6} {6d0c2840: 6} {6d0c2840: 6} , {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {54: 27} {6c: 28} {30: 9} {9c: 14} {13c: 31} , {69: 11} {c4: 18} {1cf: 3} {37a: 12} {5f5: 30} , 0  0  0  0  0  
116, 4d3fcc40, 2e8 33a 378 3a6 3b8 3cb 3e5 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2a: 30} {2b: 26} {2c: 27} {2d: 24} {2e: 29} {2f: 29} {30: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fca80: 3} {4d3fcac0: 1} {4d3fcb00: 2} {4d3fcb40: 7} {4d3fcb80: 0} {4d3fcbc0: 9} {4d3fcc00: 6} , {4d3fcc40: 0} {4d3fcc40: 0} {4d3fcc40: 0} {4d3fcc40: 0} {4d3fcc40: 0} {4d3fcc40: 0} {4d3fcc40: 0} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {54: 27} {68: 16} {7c: 22} {c: 23} {cc: 23} {98: 11} {128: 12} , {73: 20} {be: 5} {109: 21} {144: 18} {23f: 22} {36a: 9} {5a5: 15} , 0  0  0  0  0  0  0  
117, f6e81fc0, 8e 95 a4 af , {f6e81: 7} {f6e81: 7} {f6e81: 7} {f6e81: 7} , {3b: 17} {3c: 6} {3d: 4} {3e: 5} , {249: 30} {249: 30} {249: 30} {249: 30} , {f6e81ec0: 1} {f6e81f00: 2} {f6e81f40: 7} {f6e81f80: 0} , {f6e81fc0: 1} {f6e81fc0: 1} {f6e81fc0: 1} {f6e81fc0: 1} , {4073fd: 6} {40731c: 1} {4073ec: 6} {4073fd: 6} , {64: 31} {14: 24} {f8: 9} {134: 21} , {a4: 2} {15f: 8} {2ea: 8} {5d5: 22} , 0  0  0  0  
118, 1c84e2500, 202 280 30e 39f 3c5 3fa , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {e: 25} {f: 20} {10: 19} {11: 17} {12: 17} {13: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2380: 0} {c84e23c0: 9} {c84e2400: 6} {c84e2440: 2} {c84e2480: 7} {c84e24c0: 6} , {c84e2500: 6} {c84e2500: 6} {c84e2500: 6} {c84e2500: 6} {c84e2500: 6} {c84e2500: 6} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {5c: 29} {78: 25} {1c: 25} {c0: 10} {94: 14} {128: 12} , {8e: 23} {f9: 18} {184: 18} {20f: 9} {35a: 9} {5a5: 15} , 0  0  0  0  0  0  
119, 4d3fc9c0, fd 138 168 19e 1d9 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {22: 13} {23: 23} {24: 24} {25: 21} {26: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc880: 7} {4d3fc8c0: 6} {4d3fc900: 6} {4d3fc940: 1} {4d3fc980: 1} , {4d3fc9c0: 1} {4d3fc9c0: 1} {4d3fc9c0: 1} {4d3fc9c0: 1} {4d3fc9c0: 1} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {54: 27} {4: 18} {c4: 19} {a0: 14} {138: 30} , {69: 11} {124: 15} {21f: 19} {38a: 19} {5e5: 30} , 0  0  0  0  0  
11a, ee86f6c0, 365 372 38d , {ee86f: 7} {ee86f: 7} {ee86f: 7} , {14: 13} {15: 16} {16: 14} , {249: 30} {249: 30} {249: 30} , {ee86f500: 6} {ee86f540: 1} {ee86f580: 1} , {ee86f6c0: 3} {ee86f6c0: 3} {ee86f6c0: 3} , {407fda: 1} {407fda: 1} {407ff8: 3} , {58: 29} {60: 29} {7c: 22} , {83: 10} {9e: 18} {109: 21} , 0  0  0  
11b, b80049c0, 2b , {b8004: 5} , {26: 30} , {1: 16} , {b8004980: 1} , {b80049c0: 1} , {405b68: 2} , {16c: 13} , {4b5: 10} , 0  
11c, 1970d25c0, 208 22b 23c 247 25e 26f , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {11: 17} {12: 17} {13: 14} {14: 13} {15: 16} {16: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2440: 2} {970d2480: 7} {970d24c0: 6} {970d2500: 6} {970d2540: 1} {970d2580: 1} , {970d25c0: 6} {970d25c0: 6} {970d25c0: 6} {970d25c0: 6} {970d25c0: 6} {970d25c0: 6} , {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} , {5c: 29} {70: 27} {c: 23} {c8: 24} {a8: 17} {1c0: 31} , {8e: 23} {d9: 25} {144: 18} {22f: 21} {3aa: 13} {605: 29} , 0  0  0  0  0  0  
11d, ee86fb00, 430 43d 458 46c 479 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {25: 21} {26: 30} {27: 28} {28: 26} {29: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f940: 1} {ee86f980: 1} {ee86f9c0: 7} {ee86fa00: 6} {ee86fa40: 11} , {ee86fb00: 7} {ee86fb00: 7} {ee86fb00: 7} {ee86fb00: 7} {ee86fb00: 7} , {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} , {5c: 29} {68: 16} {4: 18} {28: 5} {e8: 6} , {93: 5} {be: 5} {129: 4} {1b4: 4} {2af: 2} , 1  1  1  1  1  
11e, 4d3fce00, 422 460 , {4d3fc: 7} {4d3fc: 7} , {31: 23} {32: 25} , {249: 30} {249: 30} , {4d3fcc40: 2} {4d3fcc80: 7} , {4d3fce00: 6} {4d3fce00: 6} , {407de6: 1} {407de6: 1} , {54: 27} {6c: 28} , {73: 20} {ce: 3} , 1  1  
11f, 6d0c2a00, 21a 24f 29a 2d6 328 366 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {22: 13} {23: 23} {24: 24} {25: 21} {26: 30} {27: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2880: 7} {6d0c28c0: 6} {6d0c2900: 6} {6d0c2940: 1} {6d0c2980: 1} {6d0c29c0: 7} , {6d0c2a00: 6} {6d0c2a00: 6} {6d0c2a00: 6} {6d0c2a00: 6} {6d0c2a00: 6} {6d0c2a00: 6} , {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {5c: 29} {70: 27} {1c: 25} {dc: 22} {b0: 16} {1c0: 31} , {8e: 23} {d9: 25} {184: 18} {27f: 13} {3ca: 16} {605: 29} , 0  0  0  0  0  0  
120, ee86f300, 220 237 242 253 26a 275 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {6: 20} {7: 20} {8: 25} {9: 21} {a: 21} {b: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f180: 1} {ee86f1c0: 7} {ee86f200: 6} {ee86f240: 11} {ee86f280: 3} {ee86f2c0: 1} , {ee86f300: 7} {ee86f300: 7} {ee86f300: 7} {ee86f300: 7} {ee86f300: 7} {ee86f300: 7} , {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} , {5c: 29} {6c: 28} {10: 17} {cc: 23} {ac: 16} {1c0: 31} , {8e: 23} {c9: 17} {154: 19} {23f: 22} {3ba: 17} {605: 29} , 0  0  0  0  0  0  
121, ee86f980, 3f5 416 42a , {ee86f: 7} {ee86f: 7} {ee86f: 7} , {23: 23} {24: 24} {25: 21} , {249: 30} {249: 30} {249: 30} , {ee86f8c0: 6} {ee86f900: 6} {ee86f940: 1} , {ee86f980: 5} {ee86f980: 5} {ee86f980: 5} , {40dff8: 3} {407fda: 1} {407ff8: 3} , {d0: 5} {a8: 17} {134: 21} , {24f: 8} {3aa: 13} {5d5: 22} , 0  0  0  
122, 6d0c2880, f8 133 15f 198 1cd , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1d: 18} {1e: 14} {1f: 17} {20: 20} {21: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2740: 7} {6d0c2780: 0} {6d0c27c0: 9} {6d0c2800: 6} {6d0c2840: 2} , {6d0c2880: 3} {6d0c2880: 3} {6d0c2880: 3} {6d0c2880: 3} {6d0c2880: 3} , {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {54: 27} {7c: 22} {3c: 12} {a0: 14} {134: 21} , {69: 11} {104: 3} {1ff: 13} {38a: 19} {5d5: 22} , 0  0  0  0  0  
123, 4d3fcc80, 33b 379 3a7 3b9 3cc 3e6 41c , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2b: 26} {2c: 27} {2d: 24} {2e: 29} {2f: 29} {30: 24} {31: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fcac0: 1} {4d3fcb00: 2} {4d3fcb40: 7} {4d3fcb80: 0} {4d3fcbc0: 9} {4d3fcc00: 6} {4d3fcc40: 2} , {4d3fcc80: 7} {4d3fcc80: 7} {4d3fcc80: 7} {4d3fcc80: 7} {4d3fcc80: 7} {4d3fcc80: 7} {4d3fcc80: 7} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {58: 29} {64: 31} {6c: 28} {18: 14} {c4: 19} {a8: 17} {130: 21} , {83: 10} {ae: 21} {c9: 17} {174: 8} {21f: 19} {3aa: 13} {5c5: 22} , 0  0  0  0  0  0  0  
124, b8004a00, 2c 33 , {b8004: 5} {b8004: 5} , {26: 30} {27: 28} , {9: 24} {9: 24} , {b8004980: 1} {b80049c0: 7} , {b8004a00: 6} {b8004a00: 6} , {405b68: 2} {405b4a: 2} , {38: 12} {148: 15} , {1ea: 4} {425: 13} , 0  0  
125, 1970d2600, 22c 23d 248 25f 270 283 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {12: 17} {13: 14} {14: 13} {15: 16} {16: 14} {17: 11} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2480: 7} {970d24c0: 6} {970d2500: 6} {970d2540: 1} {970d2580: 1} {970d25c0: 7} , {970d2600: 6} {970d2600: 6} {970d2600: 6} {970d2600: 6} {970d2600: 6} {970d2600: 6} , {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} , {5c: 29} {6c: 28} {10: 17} {cc: 23} {ac: 16} {1c0: 31} , {8e: 23} {c9: 17} {154: 19} {23f: 22} {3ba: 17} {605: 29} , 0  0  0  0  0  0  
126, 16390fd80, 232 267 2b5 2f2 344 382 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {30: 24} {31: 23} {32: 25} {33: 20} {34: 16} {35: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fc00: 6} {6390fc40: 2} {6390fc80: 7} {6390fcc0: 6} {6390fd00: 6} {6390fd40: 1} , {6390fd80: 2} {6390fd80: 2} {6390fd80: 2} {6390fd80: 2} {6390fd80: 2} {6390fd80: 2} , {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} , {58: 29} {74: 26} {14: 24} {dc: 22} {b4: 13} {138: 30} , {7e: 17} {e9: 19} {164: 14} {27f: 13} {3da: 18} {5e5: 30} , 0  0  0  0  0  0  
127, ee86f340, 238 243 254 26b 276 29e , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {7: 20} {8: 25} {9: 21} {a: 21} {b: 26} {c: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f1c0: 7} {ee86f200: 6} {ee86f240: 11} {ee86f280: 3} {ee86f2c0: 1} {ee86f300: 2} , {ee86f340: 4} {ee86f340: 4} {ee86f340: 4} {ee86f340: 4} {ee86f340: 4} {ee86f340: 4} , {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} , {58: 29} {70: 27} {14: 24} {d0: 5} {b0: 16} {138: 30} , {7e: 17} {d9: 25} {164: 14} {24f: 8} {3ca: 16} {5e5: 30} , 0  0  0  0  0  0  
128, ee86f9c0, 3f6 417 42b 438 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {23: 23} {24: 24} {25: 21} {26: 30} , {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f8c0: 6} {ee86f900: 6} {ee86f940: 1} {ee86f980: 1} , {ee86f9c0: 1} {ee86f9c0: 1} {ee86f9c0: 1} {ee86f9c0: 1} , {40dff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} , {1c: 25} {d4: 15} {b4: 13} {134: 21} , {184: 18} {25f: 20} {3da: 18} {5d5: 22} , 0  0  0  0  
129, 6d0c28c0, 134 160 199 1ce 215 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1e: 14} {1f: 17} {20: 20} {21: 17} {22: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2780: 0} {6d0c27c0: 9} {6d0c2800: 6} {6d0c2840: 2} {6d0c2880: 7} , {6d0c28c0: 1} {6d0c28c0: 1} {6d0c28c0: 1} {6d0c28c0: 1} {6d0c28c0: 1} , {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {60: 29} {4: 18} {c4: 19} {94: 14} {1c0: 31} , {99: 9} {124: 15} {21f: 19} {35a: 9} {605: 29} , 0  0  0  0  0  
12a, 4d3fccc0, 37a 3a8 3ba 3cd 3e7 41d 45b , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2c: 27} {2d: 24} {2e: 29} {2f: 29} {30: 24} {31: 23} {32: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fcb00: 2} {4d3fcb40: 7} {4d3fcb80: 0} {4d3fcbc0: 9} {4d3fcc00: 6} {4d3fcc40: 2} {4d3fcc80: 7} , {4d3fccc0: 6} {4d3fccc0: 6} {4d3fccc0: 6} {4d3fccc0: 6} {4d3fccc0: 6} {4d3fccc0: 6} {4d3fccc0: 6} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {54: 27} {58: 29} {74: 26} {10: 17} {d4: 15} {a8: 17} {13c: 31} , {73: 20} {7e: 17} {e9: 19} {154: 19} {25f: 20} {3aa: 13} {5f5: 30} , 1  1  1  1  1  1  1  
12b, 1970d2640, 23e 249 260 271 284 2ac , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {13: 14} {14: 13} {15: 16} {16: 14} {17: 11} {18: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d24c0: 6} {970d2500: 6} {970d2540: 1} {970d2580: 1} {970d25c0: 7} {970d2600: 6} , {970d2640: 3} {970d2640: 3} {970d2640: 3} {970d2640: 3} {970d2640: 3} {970d2640: 3} , {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} , {58: 29} {70: 27} {14: 24} {d0: 5} {b0: 16} {13c: 31} , {7e: 17} {d9: 25} {164: 14} {24f: 8} {3ca: 16} {5f5: 30} , 0  0  0  0  0  0  
12c, 195f15a00, 1 , {195f15: 7} , {27: 28} , {249: 30} , {95f159c0: 7} , {95f15a00: 6} , {407d50: 0} , {88: 14} , {325: 8} , 0  
12d, ee86f380, 244 255 26c 277 29f 2b8 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {8: 25} {9: 21} {a: 21} {b: 26} {c: 25} {d: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f200: 6} {ee86f240: 11} {ee86f280: 3} {ee86f2c0: 1} {ee86f300: 2} {ee86f340: 7} , {ee86f380: 7} {ee86f380: 7} {ee86f380: 7} {ee86f380: 7} {ee86f380: 7} {ee86f380: 7} , {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} , {5c: 29} {74: 26} {18: 14} {d4: 15} {ac: 16} {13c: 31} , {8e: 23} {e9: 19} {174: 8} {25f: 20} {3ba: 17} {5f5: 30} , 0  0  0  0  0  0  
12e, ee86fa00, 3f7 418 42c 439 454 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {23: 23} {24: 24} {25: 21} {26: 30} {27: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f8c0: 6} {ee86f900: 6} {ee86f940: 1} {ee86f980: 1} {ee86f9c0: 7} , {ee86fa00: 6} {ee86fa00: 6} {ee86fa00: 6} {ee86fa00: 6} {ee86fa00: 6} , {40dff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} , {78: 25} {1c: 25} {e0: 6} {b0: 16} {138: 30} , {f9: 18} {184: 18} {28f: 7} {3ca: 16} {5e5: 30} , 0  0  0  0  0  
12f, 6d0c2900, 161 19a 1cf 216 24b , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1f: 17} {20: 20} {21: 17} {22: 13} {23: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c27c0: 9} {6d0c2800: 6} {6d0c2840: 2} {6d0c2880: 7} {6d0c28c0: 6} , {6d0c2900: 3} {6d0c2900: 3} {6d0c2900: 3} {6d0c2900: 3} {6d0c2900: 3} , {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {64: 31} {c: 23} {38: 12} {a8: 17} {13c: 31} , {a9: 14} {144: 18} {1ef: 8} {3aa: 13} {5f5: 30} , 0  0  0  0  0  
130, 4d3fcd00, 3bb 3ce 3e8 41e 45c , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2e: 29} {2f: 29} {30: 24} {31: 23} {32: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fcb80: 0} {4d3fcbc0: 9} {4d3fcc00: 6} {4d3fcc40: 2} {4d3fcc80: 7} , {4d3fcd00: 6} {4d3fcd00: 6} {4d3fcd00: 6} {4d3fcd00: 6} {4d3fcd00: 6} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {60: 29} {70: 27} {20: 29} {d4: 15} {b8: 10} , {9e: 18} {d9: 25} {194: 16} {25f: 20} {3ea: 8} , 1  1  1  1  1  
131, 15e49b340, 4c9 , {15e49b: 2} , {c: 25} , {1: 16} , {5e49b300: 2} , {5e49b340: 4} , {405976: 3} , {130: 21} , {5c5: 22} , 0  
132, b8004a80, 40 , {b8004: 5} , {29: 30} , {249: 30} , {b8004a40: 11} , {b8004a80: 0} , {405ff8: 3} , {10c: 12} , {535: 16} , 0  
133, 1970d2680, 24a 261 272 285 2ad 2bf , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {14: 13} {15: 16} {16: 14} {17: 11} {18: 14} {19: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2500: 6} {970d2540: 1} {970d2580: 1} {970d25c0: 7} {970d2600: 6} {970d2640: 11} , {970d2680: 4} {970d2680: 4} {970d2680: 4} {970d2680: 4} {970d2680: 4} {970d2680: 4} , {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} , {5c: 29} {74: 26} {18: 14} {d4: 15} {a8: 17} {13c: 31} , {8e: 23} {e9: 19} {174: 8} {25f: 20} {3aa: 13} {5f5: 30} , 0  0  0  0  0  0  
134, 195f15a40, 2 , {195f15: 7} , {28: 26} , {249: 30} , {95f15a00: 6} , {95f15a40: 4} , {407e9a: 0} , {148: 15} , {425: 13} , 0  
