index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
84, 1c084e480, fdc fef 1 12 20 2d 39 46 52 5e 84 9d b4 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} {10: 27} {11: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e140: 3} {c084e180: 11} {c084e1c0: 3} {c084e200: 17} {c084e240: 8} {c084e280: 12} {c084e2c0: 10} {c084e300: 22} {c084e340: 25} {c084e380: 25} {c084e3c0: 6} {c084e400: 17} {c084e440: 17} , {c084e480: 6} {c084e480: 6} {c084e480: 6} {c084e480: 6} {c084e480: 6} {c084e480: 6} {c084e480: 6} {c084e480: 6} {c084e480: 6} {c084e480: 6} {c084e480: 6} {c084e480: 6} {c084e480: 6} , {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} , {54: 31} {5c: 30} {64: 30} {5c: 30} {68: 31} {7c: 27} {20: 28} {38: 28} {d8: 29} {80: 27} {b0: 27} {170: 30} {138: 29} , {91: 30} {ac: 30} {c7: 30} {a2: 31} {cd: 30} {118: 28} {1a3: 31} {1fe: 31} {279: 31} {314: 27} {3cf: 30} {4ca: 31} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
85, 1c084e440, fc7 fdb fee 0 11 1f 2c 38 45 51 5d 83 9c , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} {10: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e100: 15} {c084e140: 3} {c084e180: 11} {c084e1c0: 3} {c084e200: 17} {c084e240: 8} {c084e280: 12} {c084e2c0: 10} {c084e300: 22} {c084e340: 25} {c084e380: 25} {c084e3c0: 6} {c084e400: 17} , {c084e440: 1} {c084e440: 1} {c084e440: 1} {c084e440: 1} {c084e440: 1} {c084e440: 1} {c084e440: 1} {c084e440: 1} {c084e440: 1} {c084e440: 1} {c084e440: 1} {c084e440: 1} {c084e440: 1} , {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} , {54: 31} {5c: 30} {64: 30} {70: 30} {68: 31} {78: 28} {10: 27} {38: 28} {d8: 29} {80: 27} {b0: 27} {170: 30} {1c0: 28} , {91: 30} {ac: 30} {c7: 30} {f2: 30} {cd: 30} {108: 31} {163: 30} {1fe: 31} {279: 31} {314: 27} {3cf: 30} {4ca: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
86, 1c084e400, fb1 fc6 fda fed fff 10 1e 2b 37 44 50 5c 82 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e0c0: 5} {c084e100: 15} {c084e140: 3} {c084e180: 11} {c084e1c0: 3} {c084e200: 17} {c084e240: 8} {c084e280: 12} {c084e2c0: 10} {c084e300: 22} {c084e340: 25} {c084e380: 25} {c084e3c0: 6} , {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} {c084e400: 7} , {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} , {54: 31} {5c: 30} {64: 30} {70: 30} {7c: 27} {74: 27} {c: 27} {28: 30} {d8: 29} {80: 27} {b0: 27} {170: 30} {1c0: 28} , {91: 30} {ac: 30} {c7: 30} {f2: 30} {11d: 27} {f8: 30} {153: 29} {1be: 30} {279: 31} {314: 27} {3cf: 30} {4ca: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
87, 1c084e3c0, fb0 fc5 fd9 fec ffe f 1d 2a 36 43 4f 5b , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e0c0: 5} {c084e100: 15} {c084e140: 3} {c084e180: 11} {c084e1c0: 3} {c084e200: 17} {c084e240: 8} {c084e280: 12} {c084e2c0: 10} {c084e300: 22} {c084e340: 25} {c084e380: 25} , {c084e3c0: 3} {c084e3c0: 3} {c084e3c0: 3} {c084e3c0: 3} {c084e3c0: 3} {c084e3c0: 3} {c084e3c0: 3} {c084e3c0: 3} {c084e3c0: 3} {c084e3c0: 3} {c084e3c0: 3} {c084e3c0: 3} , {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} , {5c: 30} {64: 30} {70: 30} {0: 31} {c: 27} {4: 30} {24: 30} {c8: 27} {80: 27} {b0: 27} {170: 30} {1c0: 28} , {ac: 30} {c7: 30} {f2: 30} {12d: 19} {158: 27} {133: 28} {1ae: 29} {239: 29} {314: 27} {3cf: 30} {4ca: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
88, 1c084e380, f9a faf fc4 fd8 feb ffd e 1c 29 35 42 4e , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e080: 17} {c084e0c0: 5} {c084e100: 15} {c084e140: 3} {c084e180: 11} {c084e1c0: 3} {c084e200: 17} {c084e240: 8} {c084e280: 12} {c084e2c0: 10} {c084e300: 22} {c084e340: 25} , {c084e380: 7} {c084e380: 7} {c084e380: 7} {c084e380: 7} {c084e380: 7} {c084e380: 7} {c084e380: 7} {c084e380: 7} {c084e380: 7} {c084e380: 7} {c084e380: 7} {c084e380: 7} , {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} , {54: 31} {64: 30} {70: 30} {7c: 27} {10: 27} {20: 28} {1c: 27} {c4: 31} {f0: 27} {b0: 27} {170: 30} {1c0: 28} , {8c: 29} {c7: 30} {f2: 30} {11d: 27} {168: 25} {1a3: 31} {18e: 27} {229: 27} {2d4: 28} {3cf: 30} {4ca: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
89, 1c084e340, f83 f99 fae fc3 fd7 fea ffc d 1b 28 34 41 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e040: 17} {c084e080: 17} {c084e0c0: 5} {c084e100: 15} {c084e140: 3} {c084e180: 11} {c084e1c0: 3} {c084e200: 17} {c084e240: 8} {c084e280: 12} {c084e2c0: 10} {c084e300: 22} , {c084e340: 5} {c084e340: 5} {c084e340: 5} {c084e340: 5} {c084e340: 5} {c084e340: 5} {c084e340: 5} {c084e340: 5} {c084e340: 5} {c084e340: 5} {c084e340: 5} {c084e340: 5} , {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} , {54: 31} {5c: 30} {70: 30} {7c: 27} {c: 27} {24: 30} {38: 28} {3c: 29} {ec: 31} {a4: 27} {170: 30} {13c: 28} , {8c: 29} {a7: 28} {f2: 30} {11d: 27} {158: 27} {1b3: 22} {1fe: 31} {209: 27} {2c4: 31} {39f: 31} {4ca: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
8a, 1c084e300, f6b f82 f98 fad fc2 fd6 fe9 ffb c 1a 27 33 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} {b: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e000: 17} {c084e040: 17} {c084e080: 17} {c084e0c0: 5} {c084e100: 15} {c084e140: 3} {c084e180: 11} {c084e1c0: 3} {c084e200: 17} {c084e240: 8} {c084e280: 12} {c084e2c0: 10} , {c084e300: 4} {c084e300: 4} {c084e300: 4} {c084e300: 4} {c084e300: 4} {c084e300: 4} {c084e300: 4} {c084e300: 4} {c084e300: 4} {c084e300: 4} {c084e300: 4} {c084e300: 4} , {40f7c0: 5} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} , {54: 31} {5c: 30} {68: 31} {7c: 27} {c: 27} {20: 28} {c0: 31} {d8: 29} {e4: 29} {a0: 27} {168: 30} {13c: 28} , {8c: 29} {a7: 28} {d2: 30} {11d: 27} {158: 27} {1a3: 31} {21e: 18} {279: 31} {2a4: 29} {38f: 28} {4aa: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
8b, 1c084e2c0, f6a f81 f97 fac fc1 fd5 fe8 ffa b 19 26 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e000: 17} {c084e040: 17} {c084e080: 17} {c084e0c0: 5} {c084e100: 15} {c084e140: 3} {c084e180: 11} {c084e1c0: 3} {c084e200: 17} {c084e240: 8} {c084e280: 12} , {c084e2c0: 4} {c084e2c0: 4} {c084e2c0: 4} {c084e2c0: 4} {c084e2c0: 4} {c084e2c0: 4} {c084e2c0: 4} {c084e2c0: 4} {c084e2c0: 4} {c084e2c0: 4} {c084e2c0: 4} , {40f7c0: 5} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} , {5c: 30} {64: 30} {74: 27} {c: 27} {20: 28} {38: 28} {e0: 27} {80: 27} {98: 29} {164: 30} {13c: 28} , {a7: 28} {c2: 17} {fd: 28} {158: 27} {1a3: 31} {1fe: 31} {299: 24} {314: 27} {36f: 27} {49a: 30} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
8c, 1c084e280, f69 f80 f96 fab fc0 fd4 fe7 ff9 a 18 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e000: 17} {c084e040: 17} {c084e080: 17} {c084e0c0: 5} {c084e100: 15} {c084e140: 3} {c084e180: 11} {c084e1c0: 3} {c084e200: 17} {c084e240: 8} , {c084e280: 6} {c084e280: 6} {c084e280: 6} {c084e280: 6} {c084e280: 6} {c084e280: 6} {c084e280: 6} {c084e280: 6} {c084e280: 6} {c084e280: 6} , {40f7c0: 5} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} , {64: 30} {70: 30} {4: 30} {20: 28} {38: 28} {d8: 29} {88: 29} {b0: 27} {15c: 28} {138: 29} , {c2: 17} {ed: 19} {138: 29} {1a3: 31} {1fe: 31} {279: 31} {334: 19} {3cf: 30} {47a: 29} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  
8d, 1c084e240, f68 f7f f95 faa fbf fd3 fe6 ff8 9 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e000: 17} {c084e040: 17} {c084e080: 17} {c084e0c0: 5} {c084e100: 15} {c084e140: 3} {c084e180: 11} {c084e1c0: 3} {c084e200: 17} , {c084e240: 5} {c084e240: 5} {c084e240: 5} {c084e240: 5} {c084e240: 5} {c084e240: 5} {c084e240: 5} {c084e240: 5} {c084e240: 5} , {40f7c0: 5} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} , {70: 30} {0: 31} {18: 31} {38: 28} {d8: 29} {80: 27} {b8: 28} {170: 30} {134: 31} , {ed: 19} {128: 22} {183: 31} {1fe: 31} {279: 31} {314: 27} {3ef: 20} {4ca: 31} {5d5: 30} , 0  0  0  0  0  0  0  0  0  
8e, 1c084e200, f67 f7e f94 fa9 fbe fd2 fe5 ff7 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e000: 17} {c084e040: 17} {c084e080: 17} {c084e0c0: 5} {c084e100: 15} {c084e140: 3} {c084e180: 11} {c084e1c0: 3} , {c084e200: 7} {c084e200: 7} {c084e200: 7} {c084e200: 7} {c084e200: 7} {c084e200: 7} {c084e200: 7} {c084e200: 7} , {40f7c0: 5} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} , {0: 31} {14: 31} {30: 31} {d8: 29} {80: 27} {b0: 27} {174: 28} {1c0: 28} , {128: 22} {173: 20} {1de: 28} {279: 31} {314: 27} {3cf: 30} {4da: 25} {605: 28} , 0  0  0  0  0  0  0  0  
8f, 1c084e1c0, f66 f7d f93 fa8 fbd fd1 fe4 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e000: 17} {c084e040: 17} {c084e080: 17} {c084e0c0: 5} {c084e100: 15} {c084e140: 3} {c084e180: 11} , {c084e1c0: 3} {c084e1c0: 3} {c084e1c0: 3} {c084e1c0: 3} {c084e1c0: 3} {c084e1c0: 3} {c084e1c0: 3} , {40f7c0: 5} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} , {14: 31} {2c: 27} {d0: 31} {80: 27} {b0: 27} {170: 30} {1c0: 28} , {173: 20} {1ce: 22} {259: 30} {314: 27} {3cf: 30} {4ca: 31} {605: 28} , 0  0  0  0  0  0  0  
90, 1c084e180, f65 f7c f92 fa7 fbc fd0 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e000: 17} {c084e040: 17} {c084e080: 17} {c084e0c0: 5} {c084e100: 15} {c084e140: 3} , {c084e180: 7} {c084e180: 7} {c084e180: 7} {c084e180: 7} {c084e180: 7} {c084e180: 7} , {40f7c0: 5} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} , {2c: 27} {cc: 29} {f8: 31} {b0: 27} {170: 30} {1c0: 28} , {1ce: 22} {249: 17} {2f4: 30} {3cf: 30} {4ca: 31} {605: 28} , 0  0  0  0  0  0  
91, 1c084e140, f64 f7b f91 fa6 fbb , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084e000: 17} {c084e040: 17} {c084e080: 17} {c084e0c0: 5} {c084e100: 15} , {c084e140: 0} {c084e140: 0} {c084e140: 0} {c084e140: 0} {c084e140: 0} , {40f7c0: 5} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} , {cc: 29} {f4: 28} {ac: 31} {170: 30} {13c: 28} , {249: 17} {2e4: 18} {3bf: 29} {4ca: 31} {5f5: 30} , 0  0  0  0  0  
92, 1c084e100, f63 f7a f90 fa5 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {0: 30} {1: 29} {2: 27} {3: 30} , {249: 30} {249: 30} {249: 30} {249: 30} , {c084e000: 17} {c084e040: 17} {c084e080: 17} {c084e0c0: 5} , {c084e100: 4} {c084e100: 4} {c084e100: 4} {c084e100: 4} , {40f7c0: 5} {40d39f: 5} {40d350: -1} {40d39f: 5} , {f4: 28} {a8: 26} {16c: 27} {13c: 28} , {2e4: 18} {3af: 22} {4ba: 28} {5f5: 30} , 0  0  0  0  
93, 1c084e0c0, f62 f79 f8f , {1c084e: 6} {1c084e: 6} {1c084e: 6} , {0: 30} {1: 29} {2: 27} , {249: 30} {249: 30} {249: 30} , {c084e000: 17} {c084e040: 17} {c084e080: 17} , {c084e0c0: 1} {c084e0c0: 1} {c084e0c0: 1} , {40f7c0: 5} {40d39f: 5} {40d350: -1} , {a4: 27} {168: 30} {13c: 28} , {39f: 31} {4aa: 31} {5f5: 30} , 0  0  0  
94, 1c084e080, f61 f78 , {1c084e: 6} {1c084e: 6} , {0: 30} {1: 29} , {249: 30} {249: 30} , {c084e000: 17} {c084e040: 17} , {c084e080: 5} {c084e080: 5} , {40f7c0: 5} {40d39f: 5} , {164: 30} {138: 29} , {49a: 30} {5e5: 29} , 0  0  
95, 1c084e040, f60 , {1c084e: 6} , {0: 30} , {249: 30} , {c084e000: 17} , {c084e040: 3} , {40f7c0: 5} , {134: 31} , {5d5: 30} , 0  
96, 133c92fc0, f53 f77 f8e fa4 fba fcf fe3 ff6 8 17 25 32 40 , {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} , {31: 31} {33: 29} {34: 28} {35: 30} {36: 30} {37: 28} {38: 31} {39: 31} {3a: 28} {3b: 31} {3c: 28} {3d: 27} {3e: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {33c92c40: 17} {33c92cc0: 5} {33c92d00: 15} {33c92d40: 3} {33c92d80: 11} {33c92dc0: 3} {33c92e00: 17} {33c92e40: 8} {33c92e80: 12} {33c92ec0: 10} {33c92f00: 22} {33c92f40: 25} {33c92f80: 25} , {33c92fc0: 6} {33c92fc0: 6} {33c92fc0: 6} {33c92fc0: 6} {33c92fc0: 6} {33c92fc0: 6} {33c92fc0: 6} {33c92fc0: 6} {33c92fc0: 6} {33c92fc0: 6} {33c92fc0: 6} {33c92fc0: 6} {33c92fc0: 6} , {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} , {54: 31} {54: 31} {5c: 30} {70: 30} {7c: 27} {c: 27} {20: 28} {c0: 31} {e0: 27} {f4: 28} {a0: 27} {170: 30} {13c: 28} , {96: 6} {8c: 29} {a7: 28} {f2: 30} {11d: 27} {158: 27} {1a3: 31} {21e: 18} {299: 24} {2e4: 18} {38f: 28} {4ca: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
97, 133c92f80, f52 f5f f76 f8d fa3 fb9 fce fe2 ff5 7 16 24 31 , {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} , {31: 31} {32: 30} {33: 29} {34: 28} {35: 30} {36: 30} {37: 28} {38: 31} {39: 31} {3a: 28} {3b: 31} {3c: 28} {3d: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {33c92c40: 17} {33c92c80: 17} {33c92cc0: 5} {33c92d00: 15} {33c92d40: 3} {33c92d80: 11} {33c92dc0: 3} {33c92e00: 17} {33c92e40: 8} {33c92e80: 12} {33c92ec0: 10} {33c92f00: 22} {33c92f40: 25} , {33c92f80: 6} {33c92f80: 6} {33c92f80: 6} {33c92f80: 6} {33c92f80: 6} {33c92f80: 6} {33c92f80: 6} {33c92f80: 6} {33c92f80: 6} {33c92f80: 6} {33c92f80: 6} {33c92f80: 6} {33c92f80: 6} , {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} , {5c: 30} {54: 31} {5c: 30} {64: 30} {7c: 27} {c: 27} {20: 28} {38: 28} {e0: 27} {88: 29} {a8: 26} {164: 30} {13c: 28} , {b1: 7} {8c: 29} {a7: 28} {c2: 17} {11d: 27} {158: 27} {1a3: 31} {1fe: 31} {299: 24} {334: 19} {3af: 22} {49a: 30} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
98, 133c92f40, f44 f51 f5e f75 f8c fa2 fb8 fcd fe1 ff4 6 15 23 , {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} , {30: 31} {31: 31} {32: 30} {33: 29} {34: 28} {35: 30} {36: 30} {37: 28} {38: 31} {39: 31} {3a: 28} {3b: 31} {3c: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {33c92c00: 17} {33c92c40: 17} {33c92c80: 17} {33c92cc0: 5} {33c92d00: 15} {33c92d40: 3} {33c92d80: 11} {33c92dc0: 3} {33c92e00: 17} {33c92e40: 8} {33c92e80: 12} {33c92ec0: 10} {33c92f00: 22} , {33c92f40: 5} {33c92f40: 5} {33c92f40: 5} {33c92f40: 5} {33c92f40: 5} {33c92f40: 5} {33c92f40: 5} {33c92f40: 5} {33c92f40: 5} {33c92f40: 5} {33c92f40: 5} {33c92f40: 5} {33c92f40: 5} , {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} , {54: 31} {64: 30} {5c: 30} {64: 30} {70: 30} {c: 27} {20: 28} {38: 28} {d8: 29} {88: 29} {b8: 28} {168: 30} {138: 29} , {91: 30} {cc: 4} {a7: 28} {c2: 17} {ed: 19} {158: 27} {1a3: 31} {1fe: 31} {279: 31} {334: 19} {3ef: 20} {4aa: 31} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
