index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
10c, 16390fd40, 1ea 231 266 2b4 2f1 343 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2f: 28} {30: 25} {31: 23} {32: 26} {33: 18} {34: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fbc0: 11} {6390fc00: 6} {6390fc40: 7} {6390fc80: 5} {6390fcc0: 3} {6390fd00: 7} , {6390fd40: 6} {6390fd40: 6} {6390fd40: 6} {6390fd40: 6} {6390fd40: 6} {6390fd40: 6} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {58: 31} {6c: 28} {18: 16} {cc: 26} {b4: 13} {1c0: 29} , {7e: 12} {c9: 18} {174: 13} {23f: 16} {3da: 18} {605: 28} , 0  0  0  0  0  0  
10d, 195f15900, 24 28 , {195f15: 5} {195f15: 5} , {1f: 21} {20: 17} , {249: 30} {249: 30} , {95f157c0: 11} {95f15800: 6} , {95f15900: 3} {95f15900: 3} , {40d358: 6} {407c92: 7} , {58: 31} {54: 30} , {79: 13} {64: 10} , 1  1  
10e, ee86f280, 1f0 1fb 21e 235 240 251 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {4: 16} {5: 20} {6: 18} {7: 25} {8: 24} {9: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f100: 7} {ee86f140: 4} {ee86f180: 2} {ee86f1c0: 6} {ee86f200: 6} {ee86f240: 11} , {ee86f280: 2} {ee86f280: 2} {ee86f280: 2} {ee86f280: 2} {ee86f280: 2} {ee86f280: 2} , {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} , {5c: 31} {70: 28} {10: 17} {c4: 16} {a4: 25} {13c: 29} , {8e: 23} {d9: 25} {154: 19} {21f: 15} {39a: 20} {5f5: 30} , 0  0  0  0  0  0  
10f, ee86f900, 3f3 , {ee86f: 1} , {23: 24} , {249: 30} , {ee86f8c0: 3} , {ee86f900: 3} , {40dff8: 3} , {128: 15} , {5a5: 14} , 0  
110, 6d0c2800, c7 f6 131 15d , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {1c: 12} {1d: 16} {1e: 18} {1f: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2700: 4} {6d0c2740: 4} {6d0c2780: 4} {6d0c27c0: 11} , {6d0c2800: 6} {6d0c2800: 6} {6d0c2800: 6} {6d0c2800: 6} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {6c: 28} {1c: 25} {8c: 7} {1c0: 29} , {c4: 17} {17f: 13} {33a: 12} {605: 28} , 0  0  0  0  
111, 4d3fcc00, 2ab 2e7 339 377 3a5 3b7 3ca , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {29: 31} {2a: 29} {2b: 27} {2c: 28} {2d: 25} {2e: 30} {2f: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fca40: 11} {4d3fca80: 1} {4d3fcac0: 3} {4d3fcb00: 4} {4d3fcb40: 4} {4d3fcb80: 4} {4d3fcbc0: 11} , {4d3fcc00: 2} {4d3fcc00: 2} {4d3fcc00: 2} {4d3fcc00: 2} {4d3fcc00: 2} {4d3fcc00: 2} {4d3fcc00: 2} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 30} {64: 31} {0: 11} {20: 29} {c0: 10} {a0: 14} {120: 10} , {73: 24} {ae: 17} {119: 8} {194: 23} {20f: 6} {38a: 15} {585: 11} , 0  0  0  0  0  0  0  
112, 1970d2580, 1f6 207 22a 23b 246 25d , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {10: 17} {11: 17} {12: 15} {13: 15} {14: 18} {15: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2400: 6} {970d2440: 7} {970d2480: 5} {970d24c0: 3} {970d2500: 7} {970d2540: 4} , {970d2580: 7} {970d2580: 7} {970d2580: 7} {970d2580: 7} {970d2580: 7} {970d2580: 7} , {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} , {5c: 31} {70: 28} {14: 25} {c4: 16} {a4: 25} {13c: 29} , {8e: 23} {d9: 25} {164: 14} {21f: 15} {39a: 20} {5f5: 30} , 0  0  0  0  0  0  
113, ee86f2c0, 1fc 21f 236 241 252 269 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {5: 20} {6: 18} {7: 25} {8: 24} {9: 20} {a: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f140: 4} {ee86f180: 2} {ee86f1c0: 6} {ee86f200: 6} {ee86f240: 11} {ee86f280: 1} , {ee86f2c0: 3} {ee86f2c0: 3} {ee86f2c0: 3} {ee86f2c0: 3} {ee86f2c0: 3} {ee86f2c0: 3} , {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} , {5c: 31} {70: 28} {c: 19} {c8: 21} {a8: 17} {1c0: 29} , {8e: 23} {d9: 25} {144: 17} {22f: 22} {3aa: 19} {605: 28} , 0  0  0  0  0  0  
114, ee86f940, 3f4 415 , {ee86f: 1} {ee86f: 1} , {23: 24} {24: 20} , {249: 30} {249: 30} , {ee86f8c0: 3} {ee86f900: 7} , {ee86f940: 6} {ee86f940: 6} , {40dff8: 3} {407fda: 7} , {a4: 25} {130: 23} , {39a: 20} {5c5: 21} , 0  0  
115, 6d0c2840, c8 f7 132 15e 197 , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {1c: 12} {1d: 16} {1e: 18} {1f: 21} {20: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2700: 4} {6d0c2740: 4} {6d0c2780: 4} {6d0c27c0: 11} {6d0c2800: 6} , {6d0c2840: 1} {6d0c2840: 1} {6d0c2840: 1} {6d0c2840: 1} {6d0c2840: 1} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {6c: 28} {30: 8} {9c: 15} {13c: 29} , {69: 14} {c4: 17} {1cf: 3} {37a: 18} {5f5: 30} , 0  0  0  0  0  
116, 4d3fcc40, 2e8 33a 378 3a6 3b8 3cb 3e5 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2a: 29} {2b: 27} {2c: 28} {2d: 25} {2e: 30} {2f: 28} {30: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fca80: 1} {4d3fcac0: 3} {4d3fcb00: 4} {4d3fcb40: 4} {4d3fcb80: 4} {4d3fcbc0: 11} {4d3fcc00: 6} , {4d3fcc40: 4} {4d3fcc40: 4} {4d3fcc40: 4} {4d3fcc40: 4} {4d3fcc40: 4} {4d3fcc40: 4} {4d3fcc40: 4} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 30} {68: 12} {7c: 25} {c: 19} {cc: 26} {98: 10} {128: 15} , {73: 24} {be: 6} {109: 18} {144: 17} {23f: 16} {36a: 15} {5a5: 14} , 0  0  0  0  0  0  0  
117, f6e81fc0, 8e 95 a4 af , {f6e81: 0} {f6e81: 0} {f6e81: 0} {f6e81: 0} , {3b: 10} {3c: 10} {3d: 6} {3e: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {f6e81ec0: 3} {f6e81f00: 4} {f6e81f40: 4} {f6e81f80: 4} , {f6e81fc0: 5} {f6e81fc0: 5} {f6e81fc0: 5} {f6e81fc0: 5} , {4073fd: 6} {40731c: 5} {4073ec: 3} {4073fd: 6} , {64: 31} {14: 25} {f8: 13} {134: 20} , {a4: 8} {15f: 11} {2ea: 6} {5d5: 22} , 0  0  0  0  
118, 1c84e2500, 202 280 30e 39f 3c5 3fa , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {e: 23} {f: 20} {10: 17} {11: 17} {12: 15} {13: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2380: 4} {c84e23c0: 11} {c84e2400: 6} {c84e2440: 7} {c84e2480: 5} {c84e24c0: 3} , {c84e2500: 7} {c84e2500: 7} {c84e2500: 7} {c84e2500: 7} {c84e2500: 7} {c84e2500: 7} , {407d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} , {5c: 31} {78: 19} {1c: 25} {c0: 10} {94: 14} {128: 15} , {8e: 23} {f9: 15} {184: 18} {20f: 6} {35a: 9} {5a5: 14} , 0  0  0  0  0  0  
119, 4d3fc9c0, fd 138 168 19e 1d9 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {22: 13} {23: 24} {24: 20} {25: 26} {26: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc880: 5} {4d3fc8c0: 3} {4d3fc900: 7} {4d3fc940: 4} {4d3fc980: 2} , {4d3fc9c0: 5} {4d3fc9c0: 5} {4d3fc9c0: 5} {4d3fc9c0: 5} {4d3fc9c0: 5} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 30} {4: 20} {c4: 16} {a0: 14} {138: 27} , {69: 14} {124: 13} {21f: 15} {38a: 15} {5e5: 29} , 0  0  0  0  0  
11a, ee86f6c0, 365 372 38d , {ee86f: 1} {ee86f: 1} {ee86f: 1} , {14: 18} {15: 15} {16: 16} , {249: 30} {249: 30} {249: 30} , {ee86f500: 7} {ee86f540: 4} {ee86f580: 2} , {ee86f6c0: 0} {ee86f6c0: 0} {ee86f6c0: 0} , {407fda: 7} {407fda: 7} {407ff8: 3} , {58: 31} {60: 30} {7c: 25} , {83: 9} {9e: 23} {109: 18} , 0  0  0  
11b, b80049c0, 2b , {b8004: 4} , {26: 28} , {1: 13} , {b8004980: 2} , {b80049c0: 5} , {405b68: 6} , {16c: 9} , {4b5: 8} , 0  
11c, 1970d25c0, 208 22b 23c 247 25e 26f , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {11: 17} {12: 15} {13: 15} {14: 18} {15: 15} {16: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2440: 7} {970d2480: 5} {970d24c0: 3} {970d2500: 7} {970d2540: 4} {970d2580: 2} , {970d25c0: 6} {970d25c0: 6} {970d25c0: 6} {970d25c0: 6} {970d25c0: 6} {970d25c0: 6} , {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} , {5c: 31} {70: 28} {c: 19} {c8: 21} {a8: 17} {1c0: 29} , {8e: 23} {d9: 25} {144: 17} {22f: 22} {3aa: 19} {605: 28} , 0  0  0  0  0  0  
11d, ee86fb00, 430 43d 458 46c 479 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {25: 26} {26: 28} {27: 31} {28: 22} {29: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f940: 4} {ee86f980: 2} {ee86f9c0: 6} {ee86fa00: 6} {ee86fa40: 11} , {ee86fb00: 3} {ee86fb00: 3} {ee86fb00: 3} {ee86fb00: 3} {ee86fb00: 3} , {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} , {5c: 31} {68: 12} {4: 20} {28: 6} {e8: 3} , {93: 6} {be: 6} {129: 4} {1b4: 5} {2af: 4} , 1  1  1  1  1  
11e, 4d3fce00, 422 460 , {4d3fc: 2} {4d3fc: 2} , {31: 23} {32: 26} , {249: 30} {249: 30} , {4d3fcc40: 7} {4d3fcc80: 5} , {4d3fce00: 7} {4d3fce00: 7} , {407de6: 5} {407de6: 5} , {54: 30} {6c: 28} , {73: 24} {ce: 4} , 1  1  
11f, 6d0c2a00, 21a 24f 29a 2d6 328 366 , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {22: 13} {23: 24} {24: 20} {25: 26} {26: 28} {27: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2880: 5} {6d0c28c0: 3} {6d0c2900: 7} {6d0c2940: 4} {6d0c2980: 2} {6d0c29c0: 6} , {6d0c2a00: 4} {6d0c2a00: 4} {6d0c2a00: 4} {6d0c2a00: 4} {6d0c2a00: 4} {6d0c2a00: 4} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {5c: 31} {70: 28} {1c: 25} {dc: 15} {b0: 13} {1c0: 29} , {8e: 23} {d9: 25} {184: 18} {27f: 16} {3ca: 18} {605: 28} , 0  0  0  0  0  0  
120, ee86f300, 220 237 242 253 26a 275 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {6: 18} {7: 25} {8: 24} {9: 20} {a: 23} {b: 19} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f180: 2} {ee86f1c0: 6} {ee86f200: 6} {ee86f240: 11} {ee86f280: 1} {ee86f2c0: 3} , {ee86f300: 3} {ee86f300: 3} {ee86f300: 3} {ee86f300: 3} {ee86f300: 3} {ee86f300: 3} , {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} , {5c: 31} {6c: 28} {10: 17} {cc: 26} {ac: 20} {1c0: 29} , {8e: 23} {c9: 18} {154: 19} {23f: 16} {3ba: 20} {605: 28} , 0  0  0  0  0  0  
121, ee86f980, 3f5 416 42a , {ee86f: 1} {ee86f: 1} {ee86f: 1} , {23: 24} {24: 20} {25: 26} , {249: 30} {249: 30} {249: 30} , {ee86f8c0: 3} {ee86f900: 7} {ee86f940: 4} , {ee86f980: 2} {ee86f980: 2} {ee86f980: 2} , {40dff8: 3} {407fda: 7} {407ff8: 3} , {d0: 9} {a8: 17} {134: 20} , {24f: 10} {3aa: 19} {5d5: 22} , 0  0  0  
122, 6d0c2880, f8 133 15f 198 1cd , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {1d: 16} {1e: 18} {1f: 21} {20: 17} {21: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2740: 4} {6d0c2780: 4} {6d0c27c0: 11} {6d0c2800: 6} {6d0c2840: 7} , {6d0c2880: 5} {6d0c2880: 5} {6d0c2880: 5} {6d0c2880: 5} {6d0c2880: 5} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {7c: 25} {3c: 15} {a0: 14} {134: 20} , {69: 14} {104: 10} {1ff: 13} {38a: 15} {5d5: 22} , 0  0  0  0  0  
123, 4d3fcc80, 33b 379 3a7 3b9 3cc 3e6 41c , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2b: 27} {2c: 28} {2d: 25} {2e: 30} {2f: 28} {30: 25} {31: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fcac0: 3} {4d3fcb00: 4} {4d3fcb40: 4} {4d3fcb80: 4} {4d3fcbc0: 11} {4d3fcc00: 6} {4d3fcc40: 7} , {4d3fcc80: 6} {4d3fcc80: 6} {4d3fcc80: 6} {4d3fcc80: 6} {4d3fcc80: 6} {4d3fcc80: 6} {4d3fcc80: 6} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {58: 31} {64: 31} {6c: 28} {18: 16} {c4: 16} {a8: 17} {130: 23} , {83: 9} {ae: 17} {c9: 18} {174: 13} {21f: 15} {3aa: 19} {5c5: 21} , 0  0  0  0  0  0  0  
124, b8004a00, 2c 33 , {b8004: 4} {b8004: 4} , {26: 28} {27: 31} , {9: 29} {9: 29} , {b8004980: 2} {b80049c0: 6} , {b8004a00: 4} {b8004a00: 4} , {405b68: 6} {405b4a: 4} , {38: 17} {148: 15} , {1ea: 7} {425: 15} , 0  0  
125, 1970d2600, 22c 23d 248 25f 270 283 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {12: 15} {13: 15} {14: 18} {15: 15} {16: 16} {17: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2480: 5} {970d24c0: 3} {970d2500: 7} {970d2540: 4} {970d2580: 2} {970d25c0: 6} , {970d2600: 7} {970d2600: 7} {970d2600: 7} {970d2600: 7} {970d2600: 7} {970d2600: 7} , {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} , {5c: 31} {6c: 28} {10: 17} {cc: 26} {ac: 20} {1c0: 29} , {8e: 23} {c9: 18} {154: 19} {23f: 16} {3ba: 20} {605: 28} , 0  0  0  0  0  0  
126, 16390fd80, 232 267 2b5 2f2 344 382 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {30: 25} {31: 23} {32: 26} {33: 18} {34: 15} {35: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fc00: 6} {6390fc40: 7} {6390fc80: 5} {6390fcc0: 3} {6390fd00: 7} {6390fd40: 4} , {6390fd80: 7} {6390fd80: 7} {6390fd80: 7} {6390fd80: 7} {6390fd80: 7} {6390fd80: 7} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {58: 31} {74: 25} {14: 25} {dc: 15} {b4: 13} {138: 27} , {7e: 12} {e9: 17} {164: 14} {27f: 16} {3da: 18} {5e5: 29} , 0  0  0  0  0  0  
127, ee86f340, 238 243 254 26b 276 29e , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {7: 25} {8: 24} {9: 20} {a: 23} {b: 19} {c: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f1c0: 6} {ee86f200: 6} {ee86f240: 11} {ee86f280: 1} {ee86f2c0: 3} {ee86f300: 4} , {ee86f340: 5} {ee86f340: 5} {ee86f340: 5} {ee86f340: 5} {ee86f340: 5} {ee86f340: 5} , {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} , {58: 31} {70: 28} {14: 25} {d0: 9} {b0: 13} {138: 27} , {7e: 12} {d9: 25} {164: 14} {24f: 10} {3ca: 18} {5e5: 29} , 0  0  0  0  0  0  
128, ee86f9c0, 3f6 417 42b 438 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {23: 24} {24: 20} {25: 26} {26: 28} , {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f8c0: 3} {ee86f900: 7} {ee86f940: 4} {ee86f980: 2} , {ee86f9c0: 5} {ee86f9c0: 5} {ee86f9c0: 5} {ee86f9c0: 5} , {40dff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} , {1c: 25} {d4: 22} {b4: 13} {134: 20} , {184: 18} {25f: 16} {3da: 18} {5d5: 22} , 0  0  0  0  
129, 6d0c28c0, 134 160 199 1ce 215 , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {1e: 18} {1f: 21} {20: 17} {21: 16} {22: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2780: 4} {6d0c27c0: 11} {6d0c2800: 6} {6d0c2840: 7} {6d0c2880: 5} , {6d0c28c0: 7} {6d0c28c0: 7} {6d0c28c0: 7} {6d0c28c0: 7} {6d0c28c0: 7} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {60: 30} {4: 20} {c4: 16} {94: 14} {1c0: 29} , {99: 7} {124: 13} {21f: 15} {35a: 9} {605: 28} , 0  0  0  0  0  
12a, 4d3fccc0, 37a 3a8 3ba 3cd 3e7 41d 45b , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2c: 28} {2d: 25} {2e: 30} {2f: 28} {30: 25} {31: 23} {32: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fcb00: 4} {4d3fcb40: 4} {4d3fcb80: 4} {4d3fcbc0: 11} {4d3fcc00: 6} {4d3fcc40: 7} {4d3fcc80: 5} , {4d3fccc0: 4} {4d3fccc0: 4} {4d3fccc0: 4} {4d3fccc0: 4} {4d3fccc0: 4} {4d3fccc0: 4} {4d3fccc0: 4} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 30} {58: 31} {74: 25} {10: 17} {d4: 22} {a8: 17} {13c: 29} , {73: 24} {7e: 12} {e9: 17} {154: 19} {25f: 16} {3aa: 19} {5f5: 30} , 1  1  1  1  1  1  1  
12b, 1970d2640, 23e 249 260 271 284 2ac , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {13: 15} {14: 18} {15: 15} {16: 16} {17: 12} {18: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d24c0: 3} {970d2500: 7} {970d2540: 4} {970d2580: 2} {970d25c0: 6} {970d2600: 6} , {970d2640: 2} {970d2640: 2} {970d2640: 2} {970d2640: 2} {970d2640: 2} {970d2640: 2} , {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} , {58: 31} {70: 28} {14: 25} {d0: 9} {b0: 13} {13c: 29} , {7e: 12} {d9: 25} {164: 14} {24f: 10} {3ca: 18} {5f5: 30} , 0  0  0  0  0  0  
12c, 195f15a00, 1 , {195f15: 5} , {27: 31} , {249: 30} , {95f159c0: 6} , {95f15a00: 4} , {407d50: 2} , {88: 10} , {325: 10} , 0  
12d, ee86f380, 244 255 26c 277 29f 2b8 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {8: 24} {9: 20} {a: 23} {b: 19} {c: 22} {d: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f200: 6} {ee86f240: 11} {ee86f280: 1} {ee86f2c0: 3} {ee86f300: 4} {ee86f340: 4} , {ee86f380: 4} {ee86f380: 4} {ee86f380: 4} {ee86f380: 4} {ee86f380: 4} {ee86f380: 4} , {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} , {5c: 31} {74: 25} {18: 16} {d4: 22} {ac: 20} {13c: 29} , {8e: 23} {e9: 17} {174: 13} {25f: 16} {3ba: 20} {5f5: 30} , 0  0  0  0  0  0  
12e, ee86fa00, 3f7 418 42c 439 454 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {23: 24} {24: 20} {25: 26} {26: 28} {27: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f8c0: 3} {ee86f900: 7} {ee86f940: 4} {ee86f980: 2} {ee86f9c0: 6} , {ee86fa00: 4} {ee86fa00: 4} {ee86fa00: 4} {ee86fa00: 4} {ee86fa00: 4} , {40dff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} , {78: 19} {1c: 25} {e0: 6} {b0: 13} {138: 27} , {f9: 15} {184: 18} {28f: 6} {3ca: 18} {5e5: 29} , 0  0  0  0  0  
12f, 6d0c2900, 161 19a 1cf 216 24b , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {1f: 21} {20: 17} {21: 16} {22: 13} {23: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c27c0: 11} {6d0c2800: 6} {6d0c2840: 7} {6d0c2880: 5} {6d0c28c0: 3} , {6d0c2900: 3} {6d0c2900: 3} {6d0c2900: 3} {6d0c2900: 3} {6d0c2900: 3} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {64: 31} {c: 19} {38: 17} {a8: 17} {13c: 29} , {a9: 12} {144: 17} {1ef: 13} {3aa: 19} {5f5: 30} , 0  0  0  0  0  
130, 4d3fcd00, 3bb 3ce 3e8 41e 45c , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2e: 30} {2f: 28} {30: 25} {31: 23} {32: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fcb80: 4} {4d3fcbc0: 11} {4d3fcc00: 6} {4d3fcc40: 7} {4d3fcc80: 5} , {4d3fcd00: 7} {4d3fcd00: 7} {4d3fcd00: 7} {4d3fcd00: 7} {4d3fcd00: 7} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {60: 30} {70: 28} {20: 29} {d4: 22} {b8: 9} , {9e: 23} {d9: 25} {194: 23} {25f: 16} {3ea: 12} , 1  1  1  1  1  
131, 15e49b340, 4c9 , {15e49b: 0} , {c: 22} , {1: 13} , {5e49b300: 4} , {5e49b340: 5} , {405976: 2} , {130: 23} , {5c5: 21} , 0  
132, b8004a80, 40 , {b8004: 4} , {29: 31} , {249: 30} , {b8004a40: 11} , {b8004a80: 2} , {405ff8: 3} , {10c: 13} , {535: 19} , 0  
133, 1970d2680, 24a 261 272 285 2ad 2bf , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {14: 18} {15: 15} {16: 16} {17: 12} {18: 12} {19: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2500: 7} {970d2540: 4} {970d2580: 2} {970d25c0: 6} {970d2600: 6} {970d2640: 11} , {970d2680: 6} {970d2680: 6} {970d2680: 6} {970d2680: 6} {970d2680: 6} {970d2680: 6} , {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} , {5c: 31} {74: 25} {18: 16} {d4: 22} {a8: 17} {13c: 29} , {8e: 23} {e9: 17} {174: 13} {25f: 16} {3aa: 19} {5f5: 30} , 0  0  0  0  0  0  
134, 195f15a40, 2 , {195f15: 5} , {28: 22} , {249: 30} , {95f15a00: 6} , {95f15a40: 6} , {407e9a: 0} , {148: 15} , {425: 15} , 0  
