index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
131, 7d0ee840, d83 d88 d8d d92 d97 d9c , {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} , {1b: 28} {1c: 27} {1d: 30} {1e: 31} {1f: 29} {20: 30} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {7d0ee6c0: 2} {7d0ee700: 0} {7d0ee740: 7} {7d0ee780: 11} {7d0ee7c0: 3} {7d0ee800: 5} , {7d0ee840: 12} {7d0ee840: 12} {7d0ee840: 12} {7d0ee840: 12} {7d0ee840: 12} {7d0ee840: 12} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {54: 28} {6c: 19} {4: 31} {3c: 24} {98: 9} {138: 18} , {6e: 31} {c9: 29} {124: 31} {1ff: 23} {36a: 12} {5e5: 27} , 0  0  0  0  0  0  
132, 149d451c0, af5 , {149d45: 11} , {9: 29} , {9: 28} , {49d45240: 0} , {49d451c0: 1} , {416e80: 6} , {ffffff10: 12} , {34a: 9} , 1  
133, cf7766c0, c15 c18 c1b c23 c26 , {cf776: 3} {cf776: 3} {cf776: 3} {cf776: 3} {cf776: 3} , {18: 31} {19: 29} {1a: 28} {1b: 28} {1c: 27} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {cf776600: 6} {cf776640: 0} {cf776680: 3} {cf7766c0: 2} {cf776700: 0} , {cf7766c0: 7} {cf7766c0: 7} {cf7766c0: 7} {cf7766c0: 7} {cf7766c0: 7} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {54: 28} {c: 22} {b0: 7} {ffffffe4: 28} {ffffffa4: 31} , {67: 3} {142: 4} {3c9: 10} {162: 6} {3e9: 8} , 0  0  0  1  1  
134, 7d0ee880, d89 d8e d93 d98 d9d da2 , {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} , {1c: 27} {1d: 30} {1e: 31} {1f: 29} {20: 30} {21: 29} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {7d0ee700: 0} {7d0ee740: 7} {7d0ee780: 11} {7d0ee7c0: 3} {7d0ee800: 5} {7d0ee840: 7} , {7d0ee880: 1} {7d0ee880: 1} {7d0ee880: 1} {7d0ee880: 1} {7d0ee880: 1} {7d0ee880: 1} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {58: 29} {64: 25} {4: 31} {3c: 24} {98: 9} {13c: 21} , {7e: 19} {a9: 28} {124: 31} {1ff: 23} {36a: 12} {5f5: 26} , 0  0  0  0  0  0  
135, 149d45200, af4 , {149d45: 11} , {9: 29} , {9: 28} , {49d45240: 0} , {49d45200: 1} , {416e80: 6} , {fffffea8: 13} , {5a5: 20} , 1  
136, cf776700, c1a c1d c20 c28 c2b , {cf776: 3} {cf776: 3} {cf776: 3} {cf776: 3} {cf776: 3} , {19: 29} {1a: 28} {1b: 28} {1c: 27} {1d: 30} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {cf776640: 0} {cf776680: 3} {cf7766c0: 2} {cf776700: 0} {cf776740: 7} , {cf776700: 6} {cf776700: 6} {cf776700: 6} {cf776700: 6} {cf776700: 6} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {58: 29} {10: 20} {b4: 3} {ffffffe0: 27} {ffffff9c: 28} , {77: 9} {152: 4} {3d9: 6} {172: 6} {409: 3} , 0  0  0  1  1  
137, 7d0ee8c0, d8f d94 d99 d9e da3 da8 , {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} , {1d: 30} {1e: 31} {1f: 29} {20: 30} {21: 29} {22: 31} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {7d0ee740: 7} {7d0ee780: 11} {7d0ee7c0: 3} {7d0ee800: 5} {7d0ee840: 7} {7d0ee880: 3} , {7d0ee8c0: 6} {7d0ee8c0: 6} {7d0ee8c0: 6} {7d0ee8c0: 6} {7d0ee8c0: 6} {7d0ee8c0: 6} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {54: 28} {64: 25} {4: 31} {3c: 24} {9c: 18} {13c: 21} , {6e: 31} {a9: 28} {124: 31} {1ff: 23} {37a: 25} {5f5: 26} , 0  0  0  0  0  0  
138, 15e49bf40, 778 77f , {15e49b: 3} {15e49b: 3} , {3f: 31} {3e: 27} , {9: 28} {9: 28} , {5e49bfc0: 3} {5e49bf80: 11} , {5e49bf40: 1} {5e49bf40: 1} , {41ee10: 2} {41ee80: 6} , {ffffff38: 28} {fffffeb8: 27} , {3ea: 29} {5e5: 27} , 0  0  
139, cf776740, c1f c22 c25 c2d c30 , {cf776: 3} {cf776: 3} {cf776: 3} {cf776: 3} {cf776: 3} , {1a: 28} {1b: 28} {1c: 27} {1d: 30} {1e: 31} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {cf776680: 3} {cf7766c0: 2} {cf776700: 0} {cf776740: 7} {cf776780: 11} , {cf776740: 1} {cf776740: 1} {cf776740: 1} {cf776740: 1} {cf776740: 1} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {58: 29} {14: 10} {b8: 2} {ffffffe0: 27} {ffffff98: 27} , {77: 9} {162: 6} {3e9: 8} {182: 3} {429: 13} , 0  0  0  1  1  
13a, 7d0ee900, d95 d9a d9f da4 da9 dae , {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} , {1e: 31} {1f: 29} {20: 30} {21: 29} {22: 31} {23: 30} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {7d0ee780: 11} {7d0ee7c0: 3} {7d0ee800: 5} {7d0ee840: 7} {7d0ee880: 3} {7d0ee8c0: 1} , {7d0ee900: 7} {7d0ee900: 7} {7d0ee900: 7} {7d0ee900: 7} {7d0ee900: 7} {7d0ee900: 7} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {54: 28} {64: 25} {4: 31} {3c: 24} {a0: 19} {13c: 21} , {6e: 31} {a9: 28} {124: 31} {1ff: 23} {38a: 19} {5f5: 26} , 0  0  0  0  0  0  
13b, 15e49bf80, 777 , {15e49b: 3} , {3f: 31} , {9: 28} , {5e49bfc0: 3} , {5e49bf80: 2} , {41ee10: 2} , {fffffeb4: 24} , {5d5: 31} , 0  
13c, cf776780, c24 c27 c2a c32 c35 , {cf776: 3} {cf776: 3} {cf776: 3} {cf776: 3} {cf776: 3} , {1b: 28} {1c: 27} {1d: 30} {1e: 31} {1f: 29} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {cf7766c0: 2} {cf776700: 0} {cf776740: 7} {cf776780: 11} {cf7767c0: 3} , {cf776780: 2} {cf776780: 2} {cf776780: 2} {cf776780: 2} {cf776780: 2} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {5c: 28} {18: 8} {140: 8} {ffffffdc: 27} {ffffff94: 27} , {87: 6} {172: 6} {409: 3} {1a2: 3} {449: 12} , 0  0  0  1  1  
13d, 7d0ee940, d9b da0 da5 daa daf db4 , {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} , {1f: 29} {20: 30} {21: 29} {22: 31} {23: 30} {24: 30} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {7d0ee7c0: 3} {7d0ee800: 5} {7d0ee840: 7} {7d0ee880: 3} {7d0ee8c0: 1} {7d0ee900: 8} , {7d0ee940: 1} {7d0ee940: 1} {7d0ee940: 1} {7d0ee940: 1} {7d0ee940: 1} {7d0ee940: 1} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {54: 28} {64: 25} {4: 31} {c4: 26} {a0: 19} {13c: 21} , {6e: 31} {a9: 28} {124: 31} {21f: 20} {38a: 19} {5f5: 26} , 0  0  0  0  0  0  
13e, 6d0c2e00, d2 d5 d8 dc , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {3c: 29} {3b: 29} {3a: 28} {39: 30} , {9: 28} {9: 28} {9: 28} {9: 28} , {6d0c2f00: 0} {6d0c2ec0: 2} {6d0c2e80: 3} {6d0c2e40: 0} , {6d0c2e00: 2} {6d0c2e00: 2} {6d0c2e00: 2} {6d0c2e00: 2} , {418989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffe0: 27} {ffffff8c: 30} {ffffff60: 29} {fffffe80: 14} , {94: 11} {13f: 13} {28a: 15} {505: 15} , 0  0  0  0  
13f, 136aacc00, 10 , {136aac: 7} , {34: 30} , {9: 28} , {36aacd00: 8} , {36aacc00: 5} , {41e989: 6} , {ffffffd4: 28} , {64: 17} , 1  
140, 7d0ee980, da1 da6 dab db0 db5 dba , {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} , {20: 30} {21: 29} {22: 31} {23: 30} {24: 30} {25: 29} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {7d0ee800: 5} {7d0ee840: 7} {7d0ee880: 3} {7d0ee8c0: 1} {7d0ee900: 8} {7d0ee940: 7} , {7d0ee980: 2} {7d0ee980: 2} {7d0ee980: 2} {7d0ee980: 2} {7d0ee980: 2} {7d0ee980: 2} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {54: 28} {64: 25} {c: 22} {c4: 26} {a0: 19} {13c: 21} , {6e: 31} {a9: 28} {144: 21} {21f: 20} {38a: 19} {5f5: 26} , 0  0  0  0  0  0  
141, 1ffe246c0, b8e , {1ffe24: 4} , {20: 30} , {9: 28} , {ffe24800: 5} , {ffe246c0: 7} , {41ee10: 2} , {ffffffd4: 28} , {6d: 15} , 1  
142, 1ffe24700, b8d , {1ffe24: 4} , {20: 30} , {9: 28} , {ffe24800: 5} , {ffe24700: 6} , {41ee10: 2} , {ffffffe8: 29} , {b8: 17} , 1  
143, f6e81440, fdc , {f6e81: 5} , {12: 25} , {809: 28} , {f6e81480: 3} , {f6e81440: 3} , {41b989: 6} , {ffffff44: 27} , {215: 15} , 0  
144, 1995f2040, 55e 565 56c 572 577 57b 57e 580 1ce 1d1 1d4 1d6 , {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} , {9: 29} {8: 30} {7: 28} {6: 31} {5: 30} {4: 30} {3: 30} {2: 27} {5: 30} {4: 30} {3: 30} {2: 27} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {995f2240: 0} {995f2200: 6} {995f21c0: 5} {995f2180: 6} {995f2140: 7} {995f2100: 8} {995f20c0: 1} {995f2080: 3} {995f2140: 7} {995f2100: 8} {995f20c0: 1} {995f2080: 3} , {995f2040: 12} {995f2040: 12} {995f2040: 12} {995f2040: 12} {995f2040: 12} {995f2040: 12} {995f2040: 12} {995f2040: 12} {995f2040: 12} {995f2040: 12} {995f2040: 12} {995f2040: 12} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffdc: 27} {ffffffec: 29} {ffffff80: 28} {ffffffa4: 31} {ffffff4c: 31} {ffffff0c: 16} {fffffed8: 20} {fffffe40: 29} {ffffffe4: 28} {ffffff8c: 30} {ffffff60: 29} {fffffe80: 14} , {98: 28} {d3: 22} {11e: 23} {1a9: 23} {244: 21} {33f: 14} {46a: 15} {605: 31} {a4: 21} {13f: 13} {28a: 15} {505: 15} , 0  0  0  0  0  0  0  0  0  0  0  0  
145, 1995f2000, 566 56d 573 578 57c 57f 581 582 1d2 1d5 1d7 1d8 , {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} , {8: 30} {7: 28} {6: 31} {5: 30} {4: 30} {3: 30} {2: 27} {1: 23} {4: 30} {3: 30} {2: 27} {1: 23} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {995f2200: 6} {995f21c0: 5} {995f2180: 6} {995f2140: 7} {995f2100: 8} {995f20c0: 1} {995f2080: 3} {995f2040: 7} {995f2100: 8} {995f20c0: 1} {995f2080: 3} {995f2040: 7} , {995f2000: 1} {995f2000: 1} {995f2000: 1} {995f2000: 1} {995f2000: 1} {995f2000: 1} {995f2000: 1} {995f2000: 1} {995f2000: 1} {995f2000: 1} {995f2000: 1} {995f2000: 1} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffdc: 27} {ffffffec: 29} {ffffff88: 30} {ffffffa4: 31} {ffffff54: 27} {ffffff0c: 16} {fffffed8: 20} {fffffe40: 29} {ffffffe4: 28} {ffffff90: 31} {ffffff64: 17} {fffffe80: 14} , {98: 28} {d3: 22} {13e: 18} {1a9: 23} {264: 11} {33f: 14} {46a: 15} {605: 31} {a4: 21} {14f: 14} {29a: 11} {505: 15} , 0  0  0  0  0  0  0  0  0  0  0  0  
146, 6d0c2ec0, cc cf , {6d0c2: 1} {6d0c2: 1} , {3d: 29} {3c: 29} , {9: 28} {9: 28} , {6d0c2f40: 7} {6d0c2f00: 0} , {6d0c2ec0: 7} {6d0c2ec0: 7} , {41c589: 7} {418989: 6} , {ffffff48: 31} {fffffef4: 17} , {22a: 8} {4d5: 13} , 0  0  
147, 136aaccc0, 9 b d , {136aac: 7} {136aac: 7} {136aac: 7} , {36: 28} {35: 28} {34: 30} , {9: 28} {9: 28} {9: 28} , {36aacd80: 6} {36aacd40: 7} {36aacd00: 8} , {36aaccc0: 2} {36aaccc0: 2} {36aaccc0: 2} , {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffe8: 29} {ffffffac: 25} {fffffed0: 28} , {af: 15} {1ba: 9} {445: 6} , 1  1  1  
148, 6d0c2e80, cd d0 d3 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {3d: 29} {3c: 29} {3b: 29} , {9: 28} {9: 28} {9: 28} , {6d0c2f40: 7} {6d0c2f00: 0} {6d0c2ec0: 2} , {6d0c2e80: 3} {6d0c2e80: 3} {6d0c2e80: 3} , {41c589: 7} {418989: 6} {41e989: 6} , {ffffff80: 28} {ffffff54: 27} {fffffef8: 14} , {10f: 14} {25a: 8} {4e5: 5} , 0  0  0  
149, 136aacc80, c e , {136aac: 7} {136aac: 7} , {35: 28} {34: 30} , {9: 28} {9: 28} , {36aacd40: 7} {36aacd00: 8} , {36aacc80: 15} {36aacc80: 15} , {41e989: 6} {41e989: 6} , {ffffffec: 29} {ffffffb4: 26} , {bf: 13} {1da: 13} , 1  1  
14a, 6d0c2e40, ce d1 d4 d7 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {3d: 29} {3c: 29} {3b: 29} {3a: 28} , {9: 28} {9: 28} {9: 28} {9: 28} , {6d0c2f40: 7} {6d0c2f00: 0} {6d0c2ec0: 2} {6d0c2e80: 3} , {6d0c2e40: 1} {6d0c2e40: 1} {6d0c2e40: 1} {6d0c2e40: 1} , {41c589: 7} {418989: 6} {41e989: 6} {41e989: 6} , {ffffffdc: 27} {ffffff88: 30} {ffffff5c: 28} {fffffefc: 8} , {84: 15} {12f: 14} {27a: 10} {4f5: 8} , 0  0  0  0  
14b, 136aacc40, f , {136aac: 7} , {34: 30} , {9: 28} , {36aacd00: 8} , {36aacc40: 3} , {41e989: 6} , {fffffff0: 28} , {cf: 12} , 1  
14c, 7d0ee9c0, da7 dac db1 db6 dbb dc0 , {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} , {21: 29} {22: 31} {23: 30} {24: 30} {25: 29} {26: 29} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {7d0ee840: 7} {7d0ee880: 3} {7d0ee8c0: 1} {7d0ee900: 8} {7d0ee940: 7} {7d0ee980: 6} , {7d0ee9c0: 1} {7d0ee9c0: 1} {7d0ee9c0: 1} {7d0ee9c0: 1} {7d0ee9c0: 1} {7d0ee9c0: 1} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {54: 28} {6c: 19} {c: 22} {c4: 26} {a0: 19} {1c0: 21} , {6e: 31} {c9: 29} {144: 21} {21f: 20} {38a: 19} {605: 31} , 0  0  0  0  0  0  
14d, 136aac880, 19 1b , {136aac: 7} {136aac: 7} , {25: 29} {24: 30} , {9: 28} {9: 28} , {36aac940: 7} {36aac900: 8} , {36aac880: 1} {36aac880: 1} , {41e989: 6} {41e989: 6} , {ffffffec: 29} {ffffffb0: 25} , {bf: 13} {1ca: 11} , 0  0  
14e, 6d0c2a80, 312 319 320 328 330 338 340 348 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {32: 31} {31: 27} {30: 27} {2f: 30} {2e: 29} {2d: 31} {2c: 29} {2b: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {6d0c2c80: 3} {6d0c2c40: 7} {6d0c2c00: 5} {6d0c2bc0: 3} {6d0c2b80: 11} {6d0c2b40: 7} {6d0c2b00: 0} {6d0c2ac0: 2} , {6d0c2a80: 6} {6d0c2a80: 6} {6d0c2a80: 6} {6d0c2a80: 6} {6d0c2a80: 6} {6d0c2a80: 6} {6d0c2a80: 6} {6d0c2a80: 6} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} , {ffffffdc: 27} {ffffffec: 29} {ffffff88: 30} {ffffffa4: 31} {ffffff4c: 31} {ffffff04: 19} {fffffed4: 26} {fffffe40: 29} , {98: 28} {d3: 22} {13e: 18} {1a9: 23} {244: 21} {31f: 17} {45a: 24} {605: 31} , 0  0  0  0  0  0  0  0  
14f, 5588d380, 919 91d , {5588d: 6} {5588d: 6} , {10: 30} {f: 31} , {249: 28} {249: 28} , {5588d400: 5} {5588d3c0: 3} , {5588d380: 3} {5588d380: 3} , {41ee3e: 1} {41ea2e: 5} , {ffffff88: 30} {ffffff4c: 31} , {18e: 3} {2f9: 11} , 0  0  
150, 16d15fb80, b6a , {16d15f: 0} , {2f: 30} , {41: 27} , {6d15fbc0: 3} , {6d15fb80: 3} , {41ee10: 2} , {fffffea4: 11} , {595: 19} , 0  
151, 7d0ee040, ce7 , {7d0ee: 7} , {0: 13} , {249: 28} , {7d0ee000: 5} , {7d0ee040: 12} , {4bbefb: 10} , {124: 10} , {599: 30} , 0  
152, 1970d2a80, 5e8 5ed 201 205 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {28: 29} {27: 27} {29: 31} {28: 29} , {249: 28} {249: 28} {51: 4} {649: 4} , {970d2a00: 6} {970d29c0: 5} {970d2a40: 0} {970d2a00: 6} , {970d2a80: 6} {970d2a80: 6} {970d2a80: 6} {970d2a80: 6} , {41ee60: 7} {41ea70: 3} {41e989: 6} {41ec09: 3} , {5c: 28} {4: 31} {c4: 26} {70: 30} , {88: 16} {127: 6} {215: 15} {ce: 10} , 1  1  1  1  
153, c7078180, 6d0 731 738 73f 746 74d 754 75b 762 , {c7078: 2} {c7078: 2} {c7078: 2} {c7078: 2} {c7078: 2} {c7078: 2} {c7078: 2} {c7078: 2} {c7078: 2} , {5: 30} {e: 22} {d: 30} {c: 27} {b: 30} {a: 29} {9: 29} {8: 30} {7: 28} , {1: 10} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {c7078140: 7} {c7078380: 11} {c7078340: 7} {c7078300: 0} {c70782c0: 2} {c7078280: 3} {c7078240: 0} {c7078200: 6} {c70781c0: 5} , {c7078180: 2} {c7078180: 2} {c7078180: 2} {c7078180: 2} {c7078180: 2} {c7078180: 2} {c7078180: 2} {c7078180: 2} {c7078180: 2} , {41e5ff: 0} {416eae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} , {88: 21} {ffffffd4: 28} {ffffffe0: 27} {fffffff0: 28} {ffffff8c: 30} {ffffffb4: 26} {ffffff74: 20} {fffffec8: 29} {fffffe40: 29} , {325: 30} {78: 27} {a3: 31} {de: 27} {149: 29} {1e4: 22} {2df: 10} {42a: 24} {605: 31} , 0  0  0  0  0  0  0  0  0  
154, 175229880, 7e4 7ea 7f1 7f8 7ff , {175229: 2} {175229: 2} {175229: 2} {175229: 2} {175229: 2} , {27: 27} {26: 29} {25: 29} {24: 30} {23: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {752299c0: 5} {75229980: 6} {75229940: 7} {75229900: 8} {752298c0: 1} , {75229880: 1} {75229880: 1} {75229880: 1} {75229880: 1} {75229880: 1} , {41caae: 4} {41ceae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} , {ffffff84: 31} {ffffffb4: 26} {ffffff70: 28} {fffffec4: 27} {fffffe40: 29} , {129: 14} {1e4: 22} {2cf: 29} {41a: 31} {605: 31} , 0  0  0  0  0  
155, 16390f600, 69 6b 6d , {16390f: 6} {16390f: 6} {16390f: 6} , {1b: 28} {1a: 28} {19: 29} , {609: 30} {609: 30} {609: 30} , {6390f6c0: 2} {6390f680: 3} {6390f640: 0} , {6390f600: 2} {6390f600: 2} {6390f600: 2} , {41e9b9: 5} {41e809: 2} {41e589: 7} , {ffffffe0: 27} {ffffffa4: 31} {fffffec8: 29} , {8f: 16} {19a: 6} {425: 16} , 0  0  0  
156, 175229840, 7e5 7eb 7f2 7f9 800 807 , {175229: 2} {175229: 2} {175229: 2} {175229: 2} {175229: 2} {175229: 2} , {27: 27} {26: 29} {25: 29} {24: 30} {23: 30} {22: 31} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {752299c0: 5} {75229980: 6} {75229940: 7} {75229900: 8} {752298c0: 1} {75229880: 3} , {75229840: 12} {75229840: 12} {75229840: 12} {75229840: 12} {75229840: 12} {75229840: 12} , {41caae: 4} {41ceae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} , {ffffffec: 29} {ffffff8c: 30} {ffffffb4: 26} {ffffff70: 28} {fffffec4: 27} {fffffe40: 29} , {ce: 10} {149: 29} {1e4: 22} {2cf: 29} {41a: 31} {605: 31} , 0  0  0  0  0  0  
157, 16390f5c0, 6c 6e 71 , {16390f: 6} {16390f: 6} {16390f: 6} , {1a: 28} {19: 29} {18: 31} , {9: 28} {9: 28} {9: 28} , {6390f680: 3} {6390f640: 0} {6390f600: 6} , {6390f5c0: 6} {6390f5c0: 6} {6390f5c0: 6} , {41e809: 2} {41e589: 7} {418989: 6} , {ffffffe8: 29} {ffffffa8: 28} {ffffff3c: 17} , {af: 15} {1aa: 7} {3f9: 3} , 0  0  0  
158, 1a610c2c0, 2dc , {1a610c: 1} , {c: 27} , {20a: 1} , {a610c300: 0} , {a610c2c0: 4} , {40147e: 5} , {ffffff08: 28} , {325: 30} , 0  
159, 136aac700, 20 22 , {136aac: 7} {136aac: 7} , {1f: 29} {1e: 31} , {9: 28} {9: 28} , {36aac7c0: 3} {36aac780: 11} , {36aac700: 6} {36aac700: 6} , {41e589: 7} {418989: 6} , {ffffffd4: 28} {ffffffa8: 28} , {5f: 9} {1aa: 7} , 0  0  
15a, 6d0c2900, 33e 346 34e 356 35e 365 36c 373 fd 101 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {2d: 31} {2c: 29} {2b: 30} {2a: 27} {29: 31} {28: 29} {27: 27} {26: 29} {27: 27} {26: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {6d0c2b40: 7} {6d0c2b00: 0} {6d0c2ac0: 2} {6d0c2a80: 3} {6d0c2a40: 0} {6d0c2a00: 6} {6d0c29c0: 5} {6d0c2980: 6} {6d0c29c0: 5} {6d0c2980: 6} , {6d0c2900: 7} {6d0c2900: 7} {6d0c2900: 7} {6d0c2900: 7} {6d0c2900: 7} {6d0c2900: 7} {6d0c2900: 7} {6d0c2900: 7} {6d0c2900: 7} {6d0c2900: 7} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41fd89: 7} {414989: 6} , {ffffffd4: 28} {ffffffe0: 27} {fffffff4: 29} {ffffff8c: 30} {ffffff98: 27} {ffffff40: 31} {ffffff78: 25} {fffffecc: 31} {ffffff90: 31} {ffffff60: 29} , {7d: 27} {a8: 29} {f3: 8} {14e: 6} {179: 24} {214: 26} {2ef: 29} {43a: 28} {14f: 14} {28a: 15} , 1  1  1  1  1  1  1  1  1  1  
15b, 1adde80, 8bc 8c2 8c8 8ce 8d4 , {1add: 5} {1add: 5} {1add: 5} {1add: 5} {1add: 5} , {3f: 31} {3e: 27} {3d: 29} {3c: 29} {3b: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {1addfc0: 3} {1addf80: 11} {1addf40: 7} {1addf00: 0} {1addec0: 2} , {1adde80: 3} {1adde80: 3} {1adde80: 3} {1adde80: 3} {1adde80: 3} , {41ee10: 2} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffff80: 28} {ffffffa4: 31} {ffffff5c: 28} {ffffff34: 26} {fffffebc: 30} , {119: 19} {1a4: 13} {27f: 20} {3da: 29} {5f5: 26} , 0  0  0  0  0  
15c, 178411980, b91 , {178411: 1} , {26: 29} , {249: 28} , {78411980: 6} , {78411980: 2} , {41c62e: 2} , {ffffffec: 29} , {be: 14} , 1  
