index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
10c, 16390fd40, 1ea 231 266 2b4 2f1 343 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {2f: 29} {30: 23} {31: 20} {32: 20} {33: 24} {34: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fbc0: 7} {6390fc00: 0} {6390fc40: 1} {6390fc80: 11} {6390fcc0: 1} {6390fd00: 3} , {6390fd40: 5} {6390fd40: 5} {6390fd40: 5} {6390fd40: 5} {6390fd40: 5} {6390fd40: 5} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {58: 31} {6c: 26} {18: 18} {cc: 23} {b4: 15} {1c0: 28} , {7e: 18} {c9: 14} {174: 8} {23f: 18} {3da: 18} {605: 30} , 0  0  0  0  0  0  
10d, 195f15900, 24 28 , {195f15: 6} {195f15: 6} , {1f: 18} {20: 13} , {249: 31} {249: 31} , {95f157c0: 7} {95f15800: 0} , {95f15900: 3} {95f15900: 3} , {40d358: 3} {407c92: 0} , {58: 31} {54: 30} , {79: 15} {64: 5} , 1  1  
10e, ee86f280, 1f0 1fb 21e 235 240 251 , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {4: 19} {5: 15} {6: 15} {7: 25} {8: 19} {9: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f100: 3} {ee86f140: 6} {ee86f180: 7} {ee86f1c0: 0} {ee86f200: 4} {ee86f240: 11} , {ee86f280: 7} {ee86f280: 7} {ee86f280: 7} {ee86f280: 7} {ee86f280: 7} {ee86f280: 7} , {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} , {5c: 31} {70: 27} {10: 18} {c4: 16} {a4: 24} {13c: 29} , {8e: 23} {d9: 21} {154: 17} {21f: 18} {39a: 26} {5f5: 31} , 0  0  0  0  0  0  
10f, ee86f900, 3f3 , {ee86f: 0} , {23: 22} , {249: 31} , {ee86f8c0: 1} , {ee86f900: 3} , {40dff8: 7} , {128: 11} , {5a5: 17} , 0  
110, 6d0c2800, c7 f6 131 15d , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1c: 16} {1d: 11} {1e: 13} {1f: 18} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2700: 7} {6d0c2740: 4} {6d0c2780: 3} {6d0c27c0: 7} , {6d0c2800: 7} {6d0c2800: 7} {6d0c2800: 7} {6d0c2800: 7} , {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {6c: 26} {1c: 27} {8c: 7} {1c0: 28} , {c4: 16} {17f: 16} {33a: 8} {605: 30} , 0  0  0  0  
111, 4d3fcc00, 2ab 2e7 339 377 3a5 3b7 3ca , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {29: 28} {2a: 31} {2b: 28} {2c: 31} {2d: 27} {2e: 29} {2f: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fca40: 11} {4d3fca80: 0} {4d3fcac0: 3} {4d3fcb00: 7} {4d3fcb40: 4} {4d3fcb80: 3} {4d3fcbc0: 7} , {4d3fcc00: 2} {4d3fcc00: 2} {4d3fcc00: 2} {4d3fcc00: 2} {4d3fcc00: 2} {4d3fcc00: 2} {4d3fcc00: 2} , {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} , {54: 30} {64: 31} {0: 12} {20: 28} {c0: 7} {a0: 15} {120: 14} , {73: 23} {ae: 16} {119: 7} {194: 22} {20f: 8} {38a: 19} {585: 14} , 0  0  0  0  0  0  0  
112, 1970d2580, 1f6 207 22a 23b 246 25d , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {10: 23} {11: 21} {12: 16} {13: 17} {14: 18} {15: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2400: 0} {970d2440: 1} {970d2480: 11} {970d24c0: 1} {970d2500: 3} {970d2540: 6} , {970d2580: 4} {970d2580: 4} {970d2580: 4} {970d2580: 4} {970d2580: 4} {970d2580: 4} , {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} , {5c: 31} {70: 27} {14: 23} {c4: 16} {a4: 24} {13c: 29} , {8e: 23} {d9: 21} {164: 15} {21f: 18} {39a: 26} {5f5: 31} , 0  0  0  0  0  0  
113, ee86f2c0, 1fc 21f 236 241 252 269 , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {5: 15} {6: 15} {7: 25} {8: 19} {9: 19} {a: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f140: 6} {ee86f180: 7} {ee86f1c0: 0} {ee86f200: 4} {ee86f240: 11} {ee86f280: 0} , {ee86f2c0: 7} {ee86f2c0: 7} {ee86f2c0: 7} {ee86f2c0: 7} {ee86f2c0: 7} {ee86f2c0: 7} , {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} , {5c: 31} {70: 27} {c: 19} {c8: 23} {a8: 16} {1c0: 28} , {8e: 23} {d9: 21} {144: 15} {22f: 21} {3aa: 18} {605: 30} , 0  0  0  0  0  0  
114, ee86f940, 3f4 415 , {ee86f: 0} {ee86f: 0} , {23: 22} {24: 22} , {249: 31} {249: 31} , {ee86f8c0: 1} {ee86f900: 3} , {ee86f940: 5} {ee86f940: 5} , {40dff8: 7} {407fda: 7} , {a4: 24} {130: 22} , {39a: 26} {5c5: 18} , 0  0  
115, 6d0c2840, c8 f7 132 15e 197 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1c: 16} {1d: 11} {1e: 13} {1f: 18} {20: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2700: 7} {6d0c2740: 4} {6d0c2780: 3} {6d0c27c0: 7} {6d0c2800: 0} , {6d0c2840: 5} {6d0c2840: 5} {6d0c2840: 5} {6d0c2840: 5} {6d0c2840: 5} , {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {54: 30} {6c: 26} {30: 3} {9c: 11} {13c: 29} , {69: 17} {c4: 16} {1cf: 9} {37a: 12} {5f5: 31} , 0  0  0  0  0  
116, 4d3fcc40, 2e8 33a 378 3a6 3b8 3cb 3e5 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2a: 31} {2b: 28} {2c: 31} {2d: 27} {2e: 29} {2f: 29} {30: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fca80: 0} {4d3fcac0: 3} {4d3fcb00: 7} {4d3fcb40: 4} {4d3fcb80: 3} {4d3fcbc0: 7} {4d3fcc00: 0} , {4d3fcc40: 7} {4d3fcc40: 7} {4d3fcc40: 7} {4d3fcc40: 7} {4d3fcc40: 7} {4d3fcc40: 7} {4d3fcc40: 7} , {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} , {54: 30} {68: 18} {7c: 22} {c: 19} {cc: 23} {98: 9} {128: 11} , {73: 23} {be: 11} {109: 18} {144: 15} {23f: 18} {36a: 16} {5a5: 17} , 0  0  0  0  0  0  0  
117, f6e81fc0, 8e 95 a4 af , {f6e81: 3} {f6e81: 3} {f6e81: 3} {f6e81: 3} , {3b: 13} {3c: 10} {3d: 4} {3e: 10} , {249: 31} {249: 31} {249: 31} {249: 31} , {f6e81ec0: 3} {f6e81f00: 7} {f6e81f40: 4} {f6e81f80: 3} , {f6e81fc0: 2} {f6e81fc0: 2} {f6e81fc0: 2} {f6e81fc0: 2} , {4073fd: 4} {40731c: 3} {4073ec: 0} {4073fd: 4} , {64: 31} {14: 23} {f8: 9} {134: 23} , {a4: 3} {15f: 6} {2ea: 10} {5d5: 24} , 0  0  0  0  
118, 1c84e2500, 202 280 30e 39f 3c5 3fa , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {e: 28} {f: 23} {10: 23} {11: 21} {12: 16} {13: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2380: 3} {c84e23c0: 7} {c84e2400: 0} {c84e2440: 1} {c84e2480: 11} {c84e24c0: 1} , {c84e2500: 7} {c84e2500: 7} {c84e2500: 7} {c84e2500: 7} {c84e2500: 7} {c84e2500: 7} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {5c: 31} {78: 26} {1c: 27} {c0: 7} {94: 13} {128: 11} , {8e: 23} {f9: 13} {184: 21} {20f: 8} {35a: 8} {5a5: 17} , 0  0  0  0  0  0  
119, 4d3fc9c0, fd 138 168 19e 1d9 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {22: 13} {23: 22} {24: 22} {25: 23} {26: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc880: 11} {4d3fc8c0: 1} {4d3fc900: 3} {4d3fc940: 6} {4d3fc980: 7} , {4d3fc9c0: 1} {4d3fc9c0: 1} {4d3fc9c0: 1} {4d3fc9c0: 1} {4d3fc9c0: 1} , {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} , {54: 30} {4: 17} {c4: 16} {a0: 15} {138: 29} , {69: 17} {124: 13} {21f: 18} {38a: 19} {5e5: 28} , 0  0  0  0  0  
11a, ee86f6c0, 365 372 38d , {ee86f: 0} {ee86f: 0} {ee86f: 0} , {14: 18} {15: 15} {16: 14} , {249: 31} {249: 31} {249: 31} , {ee86f500: 3} {ee86f540: 6} {ee86f580: 7} , {ee86f6c0: 4} {ee86f6c0: 4} {ee86f6c0: 4} , {407fda: 7} {407fda: 7} {407ff8: 7} , {58: 31} {60: 30} {7c: 22} , {83: 5} {9e: 22} {109: 18} , 0  0  0  
11b, b80049c0, 2b , {b8004: 3} , {26: 26} , {1: 12} , {b8004980: 7} , {b80049c0: 1} , {405b68: 1} , {16c: 11} , {4b5: 6} , 0  
11c, 1970d25c0, 208 22b 23c 247 25e 26f , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {11: 21} {12: 16} {13: 17} {14: 18} {15: 15} {16: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2440: 1} {970d2480: 11} {970d24c0: 1} {970d2500: 3} {970d2540: 6} {970d2580: 7} , {970d25c0: 7} {970d25c0: 7} {970d25c0: 7} {970d25c0: 7} {970d25c0: 7} {970d25c0: 7} , {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} , {5c: 31} {70: 27} {c: 19} {c8: 23} {a8: 16} {1c0: 28} , {8e: 23} {d9: 21} {144: 15} {22f: 21} {3aa: 18} {605: 30} , 0  0  0  0  0  0  
11d, ee86fb00, 430 43d 458 46c 479 , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {25: 23} {26: 26} {27: 28} {28: 26} {29: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f940: 6} {ee86f980: 7} {ee86f9c0: 0} {ee86fa00: 4} {ee86fa40: 11} , {ee86fb00: 2} {ee86fb00: 2} {ee86fb00: 2} {ee86fb00: 2} {ee86fb00: 2} , {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} , {5c: 31} {68: 18} {4: 17} {28: 2} {e8: 6} , {93: 4} {be: 11} {129: 4} {1b4: 4} {2af: 5} , 1  1  1  1  1  
11e, 4d3fce00, 422 460 , {4d3fc: 2} {4d3fc: 2} , {31: 20} {32: 20} , {249: 31} {249: 31} , {4d3fcc40: 1} {4d3fcc80: 11} , {4d3fce00: 0} {4d3fce00: 0} , {407de6: 3} {407de6: 3} , {54: 30} {6c: 26} , {73: 23} {ce: 6} , 1  1  
11f, 6d0c2a00, 21a 24f 29a 2d6 328 366 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {22: 13} {23: 22} {24: 22} {25: 23} {26: 26} {27: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2880: 11} {6d0c28c0: 1} {6d0c2900: 3} {6d0c2940: 6} {6d0c2980: 7} {6d0c29c0: 0} , {6d0c2a00: 4} {6d0c2a00: 4} {6d0c2a00: 4} {6d0c2a00: 4} {6d0c2a00: 4} {6d0c2a00: 4} , {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {5c: 31} {70: 27} {1c: 27} {dc: 19} {b0: 14} {1c0: 28} , {8e: 23} {d9: 21} {184: 21} {27f: 18} {3ca: 14} {605: 30} , 0  0  0  0  0  0  
120, ee86f300, 220 237 242 253 26a 275 , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {6: 15} {7: 25} {8: 19} {9: 19} {a: 23} {b: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f180: 7} {ee86f1c0: 0} {ee86f200: 4} {ee86f240: 11} {ee86f280: 0} {ee86f2c0: 3} , {ee86f300: 2} {ee86f300: 2} {ee86f300: 2} {ee86f300: 2} {ee86f300: 2} {ee86f300: 2} , {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} , {5c: 31} {6c: 26} {10: 18} {cc: 23} {ac: 17} {1c0: 28} , {8e: 23} {c9: 14} {154: 17} {23f: 18} {3ba: 14} {605: 30} , 0  0  0  0  0  0  
121, ee86f980, 3f5 416 42a , {ee86f: 0} {ee86f: 0} {ee86f: 0} , {23: 22} {24: 22} {25: 23} , {249: 31} {249: 31} {249: 31} , {ee86f8c0: 1} {ee86f900: 3} {ee86f940: 6} , {ee86f980: 4} {ee86f980: 4} {ee86f980: 4} , {40dff8: 7} {407fda: 7} {407ff8: 7} , {d0: 9} {a8: 16} {134: 23} , {24f: 10} {3aa: 18} {5d5: 24} , 0  0  0  
122, 6d0c2880, f8 133 15f 198 1cd , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1d: 11} {1e: 13} {1f: 18} {20: 13} {21: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2740: 4} {6d0c2780: 3} {6d0c27c0: 7} {6d0c2800: 0} {6d0c2840: 1} , {6d0c2880: 0} {6d0c2880: 0} {6d0c2880: 0} {6d0c2880: 0} {6d0c2880: 0} , {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {54: 30} {7c: 22} {3c: 11} {a0: 15} {134: 23} , {69: 17} {104: 5} {1ff: 11} {38a: 19} {5d5: 24} , 0  0  0  0  0  
123, 4d3fcc80, 33b 379 3a7 3b9 3cc 3e6 41c , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2b: 28} {2c: 31} {2d: 27} {2e: 29} {2f: 29} {30: 23} {31: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcac0: 3} {4d3fcb00: 7} {4d3fcb40: 4} {4d3fcb80: 3} {4d3fcbc0: 7} {4d3fcc00: 0} {4d3fcc40: 1} , {4d3fcc80: 4} {4d3fcc80: 4} {4d3fcc80: 4} {4d3fcc80: 4} {4d3fcc80: 4} {4d3fcc80: 4} {4d3fcc80: 4} , {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} , {58: 31} {64: 31} {6c: 26} {18: 18} {c4: 16} {a8: 16} {130: 22} , {83: 5} {ae: 16} {c9: 14} {174: 8} {21f: 18} {3aa: 18} {5c5: 18} , 0  0  0  0  0  0  0  
124, b8004a00, 2c 33 , {b8004: 3} {b8004: 3} , {26: 26} {27: 28} , {9: 23} {9: 23} , {b8004980: 7} {b80049c0: 0} , {b8004a00: 4} {b8004a00: 4} , {405b68: 1} {405b4a: 7} , {38: 11} {148: 17} , {1ea: 8} {425: 15} , 0  0  
125, 1970d2600, 22c 23d 248 25f 270 283 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {12: 16} {13: 17} {14: 18} {15: 15} {16: 14} {17: 7} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2480: 11} {970d24c0: 1} {970d2500: 3} {970d2540: 6} {970d2580: 7} {970d25c0: 0} , {970d2600: 0} {970d2600: 0} {970d2600: 0} {970d2600: 0} {970d2600: 0} {970d2600: 0} , {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} , {5c: 31} {6c: 26} {10: 18} {cc: 23} {ac: 17} {1c0: 28} , {8e: 23} {c9: 14} {154: 17} {23f: 18} {3ba: 14} {605: 30} , 0  0  0  0  0  0  
126, 16390fd80, 232 267 2b5 2f2 344 382 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {30: 23} {31: 20} {32: 20} {33: 24} {34: 20} {35: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fc00: 0} {6390fc40: 1} {6390fc80: 11} {6390fcc0: 1} {6390fd00: 3} {6390fd40: 6} , {6390fd80: 4} {6390fd80: 4} {6390fd80: 4} {6390fd80: 4} {6390fd80: 4} {6390fd80: 4} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {58: 31} {74: 20} {14: 23} {dc: 19} {b4: 15} {138: 29} , {7e: 18} {e9: 20} {164: 15} {27f: 18} {3da: 18} {5e5: 28} , 0  0  0  0  0  0  
127, ee86f340, 238 243 254 26b 276 29e , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {7: 25} {8: 19} {9: 19} {a: 23} {b: 26} {c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f1c0: 0} {ee86f200: 4} {ee86f240: 11} {ee86f280: 0} {ee86f2c0: 3} {ee86f300: 7} , {ee86f340: 1} {ee86f340: 1} {ee86f340: 1} {ee86f340: 1} {ee86f340: 1} {ee86f340: 1} , {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} , {58: 31} {70: 27} {14: 23} {d0: 9} {b0: 14} {138: 29} , {7e: 18} {d9: 21} {164: 15} {24f: 10} {3ca: 14} {5e5: 28} , 0  0  0  0  0  0  
128, ee86f9c0, 3f6 417 42b 438 , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {23: 22} {24: 22} {25: 23} {26: 26} , {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f8c0: 1} {ee86f900: 3} {ee86f940: 6} {ee86f980: 7} , {ee86f9c0: 1} {ee86f9c0: 1} {ee86f9c0: 1} {ee86f9c0: 1} , {40dff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} , {1c: 27} {d4: 20} {b4: 15} {134: 23} , {184: 21} {25f: 15} {3da: 18} {5d5: 24} , 0  0  0  0  
129, 6d0c28c0, 134 160 199 1ce 215 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1e: 13} {1f: 18} {20: 13} {21: 16} {22: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2780: 3} {6d0c27c0: 7} {6d0c2800: 0} {6d0c2840: 1} {6d0c2880: 11} , {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} , {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {60: 30} {4: 17} {c4: 16} {94: 13} {1c0: 28} , {99: 8} {124: 13} {21f: 18} {35a: 8} {605: 30} , 0  0  0  0  0  
12a, 4d3fccc0, 37a 3a8 3ba 3cd 3e7 41d 45b , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2c: 31} {2d: 27} {2e: 29} {2f: 29} {30: 23} {31: 20} {32: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcb00: 7} {4d3fcb40: 4} {4d3fcb80: 3} {4d3fcbc0: 7} {4d3fcc00: 0} {4d3fcc40: 1} {4d3fcc80: 11} , {4d3fccc0: 4} {4d3fccc0: 4} {4d3fccc0: 4} {4d3fccc0: 4} {4d3fccc0: 4} {4d3fccc0: 4} {4d3fccc0: 4} , {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} , {54: 30} {58: 31} {74: 20} {10: 18} {d4: 20} {a8: 16} {13c: 29} , {73: 23} {7e: 18} {e9: 20} {154: 17} {25f: 15} {3aa: 18} {5f5: 31} , 1  1  1  1  1  1  1  
12b, 1970d2640, 23e 249 260 271 284 2ac , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {13: 17} {14: 18} {15: 15} {16: 14} {17: 7} {18: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d24c0: 1} {970d2500: 3} {970d2540: 6} {970d2580: 7} {970d25c0: 0} {970d2600: 4} , {970d2640: 1} {970d2640: 1} {970d2640: 1} {970d2640: 1} {970d2640: 1} {970d2640: 1} , {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} , {58: 31} {70: 27} {14: 23} {d0: 9} {b0: 14} {13c: 29} , {7e: 18} {d9: 21} {164: 15} {24f: 10} {3ca: 14} {5f5: 31} , 0  0  0  0  0  0  
12c, 195f15a00, 1 , {195f15: 6} , {27: 28} , {249: 31} , {95f159c0: 0} , {95f15a00: 4} , {407d50: 7} , {88: 14} , {325: 6} , 0  
12d, ee86f380, 244 255 26c 277 29f 2b8 , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {8: 19} {9: 19} {a: 23} {b: 26} {c: 28} {d: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f200: 4} {ee86f240: 11} {ee86f280: 0} {ee86f2c0: 3} {ee86f300: 7} {ee86f340: 4} , {ee86f380: 4} {ee86f380: 4} {ee86f380: 4} {ee86f380: 4} {ee86f380: 4} {ee86f380: 4} , {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} , {5c: 31} {74: 20} {18: 18} {d4: 20} {ac: 17} {13c: 29} , {8e: 23} {e9: 20} {174: 8} {25f: 15} {3ba: 14} {5f5: 31} , 0  0  0  0  0  0  
12e, ee86fa00, 3f7 418 42c 439 454 , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {23: 22} {24: 22} {25: 23} {26: 26} {27: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f8c0: 1} {ee86f900: 3} {ee86f940: 6} {ee86f980: 7} {ee86f9c0: 0} , {ee86fa00: 4} {ee86fa00: 4} {ee86fa00: 4} {ee86fa00: 4} {ee86fa00: 4} , {40dff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} , {78: 26} {1c: 27} {e0: 5} {b0: 14} {138: 29} , {f9: 13} {184: 21} {28f: 7} {3ca: 14} {5e5: 28} , 0  0  0  0  0  
12f, 6d0c2900, 161 19a 1cf 216 24b , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1f: 18} {20: 13} {21: 16} {22: 13} {23: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c27c0: 7} {6d0c2800: 0} {6d0c2840: 1} {6d0c2880: 11} {6d0c28c0: 1} , {6d0c2900: 3} {6d0c2900: 3} {6d0c2900: 3} {6d0c2900: 3} {6d0c2900: 3} , {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {64: 31} {c: 19} {38: 11} {a8: 16} {13c: 29} , {a9: 19} {144: 15} {1ef: 10} {3aa: 18} {5f5: 31} , 0  0  0  0  0  
130, 4d3fcd00, 3bb 3ce 3e8 41e 45c , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2e: 29} {2f: 29} {30: 23} {31: 20} {32: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcb80: 3} {4d3fcbc0: 7} {4d3fcc00: 0} {4d3fcc40: 1} {4d3fcc80: 11} , {4d3fcd00: 7} {4d3fcd00: 7} {4d3fcd00: 7} {4d3fcd00: 7} {4d3fcd00: 7} , {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} , {60: 30} {70: 27} {20: 28} {d4: 20} {b8: 11} , {9e: 22} {d9: 21} {194: 22} {25f: 15} {3ea: 12} , 1  1  1  1  1  
131, 15e49b340, 4c9 , {15e49b: 7} , {c: 28} , {1: 12} , {5e49b300: 7} , {5e49b340: 1} , {405976: 6} , {130: 22} , {5c5: 18} , 0  
132, b8004a80, 40 , {b8004: 3} , {29: 28} , {249: 31} , {b8004a40: 11} , {b8004a80: 7} , {405ff8: 7} , {10c: 14} , {535: 15} , 0  
133, 1970d2680, 24a 261 272 285 2ad 2bf , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {14: 18} {15: 15} {16: 14} {17: 7} {18: 11} {19: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2500: 3} {970d2540: 6} {970d2580: 7} {970d25c0: 0} {970d2600: 4} {970d2640: 11} , {970d2680: 4} {970d2680: 4} {970d2680: 4} {970d2680: 4} {970d2680: 4} {970d2680: 4} , {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} , {5c: 31} {74: 20} {18: 18} {d4: 20} {a8: 16} {13c: 29} , {8e: 23} {e9: 20} {174: 8} {25f: 15} {3aa: 18} {5f5: 31} , 0  0  0  0  0  0  
134, 195f15a40, 2 , {195f15: 6} , {28: 26} , {249: 31} , {95f15a00: 4} , {95f15a40: 7} , {407e9a: 5} , {148: 17} , {425: 15} , 0  
