index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1c4, 6b744ec0, 163 , {6b744: 5} , {3a: 5} , {2c9: 8} , {6b744e80: 6} , {6b744ec0: 5} , {476b13: 1} , {148: 17} , {425: 17} , 0  
1c5, d78d3280, 16e 170 172 , {d78d3: 5} {d78d3: 5} {d78d3: 5} , {7: 18} {8: 12} {9: 19} , {249: 30} {249: 30} {249: 30} , {d78d31c0: 6} {d78d3200: 8} {d78d3240: 1} , {d78d3280: 2} {d78d3280: 2} {d78d3280: 2} , {47d550: 0} {47f692: 2} {47f6d3: 5} , {70: 25} {34: 12} {170: 8} , {cf: 19} {1da: 16} {4c5: 7} , 0  0  0  
1c6, 5e456600, 377 , {5e456: 4} , {16: 22} , {9: 27} , {5e456580: 7} , {5e456600: 0} , {476133: 5} , {4: 13} , {11a: 7} , 1  
1c7, 7d0ee180, e6 e9 , {7d0ee: 5} {7d0ee: 5} , {2: 10} {3: 10} , {249: 30} {249: 30} , {7d0ee080: 3} {7d0ee0c0: 7} , {7d0ee180: 7} {7d0ee180: 7} , {46f423: 0} {46f451: 2} , {64: 23} {14: 8} , {a4: 12} {15f: 7} , 1  1  
1c8, d78d32c0, 171 173 175 , {d78d3: 5} {d78d3: 5} {d78d3: 5} , {8: 12} {9: 19} {a: 10} , {249: 30} {249: 30} {249: 30} , {d78d3200: 8} {d78d3240: 1} {d78d3280: 6} , {d78d32c0: 3} {d78d32c0: 3} {d78d32c0: 3} , {47f692: 2} {47f6d3: 5} {47f60d: 6} , {6c: 16} {34: 12} {174: 10} , {bf: 12} {1da: 16} {4d5: 10} , 0  0  0  
1c9, 18db7a080, 17b , {18db7a: 0} , {1: 10} , {49: 31} , {8db7a040: 7} , {8db7a080: 6} , {47d2e1: 14} , {174: 10} , {4d5: 10} , 0  
1ca, 183ea6840, 18f , {183ea6: 3} , {20: 14} , {1: 30} , {83ea6800: 0} , {83ea6840: 7} , {402801: 1} , {b0: 10} , {3c5: 6} , 0  
1cb, 154f3f340, 183 , {154f3f: 4} , {c: 11} , {2: 6} , {54f3f300: 6} , {54f3f340: 5} , {47d3db: 7} , {88: 20} , {325: 20} , 1  
1cc, 18db7a180, 380 , {18db7a: 0} , {2: 10} , {249: 30} , {8db7a080: 3} , {8db7a180: 7} , {47d671: 4} , {5c: 26} , {84: 18} , 1  
1cd, e51bdc80, 185 , {e51bd: 4} , {31: 13} , {23: 8} , {e51bdc40: 7} , {e51bdc80: 0} , {47d3cb: 1} , {174: 10} , {4d5: 10} , 1  
1ce, d78d3440, 186 , {d78d3: 5} , {10: 19} , {2c9: 8} , {d78d3400: 0} , {d78d3440: 6} , {47f190: 6} , {148: 17} , {425: 17} , 0  
1cf, d78d3380, 17a 182 , {d78d3: 5} {d78d3: 5} , {b: 19} {f: 20} , {249: 30} {28a: 10} , {d78d32c0: 9} {d78d33c0: 6} , {d78d3380: 1} {d78d3380: 1} , {47f651: 1} {47f770: 3} , {70: 25} {58: 30} , {cf: 19} {6a: 6} , 0  1  
1d0, 6b744fc0, 189 , {6b744: 5} , {3c: 6} , {249: 30} , {6b744f00: 6} , {6b744fc0: 2} , {47ab91: 0} , {64: 23} , {9f: 14} , 1  
1d1, 682d8c00, 37 38 388 38a 38c , {682d8: 1} {682d8: 1} {682d8: 1} {682d8: 1} {682d8: 1} , {2e: 11} {2f: 13} {2e: 11} {2e: 11} {2f: 13} , {9: 27} {9: 27} {9: 27} {49: 31} {49: 31} , {682d8b80: 10} {682d8bc0: 6} {682d8b80: 10} {682d8b80: 10} {682d8bc0: 6} , {682d8c00: 5} {682d8c00: 5} {682d8c00: 5} {682d8c00: 5} {682d8c00: 5} , {4b8b85: 3} {4b8bd9: 3} {4b8b05: 1} {4b8b05: 1} {4b8b59: 0} , {5c: 26} {e0: 10} {94: 8} {4: 13} {170: 8} , {7a: 10} {285: 7} {2ad: 8} {122: 3} {4c5: 7} , 1  1  1  1  1  
1d2, 1995f23c0, 19d , {1995f2: 12} , {e: 11} , {149: 7} , {995f2380: 10} , {995f23c0: 3} , {4ce104: 4} , {88: 20} , {325: 20} , 1  
1d3, 682d8c40, 38b 38d , {682d8: 1} {682d8: 1} , {2e: 11} {2f: 13} , {249: 30} {249: 30} , {682d8b80: 10} {682d8bc0: 6} , {682d8c40: 6} {682d8c40: 6} , {4b8b05: 1} {4b8b59: 0} , {5c: 26} {c8: 5} , {87: 1} {22a: 8} , 1  1  
1d4, b7ca0840, 7 , {b7ca0: 7} , {20: 14} , {249: 30} , {b7ca0800: 0} , {b7ca0840: 7} , {4c1c94: 4} , {24: 11} , {195: 13} , 0  
1d5, 1995f2400, 19e , {1995f2: 12} , {e: 11} , {a49: 30} , {995f2380: 10} , {995f2400: 5} , {4ce104: 4} , {60: 18} , {8a: 9} , 1  
1d6, 136aacd80, ef , {136aac: 6} , {31: 13} , {249: 30} , {36aacc40: 7} , {36aacd80: 2} , {4cc1fc: 6} , {54: 25} , {69: 11} , 1  
1d7, d209e780, 19f , {d209e: 2} , {1d: 4} , {1: 30} , {d209e740: 5} , {d209e780: 1} , {4d5741: 7} , {b4: 7} , {3d5: 8} , 0  
1d8, d209e7c0, 1a0 1a1 , {d209e: 2} {d209e: 2} , {1d: 4} {1e: 10} , {9: 27} {9: 27} , {d209e740: 5} {d209e780: 10} , {d209e7c0: 2} {d209e7c0: 2} , {4d5741: 7} {4d5796: 6} , {70: 25} {e0: 10} , {ca: 7} {289: 3} , 0  0  
1d9, 157dab940, 17e , {157dab: 5} , {24: 12} , {449: 15} , {57dab900: 4} , {57dab940: 5} , {606192: 6} , {16c: 15} , {4b5: 15} , 1  
1da, d209e800, 1a2 1a3 1a5 , {d209e: 2} {d209e: 2} {d209e: 2} , {1e: 10} {1e: 10} {1f: 12} , {9: 27} {49: 31} {49: 31} , {d209e780: 10} {d209e780: 10} {d209e7c0: 6} , {d209e800: 0} {d209e800: 0} {d209e800: 0} , {4d5796: 6} {4d5796: 6} {4d5754: 7} , {94: 8} {0: 17} {100: 10} , {289: 3} {10e: 2} {505: 15} , 0  0  0  
1db, 178411c40, 39a , {178411: 3} , {2f: 13} , {9: 27} , {78411bc0: 6} , {78411c40: 6} , {4c6bc2: 2} , {7c: 9} , {fa: 2} , 1  
1dc, 114a9f500, 32e 331 334 338 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {10: 19} {11: 21} {12: 21} {13: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f400: 0} {14a9f440: 7} {14a9f480: 3} {14a9f4c0: 7} , {14a9f500: 0} {14a9f500: 0} {14a9f500: 0} {14a9f500: 0} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {68: 16} {14: 8} {f0: 7} {128: 8} , {b4: 12} {15f: 7} {2ca: 3} {5a5: 7} , 0  0  0  0  
1dd, ed70b380, 1b4 , {ed70b: 0} , {d: 12} , {9: 27} , {ed70b340: 5} , {ed70b380: 1} , {4cc330: 0} , {e8: 7} , {2a5: 5} , 1  
1de, ae60040, 202 , {ae60: 7} , {0: 13} , {4a: 3} , {ae60000: 0} , {ae60040: 7} , {50fcc1: 1} , {70: 25} , {c5: 7} , 1  
1df, b7ca0900, a , {b7ca0: 7} , {22: 10} , {249: 30} , {b7ca0880: 3} , {b7ca0900: 0} , {4c1c11: 5} , {58: 30} , {6a: 6} , 1  
1e0, 16705b680, 1af 1b1 , {16705b: 3} {16705b: 3} , {18: 26} {19: 20} , {9: 27} {9: 27} , {6705b600: 8} {6705b640: 1} , {6705b680: 1} {6705b680: 1} , {4d663f: 6} {4d6653: 3} , {74: 8} {e8: 7} , {da: 4} {2a5: 5} , 1  1  

